time,header,name,position,velocity,effort
2025/05/14 15:16:52.537363995,"{'stamp': {'secs': 1747207012, 'nsecs': 537306438}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599390366119405, 4663.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 15:16:52.547371947,"{'stamp': {'secs': 1747207012, 'nsecs': 547316501}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5993783818944998, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 15:16:52.557440690,"{'stamp': {'secs': 1747207012, 'nsecs': 557347336}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5993783818944998, 4663.0, 8.0]",[0.0],"[-0.022, 0.0]"
2025/05/14 15:16:52.567328451,"{'stamp': {'secs': 1747207012, 'nsecs': 567276734}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599366397669595, 4663.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 15:16:52.577351634,"{'stamp': {'secs': 1747207012, 'nsecs': 577278824}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599366397669595, 4663.0, 8.0]",[0.0],"[-0.054, 0.0]"
2025/05/14 15:16:52.587408663,"{'stamp': {'secs': 1747207012, 'nsecs': 587343822}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59940235034431, 4663.0, 8.0]",[0.0],"[-0.022, 0.0]"
2025/05/14 15:16:52.597376169,"{'stamp': {'secs': 1747207012, 'nsecs': 597296151}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5993783818944998, 4663.0, 8.0]",[0.0],"[-0.042, 0.0]"
2025/05/14 15:16:52.607371261,"{'stamp': {'secs': 1747207012, 'nsecs': 607305409}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599390366119405, 4663.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 15:16:52.617330830,"{'stamp': {'secs': 1747207012, 'nsecs': 617283473}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599390366119405, 4663.0, 8.0]",[0.0],"[-0.038, 0.0]"
2025/05/14 15:16:52.627375699,"{'stamp': {'secs': 1747207012, 'nsecs': 627325454}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599390366119405, 4663.0, 8.0]",[0.0],"[-0.054, 0.0]"
2025/05/14 15:16:52.637383047,"{'stamp': {'secs': 1747207012, 'nsecs': 637296357}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599414334569215, 4663.0, 8.0]",[0.0],"[-0.03, 0.0]"
2025/05/14 15:16:52.647369836,"{'stamp': {'secs': 1747207012, 'nsecs': 647313723}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59940235034431, 4663.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 15:16:52.657420670,"{'stamp': {'secs': 1747207012, 'nsecs': 657313394}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5993783818944998, 4663.0, 8.0]",[0.0],"[-0.03, 0.0]"
2025/05/14 15:16:52.667403162,"{'stamp': {'secs': 1747207012, 'nsecs': 667339251}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599366397669595, 4663.0, 8.0]",[0.0],"[-0.018000000000000002, 0.0]"
2025/05/14 15:16:52.677326244,"{'stamp': {'secs': 1747207012, 'nsecs': 677247231}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599390366119405, 4663.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 15:16:52.687345453,"{'stamp': {'secs': 1747207012, 'nsecs': 687285234}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59940235034431, 4663.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 15:16:52.697475782,"{'stamp': {'secs': 1747207012, 'nsecs': 697381270}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59940235034431, 4663.0, 8.0]",[0.0],"[-0.042, 0.0]"
2025/05/14 15:16:52.707340834,"{'stamp': {'secs': 1747207012, 'nsecs': 707289217}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599390366119405, 4663.0, 8.0]",[0.0],"[-0.038, 0.0]"
2025/05/14 15:16:52.717402030,"{'stamp': {'secs': 1747207012, 'nsecs': 717314005}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59940235034431, 4663.0, 8.0]",[0.0],"[-0.038, 0.0]"
2025/05/14 15:16:52.727371982,"{'stamp': {'secs': 1747207012, 'nsecs': 727315120}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599390366119405, 4663.0, 8.0]",[0.0],"[-0.02, 0.0]"
2025/05/14 15:16:52.737322075,"{'stamp': {'secs': 1747207012, 'nsecs': 737256554}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599414334569215, 4663.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 15:16:52.747395291,"{'stamp': {'secs': 1747207012, 'nsecs': 747343020}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59940235034431, 4663.0, 8.0]",[0.0],"[-0.04, 0.0]"
2025/05/14 15:16:52.757339975,"{'stamp': {'secs': 1747207012, 'nsecs': 757273458}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599414334569215, 4663.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 15:16:52.767463760,"{'stamp': {'secs': 1747207012, 'nsecs': 767372700}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59942631879412, 4663.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 15:16:52.777428465,"{'stamp': {'secs': 1747207012, 'nsecs': 777304444}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59942631879412, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 15:16:52.787276461,"{'stamp': {'secs': 1747207012, 'nsecs': 787228546}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59942631879412, 4663.0, 8.0]",[0.0],"[-0.06, 0.0]"
2025/05/14 15:16:52.797301195,"{'stamp': {'secs': 1747207012, 'nsecs': 797241804}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599438303019025, 4663.0, 8.0]",[0.0],"[-0.024, 0.0]"
2025/05/14 15:16:52.807444136,"{'stamp': {'secs': 1747207012, 'nsecs': 807347704}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599438303019025, 4663.0, 8.0]",[0.0],"[-0.068, 0.0]"
2025/05/14 15:16:52.817481129,"{'stamp': {'secs': 1747207012, 'nsecs': 817330446}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59945028724393, 4663.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 15:16:52.827391723,"{'stamp': {'secs': 1747207012, 'nsecs': 827307426}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59945028724393, 4663.0, 8.0]",[0.0],"[-0.024, 0.0]"
2025/05/14 15:16:52.837395752,"{'stamp': {'secs': 1747207012, 'nsecs': 837299661}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599462271468835, 4663.0, 8.0]",[0.0],"[0.018000000000000002, 0.0]"
2025/05/14 15:16:52.847510407,"{'stamp': {'secs': 1747207012, 'nsecs': 847376841}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599438303019025, 4663.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 15:16:52.857380704,"{'stamp': {'secs': 1747207012, 'nsecs': 857296263}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59942631879412, 4663.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 15:16:52.867494948,"{'stamp': {'secs': 1747207012, 'nsecs': 867379760}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59945028724393, 4663.0, 8.0]",[0.0],"[-0.008, 0.0]"
2025/05/14 15:16:52.877326782,"{'stamp': {'secs': 1747207012, 'nsecs': 877267625}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599462271468835, 4663.0, 8.0]",[0.0],"[-0.038, 0.0]"
2025/05/14 15:16:52.887450791,"{'stamp': {'secs': 1747207012, 'nsecs': 887375062}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599438303019025, 4663.0, 8.0]",[0.0],"[-0.026000000000000002, 0.0]"
2025/05/14 15:16:52.897398308,"{'stamp': {'secs': 1747207012, 'nsecs': 897328710}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59945028724393, 4663.0, 8.0]",[0.0],"[-0.022, 0.0]"
2025/05/14 15:16:52.907362879,"{'stamp': {'secs': 1747207012, 'nsecs': 907304105}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59945028724393, 4663.0, 8.0]",[0.0],"[-0.014, 0.0]"
2025/05/14 15:16:52.917365468,"{'stamp': {'secs': 1747207012, 'nsecs': 917265876}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59945028724393, 4663.0, 8.0]",[0.0],"[-0.026000000000000002, 0.0]"
2025/05/14 15:16:52.927345130,"{'stamp': {'secs': 1747207012, 'nsecs': 927283856}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59945028724393, 4663.0, 8.0]",[0.0],"[-0.024, 0.0]"
2025/05/14 15:16:52.937363906,"{'stamp': {'secs': 1747207012, 'nsecs': 937284305}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599462271468835, 4663.0, 8.0]",[0.0],"[0.008, 0.0]"
2025/05/14 15:16:52.947301388,"{'stamp': {'secs': 1747207012, 'nsecs': 947235862}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599462271468835, 4663.0, 8.0]",[0.0],"[-0.008, 0.0]"
2025/05/14 15:16:52.957460455,"{'stamp': {'secs': 1747207012, 'nsecs': 957309815}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59947425569374, 4663.0, 8.0]",[0.0],"[-0.042, 0.0]"
2025/05/14 15:16:52.967298395,"{'stamp': {'secs': 1747207012, 'nsecs': 967246847}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599462271468835, 4663.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 15:16:52.977348189,"{'stamp': {'secs': 1747207012, 'nsecs': 977265399}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59945028724393, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 15:16:52.987388281,"{'stamp': {'secs': 1747207012, 'nsecs': 987313436}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599462271468835, 4663.0, 8.0]",[0.0],"[-0.038, 0.0]"
2025/05/14 15:16:52.997378135,"{'stamp': {'secs': 1747207012, 'nsecs': 997294346}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59945028724393, 4663.0, 8.0]",[0.0],"[0.01, 0.0]"
2025/05/14 15:16:53.7433403,"{'stamp': {'secs': 1747207013, 'nsecs': 7311094}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599462271468835, 4663.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 15:16:53.17383244,"{'stamp': {'secs': 1747207013, 'nsecs': 17297104}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599438303019025, 4663.0, 8.0]",[0.0],"[-0.04, 0.0]"
2025/05/14 15:16:53.27382911,"{'stamp': {'secs': 1747207013, 'nsecs': 27282310}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599438303019025, 4663.0, 8.0]",[0.0],"[-0.028, 0.0]"
2025/05/14 15:16:53.37375055,"{'stamp': {'secs': 1747207013, 'nsecs': 37312904}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59945028724393, 4663.0, 8.0]",[0.0],"[-0.064, 0.0]"
2025/05/14 15:16:53.47391118,"{'stamp': {'secs': 1747207013, 'nsecs': 47284555}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59945028724393, 4663.0, 8.0]",[0.0],"[-0.012, 0.0]"
2025/05/14 15:16:53.57403163,"{'stamp': {'secs': 1747207013, 'nsecs': 57305546}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59942631879412, 4663.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 15:16:53.67382866,"{'stamp': {'secs': 1747207013, 'nsecs': 67307677}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59945028724393, 4663.0, 8.0]",[0.0],"[-0.022, 0.0]"
2025/05/14 15:16:53.77426560,"{'stamp': {'secs': 1747207013, 'nsecs': 77372499}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599438303019025, 4663.0, 8.0]",[0.0],"[-0.066, 0.0]"
2025/05/14 15:16:53.87439346,"{'stamp': {'secs': 1747207013, 'nsecs': 87332678}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59942631879412, 4663.0, 8.0]",[0.0],"[-0.022, 0.0]"
2025/05/14 15:16:53.97367445,"{'stamp': {'secs': 1747207013, 'nsecs': 97265876}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599414334569215, 4663.0, 8.0]",[0.0],"[-0.022, 0.0]"
2025/05/14 15:16:53.107381692,"{'stamp': {'secs': 1747207013, 'nsecs': 107298515}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599414334569215, 4663.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 15:16:53.117371424,"{'stamp': {'secs': 1747207013, 'nsecs': 117291028}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59942631879412, 4663.0, 8.0]",[0.0],"[-0.02, 0.0]"
2025/05/14 15:16:53.127356062,"{'stamp': {'secs': 1747207013, 'nsecs': 127302304}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59945028724393, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 15:16:53.137352329,"{'stamp': {'secs': 1747207013, 'nsecs': 137272289}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59945028724393, 4663.0, 8.0]",[0.0],"[-0.06, 0.0]"
2025/05/14 15:16:53.147423955,"{'stamp': {'secs': 1747207013, 'nsecs': 147339899}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599438303019025, 4663.0, 8.0]",[0.0],"[-0.036000000000000004, 0.0]"
2025/05/14 15:16:53.157413970,"{'stamp': {'secs': 1747207013, 'nsecs': 157288905}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59942631879412, 4663.0, 8.0]",[0.0],"[-0.02, 0.0]"
2025/05/14 15:16:53.167299784,"{'stamp': {'secs': 1747207013, 'nsecs': 167251823}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599438303019025, 4663.0, 8.0]",[0.0],"[-0.01, 0.0]"
2025/05/14 15:16:53.177313346,"{'stamp': {'secs': 1747207013, 'nsecs': 177250050}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599438303019025, 4663.0, 8.0]",[0.0],"[0.008, 0.0]"
2025/05/14 15:16:53.187361625,"{'stamp': {'secs': 1747207013, 'nsecs': 187314061}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599438303019025, 4663.0, 8.0]",[0.0],"[-0.028, 0.0]"
2025/05/14 15:16:53.197335512,"{'stamp': {'secs': 1747207013, 'nsecs': 197289409}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599438303019025, 4663.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 15:16:53.207352725,"{'stamp': {'secs': 1747207013, 'nsecs': 207253393}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599414334569215, 4663.0, 8.0]",[0.0],"[-0.04, 0.0]"
2025/05/14 15:16:53.217360101,"{'stamp': {'secs': 1747207013, 'nsecs': 217279991}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59945028724393, 4663.0, 8.0]",[0.0],"[-0.032, 0.0]"
2025/05/14 15:16:53.227427613,"{'stamp': {'secs': 1747207013, 'nsecs': 227291394}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599438303019025, 4663.0, 8.0]",[0.0],"[-0.028, 0.0]"
2025/05/14 15:16:53.237412461,"{'stamp': {'secs': 1747207013, 'nsecs': 237295772}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599438303019025, 4663.0, 8.0]",[0.0],"[-0.01, 0.0]"
2025/05/14 15:16:53.247366690,"{'stamp': {'secs': 1747207013, 'nsecs': 247285412}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599438303019025, 4663.0, 8.0]",[0.0],"[-0.046, 0.0]"
2025/05/14 15:16:53.257376147,"{'stamp': {'secs': 1747207013, 'nsecs': 257270572}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599438303019025, 4663.0, 8.0]",[0.0],"[-0.03, 0.0]"
2025/05/14 15:16:53.267346696,"{'stamp': {'secs': 1747207013, 'nsecs': 267290894}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59942631879412, 4663.0, 8.0]",[0.0],"[-0.03, 0.0]"
2025/05/14 15:16:53.277391909,"{'stamp': {'secs': 1747207013, 'nsecs': 277340926}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599438303019025, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 15:16:53.287389331,"{'stamp': {'secs': 1747207013, 'nsecs': 287305363}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59945028724393, 4663.0, 8.0]",[0.0],"[-0.014, 0.0]"
2025/05/14 15:16:53.297638964,"{'stamp': {'secs': 1747207013, 'nsecs': 297551474}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59945028724393, 4663.0, 8.0]",[0.0],"[-0.034, 0.0]"
2025/05/14 15:16:53.307307036,"{'stamp': {'secs': 1747207013, 'nsecs': 307246467}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599438303019025, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 15:16:53.317332887,"{'stamp': {'secs': 1747207013, 'nsecs': 317275325}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599414334569215, 4663.0, 8.0]",[0.0],"[0.01, 0.0]"
2025/05/14 15:16:53.327377477,"{'stamp': {'secs': 1747207013, 'nsecs': 327250639}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59945028724393, 4663.0, 8.0]",[0.0],"[0.022, 0.0]"
2025/05/14 15:16:53.337379097,"{'stamp': {'secs': 1747207013, 'nsecs': 337260728}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59945028724393, 4663.0, 8.0]",[0.0],"[-0.024, 0.0]"
2025/05/14 15:16:53.347503404,"{'stamp': {'secs': 1747207013, 'nsecs': 347342790}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599438303019025, 4663.0, 8.0]",[0.0],"[-0.026000000000000002, 0.0]"
2025/05/14 15:16:53.357386704,"{'stamp': {'secs': 1747207013, 'nsecs': 357326018}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59945028724393, 4663.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 15:16:53.367502092,"{'stamp': {'secs': 1747207013, 'nsecs': 367408585}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599438303019025, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 15:16:53.377759655,"{'stamp': {'secs': 1747207013, 'nsecs': 377606474}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599438303019025, 4663.0, 8.0]",[0.0],"[-0.012, 0.0]"
2025/05/14 15:16:53.387353844,"{'stamp': {'secs': 1747207013, 'nsecs': 387300000}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59945028724393, 4663.0, 8.0]",[0.0],"[-0.06, 0.0]"
2025/05/14 15:16:53.397306976,"{'stamp': {'secs': 1747207013, 'nsecs': 397251584}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599462271468835, 4663.0, 8.0]",[0.0],"[-0.042, 0.0]"
2025/05/14 15:16:53.407476662,"{'stamp': {'secs': 1747207013, 'nsecs': 407335163}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599438303019025, 4663.0, 8.0]",[0.0],"[-0.028, 0.0]"
2025/05/14 15:16:53.417420316,"{'stamp': {'secs': 1747207013, 'nsecs': 417313431}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59945028724393, 4663.0, 8.0]",[0.0],"[-0.026000000000000002, 0.0]"
2025/05/14 15:16:53.427440334,"{'stamp': {'secs': 1747207013, 'nsecs': 427351938}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59945028724393, 4663.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 15:16:53.437381342,"{'stamp': {'secs': 1747207013, 'nsecs': 437300666}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599438303019025, 4663.0, 8.0]",[0.0],"[0.014, 0.0]"
2025/05/14 15:16:53.447324836,"{'stamp': {'secs': 1747207013, 'nsecs': 447269363}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599438303019025, 4663.0, 8.0]",[0.0],"[-0.058, 0.0]"
2025/05/14 15:16:53.457510736,"{'stamp': {'secs': 1747207013, 'nsecs': 457418028}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59945028724393, 4663.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 15:16:53.467393283,"{'stamp': {'secs': 1747207013, 'nsecs': 467306052}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59945028724393, 4663.0, 8.0]",[0.0],"[0.034, 0.0]"
2025/05/14 15:16:53.477461367,"{'stamp': {'secs': 1747207013, 'nsecs': 477378481}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599438303019025, 4663.0, 8.0]",[0.0],"[-0.06, 0.0]"
2025/05/14 15:16:53.487372153,"{'stamp': {'secs': 1747207013, 'nsecs': 487291894}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599438303019025, 4663.0, 8.0]",[0.0],"[-0.058, 0.0]"
2025/05/14 15:16:53.497368293,"{'stamp': {'secs': 1747207013, 'nsecs': 497269427}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59945028724393, 4663.0, 8.0]",[0.0],"[-0.026000000000000002, 0.0]"
2025/05/14 15:16:53.507322893,"{'stamp': {'secs': 1747207013, 'nsecs': 507262128}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59945028724393, 4663.0, 8.0]",[0.0],"[-0.024, 0.0]"
2025/05/14 15:16:53.517381922,"{'stamp': {'secs': 1747207013, 'nsecs': 517325605}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59945028724393, 4663.0, 8.0]",[0.0],"[-0.026000000000000002, 0.0]"
2025/05/14 15:16:53.527393881,"{'stamp': {'secs': 1747207013, 'nsecs': 527314073}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59945028724393, 4663.0, 8.0]",[0.0],"[-0.034, 0.0]"
2025/05/14 15:16:53.537538228,"{'stamp': {'secs': 1747207013, 'nsecs': 537370945}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599462271468835, 4663.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 15:16:53.547471224,"{'stamp': {'secs': 1747207013, 'nsecs': 547333930}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59947425569374, 4663.0, 8.0]",[0.0],"[-0.028, 0.0]"
2025/05/14 15:16:53.557420376,"{'stamp': {'secs': 1747207013, 'nsecs': 557287918}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599462271468835, 4663.0, 8.0]",[0.0],"[-0.022, 0.0]"
2025/05/14 15:16:53.567371665,"{'stamp': {'secs': 1747207013, 'nsecs': 567295030}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599438303019025, 4663.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 15:16:53.577483338,"{'stamp': {'secs': 1747207013, 'nsecs': 577386620}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599438303019025, 4663.0, 8.0]",[0.0],"[-0.046, 0.0]"
2025/05/14 15:16:53.587362482,"{'stamp': {'secs': 1747207013, 'nsecs': 587286020}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599462271468835, 4663.0, 8.0]",[0.0],"[0.016, 0.0]"
2025/05/14 15:16:53.597390274,"{'stamp': {'secs': 1747207013, 'nsecs': 597305323}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599462271468835, 4663.0, 8.0]",[0.0],"[-0.044, 0.0]"
2025/05/14 15:16:53.607333077,"{'stamp': {'secs': 1747207013, 'nsecs': 607227608}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599462271468835, 4663.0, 8.0]",[0.0],"[-0.02, 0.0]"
2025/05/14 15:16:53.617623438,"{'stamp': {'secs': 1747207013, 'nsecs': 617533735}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599462271468835, 4663.0, 8.0]",[0.0],"[-0.042, 0.0]"
2025/05/14 15:16:53.627361463,"{'stamp': {'secs': 1747207013, 'nsecs': 627271862}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599462271468835, 4663.0, 8.0]",[0.0],"[-0.04, 0.0]"
2025/05/14 15:16:53.637307364,"{'stamp': {'secs': 1747207013, 'nsecs': 637258519}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599438303019025, 4663.0, 8.0]",[0.0],"[-0.058, 0.0]"
2025/05/14 15:16:53.647463337,"{'stamp': {'secs': 1747207013, 'nsecs': 647335468}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59947425569374, 4663.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 15:16:53.657302002,"{'stamp': {'secs': 1747207013, 'nsecs': 657246777}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59945028724393, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 15:16:53.667376150,"{'stamp': {'secs': 1747207013, 'nsecs': 667298846}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599462271468835, 4663.0, 8.0]",[0.0],"[-0.038, 0.0]"
2025/05/14 15:16:53.677684320,"{'stamp': {'secs': 1747207013, 'nsecs': 677489656}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59945028724393, 4663.0, 8.0]",[0.0],"[-0.03, 0.0]"
2025/05/14 15:16:53.687380650,"{'stamp': {'secs': 1747207013, 'nsecs': 687324889}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59945028724393, 4663.0, 8.0]",[0.0],"[-0.04, 0.0]"
2025/05/14 15:16:53.697421871,"{'stamp': {'secs': 1747207013, 'nsecs': 697240913}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599462271468835, 4663.0, 8.0]",[0.0],"[-0.044, 0.0]"
2025/05/14 15:16:53.707440146,"{'stamp': {'secs': 1747207013, 'nsecs': 707357021}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59945028724393, 4663.0, 8.0]",[0.0],"[-0.028, 0.0]"
2025/05/14 15:16:53.717436460,"{'stamp': {'secs': 1747207013, 'nsecs': 717291524}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599462271468835, 4663.0, 8.0]",[0.0],"[-0.022, 0.0]"
2025/05/14 15:16:53.727305498,"{'stamp': {'secs': 1747207013, 'nsecs': 727248255}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599462271468835, 4663.0, 8.0]",[0.0],"[-0.02, 0.0]"
