time,header,name,position,velocity,effort
2025/05/14 15:57:00.451401150,"{'stamp': {'secs': 1747209420, 'nsecs': 451341901}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.01087974870123, 4663.0, 8.0]",[-0.0],"[-102.0, -0.0]"
2025/05/14 15:57:00.461580841,"{'stamp': {'secs': 1747209420, 'nsecs': 461497103}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.010460300829555, 4663.0, 8.0]",[-0.8953857431839866],"[-89.0, -0.0]"
2025/05/14 15:57:00.471421143,"{'stamp': {'secs': 1747209420, 'nsecs': 471353879}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.0093457679133895, 4663.0, 8.0]",[-0.8953857431839866],"[-73.0, -0.0]"
2025/05/14 15:57:00.481407416,"{'stamp': {'secs': 1747209420, 'nsecs': 481313852}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.007200591655395, 4663.0, 8.0]",[-2.6861572295519593],"[-88.0, -0.0]"
2025/05/14 15:57:00.491507188,"{'stamp': {'secs': 1747209420, 'nsecs': 491358627}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.00541494214455, 4663.0, 8.0]",[-0.0],"[-97.0, -0.0]"
2025/05/14 15:57:00.501654399,"{'stamp': {'secs': 1747209420, 'nsecs': 501527184}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.00323381321184, 4663.0, 8.0]",[-2.6861572295519593],"[-102.0, -0.0]"
2025/05/14 15:57:00.511591515,"{'stamp': {'secs': 1747209420, 'nsecs': 511514144}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.998643855073225, 4663.0, 8.0]",[-4.476928715919932],"[-126.0, -0.0]"
2025/05/14 15:57:00.521459927,"{'stamp': {'secs': 1747209420, 'nsecs': 521419450}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.992352136998099, 4663.0, 8.0]",[-6.267700202287906],"[-85.0, -0.0]"
2025/05/14 15:57:00.531732705,"{'stamp': {'secs': 1747209420, 'nsecs': 531536106}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.985605018376585, 4663.0, 8.0]",[-6.267700202287906],"[-81.0, -0.0]"
2025/05/14 15:57:00.541595878,"{'stamp': {'secs': 1747209420, 'nsecs': 541443262}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.978246704284915, 4663.0, 8.0]",[-7.1630859454718925],"[-110.0, -0.0]"
2025/05/14 15:57:00.551459023,"{'stamp': {'secs': 1747209420, 'nsecs': 551368708}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.968827103509585, 4663.0, 8.0]",[-8.058471688655878],"[-59.0, -0.0]"
2025/05/14 15:57:00.561457181,"{'stamp': {'secs': 1747209420, 'nsecs': 561411042}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.95987488750555, 4663.0, 8.0]",[-8.953857431839864],"[-59.0, -0.0]"
2025/05/14 15:57:00.571554283,"{'stamp': {'secs': 1747209420, 'nsecs': 571455388}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.948837416368045, 4663.0, 8.0]",[-10.744628918207837],"[-98.0, -0.0]"
2025/05/14 15:57:00.581561511,"{'stamp': {'secs': 1747209420, 'nsecs': 581450702}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.93655358584042, 4663.0, 8.0]",[-11.640014661391826],"[-110.0, -0.0]"
2025/05/14 15:57:00.591392314,"{'stamp': {'secs': 1747209420, 'nsecs': 591332443}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.92418586573846, 4663.0, 8.0]",[-11.640014661391826],"[-104.0, -0.0]"
2025/05/14 15:57:00.601390844,"{'stamp': {'secs': 1747209420, 'nsecs': 601329846}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.91179417718669, 4663.0, 8.0]",[-10.744628918207837],"[-61.0, -0.0]"
2025/05/14 15:57:00.611482660,"{'stamp': {'secs': 1747209420, 'nsecs': 611405487}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.897544933774645, 4663.0, 8.0]",[-15.520019548522434],"[-92.0, -0.0]"
2025/05/14 15:57:00.621424164,"{'stamp': {'secs': 1747209420, 'nsecs': 621371078}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.878010647179495, 4663.0, 8.0]",[-19.10156252125838],"[-70.0, -0.0]"
2025/05/14 15:57:00.631480975,"{'stamp': {'secs': 1747209420, 'nsecs': 631343509}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.863341955895775, 4663.0, 8.0]",[-8.058471688655878],"[-93.0, -0.0]"
2025/05/14 15:57:00.641446615,"{'stamp': {'secs': 1747209420, 'nsecs': 641363049}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.857889133564, 4663.0, 8.0]",[-2.6861572295519593],"[-50.0, -0.0]"
2025/05/14 15:57:00.651498132,"{'stamp': {'secs': 1747209420, 'nsecs': 651425294}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.85522863563509, 4663.0, 8.0]",[-2.6861572295519593],"[-61.0, -0.0]"
2025/05/14 15:57:00.661330775,"{'stamp': {'secs': 1747209420, 'nsecs': 661277083}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.8519809106858345, 4663.0, 8.0]",[-1.7907714863679731],"[-17.0, -0.0]"
2025/05/14 15:57:00.671404549,"{'stamp': {'secs': 1747209420, 'nsecs': 671355071}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.849008822909394, 4663.0, 8.0]",[-2.6861572295519593],"[-145.0, -0.0]"
2025/05/14 15:57:00.681423341,"{'stamp': {'secs': 1747209420, 'nsecs': 681319616}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.846132608932195, 4663.0, 8.0]",[-2.6861572295519593],"[-51.0, -0.0]"
2025/05/14 15:57:00.691427699,"{'stamp': {'secs': 1747209420, 'nsecs': 691337749}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.84250138878598, 4663.0, 8.0]",[-1.7907714863679731],"[-93.0, -0.0]"
2025/05/14 15:57:00.701390813,"{'stamp': {'secs': 1747209420, 'nsecs': 701340575}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.840116528029885, 4663.0, 8.0]",[-2.6861572295519593],"[-33.0, -0.0]"
2025/05/14 15:57:00.711406246,"{'stamp': {'secs': 1747209420, 'nsecs': 711332391}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.837192377153065, 4663.0, 8.0]",[-2.6861572295519593],"[-66.0, -0.0]"
2025/05/14 15:57:00.721360683,"{'stamp': {'secs': 1747209420, 'nsecs': 721290822}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.83451989499925, 4663.0, 8.0]",[-0.8953857431839866],"[-114.0, -0.0]"
2025/05/14 15:57:00.731352346,"{'stamp': {'secs': 1747209420, 'nsecs': 731283937}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.83214701846806, 4663.0, 8.0]",[-2.6861572295519593],"[-69.0, -0.0]"
2025/05/14 15:57:00.741405654,"{'stamp': {'secs': 1747209420, 'nsecs': 741349023}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.829726205037249, 4663.0, 8.0]",[-0.8953857431839866],"[-74.0, -0.0]"
2025/05/14 15:57:00.751347477,"{'stamp': {'secs': 1747209420, 'nsecs': 751291612}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.8285157983218445, 4663.0, 8.0]",[-1.7907714863679731],"[-89.0, -0.0]"
2025/05/14 15:57:00.761506793,"{'stamp': {'secs': 1747209420, 'nsecs': 761363484}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.82651443276271, 4663.0, 8.0]",[-0.8953857431839866],"[-71.0, -0.0]"
2025/05/14 15:57:00.771385651,"{'stamp': {'secs': 1747209420, 'nsecs': 771333049}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.824824657051105, 4663.0, 8.0]",[-1.7907714863679731],"[-118.0, -0.0]"
2025/05/14 15:57:00.781876463,"{'stamp': {'secs': 1747209420, 'nsecs': 781662093}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.82248773319463, 4663.0, 8.0]",[-1.7907714863679731],"[-54.0, -0.0]"
2025/05/14 15:57:00.791602476,"{'stamp': {'secs': 1747209420, 'nsecs': 791482880}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.8215649478769445, 4663.0, 8.0]",[-0.8953857431839866],"[-83.0, -0.0]"
2025/05/14 15:57:00.801589538,"{'stamp': {'secs': 1747209420, 'nsecs': 801535705}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.820726052133595, 4663.0, 8.0]",[-0.0],"[-102.0, -0.0]"
2025/05/14 15:57:00.811459104,"{'stamp': {'secs': 1747209420, 'nsecs': 811360856}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.820474383410589, 4663.0, 8.0]",[-0.0],"[-74.0, -0.0]"
2025/05/14 15:57:00.821552765,"{'stamp': {'secs': 1747209420, 'nsecs': 821452111}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.8201627935630595, 4663.0, 8.0]",[-0.8953857431839866],"[-109.0, -0.0]"
2025/05/14 15:57:00.831531246,"{'stamp': {'secs': 1747209420, 'nsecs': 831435531}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.817598169433389, 4663.0, 8.0]",[-0.8953857431839866],"[-93.0, -0.0]"
2025/05/14 15:57:00.841419585,"{'stamp': {'secs': 1747209420, 'nsecs': 841315649}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.81757420098358, 4663.0, 8.0]",[-1.7907714863679731],"[-60.0, -0.0]"
2025/05/14 15:57:00.851587102,"{'stamp': {'secs': 1747209420, 'nsecs': 851485399}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.81488973460486, 4663.0, 8.0]",[-2.6861572295519593],"[-45.0, -0.0]"
2025/05/14 15:57:00.861598039,"{'stamp': {'secs': 1747209420, 'nsecs': 861507427}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.812480905398955, 4663.0, 8.0]",[-0.0],"[-150.0, -0.0]"
2025/05/14 15:57:00.871467962,"{'stamp': {'secs': 1747209420, 'nsecs': 871347437}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.812289157800475, 4663.0, 8.0]",[-0.0],"[-88.0, -0.0]"
2025/05/14 15:57:00.881483941,"{'stamp': {'secs': 1747209420, 'nsecs': 881427272}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.81127049868355, 4663.0, 8.0]",[-0.0],"[-156.0, -0.0]"
2025/05/14 15:57:00.891424835,"{'stamp': {'secs': 1747209420, 'nsecs': 891319776}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.8100241392934295, 4663.0, 8.0]",[-2.6861572295519593],"[-86.0, -0.0]"
2025/05/14 15:57:00.901599829,"{'stamp': {'secs': 1747209420, 'nsecs': 901465301}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.8061172819744, 4663.0, 8.0]",[-2.6861572295519593],"[-57.0, -0.0]"
2025/05/14 15:57:00.911458361,"{'stamp': {'secs': 1747209420, 'nsecs': 911375695}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.8025699514025195, 4663.0, 8.0]",[-2.6861572295519593],"[-87.0, -0.0]"
2025/05/14 15:57:00.921530724,"{'stamp': {'secs': 1747209420, 'nsecs': 921459714}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.797165065970365, 4663.0, 8.0]",[-7.1630859454718925],"[-109.0, -0.0]"
2025/05/14 15:57:00.931363147,"{'stamp': {'secs': 1747209420, 'nsecs': 931310542}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.785923863009475, 4663.0, 8.0]",[-12.535400404575812],"[-71.0, -0.0]"
2025/05/14 15:57:00.941376341,"{'stamp': {'secs': 1747209420, 'nsecs': 941275154}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.769841033186965, 4663.0, 8.0]",[-14.624633805338448],"[-144.0, -0.0]"
2025/05/14 15:57:00.951530710,"{'stamp': {'secs': 1747209420, 'nsecs': 951455638}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.75583147427302, 4663.0, 8.0]",[-10.744628918207837],"[-67.0, -0.0]"
2025/05/14 15:57:00.961550686,"{'stamp': {'secs': 1747209420, 'nsecs': 961475856}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.7455130566298145, 4663.0, 8.0]",[-8.953857431839864],"[-137.0, -0.0]"
2025/05/14 15:57:00.971476389,"{'stamp': {'secs': 1747209420, 'nsecs': 971321447}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.736045518954865, 4663.0, 8.0]",[-7.1630859454718925],"[-73.0, -0.0]"
2025/05/14 15:57:00.981534414,"{'stamp': {'secs': 1747209420, 'nsecs': 981432269}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.728902920911485, 4663.0, 8.0]",[-6.267700202287906],"[-164.0, -0.0]"
2025/05/14 15:57:00.991490562,"{'stamp': {'secs': 1747209420, 'nsecs': 991404511}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.7191717302886245, 4663.0, 8.0]",[-10.744628918207837],"[-108.0, -0.0]"
2025/05/14 15:57:01.1513875,"{'stamp': {'secs': 1747209421, 'nsecs': 1455573}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.70897315489447, 4663.0, 8.0]",[-7.1630859454718925],"[-122.0, -0.0]"
2025/05/14 15:57:01.11441700,"{'stamp': {'secs': 1747209421, 'nsecs': 11387481}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.70374803283589, 4663.0, 8.0]",[-3.5815429727359462],"[-78.0, -0.0]"
2025/05/14 15:57:01.21433019,"{'stamp': {'secs': 1747209421, 'nsecs': 21345280}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.702058257124285, 4663.0, 8.0]",[-0.8953857431839866],"[-123.0, -0.0]"
2025/05/14 15:57:01.31400640,"{'stamp': {'secs': 1747209421, 'nsecs': 31292685}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.70139912475451, 4663.0, 8.0]",[-0.0],"[-148.0, -0.0]"
2025/05/14 15:57:01.41356008,"{'stamp': {'secs': 1747209421, 'nsecs': 41301638}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.700140781139485, 4663.0, 8.0]",[-2.6861572295519593],"[-148.0, -0.0]"
2025/05/14 15:57:01.51426214,"{'stamp': {'secs': 1747209421, 'nsecs': 51308075}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.69655749789289, 4663.0, 8.0]",[-3.5815429727359462],"[-99.0, -0.0]"
2025/05/14 15:57:01.61571348,"{'stamp': {'secs': 1747209421, 'nsecs': 61462263}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.69444827430961, 4663.0, 8.0]",[-1.7907714863679731],"[-148.0, -0.0]"
2025/05/14 15:57:01.71443292,"{'stamp': {'secs': 1747209421, 'nsecs': 71362117}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.6903376851671945, 4663.0, 8.0]",[-5.372314459103919],"[-126.0, -0.0]"
2025/05/14 15:57:01.81656716,"{'stamp': {'secs': 1747209421, 'nsecs': 81562349}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.6819846804084095, 4663.0, 8.0]",[-8.953857431839864],"[-122.0, -0.0]"
2025/05/14 15:57:01.91535635,"{'stamp': {'secs': 1747209421, 'nsecs': 91442277}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.669485133832495, 4663.0, 8.0]",[-16.41540529170642],"[-74.0, -0.0]"
2025/05/14 15:57:01.101685663,"{'stamp': {'secs': 1747209421, 'nsecs': 101566660}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.642340864422669, 4663.0, 8.0]",[-33.72619632659682],"[-102.0, -0.0]"
2025/05/14 15:57:01.111388366,"{'stamp': {'secs': 1747209421, 'nsecs': 111318282}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.6109062424968545, 4663.0, 8.0]",[-21.78771975081034],"[-131.0, -0.0]"
2025/05/14 15:57:01.121400962,"{'stamp': {'secs': 1747209421, 'nsecs': 121337048}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.59001773848744, 4663.0, 8.0]",[-19.996948264442366],"[-122.0, -0.0]"
2025/05/14 15:57:01.131429049,"{'stamp': {'secs': 1747209421, 'nsecs': 131308251}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.564551260564315, 4663.0, 8.0]",[-29.249267610676895],"[-112.0, -0.0]"
2025/05/14 15:57:01.141721091,"{'stamp': {'secs': 1747209421, 'nsecs': 141586596}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.52825104332707, 4663.0, 8.0]",[-29.249267610676895],"[-116.0, -0.0]"
2025/05/14 15:57:01.151594207,"{'stamp': {'secs': 1747209421, 'nsecs': 151471045}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.506883170321455, 4663.0, 8.0]",[-16.41540529170642],"[-163.0, -0.0]"
2025/05/14 15:57:01.161525178,"{'stamp': {'secs': 1747209421, 'nsecs': 161457216}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.490177160803885, 4663.0, 8.0]",[-14.624633805338448],"[-188.0, -0.0]"
2025/05/14 15:57:01.171920383,"{'stamp': {'secs': 1747209421, 'nsecs': 171677329}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.471481769952085, 4663.0, 8.0]",[-20.892334007626353],"[-122.0, -0.0]"
2025/05/14 15:57:01.181607150,"{'stamp': {'secs': 1747209421, 'nsecs': 181464563}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.437758161069415, 4663.0, 8.0]",[-39.098510785700746],"[-110.0, -0.0]"
2025/05/14 15:57:01.191486925,"{'stamp': {'secs': 1747209421, 'nsecs': 191398528}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.3985697456300645, 4663.0, 8.0]",[-27.458496124308915],"[-177.0, -0.0]"
2025/05/14 15:57:01.201419317,"{'stamp': {'secs': 1747209421, 'nsecs': 201376114}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.379371017332255, 4663.0, 8.0]",[-15.520019548522434],"[-166.0, -0.0]"
2025/05/14 15:57:01.211454396,"{'stamp': {'secs': 1747209421, 'nsecs': 211374870}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.35795520742702, 4663.0, 8.0]",[-23.578491237178312],"[-86.0, -0.0]"
2025/05/14 15:57:01.221496160,"{'stamp': {'secs': 1747209421, 'nsecs': 221387056}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.3317696760095945, 4663.0, 8.0]",[-21.78771975081034],"[-118.0, -0.0]"
2025/05/14 15:57:01.231434664,"{'stamp': {'secs': 1747209421, 'nsecs': 231347953}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.3123672158884, 4663.0, 8.0]",[-15.520019548522434],"[-130.0, -0.0]"
2025/05/14 15:57:01.241336371,"{'stamp': {'secs': 1747209421, 'nsecs': 241291028}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.2964761336643695, 4663.0, 8.0]",[-13.729248062154458],"[-115.0, -0.0]"
2025/05/14 15:57:01.251576401,"{'stamp': {'secs': 1747209421, 'nsecs': 251492318}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.2807288621392, 4663.0, 8.0]",[-15.520019548522434],"[-127.0, -0.0]"
2025/05/14 15:57:01.261327910,"{'stamp': {'secs': 1747209421, 'nsecs': 261265953}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.259145273085295, 4663.0, 8.0]",[-23.578491237178312],"[-123.0, -0.0]"
2025/05/14 15:57:01.271616696,"{'stamp': {'secs': 1747209421, 'nsecs': 271476149}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.233690779387075, 4663.0, 8.0]",[-21.78771975081034],"[-84.0, -0.0]"
2025/05/14 15:57:01.281415370,"{'stamp': {'secs': 1747209421, 'nsecs': 281310757}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.2188423247297795, 4663.0, 8.0]",[-8.058471688655878],"[-162.0, -0.0]"
2025/05/14 15:57:01.291409236,"{'stamp': {'secs': 1747209421, 'nsecs': 291314525}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.21304195987576, 4663.0, 8.0]",[-3.5815429727359462],"[-177.0, -0.0]"
2025/05/14 15:57:01.301574737,"{'stamp': {'secs': 1747209421, 'nsecs': 301461810}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.210501304195899, 4663.0, 8.0]",[-0.8953857431839866],"[-122.0, -0.0]"
2025/05/14 15:57:01.311410784,"{'stamp': {'secs': 1747209421, 'nsecs': 311325923}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.209458676629165, 4663.0, 8.0]",[-0.0],"[-102.0, -0.0]"
2025/05/14 15:57:01.321394142,"{'stamp': {'secs': 1747209421, 'nsecs': 321321547}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.209506613528784, 4663.0, 8.0]",[-0.0],"[-142.0, -0.0]"
2025/05/14 15:57:01.331513179,"{'stamp': {'secs': 1747209421, 'nsecs': 331441335}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.209914077175555, 4663.0, 8.0]",[-0.0],"[-137.0, -0.0]"
2025/05/14 15:57:01.341420255,"{'stamp': {'secs': 1747209421, 'nsecs': 341324132}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.20961447155293, 4663.0, 8.0]",[-0.0],"[-139.0, -0.0]"
2025/05/14 15:57:01.351297862,"{'stamp': {'secs': 1747209421, 'nsecs': 351246904}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.209818203376315, 4663.0, 8.0]",[-0.0],"[-103.0, -0.0]"
2025/05/14 15:57:01.362004010,"{'stamp': {'secs': 1747209421, 'nsecs': 361738457}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.20968637690236, 4663.0, 8.0]",[-0.0],"[-108.0, -0.0]"
2025/05/14 15:57:01.371438445,"{'stamp': {'secs': 1747209421, 'nsecs': 371342457}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.209626455777835, 4663.0, 8.0]",[-0.0],"[-168.0, -0.0]"
2025/05/14 15:57:01.381514789,"{'stamp': {'secs': 1747209421, 'nsecs': 381377030}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.210249635472895, 4663.0, 8.0]",[-0.0],"[-141.0, -0.0]"
2025/05/14 15:57:01.391381059,"{'stamp': {'secs': 1747209421, 'nsecs': 391292234}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.21033352504723, 4663.0, 8.0]",[-0.0],"[-101.0, -0.0]"
2025/05/14 15:57:01.401345161,"{'stamp': {'secs': 1747209421, 'nsecs': 401295394}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.2101897143483695, 4663.0, 8.0]",[-0.0],"[-157.0, -0.0]"
2025/05/14 15:57:01.411393637,"{'stamp': {'secs': 1747209421, 'nsecs': 411329895}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.21016574589856, 4663.0, 8.0]",[-0.0],"[-184.0, -0.0]"
2025/05/14 15:57:01.421550607,"{'stamp': {'secs': 1747209421, 'nsecs': 421469977}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.2104893199709945, 4663.0, 8.0]",[-0.0],"[-111.0, -0.0]"
2025/05/14 15:57:01.431447420,"{'stamp': {'secs': 1747209421, 'nsecs': 431381354}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.21033352504723, 4663.0, 8.0]",[-0.0],"[-158.0, -0.0]"
2025/05/14 15:57:01.441412376,"{'stamp': {'secs': 1747209421, 'nsecs': 441355611}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.20987812450084, 4663.0, 8.0]",[-0.0],"[-156.0, -0.0]"
2025/05/14 15:57:01.451423350,"{'stamp': {'secs': 1747209421, 'nsecs': 451337023}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.21021368279818, 4663.0, 8.0]",[-0.0],"[-73.0, -0.0]"
2025/05/14 15:57:01.461413682,"{'stamp': {'secs': 1747209421, 'nsecs': 461324051}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.21030955659742, 4663.0, 8.0]",[-0.0],"[-186.0, -0.0]"
2025/05/14 15:57:01.471384102,"{'stamp': {'secs': 1747209421, 'nsecs': 471269455}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.2102975723725145, 4663.0, 8.0]",[-0.0],"[-142.0, -0.0]"
2025/05/14 15:57:01.481606293,"{'stamp': {'secs': 1747209421, 'nsecs': 481530980}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.21016574589856, 4663.0, 8.0]",[-0.0],"[-113.0, -0.0]"
2025/05/14 15:57:01.491556721,"{'stamp': {'secs': 1747209421, 'nsecs': 491488400}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.2100938405491295, 4663.0, 8.0]",[-0.0],"[-93.0, -0.0]"
2025/05/14 15:57:01.501356843,"{'stamp': {'secs': 1747209421, 'nsecs': 501294170}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.21042939884647, 4663.0, 8.0]",[-0.0],"[-96.0, -0.0]"
2025/05/14 15:57:01.511616629,"{'stamp': {'secs': 1747209421, 'nsecs': 511522986}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.2100219351997, 4663.0, 8.0]",[-0.0],"[-84.0, -0.0]"
2025/05/14 15:57:01.521533883,"{'stamp': {'secs': 1747209421, 'nsecs': 521423370}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.21016574589856, 4663.0, 8.0]",[-0.0],"[-105.0, -0.0]"
2025/05/14 15:57:01.531464702,"{'stamp': {'secs': 1747209421, 'nsecs': 531402419}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.210201698573274, 4663.0, 8.0]",[-0.0],"[-120.0, -0.0]"
2025/05/14 15:57:01.541494167,"{'stamp': {'secs': 1747209421, 'nsecs': 541436314}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.210501304195899, 4663.0, 8.0]",[-0.0],"[-113.0, -0.0]"
2025/05/14 15:57:01.551617056,"{'stamp': {'secs': 1747209421, 'nsecs': 551513957}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.21083686249324, 4663.0, 8.0]",[-0.0],"[-162.0, -0.0]"
2025/05/14 15:57:01.561787909,"{'stamp': {'secs': 1747209421, 'nsecs': 561546286}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.211040594316625, 4663.0, 8.0]",[-0.0],"[-166.0, -0.0]"
2025/05/14 15:57:01.571495784,"{'stamp': {'secs': 1747209421, 'nsecs': 571419836}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.211543931762635, 4663.0, 8.0]",[0.8953857431839866],"[-159.0, -0.0]"
2025/05/14 15:57:01.581505115,"{'stamp': {'secs': 1747209421, 'nsecs': 581444860}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.21232290638146, 4663.0, 8.0]",[-0.0],"[-107.0, -0.0]"
2025/05/14 15:57:01.591511437,"{'stamp': {'secs': 1747209421, 'nsecs': 591435527}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.21184353738526, 4663.0, 8.0]",[-0.0],"[-111.0, -0.0]"
