time,header,name,position,velocity,effort
2025/05/14 16:06:19.713342834,"{'stamp': {'secs': 1747209979, 'nsecs': 713274386}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.363812923388885, 4663.0, 8.0]",[688.5516365084856],"[-231.0, 0.0]"
2025/05/14 16:06:19.718822870,"{'stamp': {'secs': 1747209979, 'nsecs': 718731744}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.363812923388885, 4663.0, 8.0]",[688.5516365084856],"[-231.0, 0.0]"
2025/05/14 16:06:19.729175329,"{'stamp': {'secs': 1747209979, 'nsecs': 728953304}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.297156021963104, 4663.0, 8.0]",[1157.1368421081052],"[-301.0, 0.0]"
2025/05/14 16:06:19.738875296,"{'stamp': {'secs': 1747209979, 'nsecs': 738810120}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.649959297689314, 4663.0, 8.0]",[1401.5771499973334],"[-393.0, 0.0]"
2025/05/14 16:06:19.748856218,"{'stamp': {'secs': 1747209979, 'nsecs': 748774076}, 'frame_id': ''}",['motor_leg_right_knee'],"[18.268404902659753, 4663.0, 8.0]",[1657.0605487191644],"[-331.0, 0.0]"
2025/05/14 16:06:19.758680742,"{'stamp': {'secs': 1747209979, 'nsecs': 758644293}, 'frame_id': ''}",['motor_leg_right_knee'],"[19.934835344149814, 4663.0, 8.0]",[1843.8977071302231],"[-230.0, 0.0]"
2025/05/14 16:06:19.774063735,"{'stamp': {'secs': 1747209979, 'nsecs': 773972647}, 'frame_id': ''}",['motor_leg_right_knee'],"[24.080334533713078, 4663.0, 8.0]",[2034.3164085140172],"[-118.0, 0.0]"
2025/05/14 16:06:19.778865999,"{'stamp': {'secs': 1747209979, 'nsecs': 778758600}, 'frame_id': ''}",['motor_leg_right_knee'],"[24.080334533713078, 4663.0, 8.0]",[2034.3164085140172],"[-118.0, 0.0]"
2025/05/14 16:06:19.788937210,"{'stamp': {'secs': 1747209979, 'nsecs': 788846251}, 'frame_id': ''}",['motor_leg_right_knee'],"[26.407671010264078, 4663.0, 8.0]",[2006.8579123897084],"[-101.0, 0.0]"
2025/05/14 16:06:19.798820055,"{'stamp': {'secs': 1747209979, 'nsecs': 798701322}, 'frame_id': ''}",['motor_leg_right_knee'],"[29.08887767980992, 4663.0, 8.0]",[1919.1101095576778],"[5.0, 0.0]"
2025/05/14 16:06:19.808895893,"{'stamp': {'secs': 1747209979, 'nsecs': 808817519}, 'frame_id': ''}",['motor_leg_right_knee'],"[30.267370404292905, 4663.0, 8.0]",[1834.9438496983832],"[36.0, 0.0]"
2025/05/14 16:06:19.818859011,"{'stamp': {'secs': 1747209979, 'nsecs': 818812389}, 'frame_id': ''}",['motor_leg_right_knee'],"[32.098703780475766, 4663.0, 8.0]",[1680.0421161275535],"[106.0, 0.0]"
2025/05/14 16:06:19.828867280,"{'stamp': {'secs': 1747209979, 'nsecs': 828781441}, 'frame_id': ''}",['motor_leg_right_knee'],"[33.88289121588235, 4663.0, 8.0]",[1440.0787369542447],"[106.0, 0.0]"
2025/05/14 16:06:19.838809498,"{'stamp': {'secs': 1747209979, 'nsecs': 838751348}, 'frame_id': ''}",['motor_leg_right_knee'],"[35.14711908533571, 4663.0, 8.0]",[1264.284669375789],"[86.0, 0.0]"
2025/05/14 16:06:19.853467466,"{'stamp': {'secs': 1747209979, 'nsecs': 853428840}, 'frame_id': ''}",['motor_leg_right_knee'],"[37.854762955021975, 4663.0, 8.0]",[975.0750743273613],"[62.0, 0.0]"
2025/05/14 16:06:19.858831738,"{'stamp': {'secs': 1747209979, 'nsecs': 858741909}, 'frame_id': ''}",['motor_leg_right_knee'],"[37.854762955021975, 4663.0, 8.0]",[975.0750743273613],"[62.0, 0.0]"
2025/05/14 16:06:19.868815269,"{'stamp': {'secs': 1747209979, 'nsecs': 868737679}, 'frame_id': ''}",['motor_leg_right_knee'],"[38.45819264743854, 4663.0, 8.0]",[937.468873113634],"[34.0, 0.0]"
2025/05/14 16:06:19.878764494,"{'stamp': {'secs': 1747209979, 'nsecs': 878711898}, 'frame_id': ''}",['motor_leg_right_knee'],"[39.81637684014709, 4663.0, 8.0]",[804.6533212080092],"[46.0, 0.0]"
2025/05/14 16:06:19.888800787,"{'stamp': {'secs': 1747209979, 'nsecs': 888724609}, 'frame_id': ''}",['motor_leg_right_knee'],"[40.2327207975717, 4663.0, 8.0]",[776.2994393405163],"[5.0, 0.0]"
2025/05/14 16:06:19.898785351,"{'stamp': {'secs': 1747209979, 'nsecs': 898726044}, 'frame_id': ''}",['motor_leg_right_knee'],"[41.02286471400816, 4663.0, 8.0]",[738.6932381267889],"[-5.0, 0.0]"
2025/05/14 16:06:19.909021249,"{'stamp': {'secs': 1747209979, 'nsecs': 908899493}, 'frame_id': ''}",['motor_leg_right_knee'],"[41.86280308492489, 4663.0, 8.0]",[752.4224861889433],"[-133.0, 0.0]"
2025/05/14 16:06:19.918831668,"{'stamp': {'secs': 1747209979, 'nsecs': 918774113}, 'frame_id': ''}",['motor_leg_right_knee'],"[42.715073223268874, 4663.0, 8.0]",[863.4503183437578],"[-180.0, 0.0]"
2025/05/14 16:06:19.928797514,"{'stamp': {'secs': 1747209979, 'nsecs': 928726023}, 'frame_id': ''}",['motor_leg_right_knee'],"[43.67359549962058, 4663.0, 8.0]",[954.7796641485243],"[-176.0, 0.0]"
2025/05/14 16:06:19.938812011,"{'stamp': {'secs': 1747209979, 'nsecs': 938757756}, 'frame_id': ''}",['motor_leg_right_knee'],"[45.193818397269645, 4663.0, 8.0]",[1098.6383068867515],"[-188.0, 0.0]"
2025/05/14 16:06:19.948819544,"{'stamp': {'secs': 1747209979, 'nsecs': 948775368}, 'frame_id': ''}",['motor_leg_right_knee'],"[45.775316958110054, 4663.0, 8.0]",[1118.6352551511939],"[-164.0, 0.0]"
2025/05/14 16:06:19.958867749,"{'stamp': {'secs': 1747209979, 'nsecs': 958782934}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.979108381367496, 4663.0, 8.0]",[1158.9276135944733],"[-148.0, 0.0]"
2025/05/14 16:06:19.968805498,"{'stamp': {'secs': 1747209979, 'nsecs': 968745754}, 'frame_id': ''}",['motor_leg_right_knee'],"[48.38388724050669, 4663.0, 8.0]",[1237.721558994664],"[-163.0, 0.0]"
2025/05/14 16:06:19.978880694,"{'stamp': {'secs': 1747209979, 'nsecs': 978825786}, 'frame_id': ''}",['motor_leg_right_knee'],"[49.57694079824925, 4663.0, 8.0]",[1287.266236784178],"[-126.0, 0.0]"
2025/05/14 16:06:19.993584254,"{'stamp': {'secs': 1747209979, 'nsecs': 993466531}, 'frame_id': ''}",['motor_leg_right_knee'],"[52.426178285188094, 4663.0, 8.0]",[1275.3277602083915],"[-46.0, 0.0]"
2025/05/14 16:06:19.998808174,"{'stamp': {'secs': 1747209979, 'nsecs': 998749503}, 'frame_id': ''}",['motor_leg_right_knee'],"[52.426178285188094, 4663.0, 8.0]",[1275.3277602083915],"[-46.0, 0.0]"
2025/05/14 16:06:20.8923562,"{'stamp': {'secs': 1747209980, 'nsecs': 8865699}, 'frame_id': ''}",['motor_leg_right_knee'],"[53.636513095243664, 4663.0, 8.0]",[1265.180055118973],"[-35.0, 0.0]"
2025/05/14 16:06:20.18875834,"{'stamp': {'secs': 1747209980, 'nsecs': 18787963}, 'frame_id': ''}",['motor_leg_right_knee'],"[54.919999614119355, 4663.0, 8.0]",[1183.69995248923],"[-53.0, 0.0]"
2025/05/14 16:06:20.28800462,"{'stamp': {'secs': 1747209980, 'nsecs': 28734486}, 'frame_id': ''}",['motor_leg_right_knee'],"[54.919999614119355, 4663.0, 8.0]",[1183.69995248923],"[-53.0, 0.0]"
2025/05/14 16:06:20.38895170,"{'stamp': {'secs': 1747209980, 'nsecs': 38858630}, 'frame_id': ''}",['motor_leg_right_knee'],"[56.11359246198264, 4663.0, 8.0]",[1107.890626232986],"[-13.0, 0.0]"
2025/05/14 16:06:20.53640484,"{'stamp': {'secs': 1747209980, 'nsecs': 53600182}, 'frame_id': ''}",['motor_leg_right_knee'],"[58.3430537737345, 4663.0, 8.0]",[914.487305705245],"[-28.0, 0.0]"
2025/05/14 16:06:20.58797470,"{'stamp': {'secs': 1747209980, 'nsecs': 58714926}, 'frame_id': ''}",['motor_leg_right_knee'],"[58.3430537737345, 4663.0, 8.0]",[914.487305705245],"[-28.0, 0.0]"
2025/05/14 16:06:20.73200644,"{'stamp': {'secs': 1747209980, 'nsecs': 73135790}, 'frame_id': ''}",['motor_leg_right_knee'],"[60.57185595311659, 4663.0, 8.0]",[519.9206548755016],"[-1.0, 0.0]"
2025/05/14 16:06:20.78839948,"{'stamp': {'secs': 1747209980, 'nsecs': 78733404}, 'frame_id': ''}",['motor_leg_right_knee'],"[60.57185595311659, 4663.0, 8.0]",[519.9206548755016],"[-1.0, 0.0]"
2025/05/14 16:06:20.88907805,"{'stamp': {'secs': 1747209980, 'nsecs': 88811891}, 'frame_id': ''}",['motor_leg_right_knee'],"[61.03226590551688, 4663.0, 8.0]",[375.1666263940903],"[5.0, 0.0]"
2025/05/14 16:06:20.98870564,"{'stamp': {'secs': 1747209980, 'nsecs': 98801724}, 'frame_id': ''}",['motor_leg_right_knee'],"[61.3527720163762, 4663.0, 8.0]",[242.35107448846568],"[85.0, 0.0]"
2025/05/14 16:06:20.113511612,"{'stamp': {'secs': 1747209980, 'nsecs': 113431445}, 'frame_id': ''}",['motor_leg_right_knee'],"[61.49731375295541, 4663.0, 8.0]",[-104.1632081237371],"[115.0, 0.0]"
2025/05/14 16:06:20.118822570,"{'stamp': {'secs': 1747209980, 'nsecs': 118749008}, 'frame_id': ''}",['motor_leg_right_knee'],"[61.49731375295541, 4663.0, 8.0]",[-104.1632081237371],"[115.0, 0.0]"
2025/05/14 16:06:20.129015171,"{'stamp': {'secs': 1747209980, 'nsecs': 128920882}, 'frame_id': ''}",['motor_leg_right_knee'],"[61.29131691106336, 4663.0, 8.0]",[-287.4188235620597],"[137.0, 0.0]"
2025/05/14 16:06:20.138811544,"{'stamp': {'secs': 1747209980, 'nsecs': 138748363}, 'frame_id': ''}",['motor_leg_right_knee'],"[60.886969162768665, 4663.0, 8.0]",[-429.1882328995242],"[211.0, 0.0]"
2025/05/14 16:06:20.153108487,"{'stamp': {'secs': 1747209980, 'nsecs': 153060055}, 'frame_id': ''}",['motor_leg_right_knee'],"[59.238143547664045, 4663.0, 8.0]",[-939.2596446000019],"[204.0, 0.0]"
2025/05/14 16:06:20.158778418,"{'stamp': {'secs': 1747209980, 'nsecs': 158685398}, 'frame_id': ''}",['motor_leg_right_knee'],"[59.238143547664045, 4663.0, 8.0]",[-939.2596446000019],"[204.0, 0.0]"
2025/05/14 16:06:20.168875096,"{'stamp': {'secs': 1747209980, 'nsecs': 168770027}, 'frame_id': ''}",['motor_leg_right_knee'],"[58.60803697060896, 4663.0, 8.0]",[-1043.7213146381337],"[195.0, 0.0]"
2025/05/14 16:06:20.178808258,"{'stamp': {'secs': 1747209980, 'nsecs': 178749333}, 'frame_id': ''}",['motor_leg_right_knee'],"[57.2881783291466, 4663.0, 8.0]",[-1224.8876966756934],"[234.0, 0.0]"
2025/05/14 16:06:20.193136883,"{'stamp': {'secs': 1747209980, 'nsecs': 193103602}, 'frame_id': ''}",['motor_leg_right_knee'],"[53.8082110854576, 4663.0, 8.0]",[-1655.2697772327965],"[244.0, 0.0]"
2025/05/14 16:06:20.198774478,"{'stamp': {'secs': 1747209980, 'nsecs': 198725573}, 'frame_id': ''}",['motor_leg_right_knee'],"[53.8082110854576, 4663.0, 8.0]",[-1655.2697772327965],"[244.0, 0.0]"
2025/05/14 16:06:20.208860369,"{'stamp': {'secs': 1747209980, 'nsecs': 208771792}, 'frame_id': ''}",['motor_leg_right_knee'],"[52.73135657239392, 4663.0, 8.0]",[-1747.7929706951418],"[244.0, 0.0]"
2025/05/14 16:06:20.218747661,"{'stamp': {'secs': 1747209980, 'nsecs': 218698238}, 'frame_id': ''}",['motor_leg_right_knee'],"[50.629251618707485, 4663.0, 8.0]",[-1884.1900655735024],"[250.0, 0.0]"
2025/05/14 16:06:20.228951021,"{'stamp': {'secs': 1747209980, 'nsecs': 228861946}, 'frame_id': ''}",['motor_leg_right_knee'],"[48.55764651740429, 4663.0, 8.0]",[-2031.6302512844657],"[261.0, 0.0]"
2025/05/14 16:06:20.238851672,"{'stamp': {'secs': 1747209980, 'nsecs': 238769707}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.56598818044233, 4663.0, 8.0]",[-2196.381228030319],"[255.0, 0.0]"
2025/05/14 16:06:20.248927746,"{'stamp': {'secs': 1747209980, 'nsecs': 248837414}, 'frame_id': ''}",['motor_leg_right_knee'],"[43.94479850922073, 4663.0, 8.0]",[-2345.61218522765],"[269.0, 0.0]"
2025/05/14 16:06:20.258876450,"{'stamp': {'secs': 1747209980, 'nsecs': 258750801}, 'frame_id': ''}",['motor_leg_right_knee'],"[40.400428040892265, 4663.0, 8.0]",[-2455.7446316392807],"[138.0, 0.0]"
2025/05/14 16:06:20.273420946,"{'stamp': {'secs': 1747209980, 'nsecs': 273342099}, 'frame_id': ''}",['motor_leg_right_knee'],"[36.22370994545148, 4663.0, 8.0]",[-2496.932375825744],"[90.0, 0.0]"
2025/05/14 16:06:20.278761114,"{'stamp': {'secs': 1747209980, 'nsecs': 278709131}, 'frame_id': ''}",['motor_leg_right_knee'],"[36.22370994545148, 4663.0, 8.0]",[-2496.932375825744],"[90.0, 0.0]"
2025/05/14 16:06:20.288828571,"{'stamp': {'secs': 1747209980, 'nsecs': 288738171}, 'frame_id': ''}",['motor_leg_right_knee'],"[33.629436843366506, 4663.0, 8.0]",[-2421.719973398289],"[14.0, 0.0]"
2025/05/14 16:06:20.298774186,"{'stamp': {'secs': 1747209980, 'nsecs': 298720819}, 'frame_id': ''}",['motor_leg_right_knee'],"[31.458003148604654, 4663.0, 8.0]",[-2136.091921322597],"[10.0, 0.0]"
2025/05/14 16:06:20.308854559,"{'stamp': {'secs': 1747209980, 'nsecs': 308769891}, 'frame_id': ''}",['motor_leg_right_knee'],"[29.39375636139312, 4663.0, 8.0]",[-1800.0238057142074],"[79.0, 0.0]"
2025/05/14 16:06:20.318860981,"{'stamp': {'secs': 1747209980, 'nsecs': 318770579}, 'frame_id': ''}",['motor_leg_right_knee'],"[27.546759603259424, 4663.0, 8.0]",[-1506.9342057786494],"[35.0, 0.0]"
2025/05/14 16:06:20.328853900,"{'stamp': {'secs': 1747209980, 'nsecs': 328768912}, 'frame_id': ''}",['motor_leg_right_knee'],"[26.02141944157593, 4663.0, 8.0]",[-1416.201783802672],"[-82.0, 0.0]"
2025/05/14 16:06:20.338806225,"{'stamp': {'secs': 1747209980, 'nsecs': 338739579}, 'frame_id': ''}",['motor_leg_right_knee'],"[24.75063620109954, 4663.0, 8.0]",[-1290.847779756914],"[-105.0, 0.0]"
2025/05/14 16:06:20.353498678,"{'stamp': {'secs': 1747209980, 'nsecs': 353394570}, 'frame_id': ''}",['motor_leg_right_knee'],"[22.305410904158055, 4663.0, 8.0]",[-964.9273692379428],"[-38.0, 0.0]"
2025/05/14 16:06:20.358784951,"{'stamp': {'secs': 1747209980, 'nsecs': 358726298}, 'frame_id': ''}",['motor_leg_right_knee'],"[22.305410904158055, 4663.0, 8.0]",[-964.9273692379428],"[-38.0, 0.0]"
2025/05/14 16:06:20.368873340,"{'stamp': {'secs': 1747209980, 'nsecs': 368768948}, 'frame_id': ''}",['motor_leg_right_knee'],"[21.383416545316784, 4663.0, 8.0]",[-813.0102548110598],"[-30.0, 0.0]"
2025/05/14 16:06:20.378862128,"{'stamp': {'secs': 1747209980, 'nsecs': 378809379}, 'frame_id': ''}",['motor_leg_right_knee'],"[20.28346843086117, 4663.0, 8.0]",[-611.5484625946627],"[-5.0, 0.0]"
2025/05/14 16:06:20.388817091,"{'stamp': {'secs': 1747209980, 'nsecs': 388725508}, 'frame_id': ''}",['motor_leg_right_knee'],"[20.28346843086117, 4663.0, 8.0]",[-611.5484625946627],"[-5.0, 0.0]"
2025/05/14 16:06:20.398796789,"{'stamp': {'secs': 1747209980, 'nsecs': 398737898}, 'frame_id': ''}",['motor_leg_right_knee'],"[20.039769217417994, 4663.0, 8.0]",[-566.7791754354635],"[26.0, 0.0]"
2025/05/14 16:06:20.408820150,"{'stamp': {'secs': 1747209980, 'nsecs': 408726871}, 'frame_id': ''}",['motor_leg_right_knee'],"[18.93112055568135, 4663.0, 8.0]",[-444.70825244804666],"[131.0, 0.0]"
2025/05/14 16:06:20.418813371,"{'stamp': {'secs': 1747209980, 'nsecs': 418771463}, 'frame_id': ''}",['motor_leg_right_knee'],"[18.563492472495568, 4663.0, 8.0]",[-430.08361864270825],"[153.0, 0.0]"
2025/05/14 16:06:20.433527519,"{'stamp': {'secs': 1747209980, 'nsecs': 433454189}, 'frame_id': ''}",['motor_leg_right_knee'],"[17.668930004461846, 4663.0, 8.0]",[-425.60668992678825],"[91.0, 0.0]"
2025/05/14 16:06:20.438771744,"{'stamp': {'secs': 1747209980, 'nsecs': 438721836}, 'frame_id': ''}",['motor_leg_right_knee'],"[17.668930004461846, 4663.0, 8.0]",[-425.60668992678825],"[91.0, 0.0]"
2025/05/14 16:06:20.448822734,"{'stamp': {'secs': 1747209980, 'nsecs': 448729181}, 'frame_id': ''}",['motor_leg_right_knee'],"[17.668930004461846, 4663.0, 8.0]",[-425.60668992678825],"[91.0, 0.0]"
2025/05/14 16:06:20.458805935,"{'stamp': {'secs': 1747209980, 'nsecs': 458741323}, 'frame_id': ''}",['motor_leg_right_knee'],"[17.184132154379878, 4663.0, 8.0]",[-412.7728276078178],"[101.0, 0.0]"
2025/05/14 16:06:20.468826689,"{'stamp': {'secs': 1747209980, 'nsecs': 468734459}, 'frame_id': ''}",['motor_leg_right_knee'],"[17.184132154379878, 4663.0, 8.0]",[-412.7728276078178],"[101.0, 0.0]"
2025/05/14 16:06:20.478806690,"{'stamp': {'secs': 1747209980, 'nsecs': 478746059}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.380745669423394, 4663.0, 8.0]",[-344.12658729704555],"[123.0, 0.0]"
2025/05/14 16:06:20.493920675,"{'stamp': {'secs': 1747209980, 'nsecs': 493752560}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.71865319609686, 4663.0, 8.0]",[-263.5418704104867],"[91.0, 0.0]"
2025/05/14 16:06:20.498794163,"{'stamp': {'secs': 1747209980, 'nsecs': 498725984}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.71865319609686, 4663.0, 8.0]",[-263.5418704104867],"[91.0, 0.0]"
2025/05/14 16:06:20.513839266,"{'stamp': {'secs': 1747209980, 'nsecs': 513735236}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.98212670188537, 4663.0, 8.0]",[-171.0186769481414],"[83.0, 0.0]"
2025/05/14 16:06:20.518815620,"{'stamp': {'secs': 1747209980, 'nsecs': 518728274}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.98212670188537, 4663.0, 8.0]",[-171.0186769481414],"[83.0, 0.0]"
2025/05/14 16:06:20.528928203,"{'stamp': {'secs': 1747209980, 'nsecs': 528840423}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.870469678445485, 4663.0, 8.0]",[-139.08325210791259],"[39.0, 0.0]"
2025/05/14 16:06:20.538811157,"{'stamp': {'secs': 1747209980, 'nsecs': 538749028}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.722440532418924, 4663.0, 8.0]",[-77.60009774261218],"[116.0, 0.0]"
2025/05/14 16:06:20.548917074,"{'stamp': {'secs': 1747209980, 'nsecs': 548828475}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.68374347020068, 4663.0, 8.0]",[-31.04003909704487],"[76.0, 0.0]"
2025/05/14 16:06:20.558853572,"{'stamp': {'secs': 1747209980, 'nsecs': 558771263}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.689268197881885, 4663.0, 8.0]",[34.621582069780814],"[41.0, 0.0]"
2025/05/14 16:06:20.568970687,"{'stamp': {'secs': 1747209980, 'nsecs': 568882408}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.739518052908549, 4663.0, 8.0]",[64.76623542364169],"[56.0, 0.0]"
2025/05/14 16:06:20.578797603,"{'stamp': {'secs': 1747209980, 'nsecs': 578737125}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.907836491699275, 4663.0, 8.0]",[135.5017091351766],"[41.0, 0.0]"
2025/05/14 16:06:20.588863687,"{'stamp': {'secs': 1747209980, 'nsecs': 588771810}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.98761547689186, 4663.0, 8.0]",[159.97558611553893],"[38.0, 0.0]"
2025/05/14 16:06:20.598791433,"{'stamp': {'secs': 1747209980, 'nsecs': 598724635}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.240950007158654, 4663.0, 8.0]",[374.2712406509064],"[-164.0, 0.0]"
2025/05/14 16:06:20.608852000,"{'stamp': {'secs': 1747209980, 'nsecs': 608770654}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.773169435189704, 4663.0, 8.0]",[592.1484381590097],"[-194.0, 0.0]"
2025/05/14 16:06:20.618794508,"{'stamp': {'secs': 1747209980, 'nsecs': 618739076}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.5902419049877, 4663.0, 8.0]",[917.4719248491916],"[-294.0, 0.0]"
2025/05/14 16:06:20.628869580,"{'stamp': {'secs': 1747209980, 'nsecs': 628768730}, 'frame_id': ''}",['motor_leg_right_knee'],"[17.850802601620124, 4663.0, 8.0]",[1215.0384535006697],"[-317.0, 0.0]"
2025/05/14 16:06:20.638831742,"{'stamp': {'secs': 1747209980, 'nsecs': 638784031}, 'frame_id': ''}",['motor_leg_right_knee'],"[20.13347387195019, 4663.0, 8.0]",[1637.958986197906],"[-308.0, 0.0]"
2025/05/14 16:06:20.648877531,"{'stamp': {'secs': 1747209980, 'nsecs': 648789853}, 'frame_id': ''}",['motor_leg_right_knee'],"[21.032302724050094, 4663.0, 8.0]",[1760.6268330141122],"[-273.0, 0.0]"
2025/05/14 16:06:20.658798397,"{'stamp': {'secs': 1747209980, 'nsecs': 658743631}, 'frame_id': ''}",['motor_leg_right_knee'],"[22.77405401906808, 4663.0, 8.0]",[1907.1716329818914],"[-142.0, 0.0]"
2025/05/14 16:06:20.673082583,"{'stamp': {'secs': 1747209980, 'nsecs': 673052721}, 'frame_id': ''}",['motor_leg_right_knee'],"[27.279079955781345, 4663.0, 8.0]",[2206.5289331197373],"[-249.0, 0.0]"
2025/05/14 16:06:20.678730331,"{'stamp': {'secs': 1747209980, 'nsecs': 678698223}, 'frame_id': ''}",['motor_leg_right_knee'],"[27.279079955781345, 4663.0, 8.0]",[2206.5289331197373],"[-249.0, 0.0]"
2025/05/14 16:06:20.692997006,"{'stamp': {'secs': 1747209980, 'nsecs': 692961013}, 'frame_id': ''}",['motor_leg_right_knee'],"[27.279079955781345, 4663.0, 8.0]",[2206.5289331197373],"[-216.0, 0.0]"
2025/05/14 16:06:20.698803569,"{'stamp': {'secs': 1747209980, 'nsecs': 698722491}, 'frame_id': ''}",['motor_leg_right_knee'],"[29.447122114895084, 4663.0, 8.0]",[2355.7598903170683],"[-216.0, 0.0]"
2025/05/14 16:06:20.708881936,"{'stamp': {'secs': 1747209980, 'nsecs': 708777576}, 'frame_id': ''}",['motor_leg_right_knee'],"[34.87154183364523, 4663.0, 8.0]",[2552.7447538175456],"[-169.0, 0.0]"
2025/05/14 16:06:20.718831623,"{'stamp': {'secs': 1747209980, 'nsecs': 718756715}, 'frame_id': ''}",['motor_leg_right_knee'],"[37.54760727070683, 4663.0, 8.0]",[2555.430911047097],"[-164.0, 0.0]"
2025/05/14 16:06:20.728827798,"{'stamp': {'secs': 1747209980, 'nsecs': 728733616}, 'frame_id': ''}",['motor_leg_right_knee'],"[37.54760727070683, 4663.0, 8.0]",[2555.430911047097],"[-164.0, 0.0]"
2025/05/14 16:06:20.738773085,"{'stamp': {'secs': 1747209980, 'nsecs': 738728699}, 'frame_id': ''}",['motor_leg_right_knee'],"[40.188319244298675, 4663.0, 8.0]",[2493.0523709386134],"[-214.0, 0.0]"
2025/05/14 16:06:20.748819057,"{'stamp': {'secs': 1747209980, 'nsecs': 748731655}, 'frame_id': ''}",['motor_leg_right_knee'],"[40.188319244298675, 4663.0, 8.0]",[2493.0523709386134],"[-214.0, 0.0]"
2025/05/14 16:06:20.758801837,"{'stamp': {'secs': 1747209980, 'nsecs': 758743041}, 'frame_id': ''}",['motor_leg_right_knee'],"[45.53481753271652, 4663.0, 8.0]",[2658.101809598861],"[-137.0, 0.0]"
2025/05/14 16:06:20.773531597,"{'stamp': {'secs': 1747209980, 'nsecs': 773501233}, 'frame_id': ''}",['motor_leg_right_knee'],"[51.36003766918948, 4663.0, 8.0]",[2567.369387622884],"[5.0, 0.0]"
2025/05/14 16:06:20.778821435,"{'stamp': {'secs': 1747209980, 'nsecs': 778717252}, 'frame_id': ''}",['motor_leg_right_knee'],"[51.36003766918948, 4663.0, 8.0]",[2567.369387622884],"[5.0, 0.0]"
2025/05/14 16:06:20.788812114,"{'stamp': {'secs': 1747209980, 'nsecs': 788723164}, 'frame_id': ''}",['motor_leg_right_knee'],"[56.062911174859394, 4663.0, 8.0]",[2108.6334251982885],"[133.0, 0.0]"
2025/05/14 16:06:20.799204242,"{'stamp': {'secs': 1747209980, 'nsecs': 798972372}, 'frame_id': ''}",['motor_leg_right_knee'],"[58.095411750297586, 4663.0, 8.0]",[1799.1284199710235],"[164.0, 0.0]"
