time,header,name,position,velocity,effort
2025/05/14 15:16:54.122878694,"{'stamp': {'secs': 1747207014, 'nsecs': 122795888}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.944919538580365, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 15:16:54.132880220,"{'stamp': {'secs': 1747207014, 'nsecs': 132821399}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9449315228052697, 4663.0, 8.0]",[-0.0],"[-0.07, -0.0]"
2025/05/14 15:16:54.143000931,"{'stamp': {'secs': 1747207014, 'nsecs': 142913201}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.945039380829415, 4663.0, 8.0]",[-0.0],"[0.10400000000000001, -0.0]"
2025/05/14 15:16:54.152886789,"{'stamp': {'secs': 1747207014, 'nsecs': 152798706}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.945039380829415, 4663.0, 8.0]",[-0.0],"[0.098, -0.0]"
2025/05/14 15:16:54.162895024,"{'stamp': {'secs': 1747207014, 'nsecs': 162836039}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94526708110261, 4663.0, 8.0]",[-0.0],"[0.052000000000000005, -0.0]"
2025/05/14 15:16:54.172872858,"{'stamp': {'secs': 1747207014, 'nsecs': 172822091}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94526708110261, 4663.0, 8.0]",[-0.0],"[0.052000000000000005, -0.0]"
2025/05/14 15:16:54.182893222,"{'stamp': {'secs': 1747207014, 'nsecs': 182811328}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.945255096877705, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 15:16:54.192910482,"{'stamp': {'secs': 1747207014, 'nsecs': 192850828}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.945255096877705, 4663.0, 8.0]",[-0.0],"[-0.002, -0.0]"
2025/05/14 15:16:54.202971730,"{'stamp': {'secs': 1747207014, 'nsecs': 202885545}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.945303033777325, 4663.0, 8.0]",[-0.0],"[-0.076, -0.0]"
2025/05/14 15:16:54.212868987,"{'stamp': {'secs': 1747207014, 'nsecs': 212833985}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.945303033777325, 4663.0, 8.0]",[-0.0],"[-0.076, -0.0]"
2025/05/14 15:16:54.222914492,"{'stamp': {'secs': 1747207014, 'nsecs': 222854656}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94529104955242, 4663.0, 8.0]",[-0.0],"[-0.074, -0.0]"
2025/05/14 15:16:54.232862744,"{'stamp': {'secs': 1747207014, 'nsecs': 232787003}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.945303033777325, 4663.0, 8.0]",[-0.0],"[-0.002, -0.0]"
2025/05/14 15:16:54.242971545,"{'stamp': {'secs': 1747207014, 'nsecs': 242892746}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94533898645204, 4663.0, 8.0]",[-0.0],"[0.018000000000000002, -0.0]"
2025/05/14 15:16:54.252830565,"{'stamp': {'secs': 1747207014, 'nsecs': 252771228}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94533898645204, 4663.0, 8.0]",[-0.0],"[0.018000000000000002, -0.0]"
2025/05/14 15:16:54.262862849,"{'stamp': {'secs': 1747207014, 'nsecs': 262811600}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.945446844476185, 4663.0, 8.0]",[-0.0],"[-0.016, -0.0]"
2025/05/14 15:16:54.272883353,"{'stamp': {'secs': 1747207014, 'nsecs': 272826531}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9454827971509, 4663.0, 8.0]",[-0.0],"[-0.052000000000000005, -0.0]"
2025/05/14 15:16:54.282931934,"{'stamp': {'secs': 1747207014, 'nsecs': 282847857}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94545882870109, 4663.0, 8.0]",[-0.0],"[-0.034, -0.0]"
2025/05/14 15:16:54.292876444,"{'stamp': {'secs': 1747207014, 'nsecs': 292807536}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.945494781375805, 4663.0, 8.0]",[-0.0],"[-0.034, -0.0]"
2025/05/14 15:16:54.302846260,"{'stamp': {'secs': 1747207014, 'nsecs': 302801742}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.945566686725235, 4663.0, 8.0]",[-0.0],"[-0.084, -0.0]"
2025/05/14 15:16:54.312909408,"{'stamp': {'secs': 1747207014, 'nsecs': 312861599}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.945590655175045, 4663.0, 8.0]",[-0.0],"[-0.04, -0.0]"
2025/05/14 15:16:54.322858263,"{'stamp': {'secs': 1747207014, 'nsecs': 322793336}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94560263939995, 4663.0, 8.0]",[-0.0],"[-0.066, -0.0]"
2025/05/14 15:16:54.333122943,"{'stamp': {'secs': 1747207014, 'nsecs': 333033148}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94560263939995, 4663.0, 8.0]",[-0.0],"[-0.05, -0.0]"
2025/05/14 15:16:54.342871122,"{'stamp': {'secs': 1747207014, 'nsecs': 342825568}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.945614623624855, 4663.0, 8.0]",[-0.0],"[0.046, -0.0]"
2025/05/14 15:16:54.352959377,"{'stamp': {'secs': 1747207014, 'nsecs': 352868961}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9456266078497597, 4663.0, 8.0]",[-0.0],"[0.052000000000000005, -0.0]"
2025/05/14 15:16:54.363010122,"{'stamp': {'secs': 1747207014, 'nsecs': 362923124}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9456745447493797, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 15:16:54.372826959,"{'stamp': {'secs': 1747207014, 'nsecs': 372773792}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.945830339673145, 4663.0, 8.0]",[-0.0],"[0.068, -0.0]"
2025/05/14 15:16:54.383054509,"{'stamp': {'secs': 1747207014, 'nsecs': 382910731}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.945854308122955, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:16:54.392833177,"{'stamp': {'secs': 1747207014, 'nsecs': 392786233}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.945854308122955, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:16:54.402882645,"{'stamp': {'secs': 1747207014, 'nsecs': 402834011}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94586629234786, 4663.0, 8.0]",[-0.0],"[-0.024, -0.0]"
2025/05/14 15:16:54.412826708,"{'stamp': {'secs': 1747207014, 'nsecs': 412782386}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94586629234786, 4663.0, 8.0]",[-0.0],"[-0.028, -0.0]"
2025/05/14 15:16:54.423016366,"{'stamp': {'secs': 1747207014, 'nsecs': 422924615}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.945854308122955, 4663.0, 8.0]",[-0.0],"[0.016, -0.0]"
2025/05/14 15:16:54.432867126,"{'stamp': {'secs': 1747207014, 'nsecs': 432810750}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.945806371223335, 4663.0, 8.0]",[-0.0],"[0.016, -0.0]"
2025/05/14 15:16:54.442946515,"{'stamp': {'secs': 1747207014, 'nsecs': 442868734}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94584232389805, 4663.0, 8.0]",[-0.0],"[0.07200000000000001, -0.0]"
2025/05/14 15:16:54.452900031,"{'stamp': {'secs': 1747207014, 'nsecs': 452848447}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.945806371223335, 4663.0, 8.0]",[-0.0],"[-0.042, -0.0]"
2025/05/14 15:16:54.462888581,"{'stamp': {'secs': 1747207014, 'nsecs': 462826080}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.945782402773525, 4663.0, 8.0]",[-0.0],"[-0.028, -0.0]"
2025/05/14 15:16:54.472874756,"{'stamp': {'secs': 1747207014, 'nsecs': 472824901}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.945758434323715, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:16:54.482844267,"{'stamp': {'secs': 1747207014, 'nsecs': 482778539}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.945686528974285, 4663.0, 8.0]",[-0.0],"[-0.038, -0.0]"
2025/05/14 15:16:54.492928061,"{'stamp': {'secs': 1747207014, 'nsecs': 492867069}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.945686528974285, 4663.0, 8.0]",[-0.0],"[-0.038, -0.0]"
2025/05/14 15:16:54.502852829,"{'stamp': {'secs': 1747207014, 'nsecs': 502796793}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94565057629957, 4663.0, 8.0]",[-0.0],"[-0.076, -0.0]"
2025/05/14 15:16:54.512982184,"{'stamp': {'secs': 1747207014, 'nsecs': 512909116}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94560263939995, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 15:16:54.522913675,"{'stamp': {'secs': 1747207014, 'nsecs': 522833844}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94560263939995, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 15:16:54.532954918,"{'stamp': {'secs': 1747207014, 'nsecs': 532874709}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94560263939995, 4663.0, 8.0]",[-0.0],"[0.016, -0.0]"
2025/05/14 15:16:54.542856691,"{'stamp': {'secs': 1747207014, 'nsecs': 542770235}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94560263939995, 4663.0, 8.0]",[-0.0],"[0.016, -0.0]"
2025/05/14 15:16:54.552982435,"{'stamp': {'secs': 1747207014, 'nsecs': 552876598}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9456745447493797, 4663.0, 8.0]",[-0.0],"[-0.01, -0.0]"
2025/05/14 15:16:54.563001227,"{'stamp': {'secs': 1747207014, 'nsecs': 562873796}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.945662560524475, 4663.0, 8.0]",[-0.0],"[-0.032, -0.0]"
2025/05/14 15:16:54.572872550,"{'stamp': {'secs': 1747207014, 'nsecs': 572803192}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94565057629957, 4663.0, 8.0]",[-0.0],"[-0.032, -0.0]"
2025/05/14 15:16:54.582926961,"{'stamp': {'secs': 1747207014, 'nsecs': 582863178}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9456745447493797, 4663.0, 8.0]",[-0.0],"[-0.01, -0.0]"
2025/05/14 15:16:54.592990727,"{'stamp': {'secs': 1747207014, 'nsecs': 592887545}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94565057629957, 4663.0, 8.0]",[-0.0],"[-0.076, -0.0]"
2025/05/14 15:16:54.602889715,"{'stamp': {'secs': 1747207014, 'nsecs': 602816020}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94565057629957, 4663.0, 8.0]",[-0.0],"[-0.076, -0.0]"
2025/05/14 15:16:54.612869233,"{'stamp': {'secs': 1747207014, 'nsecs': 612807025}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9456745447493797, 4663.0, 8.0]",[-0.0],"[-0.082, -0.0]"
2025/05/14 15:16:54.622953417,"{'stamp': {'secs': 1747207014, 'nsecs': 622863796}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9456745447493797, 4663.0, 8.0]",[-0.0],"[-0.036000000000000004, -0.0]"
2025/05/14 15:16:54.632897337,"{'stamp': {'secs': 1747207014, 'nsecs': 632840759}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.945686528974285, 4663.0, 8.0]",[-0.0],"[-0.036000000000000004, -0.0]"
2025/05/14 15:16:54.642821857,"{'stamp': {'secs': 1747207014, 'nsecs': 642787580}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.945686528974285, 4663.0, 8.0]",[-0.0],"[-0.002, -0.0]"
2025/05/14 15:16:54.652886824,"{'stamp': {'secs': 1747207014, 'nsecs': 652832298}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9456745447493797, 4663.0, 8.0]",[-0.0],"[-0.028, -0.0]"
2025/05/14 15:16:54.662811316,"{'stamp': {'secs': 1747207014, 'nsecs': 662761779}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9456745447493797, 4663.0, 8.0]",[-0.0],"[-0.028, -0.0]"
2025/05/14 15:16:54.672859365,"{'stamp': {'secs': 1747207014, 'nsecs': 672807679}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9456745447493797, 4663.0, 8.0]",[-0.0],"[0.002, -0.0]"
2025/05/14 15:16:54.682906632,"{'stamp': {'secs': 1747207014, 'nsecs': 682850703}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94569851319919, 4663.0, 8.0]",[-0.0],"[-0.016, -0.0]"
2025/05/14 15:16:54.692972498,"{'stamp': {'secs': 1747207014, 'nsecs': 692894303}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.945686528974285, 4663.0, 8.0]",[-0.0],"[-0.036000000000000004, -0.0]"
2025/05/14 15:16:54.702849300,"{'stamp': {'secs': 1747207014, 'nsecs': 702802829}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9456745447493797, 4663.0, 8.0]",[-0.0],"[-0.036000000000000004, -0.0]"
2025/05/14 15:16:54.712857518,"{'stamp': {'secs': 1747207014, 'nsecs': 712816657}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.945758434323715, 4663.0, 8.0]",[-0.0],"[0.006, -0.0]"
2025/05/14 15:16:54.722910052,"{'stamp': {'secs': 1747207014, 'nsecs': 722863773}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.945806371223335, 4663.0, 8.0]",[-0.0],"[-0.07200000000000001, -0.0]"
2025/05/14 15:16:54.732900228,"{'stamp': {'secs': 1747207014, 'nsecs': 732821888}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.945806371223335, 4663.0, 8.0]",[-0.0],"[-0.07200000000000001, -0.0]"
2025/05/14 15:16:54.742952234,"{'stamp': {'secs': 1747207014, 'nsecs': 742866110}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.946213834870105, 4663.0, 8.0]",[-0.0],"[-0.032, -0.0]"
2025/05/14 15:16:54.752829709,"{'stamp': {'secs': 1747207014, 'nsecs': 752787676}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.946213834870105, 4663.0, 8.0]",[-0.0],"[-0.032, -0.0]"
2025/05/14 15:16:54.762864024,"{'stamp': {'secs': 1747207014, 'nsecs': 762812292}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.946381614018775, 4663.0, 8.0]",[-0.0],"[0.07, -0.0]"
2025/05/14 15:16:54.772883185,"{'stamp': {'secs': 1747207014, 'nsecs': 772782969}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.946381614018775, 4663.0, 8.0]",[-0.0],"[0.07, -0.0]"
2025/05/14 15:16:54.782894478,"{'stamp': {'secs': 1747207014, 'nsecs': 782802510}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.946429550918395, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 15:16:54.792886911,"{'stamp': {'secs': 1747207014, 'nsecs': 792781755}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9464655035931098, 4663.0, 8.0]",[-0.0],"[-0.084, -0.0]"
2025/05/14 15:16:54.802846839,"{'stamp': {'secs': 1747207014, 'nsecs': 802796596}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94648947204292, 4663.0, 8.0]",[-0.0],"[0.074, -0.0]"
2025/05/14 15:16:54.812900861,"{'stamp': {'secs': 1747207014, 'nsecs': 812852397}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94656137739235, 4663.0, 8.0]",[-0.0],"[0.026000000000000002, -0.0]"
2025/05/14 15:16:54.822893598,"{'stamp': {'secs': 1747207014, 'nsecs': 822789115}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94656137739235, 4663.0, 8.0]",[-0.0],"[0.026000000000000002, -0.0]"
2025/05/14 15:16:54.832881101,"{'stamp': {'secs': 1747207014, 'nsecs': 832824247}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94660931429197, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 15:16:54.842987670,"{'stamp': {'secs': 1747207014, 'nsecs': 842900012}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94665725119159, 4663.0, 8.0]",[-0.0],"[0.068, -0.0]"
2025/05/14 15:16:54.852896392,"{'stamp': {'secs': 1747207014, 'nsecs': 852815456}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94665725119159, 4663.0, 8.0]",[-0.0],"[0.068, -0.0]"
2025/05/14 15:16:54.862882989,"{'stamp': {'secs': 1747207014, 'nsecs': 862826058}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9466812196414, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 15:16:54.872880138,"{'stamp': {'secs': 1747207014, 'nsecs': 872830809}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.946741140765925, 4663.0, 8.0]",[-0.0],"[0.07200000000000001, -0.0]"
2025/05/14 15:16:54.882867183,"{'stamp': {'secs': 1747207014, 'nsecs': 882810840}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.946741140765925, 4663.0, 8.0]",[-0.0],"[0.07200000000000001, -0.0]"
2025/05/14 15:16:54.892857107,"{'stamp': {'secs': 1747207014, 'nsecs': 892814209}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94677709344064, 4663.0, 8.0]",[-0.0],"[-0.062, -0.0]"
2025/05/14 15:16:54.902978368,"{'stamp': {'secs': 1747207014, 'nsecs': 902906561}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.946789077665545, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 15:16:54.912900696,"{'stamp': {'secs': 1747207014, 'nsecs': 912821430}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.946789077665545, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 15:16:54.922885282,"{'stamp': {'secs': 1747207014, 'nsecs': 922836764}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.946789077665545, 4663.0, 8.0]",[-0.0],"[0.028, -0.0]"
2025/05/14 15:16:54.932882948,"{'stamp': {'secs': 1747207014, 'nsecs': 932822775}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94682503034026, 4663.0, 8.0]",[-0.0],"[0.028, -0.0]"
2025/05/14 15:16:54.942878870,"{'stamp': {'secs': 1747207014, 'nsecs': 942828898}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9468729672398797, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:16:54.952904115,"{'stamp': {'secs': 1747207014, 'nsecs': 952843754}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9468729672398797, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:16:54.962874439,"{'stamp': {'secs': 1747207014, 'nsecs': 962817682}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94689693568969, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:16:54.972856217,"{'stamp': {'secs': 1747207014, 'nsecs': 972805214}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.946956856814215, 4663.0, 8.0]",[-0.0],"[0.05, -0.0]"
2025/05/14 15:16:54.982838602,"{'stamp': {'secs': 1747207014, 'nsecs': 982775352}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.946956856814215, 4663.0, 8.0]",[-0.0],"[0.05, -0.0]"
2025/05/14 15:16:54.992890968,"{'stamp': {'secs': 1747207014, 'nsecs': 992812878}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.947004793713835, 4663.0, 8.0]",[-0.0],"[0.068, -0.0]"
2025/05/14 15:16:55.2885157,"{'stamp': {'secs': 1747207015, 'nsecs': 2816074}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94708868328817, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 15:16:55.12902454,"{'stamp': {'secs': 1747207015, 'nsecs': 12855046}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.947124635962885, 4663.0, 8.0]",[-0.0],"[-0.01, -0.0]"
2025/05/14 15:16:55.22887437,"{'stamp': {'secs': 1747207015, 'nsecs': 22840799}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94728043088665, 4663.0, 8.0]",[-0.0],"[-0.056, -0.0]"
2025/05/14 15:16:55.32886498,"{'stamp': {'secs': 1747207015, 'nsecs': 32827526}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94735233623608, 4663.0, 8.0]",[-0.0],"[-0.032, -0.0]"
2025/05/14 15:16:55.42834961,"{'stamp': {'secs': 1747207015, 'nsecs': 42786180}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94735233623608, 4663.0, 8.0]",[-0.0],"[-0.032, -0.0]"
2025/05/14 15:16:55.52833974,"{'stamp': {'secs': 1747207015, 'nsecs': 52805346}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9474122573606047, 4663.0, 8.0]",[-0.0],"[-0.048, -0.0]"
2025/05/14 15:16:55.63150638,"{'stamp': {'secs': 1747207015, 'nsecs': 62990865}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94742424158551, 4663.0, 8.0]",[-0.0],"[-0.06, -0.0]"
2025/05/14 15:16:55.72962743,"{'stamp': {'secs': 1747207015, 'nsecs': 72869571}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94742424158551, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:16:55.82869400,"{'stamp': {'secs': 1747207015, 'nsecs': 82810729}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94742424158551, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:16:55.92855312,"{'stamp': {'secs': 1747207015, 'nsecs': 92807841}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94747217848513, 4663.0, 8.0]",[-0.0],"[-0.01, -0.0]"
2025/05/14 15:16:55.102872545,"{'stamp': {'secs': 1747207015, 'nsecs': 102762273}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.947508131159845, 4663.0, 8.0]",[-0.0],"[0.10200000000000001, -0.0]"
2025/05/14 15:16:55.112864307,"{'stamp': {'secs': 1747207015, 'nsecs': 112812293}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.947508131159845, 4663.0, 8.0]",[-0.0],"[0.04, -0.0]"
2025/05/14 15:16:55.122916521,"{'stamp': {'secs': 1747207015, 'nsecs': 122866238}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.947556068059465, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 15:16:55.132847570,"{'stamp': {'secs': 1747207015, 'nsecs': 132801794}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.947556068059465, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 15:16:55.142990112,"{'stamp': {'secs': 1747207015, 'nsecs': 142899652}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.947627973408895, 4663.0, 8.0]",[-0.0],"[-0.008, -0.0]"
2025/05/14 15:16:55.152947646,"{'stamp': {'secs': 1747207015, 'nsecs': 152858745}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.947627973408895, 4663.0, 8.0]",[-0.0],"[-0.008, -0.0]"
2025/05/14 15:16:55.162972085,"{'stamp': {'secs': 1747207015, 'nsecs': 162884160}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.947675910308515, 4663.0, 8.0]",[-0.0],"[-0.05, -0.0]"
2025/05/14 15:16:55.172919985,"{'stamp': {'secs': 1747207015, 'nsecs': 172821218}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.947675910308515, 4663.0, 8.0]",[-0.0],"[-0.05, -0.0]"
2025/05/14 15:16:55.182873927,"{'stamp': {'secs': 1747207015, 'nsecs': 182821047}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94768789453342, 4663.0, 8.0]",[-0.0],"[-0.07200000000000001, -0.0]"
2025/05/14 15:16:55.192846410,"{'stamp': {'secs': 1747207015, 'nsecs': 192793913}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.947723847208135, 4663.0, 8.0]",[-0.0],"[0.018000000000000002, -0.0]"
2025/05/14 15:16:55.202897995,"{'stamp': {'secs': 1747207015, 'nsecs': 202820025}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.947747815657945, 4663.0, 8.0]",[-0.0],"[0.026000000000000002, -0.0]"
2025/05/14 15:16:55.212869696,"{'stamp': {'secs': 1747207015, 'nsecs': 212824745}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94778376833266, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 15:16:55.222917118,"{'stamp': {'secs': 1747207015, 'nsecs': 222835835}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9478676579069947, 4663.0, 8.0]",[-0.0],"[0.042, -0.0]"
2025/05/14 15:16:55.232885860,"{'stamp': {'secs': 1747207015, 'nsecs': 232802807}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9478676579069947, 4663.0, 8.0]",[-0.0],"[0.042, -0.0]"
2025/05/14 15:16:55.242837994,"{'stamp': {'secs': 1747207015, 'nsecs': 242791616}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9478796421319, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:16:55.253181312,"{'stamp': {'secs': 1747207015, 'nsecs': 253036831}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94790361058171, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:16:55.262863731,"{'stamp': {'secs': 1747207015, 'nsecs': 262822022}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94790361058171, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:16:55.272913550,"{'stamp': {'secs': 1747207015, 'nsecs': 272860231}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94790361058171, 4663.0, 8.0]",[-0.0],"[0.10400000000000001, -0.0]"
2025/05/14 15:16:55.282895206,"{'stamp': {'secs': 1747207015, 'nsecs': 282840260}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94790361058171, 4663.0, 8.0]",[-0.0],"[-0.106, -0.0]"
