time,header,name,position,velocity,effort
2025/05/14 16:06:19.757973673,"{'stamp': {'secs': 1747209979, 'nsecs': 757913663}, 'frame_id': ''}",['motor_leg_left_hippro'],"[26.997882102610426, 4663.0, 8.0]",[-603.1915289916124],"[-54.0, -0.0]"
2025/05/14 16:06:19.774484876,"{'stamp': {'secs': 1747209979, 'nsecs': 774396968}, 'frame_id': ''}",['motor_leg_left_hippro'],"[25.6718875379967, 4663.0, 8.0]",[-713.920899232032],"[9.0, -0.0]"
2025/05/14 16:06:19.777833868,"{'stamp': {'secs': 1747209979, 'nsecs': 777754784}, 'frame_id': ''}",['motor_leg_left_hippro'],"[25.6718875379967, 4663.0, 8.0]",[-713.920899232032],"[9.0, -0.0]"
2025/05/14 16:06:19.787907561,"{'stamp': {'secs': 1747209979, 'nsecs': 787817448}, 'frame_id': ''}",['motor_leg_left_hippro'],"[24.9017812456014, 4663.0, 8.0]",[-745.2594002434715],"[31.0, -0.0]"
2025/05/14 16:06:19.797834984,"{'stamp': {'secs': 1747209979, 'nsecs': 797762342}, 'frame_id': ''}",['motor_leg_left_hippro'],"[24.13464704098254, 4663.0, 8.0]",[-726.7547615510024],"[75.0, -0.0]"
2025/05/14 16:06:19.807883926,"{'stamp': {'secs': 1747209979, 'nsecs': 807798130}, 'frame_id': ''}",['motor_leg_left_hippro'],"[23.270045135211316, 4663.0, 8.0]",[-764.3609627647297],"[237.0, -0.0]"
2025/05/14 16:06:19.818033594,"{'stamp': {'secs': 1747209979, 'nsecs': 817938957}, 'frame_id': ''}",['motor_leg_left_hippro'],"[22.530810206171296, 4663.0, 8.0]",[-790.9240731458547],"[250.0, -0.0]"
2025/05/14 16:06:19.827871406,"{'stamp': {'secs': 1747209979, 'nsecs': 827812892}, 'frame_id': ''}",['motor_leg_left_hippro'],"[21.57452897987682, 4663.0, 8.0]",[-878.9703378922802],"[138.0, -0.0]"
2025/05/14 16:06:19.837896405,"{'stamp': {'secs': 1747209979, 'nsecs': 837810033}, 'frame_id': ''}",['motor_leg_left_hippro'],"[20.674537657961128, 4663.0, 8.0]",[-1006.1151134244061],"[96.0, -0.0]"
2025/05/14 16:06:19.847872397,"{'stamp': {'secs': 1747209979, 'nsecs': 847785596}, 'frame_id': ''}",['motor_leg_left_hippro'],"[20.674537657961128, 4663.0, 8.0]",[-1006.1151134244061],"[96.0, -0.0]"
2025/05/14 16:06:19.857891862,"{'stamp': {'secs': 1747209979, 'nsecs': 857828583}, 'frame_id': ''}",['motor_leg_left_hippro'],"[19.438316922110758, 4663.0, 8.0]",[-1149.9737561626334],"[71.0, -0.0]"
2025/05/14 16:06:19.873120261,"{'stamp': {'secs': 1747209979, 'nsecs': 873007772}, 'frame_id': ''}",['motor_leg_left_hippro'],"[15.00901930257219, 4663.0, 8.0]",[-1185.4907239755983],"[29.0, -0.0]"
2025/05/14 16:06:19.877923174,"{'stamp': {'secs': 1747209979, 'nsecs': 877819781}, 'frame_id': ''}",['motor_leg_left_hippro'],"[15.00901930257219, 4663.0, 8.0]",[-1185.4907239755983],"[29.0, -0.0]"
2025/05/14 16:06:19.893339989,"{'stamp': {'secs': 1747209979, 'nsecs': 893235373}, 'frame_id': ''}",['motor_leg_left_hippro'],"[13.19396050381032, 4663.0, 8.0]",[-1018.9489757433766],"[20.0, -0.0]"
2025/05/14 16:06:19.897903532,"{'stamp': {'secs': 1747209979, 'nsecs': 897814137}, 'frame_id': ''}",['motor_leg_left_hippro'],"[13.19396050381032, 4663.0, 8.0]",[-1018.9489757433766],"[20.0, -0.0]"
2025/05/14 16:06:19.907975732,"{'stamp': {'secs': 1747209979, 'nsecs': 907880448}, 'frame_id': ''}",['motor_leg_left_hippro'],"[12.15365787670689, 4663.0, 8.0]",[-975.0750743273613],"[-21.0, -0.0]"
2025/05/14 16:06:19.917848496,"{'stamp': {'secs': 1747209979, 'nsecs': 917789060}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.815175749742155, 4663.0, 8.0]",[-843.1549081649207],"[-54.0, -0.0]"
2025/05/14 16:06:19.927863166,"{'stamp': {'secs': 1747209979, 'nsecs': 927805990}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.227744997573769, 4663.0, 8.0]",[-773.6132821109645],"[-36.0, -0.0]"
2025/05/14 16:06:19.937911957,"{'stamp': {'secs': 1747209979, 'nsecs': 937850330}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.51465964727646, 4663.0, 8.0]",[-740.4840096131569],"[-26.0, -0.0]"
2025/05/14 16:06:19.947912892,"{'stamp': {'secs': 1747209979, 'nsecs': 947837616}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.74309127944275, 4663.0, 8.0]",[-725.8593758078184],"[-95.0, -0.0]"
2025/05/14 16:06:19.957961085,"{'stamp': {'secs': 1747209979, 'nsecs': 957874220}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.9540858643722645, 4663.0, 8.0]",[-646.1700446644436],"[-105.0, -0.0]"
2025/05/14 16:06:19.973473219,"{'stamp': {'secs': 1747209979, 'nsecs': 973413698}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.78081826194786, 4663.0, 8.0]",[-546.4837652566265],"[-147.0, -0.0]"
2025/05/14 16:06:19.977920259,"{'stamp': {'secs': 1747209979, 'nsecs': 977861398}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.78081826194786, 4663.0, 8.0]",[-546.4837652566265],"[-147.0, -0.0]"
2025/05/14 16:06:19.993566313,"{'stamp': {'secs': 1747209979, 'nsecs': 993422033}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.874055852960844, 4663.0, 8.0]",[-330.39733923489104],"[-55.0, -0.0]"
2025/05/14 16:06:19.997848226,"{'stamp': {'secs': 1747209979, 'nsecs': 997761438}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.874055852960844, 4663.0, 8.0]",[-330.39733923489104],"[-55.0, -0.0]"
2025/05/14 16:06:20.8025806,"{'stamp': {'secs': 1747209980, 'nsecs': 7968496}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.57812938738168, 4663.0, 8.0]",[-246.2310793755963],"[-101.0, -0.0]"
2025/05/14 16:06:20.17960959,"{'stamp': {'secs': 1747209980, 'nsecs': 17843767}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.338720526454495, 4663.0, 8.0]",[-216.98181176491943],"[-146.0, -0.0]"
2025/05/14 16:06:20.33612883,"{'stamp': {'secs': 1747209980, 'nsecs': 33519241}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.8928833915386845, 4663.0, 8.0]",[-203.25256370276495],"[-116.0, -0.0]"
2025/05/14 16:06:20.37842880,"{'stamp': {'secs': 1747209980, 'nsecs': 37776513}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.8928833915386845, 4663.0, 8.0]",[-203.25256370276495],"[-116.0, -0.0]"
2025/05/14 16:06:20.47884106,"{'stamp': {'secs': 1747209980, 'nsecs': 47801877}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.694963917232609, 4663.0, 8.0]",[-184.7479250102959],"[-185.0, -0.0]"
2025/05/14 16:06:20.58017265,"{'stamp': {'secs': 1747209980, 'nsecs': 57904713}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.511305670563485, 4663.0, 8.0]",[-164.7509767458535],"[-189.0, -0.0]"
2025/05/14 16:06:20.67946685,"{'stamp': {'secs': 1747209980, 'nsecs': 67833146}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.3301281584496945, 4663.0, 8.0]",[-143.5601808238325],"[-212.0, -0.0]"
2025/05/14 16:06:20.77875337,"{'stamp': {'secs': 1747209980, 'nsecs': 77807410}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.2055641247871245, 4663.0, 8.0]",[-118.78784192907557],"[-212.0, -0.0]"
2025/05/14 16:06:20.87899998,"{'stamp': {'secs': 1747209980, 'nsecs': 87831532}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.06492924552695, 4663.0, 8.0]",[-123.56323255939014],"[-192.0, -0.0]"
2025/05/14 16:06:20.97958736,"{'stamp': {'secs': 1747209980, 'nsecs': 97885920}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.906198186660225, 4663.0, 8.0]",[-99.68627940781717],"[-246.0, -0.0]"
2025/05/14 16:06:20.108048863,"{'stamp': {'secs': 1747209980, 'nsecs': 107833719}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.8361863447652147, 4663.0, 8.0]",[-94.01550303431858],"[-251.0, -0.0]"
2025/05/14 16:06:20.117995028,"{'stamp': {'secs': 1747209980, 'nsecs': 117891629}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.7588880941279648, 4663.0, 8.0]",[-85.06164560247873],"[-195.0, -0.0]"
2025/05/14 16:06:20.127911308,"{'stamp': {'secs': 1747209980, 'nsecs': 127820307}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.6777309230713047, 4663.0, 8.0]",[-64.76623542364169],"[-167.0, -0.0]"
2025/05/14 16:06:20.137949606,"{'stamp': {'secs': 1747209980, 'nsecs': 137863774}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.61782178277121, 4663.0, 8.0]",[-50.14160161830325],"[-251.0, -0.0]"
2025/05/14 16:06:20.153273915,"{'stamp': {'secs': 1747209980, 'nsecs': 153042758}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.498231202444215, 4663.0, 8.0]",[-66.55700691000966],"[-279.0, -0.0]"
2025/05/14 16:06:20.157829136,"{'stamp': {'secs': 1747209980, 'nsecs': 157770705}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.498231202444215, 4663.0, 8.0]",[-66.55700691000966],"[-279.0, -0.0]"
2025/05/14 16:06:20.167824783,"{'stamp': {'secs': 1747209980, 'nsecs': 167760907}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.4150846500533247, 4663.0, 8.0]",[-92.22473154795063],"[-313.0, -0.0]"
2025/05/14 16:06:20.177906093,"{'stamp': {'secs': 1747209980, 'nsecs': 177817519}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.28914243052668, 4663.0, 8.0]",[-78.49548348579614],"[-302.0, -0.0]"
2025/05/14 16:06:20.188006836,"{'stamp': {'secs': 1747209980, 'nsecs': 187901315}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.2422601426983197, 4663.0, 8.0]",[-79.39086922898014],"[-226.0, -0.0]"
2025/05/14 16:06:20.197897538,"{'stamp': {'secs': 1747209980, 'nsecs': 197806850}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.139111918940985, 4663.0, 8.0]",[-66.55700691000966],"[-218.0, -0.0]"
2025/05/14 16:06:20.207908301,"{'stamp': {'secs': 1747209980, 'nsecs': 207818698}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.09943215028053, 4663.0, 8.0]",[-51.036987361487235],"[-248.0, -0.0]"
2025/05/14 16:06:20.217860907,"{'stamp': {'secs': 1747209980, 'nsecs': 217797573}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.0587097540533397, 4663.0, 8.0]",[-34.621582069780814],"[-187.0, -0.0]"
2025/05/14 16:06:20.227983458,"{'stamp': {'secs': 1747209980, 'nsecs': 227893653}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.0335069290781247, 4663.0, 8.0]",[-5.372314459103919],"[-204.0, -0.0]"
2025/05/14 16:06:20.237842939,"{'stamp': {'secs': 1747209980, 'nsecs': 237795980}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.039331262381955, 4663.0, 8.0]",[8.058471688655878],"[-208.0, -0.0]"
2025/05/14 16:06:20.247924734,"{'stamp': {'secs': 1747209980, 'nsecs': 247815844}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.04706108744568, 4663.0, 8.0]",[12.535400404575812],"[-178.0, -0.0]"
2025/05/14 16:06:20.257916553,"{'stamp': {'secs': 1747209980, 'nsecs': 257833388}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.09147462494361, 4663.0, 8.0]",[52.82775884785521],"[-203.0, -0.0]"
2025/05/14 16:06:20.273597402,"{'stamp': {'secs': 1747209980, 'nsecs': 273494622}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.18742032953304, 4663.0, 8.0]",[64.76623542364169],"[-274.0, -0.0]"
2025/05/14 16:06:20.277868281,"{'stamp': {'secs': 1747209980, 'nsecs': 277779119}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.18742032953304, 4663.0, 8.0]",[64.76623542364169],"[-274.0, -0.0]"
2025/05/14 16:06:20.287924902,"{'stamp': {'secs': 1747209980, 'nsecs': 287823798}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.2776495588427847, 4663.0, 8.0]",[89.53857431839864],"[-138.0, -0.0]"
2025/05/14 16:06:20.297913158,"{'stamp': {'secs': 1747209980, 'nsecs': 297841724}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.442336777487295, 4663.0, 8.0]",[217.8771975081034],"[-194.0, -0.0]"
2025/05/14 16:06:20.307895223,"{'stamp': {'secs': 1747209980, 'nsecs': 307804359}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.8011924080426147, 4663.0, 8.0]",[403.52050826158325],"[-130.0, -0.0]"
2025/05/14 16:06:20.317942217,"{'stamp': {'secs': 1747209980, 'nsecs': 317865955}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.339260137827305, 4663.0, 8.0]",[588.5668951862738],"[-121.0, -0.0]"
2025/05/14 16:06:20.328144994,"{'stamp': {'secs': 1747209980, 'nsecs': 328041061}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.03320668095133, 4663.0, 8.0]",[718.6962898623466],"[-201.0, -0.0]"
2025/05/14 16:06:20.337903252,"{'stamp': {'secs': 1747209980, 'nsecs': 337812725}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.86498379470776, 4663.0, 8.0]",[835.6933603050541],"[-172.0, -0.0]"
2025/05/14 16:06:20.347908676,"{'stamp': {'secs': 1747209980, 'nsecs': 347813879}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.75613075864356, 4663.0, 8.0]",[863.4503183437578],"[-225.0, -0.0]"
2025/05/14 16:06:20.357863073,"{'stamp': {'secs': 1747209980, 'nsecs': 357808498}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.7132868333561, 4663.0, 8.0]",[954.7796641485243],"[-265.0, -0.0]"
2025/05/14 16:06:20.373499008,"{'stamp': {'secs': 1747209980, 'nsecs': 373407927}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.72938132615143, 4663.0, 8.0]",[998.9520274789344],"[-291.0, -0.0]"
2025/05/14 16:06:20.377808760,"{'stamp': {'secs': 1747209980, 'nsecs': 377764822}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.72938132615143, 4663.0, 8.0]",[998.9520274789344],"[-291.0, -0.0]"
2025/05/14 16:06:20.387919296,"{'stamp': {'secs': 1747209980, 'nsecs': 387824774}, 'frame_id': ''}",['motor_leg_left_hippro'],"[11.12270294502936, 4663.0, 8.0]",[1238.616944737848],"[-109.0, -0.0]"
2025/05/14 16:06:20.397888064,"{'stamp': {'secs': 1747209980, 'nsecs': 397807628}, 'frame_id': ''}",['motor_leg_left_hippro'],"[12.450591017178075, 4663.0, 8.0]",[1306.3677993054364],"[-204.0, -0.0]"
2025/05/14 16:06:20.407900127,"{'stamp': {'secs': 1747209980, 'nsecs': 407808340}, 'frame_id': ''}",['motor_leg_left_hippro'],"[13.860007771355505, 4663.0, 8.0]",[1378.8940445033393],"[-189.0, -0.0]"
2025/05/14 16:06:20.417886208,"{'stamp': {'secs': 1747209980, 'nsecs': 417800403}, 'frame_id': ''}",['motor_leg_left_hippro'],"[15.79772511202005, 4663.0, 8.0]",[1450.2264420436634],"[-132.0, -0.0]"
2025/05/14 16:06:20.433486615,"{'stamp': {'secs': 1747209980, 'nsecs': 433337562}, 'frame_id': ''}",['motor_leg_left_hippro'],"[18.217040514716924, 4663.0, 8.0]",[1414.411012316304],"[-75.0, -0.0]"
2025/05/14 16:06:20.437840596,"{'stamp': {'secs': 1747209980, 'nsecs': 437788145}, 'frame_id': ''}",['motor_leg_left_hippro'],"[18.217040514716924, 4663.0, 8.0]",[1414.411012316304],"[-75.0, -0.0]"
2025/05/14 16:06:20.447902947,"{'stamp': {'secs': 1747209980, 'nsecs': 447814119}, 'frame_id': ''}",['motor_leg_left_hippro'],"[19.65527932979088, 4663.0, 8.0]",[1333.8262954297454],"[-59.0, -0.0]"
2025/05/14 16:06:20.457956828,"{'stamp': {'secs': 1747209980, 'nsecs': 457894856}, 'frame_id': ''}",['motor_leg_left_hippro'],"[20.991460485573853, 4663.0, 8.0]",[1231.4538587923764],"[-62.0, -0.0]"
2025/05/14 16:06:20.467872473,"{'stamp': {'secs': 1747209980, 'nsecs': 467783454}, 'frame_id': ''}",['motor_leg_left_hippro'],"[22.344982814794363, 4663.0, 8.0]",[1133.558350870927],"[-20.0, -0.0]"
2025/05/14 16:06:20.478081354,"{'stamp': {'secs': 1747209980, 'nsecs': 477876589}, 'frame_id': ''}",['motor_leg_left_hippro'],"[23.482070042230575, 4663.0, 8.0]",[1035.3643810350832],"[-17.0, -0.0]"
2025/05/14 16:06:20.493737220,"{'stamp': {'secs': 1747209980, 'nsecs': 493570518}, 'frame_id': ''}",['motor_leg_left_hippro'],"[25.269421313012085, 4663.0, 8.0]",[762.570191278362],"[-12.0, -0.0]"
2025/05/14 16:06:20.497841182,"{'stamp': {'secs': 1747209980, 'nsecs': 497743518}, 'frame_id': ''}",['motor_leg_left_hippro'],"[25.269421313012085, 4663.0, 8.0]",[762.570191278362],"[-12.0, -0.0]"
2025/05/14 16:06:20.507892384,"{'stamp': {'secs': 1747209980, 'nsecs': 507809451}, 'frame_id': ''}",['motor_leg_left_hippro'],"[25.964710089325468, 4663.0, 8.0]",[580.508423497618],"[66.0, -0.0]"
2025/05/14 16:06:20.517941610,"{'stamp': {'secs': 1747209980, 'nsecs': 517852033}, 'frame_id': ''}",['motor_leg_left_hippro'],"[26.466597444121962, 4663.0, 8.0]",[388.8958744562448],"[85.0, -0.0]"
2025/05/14 16:06:20.527920867,"{'stamp': {'secs': 1747209980, 'nsecs': 527829443}, 'frame_id': ''}",['motor_leg_left_hippro'],"[26.769846271118084, 4663.0, 8.0]",[168.33251971858945],"[145.0, -0.0]"
2025/05/14 16:06:20.537902844,"{'stamp': {'secs': 1747209980, 'nsecs': 537807638}, 'frame_id': ''}",['motor_leg_left_hippro'],"[26.830917881233965, 4663.0, 8.0]",[2.6861572295519593],"[4.0, -0.0]"
2025/05/14 16:06:20.547905215,"{'stamp': {'secs': 1747209980, 'nsecs': 547816833}, 'frame_id': ''}",['motor_leg_left_hippro'],"[26.701176662412433, 4663.0, 8.0]",[-200.26794455881833],"[57.0, -0.0]"
2025/05/14 16:06:20.557906227,"{'stamp': {'secs': 1747209980, 'nsecs': 557818588}, 'frame_id': ''}",['motor_leg_left_hippro'],"[26.432370497793283, 4663.0, 8.0]",[-345.02197304022945],"[88.0, -0.0]"
2025/05/14 16:06:20.567895355,"{'stamp': {'secs': 1747209980, 'nsecs': 567798048}, 'frame_id': ''}",['motor_leg_left_hippro'],"[25.95977258866461, 4663.0, 8.0]",[-464.1082768836997],"[59.0, -0.0]"
2025/05/14 16:06:20.577916361,"{'stamp': {'secs': 1747209980, 'nsecs': 577849333}, 'frame_id': ''}",['motor_leg_left_hippro'],"[25.41727069566507, 4663.0, 8.0]",[-554.840698859677],"[27.0, -0.0]"
2025/05/14 16:06:20.587906085,"{'stamp': {'secs': 1747209980, 'nsecs': 587814874}, 'frame_id': ''}",['motor_leg_left_hippro'],"[24.80080216655187, 4663.0, 8.0]",[-608.8623053651108],"[9.0, -0.0]"
2025/05/14 16:06:20.597918971,"{'stamp': {'secs': 1747209980, 'nsecs': 597828121}, 'frame_id': ''}",['motor_leg_left_hippro'],"[23.900702986612036, 4663.0, 8.0]",[-704.071656057008],"[22.0, -0.0]"
2025/05/14 16:06:20.613562722,"{'stamp': {'secs': 1747209980, 'nsecs': 613448336}, 'frame_id': ''}",['motor_leg_left_hippro'],"[22.263921517536943, 4663.0, 8.0]",[-849.4226083672087],"[-9.0, -0.0]"
2025/05/14 16:06:20.617813748,"{'stamp': {'secs': 1747209980, 'nsecs': 617742590}, 'frame_id': ''}",['motor_leg_left_hippro'],"[22.263921517536943, 4663.0, 8.0]",[-849.4226083672087],"[-9.0, -0.0]"
2025/05/14 16:06:20.633571516,"{'stamp': {'secs': 1747209980, 'nsecs': 633498360}, 'frame_id': ''}",['motor_leg_left_hippro'],"[21.71932238517903, 4663.0, 8.0]",[-875.0903330051495],"[-8.0, -0.0]"
2025/05/14 16:06:20.637839406,"{'stamp': {'secs': 1747209980, 'nsecs': 637770013}, 'frame_id': ''}",['motor_leg_left_hippro'],"[21.71932238517903, 4663.0, 8.0]",[-875.0903330051495],"[-8.0, -0.0]"
2025/05/14 16:06:20.653445952,"{'stamp': {'secs': 1747209980, 'nsecs': 653360656}, 'frame_id': ''}",['motor_leg_left_hippro'],"[18.551088799718894, 4663.0, 8.0]",[-863.4503183437578],"[-8.0, -0.0]"
2025/05/14 16:06:20.657950604,"{'stamp': {'secs': 1747209980, 'nsecs': 657894014}, 'frame_id': ''}",['motor_leg_left_hippro'],"[18.551088799718894, 4663.0, 8.0]",[-863.4503183437578],"[-8.0, -0.0]"
2025/05/14 16:06:20.667930120,"{'stamp': {'secs': 1747209980, 'nsecs': 667835534}, 'frame_id': ''}",['motor_leg_left_hippro'],"[18.011391215347125, 4663.0, 8.0]",[-855.0933847407072],"[-12.0, -0.0]"
2025/05/14 16:06:20.678165111,"{'stamp': {'secs': 1747209980, 'nsecs': 678051185}, 'frame_id': ''}",['motor_leg_left_hippro'],"[17.04501927168264, 4663.0, 8.0]",[-825.8441171300302],"[-11.0, -0.0]"
2025/05/14 16:06:20.693525592,"{'stamp': {'secs': 1747209980, 'nsecs': 693437156}, 'frame_id': ''}",['motor_leg_left_hippro'],"[15.441170452646489, 4663.0, 8.0]",[-820.1733407565316],"[96.0, -0.0]"
2025/05/14 16:06:20.697862210,"{'stamp': {'secs': 1747209980, 'nsecs': 697805382}, 'frame_id': ''}",['motor_leg_left_hippro'],"[15.441170452646489, 4663.0, 8.0]",[-820.1733407565316],"[96.0, -0.0]"
2025/05/14 16:06:20.707840608,"{'stamp': {'secs': 1747209980, 'nsecs': 707749992}, 'frame_id': ''}",['motor_leg_left_hippro'],"[15.441170452646489, 4663.0, 8.0]",[-820.1733407565316],"[96.0, -0.0]"
2025/05/14 16:06:20.717907593,"{'stamp': {'secs': 1747209980, 'nsecs': 717829788}, 'frame_id': ''}",['motor_leg_left_hippro'],"[14.546823700661054, 4663.0, 8.0]",[-887.028809580936],"[124.0, -0.0]"
2025/05/14 16:06:20.727883988,"{'stamp': {'secs': 1747209980, 'nsecs': 727780630}, 'frame_id': ''}",['motor_leg_left_hippro'],"[14.546823700661054, 4663.0, 8.0]",[-887.028809580936],"[124.0, -0.0]"
2025/05/14 16:06:20.738039890,"{'stamp': {'secs': 1747209980, 'nsecs': 737890692}, 'frame_id': ''}",['motor_leg_left_hippro'],"[12.09646915546023, 4663.0, 8.0]",[-1310.247804192567],"[-93.0, -0.0]"
2025/05/14 16:06:20.747864895,"{'stamp': {'secs': 1747209980, 'nsecs': 747772487}, 'frame_id': ''}",['motor_leg_left_hippro'],"[12.09646915546023, 4663.0, 8.0]",[-1310.247804192567],"[-93.0, -0.0]"
2025/05/14 16:06:20.757858515,"{'stamp': {'secs': 1747209980, 'nsecs': 757783948}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.374336357863815, 4663.0, 8.0]",[-1168.1799329407077],"[-167.0, -0.0]"
2025/05/14 16:06:20.773381533,"{'stamp': {'secs': 1747209980, 'nsecs': 773303835}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.3960044789962245, 4663.0, 8.0]",[-670.9423835592006],"[-100.0, -0.0]"
2025/05/14 16:06:20.777849012,"{'stamp': {'secs': 1747209980, 'nsecs': 777769384}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.3960044789962245, 4663.0, 8.0]",[-670.9423835592006],"[-100.0, -0.0]"
2025/05/14 16:06:20.787936756,"{'stamp': {'secs': 1747209980, 'nsecs': 787860665}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.31738828487151, 4663.0, 8.0]",[-476.94213920267015],"[-198.0, -0.0]"
2025/05/14 16:06:20.798031869,"{'stamp': {'secs': 1747209980, 'nsecs': 797882934}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.852436311232225, 4663.0, 8.0]",[-409.1912846350818],"[-123.0, -0.0]"
2025/05/14 16:06:20.807880472,"{'stamp': {'secs': 1747209980, 'nsecs': 807780453}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.47425012590514, 4663.0, 8.0]",[-324.1296390326031],"[-116.0, -0.0]"
2025/05/14 16:06:20.817872422,"{'stamp': {'secs': 1747209980, 'nsecs': 817807676}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.1575070616659895, 4663.0, 8.0]",[-296.37268099389956],"[-181.0, -0.0]"
2025/05/14 16:06:20.827869760,"{'stamp': {'secs': 1747209980, 'nsecs': 827809021}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.89565174749174, 4663.0, 8.0]",[-264.43725615367066],"[-161.0, -0.0]"
