time,header,name,position,velocity,effort
2025/05/14 15:16:43.480565584,"{'stamp': {'secs': 1747207003, 'nsecs': 480487016}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3087133123007149, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:16:43.490739635,"{'stamp': {'secs': 1747207003, 'nsecs': 490588514}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30877323342524, 4663.0, 8.0]",[-0.0],"[-0.052000000000000005, -0.0]"
2025/05/14 15:16:43.500638704,"{'stamp': {'secs': 1747207003, 'nsecs': 500565543}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3087852176501449, 4663.0, 8.0]",[-0.0],"[-0.028, -0.0]"
2025/05/14 15:16:43.510584198,"{'stamp': {'secs': 1747207003, 'nsecs': 510494838}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30882117032486, 4663.0, 8.0]",[-0.0],"[-0.028, -0.0]"
2025/05/14 15:16:43.520626636,"{'stamp': {'secs': 1747207003, 'nsecs': 520581430}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.308857122999575, 4663.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 15:16:43.530513711,"{'stamp': {'secs': 1747207003, 'nsecs': 530463832}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.308881091449385, 4663.0, 8.0]",[-0.0],"[-0.036000000000000004, -0.0]"
2025/05/14 15:16:43.540676137,"{'stamp': {'secs': 1747207003, 'nsecs': 540591117}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30889307567429, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:16:43.550559882,"{'stamp': {'secs': 1747207003, 'nsecs': 550479617}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3089170441241, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:16:43.560608678,"{'stamp': {'secs': 1747207003, 'nsecs': 560486025}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30894101257391, 4663.0, 8.0]",[-0.0],"[-0.028, -0.0]"
2025/05/14 15:16:43.570651071,"{'stamp': {'secs': 1747207003, 'nsecs': 570495308}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3090608548229599, 4663.0, 8.0]",[-0.0],"[-0.036000000000000004, -0.0]"
2025/05/14 15:16:43.580679690,"{'stamp': {'secs': 1747207003, 'nsecs': 580569058}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.309144744397295, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:16:43.590606776,"{'stamp': {'secs': 1747207003, 'nsecs': 590477996}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30918069707201, 4663.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 15:16:43.600542781,"{'stamp': {'secs': 1747207003, 'nsecs': 600417601}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30925260242144, 4663.0, 8.0]",[-0.0],"[-0.028, -0.0]"
2025/05/14 15:16:43.610605413,"{'stamp': {'secs': 1747207003, 'nsecs': 610519006}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30927657087125, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:16:43.620657718,"{'stamp': {'secs': 1747207003, 'nsecs': 620569656}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30930053932106, 4663.0, 8.0]",[-0.0],"[-0.024, -0.0]"
2025/05/14 15:16:43.630615506,"{'stamp': {'secs': 1747207003, 'nsecs': 630511087}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30932450777087, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:16:43.640676855,"{'stamp': {'secs': 1747207003, 'nsecs': 640562488}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3093364919957748, 4663.0, 8.0]",[-0.0],"[-0.044, -0.0]"
2025/05/14 15:16:43.650574136,"{'stamp': {'secs': 1747207003, 'nsecs': 650528450}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30934847622068, 4663.0, 8.0]",[-0.0],"[-0.036000000000000004, -0.0]"
2025/05/14 15:16:43.660533831,"{'stamp': {'secs': 1747207003, 'nsecs': 660474683}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3093844288953949, 4663.0, 8.0]",[-0.0],"[-0.046, -0.0]"
2025/05/14 15:16:43.670563807,"{'stamp': {'secs': 1747207003, 'nsecs': 670495195}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30944435001992, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:16:43.680799388,"{'stamp': {'secs': 1747207003, 'nsecs': 680599868}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.309480302694635, 4663.0, 8.0]",[-0.0],"[-0.008, -0.0]"
2025/05/14 15:16:43.690731763,"{'stamp': {'secs': 1747207003, 'nsecs': 690602265}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.309504271144445, 4663.0, 8.0]",[-0.0],"[-0.036000000000000004, -0.0]"
2025/05/14 15:16:43.700688255,"{'stamp': {'secs': 1747207003, 'nsecs': 700600955}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30951625536935, 4663.0, 8.0]",[-0.0],"[-0.02, -0.0]"
2025/05/14 15:16:43.710570638,"{'stamp': {'secs': 1747207003, 'nsecs': 710515284}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.309528239594255, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:16:43.720543804,"{'stamp': {'secs': 1747207003, 'nsecs': 720488105}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.309528239594255, 4663.0, 8.0]",[-0.0],"[-0.012, -0.0]"
2025/05/14 15:16:43.730616916,"{'stamp': {'secs': 1747207003, 'nsecs': 730549161}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.309552208044065, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:16:43.740622659,"{'stamp': {'secs': 1747207003, 'nsecs': 740566642}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.309576176493875, 4663.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 15:16:43.750560097,"{'stamp': {'secs': 1747207003, 'nsecs': 750502852}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.309624113393495, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:16:43.760550992,"{'stamp': {'secs': 1747207003, 'nsecs': 760425123}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30966006606821, 4663.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 15:16:43.770527739,"{'stamp': {'secs': 1747207003, 'nsecs': 770472029}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.309719987192735, 4663.0, 8.0]",[-0.0],"[-0.052000000000000005, -0.0]"
2025/05/14 15:16:43.780582613,"{'stamp': {'secs': 1747207003, 'nsecs': 780517934}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.309719987192735, 4663.0, 8.0]",[-0.0],"[-0.038, -0.0]"
2025/05/14 15:16:43.790558566,"{'stamp': {'secs': 1747207003, 'nsecs': 790508804}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3097319714176399, 4663.0, 8.0]",[-0.0],"[-0.044, -0.0]"
2025/05/14 15:16:43.800545998,"{'stamp': {'secs': 1747207003, 'nsecs': 800492038}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.309743955642545, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 15:16:43.810532840,"{'stamp': {'secs': 1747207003, 'nsecs': 810477961}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.309743955642545, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:16:43.820570370,"{'stamp': {'secs': 1747207003, 'nsecs': 820438857}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.309743955642545, 4663.0, 8.0]",[-0.0],"[-0.032, -0.0]"
2025/05/14 15:16:43.830562001,"{'stamp': {'secs': 1747207003, 'nsecs': 830466972}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3097799083172599, 4663.0, 8.0]",[-0.0],"[-0.038, -0.0]"
2025/05/14 15:16:43.840711633,"{'stamp': {'secs': 1747207003, 'nsecs': 840609139}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30982784521688, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:16:43.850579303,"{'stamp': {'secs': 1747207003, 'nsecs': 850526037}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3098757821165, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 15:16:43.860629029,"{'stamp': {'secs': 1747207003, 'nsecs': 860552428}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30989975056631, 4663.0, 8.0]",[-0.0],"[-0.02, -0.0]"
2025/05/14 15:16:43.870535745,"{'stamp': {'secs': 1747207003, 'nsecs': 870437942}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.309959671690835, 4663.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 15:16:43.880630813,"{'stamp': {'secs': 1747207003, 'nsecs': 880518385}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31001959281536, 4663.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 15:16:43.890631671,"{'stamp': {'secs': 1747207003, 'nsecs': 890491582}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3100555454900749, 4663.0, 8.0]",[-0.0],"[-0.036000000000000004, -0.0]"
2025/05/14 15:16:43.900652321,"{'stamp': {'secs': 1747207003, 'nsecs': 900517202}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31009149816479, 4663.0, 8.0]",[-0.0],"[-0.046, -0.0]"
2025/05/14 15:16:43.910592210,"{'stamp': {'secs': 1747207003, 'nsecs': 910529664}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31009149816479, 4663.0, 8.0]",[-0.0],"[-0.032, -0.0]"
2025/05/14 15:16:43.920569779,"{'stamp': {'secs': 1747207003, 'nsecs': 920524835}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3101154666146, 4663.0, 8.0]",[-0.0],"[-0.068, -0.0]"
2025/05/14 15:16:43.930499098,"{'stamp': {'secs': 1747207003, 'nsecs': 930446175}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3101154666146, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:16:43.940565794,"{'stamp': {'secs': 1747207003, 'nsecs': 940510790}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31013943506441, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:16:43.950536395,"{'stamp': {'secs': 1747207003, 'nsecs': 950481939}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31013943506441, 4663.0, 8.0]",[-0.0],"[-0.028, -0.0]"
2025/05/14 15:16:43.960595194,"{'stamp': {'secs': 1747207003, 'nsecs': 960505610}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31013943506441, 4663.0, 8.0]",[-0.0],"[-0.044, -0.0]"
2025/05/14 15:16:43.970645310,"{'stamp': {'secs': 1747207003, 'nsecs': 970544998}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31013943506441, 4663.0, 8.0]",[-0.0],"[-0.038, -0.0]"
2025/05/14 15:16:43.980519731,"{'stamp': {'secs': 1747207003, 'nsecs': 980468424}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31013943506441, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:16:43.990629636,"{'stamp': {'secs': 1747207003, 'nsecs': 990532040}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31013943506441, 4663.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 15:16:44.609834,"{'stamp': {'secs': 1747207004, 'nsecs': 568708}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3101274508395049, 4663.0, 8.0]",[-0.0],"[-0.038, -0.0]"
2025/05/14 15:16:44.10569642,"{'stamp': {'secs': 1747207004, 'nsecs': 10525546}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3101274508395049, 4663.0, 8.0]",[-0.0],"[-0.036000000000000004, -0.0]"
2025/05/14 15:16:44.20644336,"{'stamp': {'secs': 1747207004, 'nsecs': 20586849}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31013943506441, 4663.0, 8.0]",[-0.0],"[0.008, -0.0]"
2025/05/14 15:16:44.30538188,"{'stamp': {'secs': 1747207004, 'nsecs': 30475084}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31013943506441, 4663.0, 8.0]",[-0.0],"[-0.044, -0.0]"
2025/05/14 15:16:44.40528698,"{'stamp': {'secs': 1747207004, 'nsecs': 40469396}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310151419289315, 4663.0, 8.0]",[-0.0],"[-0.036000000000000004, -0.0]"
2025/05/14 15:16:44.50564500,"{'stamp': {'secs': 1747207004, 'nsecs': 50514505}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31016340351422, 4663.0, 8.0]",[-0.0],"[-0.052000000000000005, -0.0]"
2025/05/14 15:16:44.60607113,"{'stamp': {'secs': 1747207004, 'nsecs': 60513923}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31016340351422, 4663.0, 8.0]",[-0.0],"[-0.066, -0.0]"
2025/05/14 15:16:44.70683262,"{'stamp': {'secs': 1747207004, 'nsecs': 70595708}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31016340351422, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:16:44.80529764,"{'stamp': {'secs': 1747207004, 'nsecs': 80495223}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31016340351422, 4663.0, 8.0]",[-0.0],"[-0.008, -0.0]"
2025/05/14 15:16:44.90589709,"{'stamp': {'secs': 1747207004, 'nsecs': 90509532}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310151419289315, 4663.0, 8.0]",[-0.0],"[-0.036000000000000004, -0.0]"
2025/05/14 15:16:44.100611264,"{'stamp': {'secs': 1747207004, 'nsecs': 100528214}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31016340351422, 4663.0, 8.0]",[-0.0],"[-0.036000000000000004, -0.0]"
2025/05/14 15:16:44.110638958,"{'stamp': {'secs': 1747207004, 'nsecs': 110558050}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31013943506441, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:16:44.120561146,"{'stamp': {'secs': 1747207004, 'nsecs': 120509174}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310151419289315, 4663.0, 8.0]",[-0.0],"[-0.038, -0.0]"
2025/05/14 15:16:44.130563716,"{'stamp': {'secs': 1747207004, 'nsecs': 130498584}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310151419289315, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:16:44.140563520,"{'stamp': {'secs': 1747207004, 'nsecs': 140509544}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310151419289315, 4663.0, 8.0]",[-0.0],"[-0.008, -0.0]"
2025/05/14 15:16:44.150544642,"{'stamp': {'secs': 1747207004, 'nsecs': 150494032}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310151419289315, 4663.0, 8.0]",[-0.0],"[-0.056, -0.0]"
2025/05/14 15:16:44.160587479,"{'stamp': {'secs': 1747207004, 'nsecs': 160502261}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31013943506441, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:16:44.170652768,"{'stamp': {'secs': 1747207004, 'nsecs': 170570764}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310175387739125, 4663.0, 8.0]",[-0.0],"[-0.046, -0.0]"
2025/05/14 15:16:44.180656566,"{'stamp': {'secs': 1747207004, 'nsecs': 180577304}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31013943506441, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:16:44.190635131,"{'stamp': {'secs': 1747207004, 'nsecs': 190495461}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31013943506441, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:16:44.200569465,"{'stamp': {'secs': 1747207004, 'nsecs': 200445958}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310151419289315, 4663.0, 8.0]",[-0.0],"[-0.036000000000000004, -0.0]"
2025/05/14 15:16:44.210633765,"{'stamp': {'secs': 1747207004, 'nsecs': 210505756}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31013943506441, 4663.0, 8.0]",[-0.0],"[-0.034, -0.0]"
2025/05/14 15:16:44.220650806,"{'stamp': {'secs': 1747207004, 'nsecs': 220545609}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31016340351422, 4663.0, 8.0]",[-0.0],"[-0.034, -0.0]"
2025/05/14 15:16:44.230583610,"{'stamp': {'secs': 1747207004, 'nsecs': 230537500}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31016340351422, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 15:16:44.240568844,"{'stamp': {'secs': 1747207004, 'nsecs': 240523092}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310175387739125, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:16:44.250507458,"{'stamp': {'secs': 1747207004, 'nsecs': 250437640}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310175387739125, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:16:44.260476070,"{'stamp': {'secs': 1747207004, 'nsecs': 260423920}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310175387739125, 4663.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 15:16:44.270618212,"{'stamp': {'secs': 1747207004, 'nsecs': 270535089}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31016340351422, 4663.0, 8.0]",[-0.0],"[-0.038, -0.0]"
2025/05/14 15:16:44.280596370,"{'stamp': {'secs': 1747207004, 'nsecs': 280550403}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310175387739125, 4663.0, 8.0]",[-0.0],"[-0.038, -0.0]"
2025/05/14 15:16:44.290619082,"{'stamp': {'secs': 1747207004, 'nsecs': 290541353}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310175387739125, 4663.0, 8.0]",[-0.0],"[0.006, -0.0]"
2025/05/14 15:16:44.300576343,"{'stamp': {'secs': 1747207004, 'nsecs': 300441067}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310175387739125, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:16:44.310495979,"{'stamp': {'secs': 1747207004, 'nsecs': 310431297}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310175387739125, 4663.0, 8.0]",[-0.0],"[-0.044, -0.0]"
2025/05/14 15:16:44.320531542,"{'stamp': {'secs': 1747207004, 'nsecs': 320469527}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310175387739125, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:16:44.330663034,"{'stamp': {'secs': 1747207004, 'nsecs': 330577276}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31018737196403, 4663.0, 8.0]",[-0.0],"[-0.054, -0.0]"
2025/05/14 15:16:44.340628226,"{'stamp': {'secs': 1747207004, 'nsecs': 340479408}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310199356188935, 4663.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 15:16:44.350614630,"{'stamp': {'secs': 1747207004, 'nsecs': 350506948}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31018737196403, 4663.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 15:16:44.360684081,"{'stamp': {'secs': 1747207004, 'nsecs': 360561625}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31018737196403, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:16:44.370642966,"{'stamp': {'secs': 1747207004, 'nsecs': 370566819}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31018737196403, 4663.0, 8.0]",[-0.0],"[-0.04, -0.0]"
2025/05/14 15:16:44.380613683,"{'stamp': {'secs': 1747207004, 'nsecs': 380553939}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31018737196403, 4663.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 15:16:44.390493028,"{'stamp': {'secs': 1747207004, 'nsecs': 390430660}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310175387739125, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:16:44.400586732,"{'stamp': {'secs': 1747207004, 'nsecs': 400533742}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310175387739125, 4663.0, 8.0]",[-0.0],"[-0.032, -0.0]"
2025/05/14 15:16:44.410506981,"{'stamp': {'secs': 1747207004, 'nsecs': 410456947}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31016340351422, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:16:44.420590090,"{'stamp': {'secs': 1747207004, 'nsecs': 420534206}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31018737196403, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 15:16:44.430631450,"{'stamp': {'secs': 1747207004, 'nsecs': 430492500}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31018737196403, 4663.0, 8.0]",[-0.0],"[-0.046, -0.0]"
2025/05/14 15:16:44.440613673,"{'stamp': {'secs': 1747207004, 'nsecs': 440564063}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31018737196403, 4663.0, 8.0]",[-0.0],"[-0.024, -0.0]"
2025/05/14 15:16:44.450613748,"{'stamp': {'secs': 1747207004, 'nsecs': 450548658}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310175387739125, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:16:44.460640296,"{'stamp': {'secs': 1747207004, 'nsecs': 460550360}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310175387739125, 4663.0, 8.0]",[-0.0],"[-0.028, -0.0]"
2025/05/14 15:16:44.470637653,"{'stamp': {'secs': 1747207004, 'nsecs': 470542079}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310175387739125, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:16:44.480542636,"{'stamp': {'secs': 1747207004, 'nsecs': 480500802}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310175387739125, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:16:44.490621774,"{'stamp': {'secs': 1747207004, 'nsecs': 490528547}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31016340351422, 4663.0, 8.0]",[-0.0],"[-0.02, -0.0]"
2025/05/14 15:16:44.500604624,"{'stamp': {'secs': 1747207004, 'nsecs': 500515620}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310175387739125, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:16:44.510719854,"{'stamp': {'secs': 1747207004, 'nsecs': 510594574}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310175387739125, 4663.0, 8.0]",[-0.0],"[-0.038, -0.0]"
2025/05/14 15:16:44.520722395,"{'stamp': {'secs': 1747207004, 'nsecs': 520610941}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31016340351422, 4663.0, 8.0]",[-0.0],"[-0.036000000000000004, -0.0]"
2025/05/14 15:16:44.530667165,"{'stamp': {'secs': 1747207004, 'nsecs': 530526171}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310175387739125, 4663.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 15:16:44.540588407,"{'stamp': {'secs': 1747207004, 'nsecs': 540501621}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310175387739125, 4663.0, 8.0]",[-0.0],"[-0.034, -0.0]"
2025/05/14 15:16:44.550607738,"{'stamp': {'secs': 1747207004, 'nsecs': 550561865}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310151419289315, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:16:44.560655210,"{'stamp': {'secs': 1747207004, 'nsecs': 560529494}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310175387739125, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:16:44.570719384,"{'stamp': {'secs': 1747207004, 'nsecs': 570622208}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31016340351422, 4663.0, 8.0]",[-0.0],"[-0.066, -0.0]"
2025/05/14 15:16:44.580594199,"{'stamp': {'secs': 1747207004, 'nsecs': 580527229}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31016340351422, 4663.0, 8.0]",[-0.0],"[-0.04, -0.0]"
2025/05/14 15:16:44.590582856,"{'stamp': {'secs': 1747207004, 'nsecs': 590509216}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310175387739125, 4663.0, 8.0]",[-0.0],"[-0.044, -0.0]"
2025/05/14 15:16:44.600519247,"{'stamp': {'secs': 1747207004, 'nsecs': 600470496}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310175387739125, 4663.0, 8.0]",[-0.0],"[-0.034, -0.0]"
2025/05/14 15:16:44.610738920,"{'stamp': {'secs': 1747207004, 'nsecs': 610633396}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310175387739125, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:16:44.620589539,"{'stamp': {'secs': 1747207004, 'nsecs': 620519259}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31016340351422, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:16:44.630583693,"{'stamp': {'secs': 1747207004, 'nsecs': 630523599}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310175387739125, 4663.0, 8.0]",[-0.0],"[-0.05, -0.0]"
2025/05/14 15:16:44.640583093,"{'stamp': {'secs': 1747207004, 'nsecs': 640478750}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310151419289315, 4663.0, 8.0]",[-0.0],"[-0.028, -0.0]"
