time,header,name,position,velocity,effort
2025/05/14 15:56:51.798315695,"{'stamp': {'secs': 1747209411, 'nsecs': 798245812}, 'frame_id': ''}",['motor_leg_left_knee'],"[26.54474657472747, 4663.0, 8.0]",[1356.8078628381343],"[29.0, -0.0]"
2025/05/14 15:56:51.808323424,"{'stamp': {'secs': 1747209411, 'nsecs': 808239087}, 'frame_id': ''}",['motor_leg_left_knee'],"[28.017571862877254, 4663.0, 8.0]",[1223.0969251893255],"[64.0, -0.0]"
2025/05/14 15:56:51.818331537,"{'stamp': {'secs': 1747209411, 'nsecs': 818273921}, 'frame_id': ''}",['motor_leg_left_knee'],"[29.095732656455578, 4663.0, 8.0]",[1072.9705822488106],"[84.0, -0.0]"
2025/05/14 15:56:51.838261751,"{'stamp': {'secs': 1747209411, 'nsecs': 838237013}, 'frame_id': ''}",['motor_leg_left_knee'],"[30.976944376693048, 4663.0, 8.0]",[719.5916756055304],"[109.0, -0.0]"
2025/05/14 15:56:51.851781122,"{'stamp': {'secs': 1747209411, 'nsecs': 851675113}, 'frame_id': ''}",['motor_leg_left_knee'],"[31.61704579731891, 4663.0, 8.0]",[521.7114263618695],"[108.0, -0.0]"
2025/05/14 15:56:51.858334966,"{'stamp': {'secs': 1747209411, 'nsecs': 858243816}, 'frame_id': ''}",['motor_leg_left_knee'],"[32.09432953838544, 4663.0, 8.0]",[328.6065677485231],"[69.0, -0.0]"
2025/05/14 15:56:51.878156507,"{'stamp': {'secs': 1747209411, 'nsecs': 878109866}, 'frame_id': ''}",['motor_leg_left_knee'],"[32.39367150806253, 4663.0, 8.0]",[-0.0],"[173.0, -0.0]"
2025/05/14 15:56:51.878202735,"{'stamp': {'secs': 1747209411, 'nsecs': 878172591}, 'frame_id': ''}",['motor_leg_left_knee'],"[32.39367150806253, 4663.0, 8.0]",[-0.0],"[173.0, -0.0]"
2025/05/14 15:56:51.888339214,"{'stamp': {'secs': 1747209411, 'nsecs': 888260866}, 'frame_id': ''}",['motor_leg_left_knee'],"[32.26774127276079, 4663.0, 8.0]",[-197.58178732926638],"[141.0, -0.0]"
2025/05/14 15:56:51.898314837,"{'stamp': {'secs': 1747209411, 'nsecs': 898237684}, 'frame_id': ''}",['motor_leg_left_knee'],"[31.913547505693515, 4663.0, 8.0]",[-346.81274452659744],"[73.0, -0.0]"
2025/05/14 15:56:51.918814656,"{'stamp': {'secs': 1747209411, 'nsecs': 918730726}, 'frame_id': ''}",['motor_leg_left_knee'],"[30.976357149672705, 4663.0, 8.0]",[-646.1700446644436],"[182.0, -0.0]"
2025/05/14 15:56:51.928407680,"{'stamp': {'secs': 1747209411, 'nsecs': 928281716}, 'frame_id': ''}",['motor_leg_left_knee'],"[30.215239025956155, 4663.0, 8.0]",[-778.0902108268843],"[158.0, -0.0]"
2025/05/14 15:56:51.938311803,"{'stamp': {'secs': 1747209411, 'nsecs': 938253007}, 'frame_id': ''}",['motor_leg_left_knee'],"[29.24781247050003, 4663.0, 8.0]",[-878.9703378922802],"[85.0, -0.0]"
2025/05/14 15:56:51.948432597,"{'stamp': {'secs': 1747209411, 'nsecs': 948343096}, 'frame_id': ''}",['motor_leg_left_knee'],"[28.376439477657478, 4663.0, 8.0]",[-967.6135264674947],"[125.0, -0.0]"
2025/05/14 15:56:51.958308326,"{'stamp': {'secs': 1747209411, 'nsecs': 958220970}, 'frame_id': ''}",['motor_leg_left_knee'],"[27.304031112033552, 4663.0, 8.0]",[-1072.0751965056265],"[94.0, -0.0]"
2025/05/14 15:56:51.968259697,"{'stamp': {'secs': 1747209411, 'nsecs': 968206242}, 'frame_id': ''}",['motor_leg_left_knee'],"[26.139284293516603, 4663.0, 8.0]",[-1137.139893843663],"[139.0, -0.0]"
2025/05/14 15:56:51.978367813,"{'stamp': {'secs': 1747209411, 'nsecs': 978301571}, 'frame_id': ''}",['motor_leg_left_knee'],"[24.91553913579234, 4663.0, 8.0]",[-1192.9522718354647],"[91.0, -0.0]"
2025/05/14 15:56:51.988287673,"{'stamp': {'secs': 1747209411, 'nsecs': 988218651}, 'frame_id': ''}",['motor_leg_left_knee'],"[23.64832719433764, 4663.0, 8.0]",[-1215.9338392438538],"[121.0, -0.0]"
2025/05/14 15:56:51.998311023,"{'stamp': {'secs': 1747209411, 'nsecs': 998230312}, 'frame_id': ''}",['motor_leg_left_knee'],"[22.341387547322864, 4663.0, 8.0]",[-1275.3277602083915],"[105.0, -0.0]"
2025/05/14 15:56:52.8303801,"{'stamp': {'secs': 1747209412, 'nsecs': 8244604}, 'frame_id': ''}",['motor_leg_left_knee'],"[20.980339124862013, 4663.0, 8.0]",[-1314.7247329084869],"[79.0, -0.0]"
2025/05/14 15:56:52.18350497,"{'stamp': {'secs': 1747209412, 'nsecs': 18239578}, 'frame_id': ''}",['motor_leg_left_knee'],"[19.611117461015954, 4663.0, 8.0]",[-1289.9523940137299],"[117.0, -0.0]"
2025/05/14 15:56:52.38420389,"{'stamp': {'secs': 1747209412, 'nsecs': 38271997}, 'frame_id': ''}",['motor_leg_left_knee'],"[17.05343219756595, 4663.0, 8.0]",[-1151.7645276490014],"[94.0, -0.0]"
2025/05/14 15:56:52.48296225,"{'stamp': {'secs': 1747209412, 'nsecs': 48231175}, 'frame_id': ''}",['motor_leg_left_knee'],"[15.871404126735989, 4663.0, 8.0]",[-1116.8444836648257],"[64.0, -0.0]"
2025/05/14 15:56:52.58226457,"{'stamp': {'secs': 1747209412, 'nsecs': 58166694}, 'frame_id': ''}",['motor_leg_left_knee'],"[15.871404126735989, 4663.0, 8.0]",[-1116.8444836648257],"[64.0, -0.0]"
2025/05/14 15:56:52.68263576,"{'stamp': {'secs': 1747209412, 'nsecs': 68196280}, 'frame_id': ''}",['motor_leg_left_knee'],"[13.01592285862164, 4663.0, 8.0]",[-957.4658213780763],"[7.0, -0.0]"
2025/05/14 15:56:52.78329836,"{'stamp': {'secs': 1747209412, 'nsecs': 78220748}, 'frame_id': ''}",['motor_leg_left_knee'],"[12.620647168580025, 4663.0, 8.0]",[-937.468873113634],"[32.0, -0.0]"
2025/05/14 15:56:52.88296741,"{'stamp': {'secs': 1747209412, 'nsecs': 88227367}, 'frame_id': ''}",['motor_leg_left_knee'],"[11.676865488861464, 4663.0, 8.0]",[-867.0318613164936],"[-2.0, -0.0]"
2025/05/14 15:56:52.98521786,"{'stamp': {'secs': 1747209412, 'nsecs': 98432149}, 'frame_id': ''}",['motor_leg_left_knee'],"[10.820005392378869, 4663.0, 8.0]",[-773.6132821109645],"[38.0, -0.0]"
2025/05/14 15:56:52.108290426,"{'stamp': {'secs': 1747209412, 'nsecs': 108224575}, 'frame_id': ''}",['motor_leg_left_knee'],"[9.714208976169614, 4663.0, 8.0]",[-647.0654304076277],"[24.0, -0.0]"
2025/05/14 15:56:52.118237420,"{'stamp': {'secs': 1747209412, 'nsecs': 118146355}, 'frame_id': ''}",['motor_leg_left_knee'],"[9.714208976169614, 4663.0, 8.0]",[-647.0654304076277],"[24.0, -0.0]"
2025/05/14 15:56:52.128415070,"{'stamp': {'secs': 1747209412, 'nsecs': 128280893}, 'frame_id': ''}",['motor_leg_left_knee'],"[8.476646007129885, 4663.0, 8.0]",[-504.4006353269791],"[40.0, -0.0]"
2025/05/14 15:56:52.138369949,"{'stamp': {'secs': 1747209412, 'nsecs': 138285027}, 'frame_id': ''}",['motor_leg_left_knee'],"[8.265807538376219, 4663.0, 8.0]",[-506.19140681334704],"[93.0, -0.0]"
2025/05/14 15:56:52.158142094,"{'stamp': {'secs': 1747209412, 'nsecs': 158109710}, 'frame_id': ''}",['motor_leg_left_knee'],"[7.219740499093485, 4663.0, 8.0]",[-507.98217829971503],"[39.0, -0.0]"
2025/05/14 15:56:52.171507453,"{'stamp': {'secs': 1747209412, 'nsecs': 171431406}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.582994661441025, 4663.0, 8.0]",[-498.7298589534805],"[55.0, -0.0]"
2025/05/14 15:56:52.178286119,"{'stamp': {'secs': 1747209412, 'nsecs': 178213067}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.11696410756029, 4663.0, 8.0]",[-487.98523003527265],"[30.0, -0.0]"
2025/05/14 15:56:52.191969294,"{'stamp': {'secs': 1747209412, 'nsecs': 191868516}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.6143696834944, 4663.0, 8.0]",[-467.68981985643563],"[65.0, -0.0]"
2025/05/14 15:56:52.198297257,"{'stamp': {'secs': 1747209412, 'nsecs': 198226213}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.1715166205799346, 4663.0, 8.0]",[-465.0036626268836],"[125.0, -0.0]"
2025/05/14 15:56:52.211643878,"{'stamp': {'secs': 1747209412, 'nsecs': 211524763}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.65407374185675, 4663.0, 8.0]",[-435.7543950162068],"[86.0, -0.0]"
2025/05/14 15:56:52.218339008,"{'stamp': {'secs': 1747209412, 'nsecs': 218267973}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.26338800995375, 4663.0, 8.0]",[-399.04357954566336],"[58.0, -0.0]"
2025/05/14 15:56:52.228359207,"{'stamp': {'secs': 1747209412, 'nsecs': 228254778}, 'frame_id': ''}",['motor_leg_left_knee'],"[3.672721517061015, 4663.0, 8.0]",[-347.7081302697814],"[84.0, -0.0]"
2025/05/14 15:56:52.238465954,"{'stamp': {'secs': 1747209412, 'nsecs': 238383811}, 'frame_id': ''}",['motor_leg_left_knee'],"[3.672721517061015, 4663.0, 8.0]",[-347.7081302697814],"[84.0, -0.0]"
2025/05/14 15:56:52.248415696,"{'stamp': {'secs': 1747209412, 'nsecs': 248335594}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.979338232507525, 4663.0, 8.0]",[-293.6865237643476],"[90.0, -0.0]"
2025/05/14 15:56:52.258342927,"{'stamp': {'secs': 1747209412, 'nsecs': 258280888}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.8566077852554197, 4663.0, 8.0]",[-291.8957522779796],"[86.0, -0.0]"
2025/05/14 15:56:52.278439750,"{'stamp': {'secs': 1747209412, 'nsecs': 278410255}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.2883757613848448, 4663.0, 8.0]",[-259.06494169456676],"[83.0, -0.0]"
2025/05/14 15:56:52.288476222,"{'stamp': {'secs': 1747209412, 'nsecs': 288375439}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.03286010218534, 4663.0, 8.0]",[-234.29260279980983],"[68.0, -0.0]"
2025/05/14 15:56:52.298285944,"{'stamp': {'secs': 1747209412, 'nsecs': 298193216}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.7783750863276648, 4663.0, 8.0]",[-208.62487816186885],"[83.0, -0.0]"
2025/05/14 15:56:52.311793712,"{'stamp': {'secs': 1747209412, 'nsecs': 311726063}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.58716677796839, 4663.0, 8.0]",[-194.89563009971442],"[-7.0, -0.0]"
2025/05/14 15:56:52.318381143,"{'stamp': {'secs': 1747209412, 'nsecs': 318290552}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.436249433739725, 4663.0, 8.0]",[-106.84936535328906],"[-6.0, -0.0]"
2025/05/14 15:56:52.328289625,"{'stamp': {'secs': 1747209412, 'nsecs': 328222924}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.358951183102475, 4663.0, 8.0]",[-32.83081058341284],"[37.0, -0.0]"
2025/05/14 15:56:52.338329142,"{'stamp': {'secs': 1747209412, 'nsecs': 338245530}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.34968737725091, 4663.0, 8.0]",[3.5815429727359462],"[27.0, -0.0]"
2025/05/14 15:56:52.348354067,"{'stamp': {'secs': 1747209412, 'nsecs': 348260796}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.3848970300218, 4663.0, 8.0]",[69.54162605395629],"[-102.0, -0.0]"
2025/05/14 15:56:52.358443409,"{'stamp': {'secs': 1747209412, 'nsecs': 358359411}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.5903066448935, 4663.0, 8.0]",[287.4188235620597],"[-187.0, -0.0]"
2025/05/14 15:56:52.368346682,"{'stamp': {'secs': 1747209412, 'nsecs': 368259230}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.97253151401357, 4663.0, 8.0]",[421.1297612108683],"[-215.0, -0.0]"
2025/05/14 15:56:52.378329955,"{'stamp': {'secs': 1747209412, 'nsecs': 378232579}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.4860555511928197, 4663.0, 8.0]",[542.9022222838905],"[-147.0, -0.0]"
2025/05/14 15:56:52.388296639,"{'stamp': {'secs': 1747209412, 'nsecs': 388224591}, 'frame_id': ''}",['motor_leg_left_knee'],"[3.094674412993245, 4663.0, 8.0]",[616.0253913105827],"[-142.0, -0.0]"
2025/05/14 15:56:52.398453702,"{'stamp': {'secs': 1747209412, 'nsecs': 398366314}, 'frame_id': ''}",['motor_leg_left_knee'],"[3.782568922540245, 4663.0, 8.0]",[679.2993171622511],"[-142.0, -0.0]"
2025/05/14 15:56:52.408222694,"{'stamp': {'secs': 1747209412, 'nsecs': 408158143}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.519982249394705, 4663.0, 8.0]",[719.5916756055304],"[-113.0, -0.0]"
2025/05/14 15:56:52.418382801,"{'stamp': {'secs': 1747209412, 'nsecs': 418317370}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.519982249394705, 4663.0, 8.0]",[719.5916756055304],"[-113.0, -0.0]"
2025/05/14 15:56:52.438507497,"{'stamp': {'secs': 1747209412, 'nsecs': 438478255}, 'frame_id': ''}",['motor_leg_left_knee'],"[7.001004426127425, 4663.0, 8.0]",[851.5118417679712],"[-96.0, -0.0]"
2025/05/14 15:56:52.448886162,"{'stamp': {'secs': 1747209412, 'nsecs': 448258306}, 'frame_id': ''}",['motor_leg_left_knee'],"[7.9166111930943295, 4663.0, 8.0]",[887.9241953241201],"[-78.0, -0.0]"
2025/05/14 15:56:52.458343581,"{'stamp': {'secs': 1747209412, 'nsecs': 458273475}, 'frame_id': ''}",['motor_leg_left_knee'],"[8.947218582249615, 4663.0, 8.0]",[888.8195810673041],"[-21.0, -0.0]"
2025/05/14 15:56:52.478488360,"{'stamp': {'secs': 1747209412, 'nsecs': 478428004}, 'frame_id': ''}",['motor_leg_left_knee'],"[10.78990101941751, 4663.0, 8.0]",[989.6997081326998],"[-174.0, -0.0]"
2025/05/14 15:56:52.488432981,"{'stamp': {'secs': 1747209412, 'nsecs': 488346935}, 'frame_id': ''}",['motor_leg_left_knee'],"[11.88096882321852, 4663.0, 8.0]",[1077.4475109647306],"[-110.0, -0.0]"
2025/05/14 15:56:52.498318737,"{'stamp': {'secs': 1747209412, 'nsecs': 498250014}, 'frame_id': ''}",['motor_leg_left_knee'],"[13.152291353815635, 4663.0, 8.0]",[1118.6352551511939],"[-79.0, -0.0]"
2025/05/14 15:56:52.508362768,"{'stamp': {'secs': 1747209412, 'nsecs': 508274701}, 'frame_id': ''}",['motor_leg_left_knee'],"[14.206399808009625, 4663.0, 8.0]",[1127.8875744974282],"[-176.0, -0.0]"
2025/05/14 15:56:52.518343458,"{'stamp': {'secs': 1747209412, 'nsecs': 518244020}, 'frame_id': ''}",['motor_leg_left_knee'],"[15.45459278454009, 4663.0, 8.0]",[1251.4508070568186],"[-234.0, -0.0]"
2025/05/14 15:56:52.531868640,"{'stamp': {'secs': 1747209412, 'nsecs': 531732108}, 'frame_id': ''}",['motor_leg_left_knee'],"[16.811111169986848, 4663.0, 8.0]",[1329.3493667138252],"[-180.0, -0.0]"
2025/05/14 15:56:52.538310177,"{'stamp': {'secs': 1747209412, 'nsecs': 538159472}, 'frame_id': ''}",['motor_leg_left_knee'],"[16.811111169986848, 4663.0, 8.0]",[1329.3493667138252],"[-180.0, -0.0]"
2025/05/14 15:56:52.548487587,"{'stamp': {'secs': 1747209412, 'nsecs': 548399007}, 'frame_id': ''}",['motor_leg_left_knee'],"[20.73393147659031, 4663.0, 8.0]",[1503.3526628059133],"[-84.0, -0.0]"
2025/05/14 15:56:52.558213648,"{'stamp': {'secs': 1747209412, 'nsecs': 558136536}, 'frame_id': ''}",['motor_leg_left_knee'],"[20.73393147659031, 4663.0, 8.0]",[1503.3526628059133],"[-84.0, -0.0]"
2025/05/14 15:56:52.568427127,"{'stamp': {'secs': 1747209412, 'nsecs': 568332930}, 'frame_id': ''}",['motor_leg_left_knee'],"[24.042428430338564, 4663.0, 8.0]",[1472.3126237088684],"[-48.0, -0.0]"
2025/05/14 15:56:52.578399346,"{'stamp': {'secs': 1747209412, 'nsecs': 578235584}, 'frame_id': ''}",['motor_leg_left_knee'],"[24.506673334708456, 4663.0, 8.0]",[1468.432618821738],"[-46.0, -0.0]"
2025/05/14 15:56:52.598676091,"{'stamp': {'secs': 1747209412, 'nsecs': 598646132}, 'frame_id': ''}",['motor_leg_left_knee'],"[27.439908254006443, 4663.0, 8.0]",[1298.3093276167804],"[12.0, -0.0]"
2025/05/14 15:56:52.618536212,"{'stamp': {'secs': 1747209412, 'nsecs': 618503143}, 'frame_id': ''}",['motor_leg_left_knee'],"[30.028165275189103, 4663.0, 8.0]",[952.0935069189723],"[65.0, -0.0]"
2025/05/14 15:56:52.638696823,"{'stamp': {'secs': 1747209412, 'nsecs': 638663886}, 'frame_id': ''}",['motor_leg_left_knee'],"[31.578109050602563, 4663.0, 8.0]",[626.1730964000012],"[111.0, -0.0]"
2025/05/14 15:56:52.648327435,"{'stamp': {'secs': 1747209412, 'nsecs': 648247437}, 'frame_id': ''}",['motor_leg_left_knee'],"[32.266794518993294, 4663.0, 8.0]",[342.33581581067756],"[73.0, -0.0]"
2025/05/14 15:56:52.658211889,"{'stamp': {'secs': 1747209412, 'nsecs': 658136833}, 'frame_id': ''}",['motor_leg_left_knee'],"[32.266794518993294, 4663.0, 8.0]",[342.33581581067756],"[73.0, -0.0]"
2025/05/14 15:56:52.678659373,"{'stamp': {'secs': 1747209412, 'nsecs': 678622630}, 'frame_id': ''}",['motor_leg_left_knee'],"[32.557004509292774, 4663.0, 8.0]",[-120.57861341544353],"[153.0, -0.0]"
2025/05/14 15:56:52.698543835,"{'stamp': {'secs': 1747209412, 'nsecs': 698506728}, 'frame_id': ''}",['motor_leg_left_knee'],"[31.874790522350743, 4663.0, 8.0]",[-400.8343510320313],"[49.0, -0.0]"
2025/05/14 15:56:52.718672838,"{'stamp': {'secs': 1747209412, 'nsecs': 718639862}, 'frame_id': ''}",['motor_leg_left_knee'],"[30.786946475049177, 4663.0, 8.0]",[-615.1300055673987],"[63.0, -0.0]"
2025/05/14 15:56:52.728402537,"{'stamp': {'secs': 1747209412, 'nsecs': 728308576}, 'frame_id': ''}",['motor_leg_left_knee'],"[30.238104927074893, 4663.0, 8.0]",[-690.3424079948536],"[168.0, -0.0]"
2025/05/14 15:56:52.738298884,"{'stamp': {'secs': 1747209412, 'nsecs': 738189516}, 'frame_id': ''}",['motor_leg_left_knee'],"[29.28875058277551, 4663.0, 8.0]",[-802.8625497216411],"[35.0, -0.0]"
2025/05/14 15:56:52.751856744,"{'stamp': {'secs': 1747209412, 'nsecs': 751768947}, 'frame_id': ''}",['motor_leg_left_knee'],"[28.572896876525142, 4663.0, 8.0]",[-892.6995859544346],"[191.0, -0.0]"
2025/05/14 15:56:52.758411433,"{'stamp': {'secs': 1747209412, 'nsecs': 758134808}, 'frame_id': ''}",['motor_leg_left_knee'],"[28.572896876525142, 4663.0, 8.0]",[-892.6995859544346],"[191.0, -0.0]"
2025/05/14 15:56:52.768391933,"{'stamp': {'secs': 1747209412, 'nsecs': 768304813}, 'frame_id': ''}",['motor_leg_left_knee'],"[25.591557278458485, 4663.0, 8.0]",[-1161.016846995236],"[105.0, -0.0]"
2025/05/14 15:56:52.778345732,"{'stamp': {'secs': 1747209412, 'nsecs': 778288794}, 'frame_id': ''}",['motor_leg_left_knee'],"[25.217589540297958, 4663.0, 8.0]",[-1203.0999769248833],"[143.0, -0.0]"
2025/05/14 15:56:52.798616968,"{'stamp': {'secs': 1747209412, 'nsecs': 798589226}, 'frame_id': ''}",['motor_leg_left_knee'],"[22.55512619850354, 4663.0, 8.0]",[-1332.0355239433775],"[111.0, -0.0]"
2025/05/14 15:56:52.818587289,"{'stamp': {'secs': 1747209412, 'nsecs': 818519060}, 'frame_id': ''}",['motor_leg_left_knee'],"[19.59907331498643, 4663.0, 8.0]",[-1183.69995248923],"[194.0, -0.0]"
2025/05/14 15:56:52.838487243,"{'stamp': {'secs': 1747209412, 'nsecs': 838425636}, 'frame_id': ''}",['motor_leg_left_knee'],"[17.366244436036258, 4663.0, 8.0]",[-1081.327515851861],"[108.0, -0.0]"
2025/05/14 15:56:52.848369378,"{'stamp': {'secs': 1747209412, 'nsecs': 848260579}, 'frame_id': ''}",['motor_leg_left_knee'],"[16.365393877320088, 4663.0, 8.0]",[-1048.1982433540536],"[81.0, -0.0]"
2025/05/14 15:56:52.858344958,"{'stamp': {'secs': 1747209412, 'nsecs': 858228499}, 'frame_id': ''}",['motor_leg_left_knee'],"[15.189729429914685, 4663.0, 8.0]",[-997.7581798213557],"[141.0, -0.0]"
2025/05/14 15:56:52.871912857,"{'stamp': {'secs': 1747209412, 'nsecs': 871821744}, 'frame_id': ''}",['motor_leg_left_knee'],"[14.249159522470665, 4663.0, 8.0]",[-990.5950938758837],"[16.0, -0.0]"
2025/05/14 15:56:52.878294405,"{'stamp': {'secs': 1747209412, 'nsecs': 878218503}, 'frame_id': ''}",['motor_leg_left_knee'],"[13.213578679979804, 4663.0, 8.0]",[-984.0289317592012],"[24.0, -0.0]"
2025/05/14 15:56:52.898591520,"{'stamp': {'secs': 1747209412, 'nsecs': 898550914}, 'frame_id': ''}",['motor_leg_left_knee'],"[11.258640008126775, 4663.0, 8.0]",[-851.5118417679712],"[11.0, -0.0]"
2025/05/14 15:56:52.918641358,"{'stamp': {'secs': 1747209412, 'nsecs': 918583043}, 'frame_id': ''}",['motor_leg_left_knee'],"[9.624638879229645, 4663.0, 8.0]",[-659.8992927265981],"[52.0, -0.0]"
2025/05/14 15:56:52.938552974,"{'stamp': {'secs': 1747209412, 'nsecs': 938441884}, 'frame_id': ''}",['motor_leg_left_knee'],"[8.307596530619955, 4663.0, 8.0]",[-543.7976080270745],"[117.0, -0.0]"
2025/05/14 15:56:52.958455624,"{'stamp': {'secs': 1747209412, 'nsecs': 958408158}, 'frame_id': ''}",['motor_leg_left_knee'],"[7.20527553963315, 4663.0, 8.0]",[-515.4437261595816],"[72.0, -0.0]"
2025/05/14 15:56:52.978332240,"{'stamp': {'secs': 1747209412, 'nsecs': 978304441}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.1029905013210595, 4663.0, 8.0]",[-530.963745708104],"[105.0, -0.0]"
2025/05/14 15:56:52.991871778,"{'stamp': {'secs': 1747209412, 'nsecs': 991804458}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.662618172961929, 4663.0, 8.0]",[-529.172974221736],"[90.0, -0.0]"
2025/05/14 15:56:52.998329684,"{'stamp': {'secs': 1747209412, 'nsecs': 998241806}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.074755988696965, 4663.0, 8.0]",[-497.8344732102965],"[137.0, -0.0]"
2025/05/14 15:56:53.8371486,"{'stamp': {'secs': 1747209413, 'nsecs': 8267443}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.565785956981615, 4663.0, 8.0]",[-476.0467534594861],"[105.0, -0.0]"
2025/05/14 15:56:53.18404107,"{'stamp': {'secs': 1747209413, 'nsecs': 18299526}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.11881032069983, 4663.0, 8.0]",[-468.58520559961966],"[202.0, -0.0]"
2025/05/14 15:56:53.28296656,"{'stamp': {'secs': 1747209413, 'nsecs': 28223837}, 'frame_id': ''}",['motor_leg_left_knee'],"[3.63543859338156, 4663.0, 8.0]",[-446.7974858488093],"[114.0, -0.0]"
2025/05/14 15:56:53.38304122,"{'stamp': {'secs': 1747209413, 'nsecs': 38227607}, 'frame_id': ''}",['motor_leg_left_knee'],"[3.1784920819788147, 4663.0, 8.0]",[-418.4436039813163],"[154.0, -0.0]"
2025/05/14 15:56:53.52136735,"{'stamp': {'secs': 1747209413, 'nsecs': 52037908}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.7481984867647897, 4663.0, 8.0]",[-404.41589400476727],"[152.0, -0.0]"
2025/05/14 15:56:53.58362501,"{'stamp': {'secs': 1747209413, 'nsecs': 58270503}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.3395603859541, 4663.0, 8.0]",[-382.6281742539569],"[137.0, -0.0]"
2025/05/14 15:56:53.72029679,"{'stamp': {'secs': 1747209413, 'nsecs': 71936429}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.864949127041385, 4663.0, 8.0]",[-370.6896976781704],"[79.0, -0.0]"
2025/05/14 15:56:53.78287524,"{'stamp': {'secs': 1747209413, 'nsecs': 78179202}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.864949127041385, 4663.0, 8.0]",[-370.6896976781704],"[79.0, -0.0]"
2025/05/14 15:56:53.88429039,"{'stamp': {'secs': 1747209413, 'nsecs': 88213839}, 'frame_id': ''}",['motor_leg_left_knee'],"[0.9665996439376799, 4663.0, 8.0]",[-335.76965369399494],"[83.0, -0.0]"
2025/05/14 15:56:53.98345566,"{'stamp': {'secs': 1747209413, 'nsecs': 98245659}, 'frame_id': ''}",['motor_leg_left_knee'],"[0.82856534148189, 4663.0, 8.0]",[-322.04040563184043],"[81.0, -0.0]"
