time,header,name,position,velocity,effort
2025/05/14 16:06:19.853653336,"{'stamp': {'secs': 1747209979, 'nsecs': 853574860}, 'frame_id': ''}",['motor_leg_right_hippri'],"[14.77666915011405, 4663.0, 8.0]",[347.7081302697814],"[-315.0, -0.0]"
2025/05/14 16:06:19.859421182,"{'stamp': {'secs': 1747209979, 'nsecs': 859312701}, 'frame_id': ''}",['motor_leg_right_hippri'],"[14.77666915011405, 4663.0, 8.0]",[347.7081302697814],"[-315.0, -0.0]"
2025/05/14 16:06:19.869397803,"{'stamp': {'secs': 1747209979, 'nsecs': 869345928}, 'frame_id': ''}",['motor_leg_right_hippri'],"[15.01834302954828, 4663.0, 8.0]",[411.8774418646338],"[-213.0, -0.0]"
2025/05/14 16:06:19.879440627,"{'stamp': {'secs': 1747209979, 'nsecs': 879342046}, 'frame_id': ''}",['motor_leg_right_hippri'],"[15.840412921131659, 4663.0, 8.0]",[650.9454352947582],"[-240.0, -0.0]"
2025/05/14 16:06:19.889443324,"{'stamp': {'secs': 1747209979, 'nsecs': 889362263}, 'frame_id': ''}",['motor_leg_right_hippri'],"[16.219857450073768, 4663.0, 8.0]",[764.3609627647297],"[-221.0, -0.0]"
2025/05/14 16:06:19.899402284,"{'stamp': {'secs': 1747209979, 'nsecs': 899352045}, 'frame_id': ''}",['motor_leg_right_hippri'],"[17.16965521069464, 4663.0, 8.0]",[1007.9058849107741],"[-206.0, -0.0]"
2025/05/14 16:06:19.909431697,"{'stamp': {'secs': 1747209979, 'nsecs': 909365357}, 'frame_id': ''}",['motor_leg_right_hippri'],"[18.306107274210884, 4663.0, 8.0]",[1124.3060315246926],"[-276.0, -0.0]"
2025/05/14 16:06:19.919482839,"{'stamp': {'secs': 1747209979, 'nsecs': 919350734}, 'frame_id': ''}",['motor_leg_right_hippri'],"[19.6807338234891, 4663.0, 8.0]",[1244.2877211113466],"[-311.0, -0.0]"
2025/05/14 16:06:19.929480431,"{'stamp': {'secs': 1747209979, 'nsecs': 929364818}, 'frame_id': ''}",['motor_leg_right_hippri'],"[20.883746272127713, 4663.0, 8.0]",[1289.9523940137299],"[-227.0, -0.0]"
2025/05/14 16:06:19.939414224,"{'stamp': {'secs': 1747209979, 'nsecs': 939360067}, 'frame_id': ''}",['motor_leg_right_hippri'],"[22.92692479195626, 4663.0, 8.0]",[1293.5339369864657],"[-259.0, -0.0]"
2025/05/14 16:06:19.949495272,"{'stamp': {'secs': 1747209979, 'nsecs': 949398548}, 'frame_id': ''}",['motor_leg_right_hippri'],"[23.596854948370662, 4663.0, 8.0]",[1266.075440862157],"[-201.0, -0.0]"
2025/05/14 16:06:19.959464243,"{'stamp': {'secs': 1747209979, 'nsecs': 959404758}, 'frame_id': ''}",['motor_leg_right_hippri'],"[24.910110281910374, 4663.0, 8.0]",[1254.1369642863704],"[-349.0, -0.0]"
2025/05/14 16:06:19.969468409,"{'stamp': {'secs': 1747209979, 'nsecs': 969393521}, 'frame_id': ''}",['motor_leg_right_hippri'],"[26.23524198233094, 4663.0, 8.0]",[1264.284669375789],"[-272.0, -0.0]"
2025/05/14 16:06:19.979445980,"{'stamp': {'secs': 1747209979, 'nsecs': 979357137}, 'frame_id': ''}",['motor_leg_right_hippri'],"[27.57728342409246, 4663.0, 8.0]",[1297.4139418735965],"[-173.0, -0.0]"
2025/05/14 16:06:19.993608664,"{'stamp': {'secs': 1747209979, 'nsecs': 993509541}, 'frame_id': ''}",['motor_leg_right_hippri'],"[30.297163187406735, 4663.0, 8.0]",[1279.8046889243114],"[-146.0, -0.0]"
2025/05/14 16:06:19.999468524,"{'stamp': {'secs': 1747209979, 'nsecs': 999347845}, 'frame_id': ''}",['motor_leg_right_hippri'],"[30.297163187406735, 4663.0, 8.0]",[1279.8046889243114],"[-146.0, -0.0]"
2025/05/14 16:06:20.9400574,"{'stamp': {'secs': 1747209980, 'nsecs': 9330763}, 'frame_id': ''}",['motor_leg_right_hippri'],"[31.62454792210944, 4663.0, 8.0]",[1254.1369642863704],"[-68.0, -0.0]"
2025/05/14 16:06:20.19429149,"{'stamp': {'secs': 1747209980, 'nsecs': 19332168}, 'frame_id': ''}",['motor_leg_right_hippri'],"[32.92772452250404, 4663.0, 8.0]",[1232.3492445355603],"[-27.0, -0.0]"
2025/05/14 16:06:20.29450395,"{'stamp': {'secs': 1747209980, 'nsecs': 29353485}, 'frame_id': ''}",['motor_leg_right_hippri'],"[32.92772452250404, 4663.0, 8.0]",[1232.3492445355603],"[-27.0, -0.0]"
2025/05/14 16:06:20.39332828,"{'stamp': {'secs': 1747209980, 'nsecs': 39278967}, 'frame_id': ''}",['motor_leg_right_hippri'],"[34.164304785101564, 4663.0, 8.0]",[1126.9921887542444],"[28.0, -0.0]"
2025/05/14 16:06:20.53712916,"{'stamp': {'secs': 1747209980, 'nsecs': 53637146}, 'frame_id': ''}",['motor_leg_right_hippri'],"[36.2740916269521, 4663.0, 8.0]",[796.5948495193535],"[129.0, -0.0]"
2025/05/14 16:06:20.59420533,"{'stamp': {'secs': 1747209980, 'nsecs': 59361098}, 'frame_id': ''}",['motor_leg_right_hippri'],"[36.2740916269521, 4663.0, 8.0]",[796.5948495193535],"[129.0, -0.0]"
2025/05/14 16:06:20.73235174,"{'stamp': {'secs': 1747209980, 'nsecs': 73192196}, 'frame_id': ''}",['motor_leg_right_hippri'],"[37.89263310572178, 4663.0, 8.0]",[333.083496464443],"[138.0, -0.0]"
2025/05/14 16:06:20.79377168,"{'stamp': {'secs': 1747209980, 'nsecs': 79302347}, 'frame_id': ''}",['motor_leg_right_hippri'],"[37.89263310572178, 4663.0, 8.0]",[333.083496464443],"[138.0, -0.0]"
2025/05/14 16:06:20.89445257,"{'stamp': {'secs': 1747209980, 'nsecs': 89360058}, 'frame_id': ''}",['motor_leg_right_hippri'],"[38.16811448361301, 4663.0, 8.0]",[206.83410667550092],"[141.0, -0.0]"
2025/05/14 16:06:20.99412342,"{'stamp': {'secs': 1747209980, 'nsecs': 99321887}, 'frame_id': ''}",['motor_leg_right_hippri'],"[38.33591760073282, 4663.0, 8.0]",[112.52014172678764],"[181.0, -0.0]"
2025/05/14 16:06:20.113481066,"{'stamp': {'secs': 1747209980, 'nsecs': 113436097}, 'frame_id': ''}",['motor_leg_right_hippri'],"[38.268590225216535, 4663.0, 8.0]",[-169.22790546177347],"[319.0, -0.0]"
2025/05/14 16:06:20.119416269,"{'stamp': {'secs': 1747209980, 'nsecs': 119357987}, 'frame_id': ''}",['motor_leg_right_hippri'],"[38.268590225216535, 4663.0, 8.0]",[-169.22790546177347],"[319.0, -0.0]"
2025/05/14 16:06:20.129449014,"{'stamp': {'secs': 1747209980, 'nsecs': 129367693}, 'frame_id': ''}",['motor_leg_right_hippri'],"[38.00560839390121, 4663.0, 8.0]",[-306.5203860833181],"[187.0, -0.0]"
2025/05/14 16:06:20.139422988,"{'stamp': {'secs': 1747209980, 'nsecs': 139335818}, 'frame_id': ''}",['motor_leg_right_hippri'],"[37.62991492735437, 4663.0, 8.0]",[-414.5635990941858],"[341.0, -0.0]"
2025/05/14 16:06:20.153265991,"{'stamp': {'secs': 1747209980, 'nsecs': 153098326}, 'frame_id': ''}",['motor_leg_right_hippri'],"[36.021188528781884, 4663.0, 8.0]",[-853.3026132543391],"[360.0, -0.0]"
2025/05/14 16:06:20.159404883,"{'stamp': {'secs': 1747209980, 'nsecs': 159363039}, 'frame_id': ''}",['motor_leg_right_hippri'],"[36.021188528781884, 4663.0, 8.0]",[-853.3026132543391],"[360.0, -0.0]"
2025/05/14 16:06:20.169493652,"{'stamp': {'secs': 1747209980, 'nsecs': 169365245}, 'frame_id': ''}",['motor_leg_right_hippri'],"[35.455377318342116, 4663.0, 8.0]",[-925.5303965378474],"[366.0, -0.0]"
2025/05/14 16:06:20.179522483,"{'stamp': {'secs': 1747209980, 'nsecs': 179360628}, 'frame_id': ''}",['motor_leg_right_hippri'],"[34.320722888561626, 4663.0, 8.0]",[-1045.5120861245016],"[446.0, -0.0]"
2025/05/14 16:06:20.193165973,"{'stamp': {'secs': 1747209980, 'nsecs': 193134842}, 'frame_id': ''}",['motor_leg_right_hippri'],"[31.320831710342024, 4663.0, 8.0]",[-1455.5987565027672],"[458.0, -0.0]"
2025/05/14 16:06:20.199415225,"{'stamp': {'secs': 1747209980, 'nsecs': 199321426}, 'frame_id': ''}",['motor_leg_right_hippri'],"[31.320831710342024, 4663.0, 8.0]",[-1455.5987565027672],"[458.0, -0.0]"
2025/05/14 16:06:20.209471230,"{'stamp': {'secs': 1747209980, 'nsecs': 209375545}, 'frame_id': ''}",['motor_leg_right_hippri'],"[30.38398889684346, 4663.0, 8.0]",[-1521.558839583988],"[423.0, -0.0]"
2025/05/14 16:06:20.219436135,"{'stamp': {'secs': 1747209980, 'nsecs': 219367350}, 'frame_id': ''}",['motor_leg_right_hippri'],"[28.745050267285468, 4663.0, 8.0]",[-1613.1866473031491],"[518.0, -0.0]"
2025/05/14 16:06:20.229459181,"{'stamp': {'secs': 1747209980, 'nsecs': 229374148}, 'frame_id': ''}",['motor_leg_right_hippri'],"[26.95942472489028, 4663.0, 8.0]",[-1779.7283955353705],"[487.0, -0.0]"
2025/05/14 16:06:20.239428594,"{'stamp': {'secs': 1747209980, 'nsecs': 239344673}, 'frame_id': ''}",['motor_leg_right_hippri'],"[25.006834961118628, 4663.0, 8.0]",[-1939.1070578221204],"[420.0, -0.0]"
2025/05/14 16:06:20.249461080,"{'stamp': {'secs': 1747209980, 'nsecs': 249378985}, 'frame_id': ''}",['motor_leg_right_hippri'],"[22.93579311838596, 4663.0, 8.0]",[-2007.7532981328925],"[359.0, -0.0]"
2025/05/14 16:06:20.259394463,"{'stamp': {'secs': 1747209980, 'nsecs': 259346257}, 'frame_id': ''}",['motor_leg_right_hippri'],"[19.780047095276835, 4663.0, 8.0]",[-1990.4425070980021],"[129.0, -0.0]"
2025/05/14 16:06:20.273439154,"{'stamp': {'secs': 1747209980, 'nsecs': 273358680}, 'frame_id': ''}",['motor_leg_right_hippri'],"[16.765487225773516, 4663.0, 8.0]",[-1834.9438496983832],"[3.0, -0.0]"
2025/05/14 16:06:20.279391888,"{'stamp': {'secs': 1747209980, 'nsecs': 279320620}, 'frame_id': ''}",['motor_leg_right_hippri'],"[16.765487225773516, 4663.0, 8.0]",[-1834.9438496983832],"[3.0, -0.0]"
2025/05/14 16:06:20.289444981,"{'stamp': {'secs': 1747209980, 'nsecs': 289365757}, 'frame_id': ''}",['motor_leg_right_hippri'],"[14.931385493637599, 4663.0, 8.0]",[-1691.0852069601558],"[-44.0, -0.0]"
2025/05/14 16:06:20.299494395,"{'stamp': {'secs': 1747209980, 'nsecs': 299351087}, 'frame_id': ''}",['motor_leg_right_hippri'],"[13.27288860903465, 4663.0, 8.0]",[-1483.0572526270764],"[-87.0, -0.0]"
2025/05/14 16:06:20.309436969,"{'stamp': {'secs': 1747209980, 'nsecs': 309360691}, 'frame_id': ''}",['motor_leg_right_hippri'],"[11.898957144800924, 4663.0, 8.0]",[-1172.6568616566276],"[-58.0, -0.0]"
2025/05/14 16:06:20.319455667,"{'stamp': {'secs': 1747209980, 'nsecs': 319402430}, 'frame_id': ''}",['motor_leg_right_hippri'],"[10.83467408366259, 4663.0, 8.0]",[-899.8626718999066],"[-45.0, -0.0]"
2025/05/14 16:06:20.329470387,"{'stamp': {'secs': 1747209980, 'nsecs': 329367618}, 'frame_id': ''}",['motor_leg_right_hippri'],"[10.01536056380736, 4663.0, 8.0]",[-693.9239509675896],"[-12.0, -0.0]"
2025/05/14 16:06:20.339366965,"{'stamp': {'secs': 1747209980, 'nsecs': 339317492}, 'frame_id': ''}",['motor_leg_right_hippri'],"[9.411271739021025, 4663.0, 8.0]",[-487.98523003527265],"[0.0, -0.0]"
2025/05/14 16:06:20.353497767,"{'stamp': {'secs': 1747209980, 'nsecs': 353455998}, 'frame_id': ''}",['motor_leg_right_hippri'],"[8.72250238105596, 4663.0, 8.0]",[-235.18798854299382],"[59.0, -0.0]"
2025/05/14 16:06:20.359411433,"{'stamp': {'secs': 1747209980, 'nsecs': 359316868}, 'frame_id': ''}",['motor_leg_right_hippri'],"[8.72250238105596, 4663.0, 8.0]",[-235.18798854299382],"[59.0, -0.0]"
2025/05/14 16:06:20.369523210,"{'stamp': {'secs': 1747209980, 'nsecs': 369433626}, 'frame_id': ''}",['motor_leg_right_hippri'],"[8.51117255908119, 4663.0, 8.0]",[-178.480224808008],"[55.0, -0.0]"
2025/05/14 16:06:20.379441407,"{'stamp': {'secs': 1747209980, 'nsecs': 379348613}, 'frame_id': ''}",['motor_leg_right_hippri'],"[8.318789796681225, 4663.0, 8.0]",[-85.06164560247873],"[37.0, -0.0]"
2025/05/14 16:06:20.389454301,"{'stamp': {'secs': 1747209980, 'nsecs': 389361201}, 'frame_id': ''}",['motor_leg_right_hippri'],"[8.318789796681225, 4663.0, 8.0]",[-85.06164560247873],"[37.0, -0.0]"
2025/05/14 16:06:20.399350727,"{'stamp': {'secs': 1747209980, 'nsecs': 399309154}, 'frame_id': ''}",['motor_leg_right_hippri'],"[8.287750654177275, 4663.0, 8.0]",[-39.99389652888473],"[53.0, -0.0]"
2025/05/14 16:06:20.409578913,"{'stamp': {'secs': 1747209980, 'nsecs': 409491853}, 'frame_id': ''}",['motor_leg_right_hippri'],"[8.398940292845865, 4663.0, 8.0]",[128.04016127531008],"[100.0, -0.0]"
2025/05/14 16:06:20.419467098,"{'stamp': {'secs': 1747209980, 'nsecs': 419416957}, 'frame_id': ''}",['motor_leg_right_hippri'],"[8.570973841357139, 4663.0, 8.0]",[221.45874048083934],"[236.0, -0.0]"
2025/05/14 16:06:20.433521300,"{'stamp': {'secs': 1747209980, 'nsecs': 433404882}, 'frame_id': ''}",['motor_leg_right_hippri'],"[9.198851352579899, 4663.0, 8.0]",[328.6065677485231],"[199.0, -0.0]"
2025/05/14 16:06:20.439325355,"{'stamp': {'secs': 1747209980, 'nsecs': 439282355}, 'frame_id': ''}",['motor_leg_right_hippri'],"[9.198851352579899, 4663.0, 8.0]",[328.6065677485231],"[199.0, -0.0]"
2025/05/14 16:06:20.449419228,"{'stamp': {'secs': 1747209980, 'nsecs': 449327275}, 'frame_id': ''}",['motor_leg_right_hippri'],"[9.198851352579899, 4663.0, 8.0]",[328.6065677485231],"[199.0, -0.0]"
2025/05/14 16:06:20.459433211,"{'stamp': {'secs': 1747209980, 'nsecs': 459385089}, 'frame_id': ''}",['motor_leg_right_hippri'],"[9.53428980767085, 4663.0, 8.0]",[308.31115756968603],"[103.0, -0.0]"
2025/05/14 16:06:20.469395110,"{'stamp': {'secs': 1747209980, 'nsecs': 469290772}, 'frame_id': ''}",['motor_leg_right_hippri'],"[9.53428980767085, 4663.0, 8.0]",[308.31115756968603],"[103.0, -0.0]"
2025/05/14 16:06:20.479504472,"{'stamp': {'secs': 1747209980, 'nsecs': 479359215}, 'frame_id': ''}",['motor_leg_right_hippri'],"[10.109280934387845, 4663.0, 8.0]",[231.60644557025788],"[216.0, -0.0]"
2025/05/14 16:06:20.493635281,"{'stamp': {'secs': 1747209980, 'nsecs': 493579774}, 'frame_id': ''}",['motor_leg_right_hippri'],"[10.52291645698392, 4663.0, 8.0]",[182.06176778074393],"[172.0, -0.0]"
2025/05/14 16:06:20.499453425,"{'stamp': {'secs': 1747209980, 'nsecs': 499362938}, 'frame_id': ''}",['motor_leg_right_hippri'],"[10.52291645698392, 4663.0, 8.0]",[182.06176778074393],"[172.0, -0.0]"
2025/05/14 16:06:20.513610638,"{'stamp': {'secs': 1747209980, 'nsecs': 513566326}, 'frame_id': ''}",['motor_leg_right_hippri'],"[11.06831853241047, 4663.0, 8.0]",[128.93554701849405],"[303.0, -0.0]"
2025/05/14 16:06:20.519361660,"{'stamp': {'secs': 1747209980, 'nsecs': 519318761}, 'frame_id': ''}",['motor_leg_right_hippri'],"[11.06831853241047, 4663.0, 8.0]",[128.93554701849405],"[303.0, -0.0]"
2025/05/14 16:06:20.529451026,"{'stamp': {'secs': 1747209980, 'nsecs': 529367849}, 'frame_id': ''}",['motor_leg_right_hippri'],"[11.143447638339914, 4663.0, 8.0]",[116.99707044270758],"[225.0, -0.0]"
2025/05/14 16:06:20.539455666,"{'stamp': {'secs': 1747209980, 'nsecs': 539359799}, 'frame_id': ''}",['motor_leg_right_hippri'],"[11.262546865445804, 4663.0, 8.0]",[43.87390141601533],"[274.0, -0.0]"
2025/05/14 16:06:20.549470092,"{'stamp': {'secs': 1747209980, 'nsecs': 549367456}, 'frame_id': ''}",['motor_leg_right_hippri'],"[11.281685672619089, 4663.0, 8.0]",[24.473876980362295],"[260.0, -0.0]"
2025/05/14 16:06:20.559393293,"{'stamp': {'secs': 1747209980, 'nsecs': 559346937}, 'frame_id': ''}",['motor_leg_right_hippri'],"[11.307919140936134, 4663.0, 8.0]",[26.26464846673027],"[289.0, -0.0]"
2025/05/14 16:06:20.569450466,"{'stamp': {'secs': 1747209980, 'nsecs': 569366368}, 'frame_id': ''}",['motor_leg_right_hippri'],"[11.332798391838915, 4663.0, 8.0]",[21.78771975081034],"[272.0, -0.0]"
2025/05/14 16:06:20.579428749,"{'stamp': {'secs': 1747209980, 'nsecs': 579359486}, 'frame_id': ''}",['motor_leg_right_hippri'],"[11.38853702187207, 4663.0, 8.0]",[47.45544438875129],"[243.0, -0.0]"
2025/05/14 16:06:20.589464616,"{'stamp': {'secs': 1747209980, 'nsecs': 589367610}, 'frame_id': ''}",['motor_leg_right_hippri'],"[11.42206888315626, 4663.0, 8.0]",[76.70471199942818],"[190.0, -0.0]"
2025/05/14 16:06:20.599449861,"{'stamp': {'secs': 1747209980, 'nsecs': 599388183}, 'frame_id': ''}",['motor_leg_right_hippri'],"[11.5436847974922, 4663.0, 8.0]",[156.39404314280299],"[157.0, -0.0]"
2025/05/14 16:06:20.609473916,"{'stamp': {'secs': 1747209980, 'nsecs': 609349672}, 'frame_id': ''}",['motor_leg_right_hippri'],"[11.762840318329934, 4663.0, 8.0]",[248.0218508619643],"[166.0, -0.0]"
2025/05/14 16:06:20.619449691,"{'stamp': {'secs': 1747209980, 'nsecs': 619363865}, 'frame_id': ''}",['motor_leg_right_hippri'],"[12.12161205931092, 4663.0, 8.0]",[421.1297612108683],"[136.0, -0.0]"
2025/05/14 16:06:20.629510425,"{'stamp': {'secs': 1747209980, 'nsecs': 629423227}, 'frame_id': ''}",['motor_leg_right_hippri'],"[12.638204058065849, 4663.0, 8.0]",[549.1699224861784],"[102.0, -0.0]"
2025/05/14 16:06:20.639429530,"{'stamp': {'secs': 1747209980, 'nsecs': 639350242}, 'frame_id': ''}",['motor_leg_right_hippri'],"[13.742969830933275, 4663.0, 8.0]",[832.1118173323182],"[71.0, -0.0]"
2025/05/14 16:06:20.649481701,"{'stamp': {'secs': 1747209980, 'nsecs': 649399449}, 'frame_id': ''}",['motor_leg_right_hippri'],"[14.198130692825174, 4663.0, 8.0]",[888.8195810673041],"[130.0, -0.0]"
2025/05/14 16:06:20.659495789,"{'stamp': {'secs': 1747209980, 'nsecs': 659367025}, 'frame_id': ''}",['motor_leg_right_hippri'],"[15.20045531120466, 4663.0, 8.0]",[1007.0104991675902],"[30.0, -0.0]"
2025/05/14 16:06:20.673093657,"{'stamp': {'secs': 1747209980, 'nsecs': 673014268}, 'frame_id': ''}",['motor_leg_right_hippri'],"[17.446742474723145, 4663.0, 8.0]",[1122.5152600383244],"[30.0, -0.0]"
2025/05/14 16:06:20.679421973,"{'stamp': {'secs': 1747209980, 'nsecs': 679327118}, 'frame_id': ''}",['motor_leg_right_hippri'],"[17.446742474723145, 4663.0, 8.0]",[1122.5152600383244],"[30.0, -0.0]"
2025/05/14 16:06:20.692995108,"{'stamp': {'secs': 1747209980, 'nsecs': 692893292}, 'frame_id': ''}",['motor_leg_right_hippri'],"[17.446742474723145, 4663.0, 8.0]",[1122.5152600383244],"[30.0, -0.0]"
2025/05/14 16:06:20.699459225,"{'stamp': {'secs': 1747209980, 'nsecs': 699354762}, 'frame_id': ''}",['motor_leg_right_hippri'],"[18.62679314844378, 4663.0, 8.0]",[1118.6352551511939],"[70.0, -0.0]"
2025/05/14 16:06:20.709453358,"{'stamp': {'secs': 1747209980, 'nsecs': 709368016}, 'frame_id': ''}",['motor_leg_right_hippri'],"[21.08746611128781, 4663.0, 8.0]",[1111.472169205722],"[-15.0, -0.0]"
2025/05/14 16:06:20.719405708,"{'stamp': {'secs': 1747209980, 'nsecs': 719340391}, 'frame_id': ''}",['motor_leg_right_hippri'],"[22.20322141839312, 4663.0, 8.0]",[1023.4259044592966],"[-68.0, -0.0]"
2025/05/14 16:06:20.729413173,"{'stamp': {'secs': 1747209980, 'nsecs': 729322188}, 'frame_id': ''}",['motor_leg_right_hippri'],"[22.20322141839312, 4663.0, 8.0]",[1023.4259044592966],"[-68.0, -0.0]"
2025/05/14 16:06:20.739511508,"{'stamp': {'secs': 1747209980, 'nsecs': 739357217}, 'frame_id': ''}",['motor_leg_right_hippri'],"[23.12265115310472, 4663.0, 8.0]",[948.5119639462365],"[-209.0, -0.0]"
2025/05/14 16:06:20.749421102,"{'stamp': {'secs': 1747209980, 'nsecs': 749329147}, 'frame_id': ''}",['motor_leg_right_hippri'],"[23.12265115310472, 4663.0, 8.0]",[948.5119639462365],"[-209.0, -0.0]"
2025/05/14 16:06:20.759485495,"{'stamp': {'secs': 1747209980, 'nsecs': 759363429}, 'frame_id': ''}",['motor_leg_right_hippri'],"[25.044069947898464, 4663.0, 8.0]",[804.6533212080092],"[-334.0, -0.0]"
2025/05/14 16:06:20.773468580,"{'stamp': {'secs': 1747209980, 'nsecs': 773426255}, 'frame_id': ''}",['motor_leg_right_hippri'],"[26.97847964248923, 4663.0, 8.0]",[1040.1397716653976],"[-168.0, -0.0]"
2025/05/14 16:06:20.779393238,"{'stamp': {'secs': 1747209980, 'nsecs': 779317807}, 'frame_id': ''}",['motor_leg_right_hippri'],"[26.97847964248923, 4663.0, 8.0]",[1040.1397716653976],"[-168.0, -0.0]"
2025/05/14 16:06:20.789425971,"{'stamp': {'secs': 1747209980, 'nsecs': 789349331}, 'frame_id': ''}",['motor_leg_right_hippri'],"[29.5042029781176, 4663.0, 8.0]",[1335.9155288305076],"[-48.0, -0.0]"
2025/05/14 16:06:20.799474226,"{'stamp': {'secs': 1747209980, 'nsecs': 799389217}, 'frame_id': ''}",['motor_leg_right_hippri'],"[30.79001443662486, 4663.0, 8.0]",[1366.955567927553],"[-48.0, -0.0]"
2025/05/14 16:06:20.809442732,"{'stamp': {'secs': 1747209980, 'nsecs': 809383976}, 'frame_id': ''}",['motor_leg_right_hippri'],"[32.18694362845128, 4663.0, 8.0]",[1292.6385512432819],"[-35.0, -0.0]"
2025/05/14 16:06:20.819404441,"{'stamp': {'secs': 1747209980, 'nsecs': 819345457}, 'frame_id': ''}",['motor_leg_right_hippri'],"[33.4597162502619, 4663.0, 8.0]",[1140.7214368163989],"[-18.0, -0.0]"
2025/05/14 16:06:20.829347142,"{'stamp': {'secs': 1747209980, 'nsecs': 829301326}, 'frame_id': ''}",['motor_leg_right_hippri'],"[34.54294637097504, 4663.0, 8.0]",[946.7211924598685],"[-15.0, -0.0]"
2025/05/14 16:06:20.839428395,"{'stamp': {'secs': 1747209980, 'nsecs': 839341906}, 'frame_id': ''}",['motor_leg_right_hippri'],"[35.415218180685464, 4663.0, 8.0]",[739.5886238699728],"[-22.0, -0.0]"
2025/05/14 16:06:20.849623120,"{'stamp': {'secs': 1747209980, 'nsecs': 849455974}, 'frame_id': ''}",['motor_leg_right_hippri'],"[36.082799429018486, 4663.0, 8.0]",[561.1083990619649],"[-25.0, -0.0]"
2025/05/14 16:06:20.859388367,"{'stamp': {'secs': 1747209980, 'nsecs': 859337534}, 'frame_id': ''}",['motor_leg_right_hippri'],"[36.601356840657836, 4663.0, 8.0]",[452.1698003079132],"[4.0, -0.0]"
2025/05/14 16:06:20.869453367,"{'stamp': {'secs': 1747209980, 'nsecs': 869365256}, 'frame_id': ''}",['motor_leg_right_hippri'],"[37.044521493419836, 4663.0, 8.0]",[411.8774418646338],"[9.0, -0.0]"
2025/05/14 16:06:20.879383776,"{'stamp': {'secs': 1747209980, 'nsecs': 879311058}, 'frame_id': ''}",['motor_leg_right_hippri'],"[37.464292939167265, 4663.0, 8.0]",[391.88049360019147],"[-39.0, -0.0]"
2025/05/14 16:06:20.889386440,"{'stamp': {'secs': 1747209980, 'nsecs': 889349149}, 'frame_id': ''}",['motor_leg_right_hippri'],"[37.88655710369494, 4663.0, 8.0]",[402.6251225183993],"[16.0, -0.0]"
2025/05/14 16:06:20.899450063,"{'stamp': {'secs': 1747209980, 'nsecs': 899368794}, 'frame_id': ''}",['motor_leg_right_hippri'],"[38.30529790610055, 4663.0, 8.0]",[382.6281742539569],"[24.0, -0.0]"
2025/05/14 16:06:20.909464649,"{'stamp': {'secs': 1747209980, 'nsecs': 909387432}, 'frame_id': ''}",['motor_leg_right_hippri'],"[38.66530402224675, 5687.0, 8.0]",[299.35730013784615],"[46.0, -0.0]"
2025/05/14 16:06:20.919492109,"{'stamp': {'secs': 1747209980, 'nsecs': 919389161}, 'frame_id': ''}",['motor_leg_right_hippri'],"[38.91819513619206, 4663.0, 8.0]",[193.10485861334644],"[24.0, -0.0]"
