time,header,name,position,velocity,effort
2025/05/14 15:56:59.638184486,"{'stamp': {'secs': 1747209419, 'nsecs': 638054206}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.412049749883595, 4663.0, 8.0]",[0.0],"[83.0, 0.0]"
2025/05/14 15:56:59.648175037,"{'stamp': {'secs': 1747209419, 'nsecs': 648054347}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.409940526300314, 4663.0, 8.0]",[-2.6861572295519593],"[127.0, 0.0]"
2025/05/14 15:56:59.658185744,"{'stamp': {'secs': 1747209419, 'nsecs': 658059729}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.40345706062671, 4663.0, 8.0]",[-8.058471688655878],"[141.0, 0.0]"
2025/05/14 15:56:59.668033795,"{'stamp': {'secs': 1747209419, 'nsecs': 667991431}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39540366149055, 4663.0, 8.0]",[-3.5815429727359462],"[153.0, 0.0]"
2025/05/14 15:56:59.678062555,"{'stamp': {'secs': 1747209419, 'nsecs': 678008580}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.393929601827235, 4663.0, 8.0]",[0.0],"[137.0, 0.0]"
2025/05/14 15:56:59.688129058,"{'stamp': {'secs': 1747209419, 'nsecs': 687990099}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.394456907723054, 4663.0, 8.0]",[0.0],"[107.0, 0.0]"
2025/05/14 15:56:59.698032496,"{'stamp': {'secs': 1747209419, 'nsecs': 697988492}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.394337065474005, 4663.0, 8.0]",[0.0],"[158.0, 0.0]"
2025/05/14 15:56:59.708053080,"{'stamp': {'secs': 1747209419, 'nsecs': 707997422}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.393761822678565, 4663.0, 8.0]",[0.0],"[83.0, 0.0]"
2025/05/14 15:56:59.718097054,"{'stamp': {'secs': 1747209419, 'nsecs': 718007700}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39420523900005, 4663.0, 8.0]",[0.0],"[154.0, 0.0]"
2025/05/14 15:56:59.728039228,"{'stamp': {'secs': 1747209419, 'nsecs': 727996475}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39331840635708, 4663.0, 8.0]",[0.0],"[132.0, 0.0]"
2025/05/14 15:56:59.738209103,"{'stamp': {'secs': 1747209419, 'nsecs': 738013641}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39396555450195, 4663.0, 8.0]",[0.0],"[173.0, 0.0]"
2025/05/14 15:56:59.748143865,"{'stamp': {'secs': 1747209419, 'nsecs': 748064264}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.393857696477804, 4663.0, 8.0]",[0.0],"[46.0, 0.0]"
2025/05/14 15:56:59.758190122,"{'stamp': {'secs': 1747209419, 'nsecs': 758059764}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39382174380309, 4663.0, 8.0]",[0.0],"[151.0, 0.0]"
2025/05/14 15:56:59.768104561,"{'stamp': {'secs': 1747209419, 'nsecs': 767999940}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.393486185505749, 4663.0, 8.0]",[0.0],"[188.0, 0.0]"
2025/05/14 15:56:59.778079048,"{'stamp': {'secs': 1747209419, 'nsecs': 778017915}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39324650100765, 4663.0, 8.0]",[0.0],"[92.0, 0.0]"
2025/05/14 15:56:59.788062791,"{'stamp': {'secs': 1747209419, 'nsecs': 788007578}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.393953570277045, 4663.0, 8.0]",[0.8953857431839866],"[126.0, 0.0]"
2025/05/14 15:56:59.798181320,"{'stamp': {'secs': 1747209419, 'nsecs': 798088862}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.394876355594729, 4663.0, 8.0]",[0.0],"[124.0, 0.0]"
2025/05/14 15:56:59.808099400,"{'stamp': {'secs': 1747209419, 'nsecs': 808029929}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.394624686871724, 4663.0, 8.0]",[0.0],"[132.0, 0.0]"
2025/05/14 15:56:59.818182984,"{'stamp': {'secs': 1747209419, 'nsecs': 818082080}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.394720560670965, 4663.0, 8.0]",[0.0],"[113.0, 0.0]"
2025/05/14 15:56:59.828263674,"{'stamp': {'secs': 1747209419, 'nsecs': 828142023}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.394792466020395, 4663.0, 8.0]",[0.0],"[137.0, 0.0]"
2025/05/14 15:56:59.838228296,"{'stamp': {'secs': 1747209419, 'nsecs': 838076530}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.395607393313934, 4663.0, 8.0]",[0.0],"[73.0, 0.0]"
2025/05/14 15:56:59.848180784,"{'stamp': {'secs': 1747209419, 'nsecs': 848078965}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.395799140912414, 4663.0, 8.0]",[0.0],"[75.0, 0.0]"
2025/05/14 15:56:59.858083035,"{'stamp': {'secs': 1747209419, 'nsecs': 858026587}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39609874653504, 4663.0, 8.0]",[0.0],"[130.0, 0.0]"
2025/05/14 15:56:59.868221599,"{'stamp': {'secs': 1747209419, 'nsecs': 868128642}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.3960028727358, 4663.0, 8.0]",[0.0],"[184.0, 0.0]"
2025/05/14 15:56:59.878081249,"{'stamp': {'secs': 1747209419, 'nsecs': 878019467}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39602684118561, 4663.0, 8.0]",[0.0],"[59.0, 0.0]"
2025/05/14 15:56:59.888054558,"{'stamp': {'secs': 1747209419, 'nsecs': 888004600}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.395511519514695, 4663.0, 8.0]",[0.8953857431839866],"[114.0, 0.0]"
2025/05/14 15:56:59.898156219,"{'stamp': {'secs': 1747209419, 'nsecs': 898064351}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.395367708815835, 4663.0, 8.0]",[0.0],"[140.0, 0.0]"
2025/05/14 15:56:59.908122730,"{'stamp': {'secs': 1747209419, 'nsecs': 908051429}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39542762994036, 4663.0, 8.0]",[0.0],"[148.0, 0.0]"
2025/05/14 15:56:59.918196201,"{'stamp': {'secs': 1747209419, 'nsecs': 918061800}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.395535487964505, 4663.0, 8.0]",[0.0],"[151.0, 0.0]"
2025/05/14 15:56:59.928066713,"{'stamp': {'secs': 1747209419, 'nsecs': 928016229}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39540366149055, 4663.0, 8.0]",[0.0],"[146.0, 0.0]"
2025/05/14 15:56:59.938109276,"{'stamp': {'secs': 1747209419, 'nsecs': 938002877}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.396542162856525, 4663.0, 8.0]",[0.0],"[176.0, 0.0]"
2025/05/14 15:56:59.948185625,"{'stamp': {'secs': 1747209419, 'nsecs': 948062589}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.396446289057284, 4663.0, 8.0]",[0.0],"[162.0, 0.0]"
2025/05/14 15:56:59.958141522,"{'stamp': {'secs': 1747209419, 'nsecs': 958058552}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.398867102488095, 4663.0, 8.0]",[0.8953857431839866],"[114.0, 0.0]"
2025/05/14 15:56:59.968189044,"{'stamp': {'secs': 1747209419, 'nsecs': 968059603}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39875924446395, 4663.0, 8.0]",[0.0],"[144.0, 0.0]"
2025/05/14 15:56:59.978088867,"{'stamp': {'secs': 1747209419, 'nsecs': 977992161}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39899892896205, 4663.0, 8.0]",[0.0],"[134.0, 0.0]"
2025/05/14 15:56:59.988095055,"{'stamp': {'secs': 1747209419, 'nsecs': 988003372}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39847162306623, 4663.0, 8.0]",[0.0],"[161.0, 0.0]"
2025/05/14 15:56:59.998086357,"{'stamp': {'secs': 1747209419, 'nsecs': 998004610}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.398891070937905, 4663.0, 8.0]",[0.0],"[145.0, 0.0]"
2025/05/14 15:57:00.8070716,"{'stamp': {'secs': 1747209420, 'nsecs': 8016369}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39851955996585, 4663.0, 8.0]",[0.0],"[118.0, 0.0]"
2025/05/14 15:57:00.18154160,"{'stamp': {'secs': 1747209420, 'nsecs': 18060977}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.399046865861669, 4663.0, 8.0]",[0.0],"[96.0, 0.0]"
2025/05/14 15:57:00.28163214,"{'stamp': {'secs': 1747209420, 'nsecs': 28064941}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.399082818536385, 4663.0, 8.0]",[0.0],"[165.0, 0.0]"
2025/05/14 15:57:00.38069745,"{'stamp': {'secs': 1747209420, 'nsecs': 38001039}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.399298534584675, 4663.0, 8.0]",[0.0],"[132.0, 0.0]"
2025/05/14 15:57:00.48203216,"{'stamp': {'secs': 1747209420, 'nsecs': 48065067}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.398962976287335, 4663.0, 8.0]",[0.0],"[102.0, 0.0]"
2025/05/14 15:57:00.58136735,"{'stamp': {'secs': 1747209420, 'nsecs': 58057921}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.399298534584675, 4663.0, 8.0]",[0.0],"[159.0, 0.0]"
2025/05/14 15:57:00.68150524,"{'stamp': {'secs': 1747209420, 'nsecs': 68069024}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.399058850086574, 4663.0, 8.0]",[0.0],"[79.0, 0.0]"
2025/05/14 15:57:00.78144902,"{'stamp': {'secs': 1747209420, 'nsecs': 78055071}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39875924446395, 4663.0, 8.0]",[0.0],"[137.0, 0.0]"
2025/05/14 15:57:00.87993115,"{'stamp': {'secs': 1747209420, 'nsecs': 87949348}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39818400166851, 4663.0, 8.0]",[0.0],"[152.0, 0.0]"
2025/05/14 15:57:00.98130961,"{'stamp': {'secs': 1747209420, 'nsecs': 98020686}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.399130755436005, 4663.0, 8.0]",[1.7907714863679731],"[168.0, 0.0]"
2025/05/14 15:57:00.108041503,"{'stamp': {'secs': 1747209420, 'nsecs': 107999513}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39916670811072, 4663.0, 8.0]",[0.0],"[151.0, 0.0]"
2025/05/14 15:57:00.118033806,"{'stamp': {'secs': 1747209420, 'nsecs': 117987826}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39971798245635, 4663.0, 8.0]",[0.0],"[149.0, 0.0]"
2025/05/14 15:57:00.128023552,"{'stamp': {'secs': 1747209420, 'nsecs': 127985430}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.40036513060122, 4663.0, 8.0]",[0.0],"[136.0, 0.0]"
2025/05/14 15:57:00.138065625,"{'stamp': {'secs': 1747209420, 'nsecs': 138012451}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.400413067500839, 4663.0, 8.0]",[0.0],"[110.0, 0.0]"
2025/05/14 15:57:00.148079940,"{'stamp': {'secs': 1747209420, 'nsecs': 148019917}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.399777903580874, 4663.0, 8.0]",[-0.8953857431839866],"[124.0, 0.0]"
2025/05/14 15:57:00.158144314,"{'stamp': {'secs': 1747209420, 'nsecs': 158005642}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39871130756433, 4663.0, 8.0]",[0.0],"[78.0, 0.0]"
2025/05/14 15:57:00.168059209,"{'stamp': {'secs': 1747209420, 'nsecs': 168004762}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.398795197138664, 4663.0, 8.0]",[0.0],"[140.0, 0.0]"
2025/05/14 15:57:00.178061849,"{'stamp': {'secs': 1747209420, 'nsecs': 178003990}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39909480276129, 4663.0, 8.0]",[0.0],"[180.0, 0.0]"
2025/05/14 15:57:00.188154671,"{'stamp': {'secs': 1747209420, 'nsecs': 188060954}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.399034881636764, 4663.0, 8.0]",[0.8953857431839866],"[129.0, 0.0]"
2025/05/14 15:57:00.198146359,"{'stamp': {'secs': 1747209420, 'nsecs': 198063532}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.400437035950649, 4663.0, 8.0]",[0.0],"[152.0, 0.0]"
2025/05/14 15:57:00.208025632,"{'stamp': {'secs': 1747209420, 'nsecs': 207990709}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.400784578472894, 4663.0, 8.0]",[0.0],"[109.0, 0.0]"
2025/05/14 15:57:00.218225710,"{'stamp': {'secs': 1747209420, 'nsecs': 218064723}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.400281241026885, 4663.0, 8.0]",[0.0],"[104.0, 0.0]"
2025/05/14 15:57:00.228164307,"{'stamp': {'secs': 1747209420, 'nsecs': 228069041}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.4003171937016, 4663.0, 8.0]",[0.0],"[154.0, 0.0]"
2025/05/14 15:57:00.238222087,"{'stamp': {'secs': 1747209420, 'nsecs': 238069053}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39931051880958, 4663.0, 8.0]",[-0.8953857431839866],"[87.0, 0.0]"
2025/05/14 15:57:00.248147059,"{'stamp': {'secs': 1747209420, 'nsecs': 248057904}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39880718136357, 4663.0, 8.0]",[0.0],"[145.0, 0.0]"
2025/05/14 15:57:00.258044934,"{'stamp': {'secs': 1747209420, 'nsecs': 257995923}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39940639260882, 4663.0, 8.0]",[0.0],"[148.0, 0.0]"
2025/05/14 15:57:00.268199761,"{'stamp': {'secs': 1747209420, 'nsecs': 268065302}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39971798245635, 4663.0, 8.0]",[0.0],"[140.0, 0.0]"
2025/05/14 15:57:00.278149834,"{'stamp': {'secs': 1747209420, 'nsecs': 278069388}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.399466313733345, 4663.0, 8.0]",[0.0],"[92.0, 0.0]"
2025/05/14 15:57:00.288182796,"{'stamp': {'secs': 1747209420, 'nsecs': 288060817}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.399082818536385, 4663.0, 8.0]",[0.0],"[162.0, 0.0]"
2025/05/14 15:57:00.298144722,"{'stamp': {'secs': 1747209420, 'nsecs': 298061303}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39880718136357, 4663.0, 8.0]",[0.0],"[112.0, 0.0]"
2025/05/14 15:57:00.308146482,"{'stamp': {'secs': 1747209420, 'nsecs': 308058472}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.398675354889615, 4663.0, 8.0]",[0.0],"[96.0, 0.0]"
2025/05/14 15:57:00.318039382,"{'stamp': {'secs': 1747209420, 'nsecs': 317993025}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.398291859692655, 4663.0, 8.0]",[0.0],"[130.0, 0.0]"
2025/05/14 15:57:00.328056402,"{'stamp': {'secs': 1747209420, 'nsecs': 328003046}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.398579481090374, 4663.0, 8.0]",[0.0],"[150.0, 0.0]"
2025/05/14 15:57:00.338072623,"{'stamp': {'secs': 1747209420, 'nsecs': 337992535}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39859146531528, 4663.0, 8.0]",[0.0],"[120.0, 0.0]"
2025/05/14 15:57:00.348068275,"{'stamp': {'secs': 1747209420, 'nsecs': 348007948}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39854352841566, 4663.0, 8.0]",[0.0],"[106.0, 0.0]"
2025/05/14 15:57:00.358203041,"{'stamp': {'secs': 1747209420, 'nsecs': 358067521}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.398747260239045, 4663.0, 8.0]",[0.0],"[97.0, 0.0]"
2025/05/14 15:57:00.368060421,"{'stamp': {'secs': 1747209420, 'nsecs': 368007734}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39741701127459, 4663.0, 8.0]",[-0.8953857431839866],"[129.0, 0.0]"
2025/05/14 15:57:00.378071705,"{'stamp': {'secs': 1747209420, 'nsecs': 378012613}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.3981600332187, 4663.0, 8.0]",[0.0],"[114.0, 0.0]"
2025/05/14 15:57:00.388063172,"{'stamp': {'secs': 1747209420, 'nsecs': 388010222}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.397548837748545, 4663.0, 8.0]",[0.0],"[83.0, 0.0]"
2025/05/14 15:57:00.398256416,"{'stamp': {'secs': 1747209420, 'nsecs': 398118918}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39775256957193, 4663.0, 8.0]",[-0.8953857431839866],"[141.0, 0.0]"
2025/05/14 15:57:00.408044056,"{'stamp': {'secs': 1747209420, 'nsecs': 408001591}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39801622251984, 4663.0, 8.0]",[0.0],"[147.0, 0.0]"
2025/05/14 15:57:00.418152138,"{'stamp': {'secs': 1747209420, 'nsecs': 418063002}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39794431717041, 4663.0, 8.0]",[0.0],"[168.0, 0.0]"
2025/05/14 15:57:00.428143789,"{'stamp': {'secs': 1747209420, 'nsecs': 428068677}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.397932332945505, 4663.0, 8.0]",[0.0],"[159.0, 0.0]"
2025/05/14 15:57:00.438185577,"{'stamp': {'secs': 1747209420, 'nsecs': 438057656}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.397980269845124, 4663.0, 8.0]",[-0.8953857431839866],"[88.0, 0.0]"
2025/05/14 15:57:00.448084529,"{'stamp': {'secs': 1747209420, 'nsecs': 447987017}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.397476932399115, 4663.0, 8.0]",[0.0],"[123.0, 0.0]"
2025/05/14 15:57:00.458156322,"{'stamp': {'secs': 1747209420, 'nsecs': 458062713}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.397452963949304, 4663.0, 8.0]",[0.0],"[133.0, 0.0]"
2025/05/14 15:57:00.468054145,"{'stamp': {'secs': 1747209420, 'nsecs': 468007672}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39753685352364, 4663.0, 8.0]",[-0.8953857431839866],"[145.0, 0.0]"
2025/05/14 15:57:00.478152601,"{'stamp': {'secs': 1747209420, 'nsecs': 478062658}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.396709942005195, 4663.0, 8.0]",[0.0],"[91.0, 0.0]"
2025/05/14 15:57:00.488191784,"{'stamp': {'secs': 1747209420, 'nsecs': 488049916}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.3969616107282, 4663.0, 8.0]",[0.0],"[142.0, 0.0]"
2025/05/14 15:57:00.498188379,"{'stamp': {'secs': 1747209420, 'nsecs': 498055117}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.397249232125919, 4663.0, 8.0]",[0.0],"[164.0, 0.0]"
2025/05/14 15:57:00.508155784,"{'stamp': {'secs': 1747209420, 'nsecs': 508063053}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.3969616107282, 4663.0, 8.0]",[-0.8953857431839866],"[201.0, 0.0]"
2025/05/14 15:57:00.518150371,"{'stamp': {'secs': 1747209420, 'nsecs': 518058609}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.396614068205954, 4663.0, 8.0]",[0.0],"[196.0, 0.0]"
2025/05/14 15:57:00.528221503,"{'stamp': {'secs': 1747209420, 'nsecs': 528063507}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.396757878904815, 4663.0, 8.0]",[0.0],"[138.0, 0.0]"
2025/05/14 15:57:00.538296730,"{'stamp': {'secs': 1747209420, 'nsecs': 538123098}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.397021531852724, 4663.0, 8.0]",[0.8953857431839866],"[109.0, 0.0]"
2025/05/14 15:57:00.548137537,"{'stamp': {'secs': 1747209420, 'nsecs': 548038724}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.398172017443605, 4663.0, 8.0]",[0.0],"[181.0, 0.0]"
2025/05/14 15:57:00.558182323,"{'stamp': {'secs': 1747209420, 'nsecs': 558057391}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.397932332945505, 4663.0, 8.0]",[0.0],"[112.0, 0.0]"
2025/05/14 15:57:00.568096035,"{'stamp': {'secs': 1747209420, 'nsecs': 568023501}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39758479042326, 4663.0, 8.0]",[0.0],"[165.0, 0.0]"
2025/05/14 15:57:00.578107705,"{'stamp': {'secs': 1747209420, 'nsecs': 578029517}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.398255907017939, 4663.0, 8.0]",[0.8953857431839866],"[114.0, 0.0]"
2025/05/14 15:57:00.588085792,"{'stamp': {'secs': 1747209420, 'nsecs': 588019636}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.398028206744744, 4663.0, 8.0]",[0.0],"[161.0, 0.0]"
2025/05/14 15:57:00.598034842,"{'stamp': {'secs': 1747209420, 'nsecs': 597990580}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39808812786927, 4663.0, 8.0]",[0.0],"[125.0, 0.0]"
2025/05/14 15:57:00.608139403,"{'stamp': {'secs': 1747209420, 'nsecs': 608062933}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39772860112212, 4663.0, 8.0]",[0.0],"[167.0, 0.0]"
2025/05/14 15:57:00.618135278,"{'stamp': {'secs': 1747209420, 'nsecs': 618010641}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.397716616897215, 4663.0, 8.0]",[-0.8953857431839866],"[105.0, 0.0]"
2025/05/14 15:57:00.628074888,"{'stamp': {'secs': 1747209420, 'nsecs': 628015321}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39739304282478, 4663.0, 8.0]",[0.0],"[123.0, 0.0]"
2025/05/14 15:57:00.638063466,"{'stamp': {'secs': 1747209420, 'nsecs': 638008830}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39770463267231, 4663.0, 8.0]",[0.8953857431839866],"[61.0, 0.0]"
2025/05/14 15:57:00.648185285,"{'stamp': {'secs': 1747209420, 'nsecs': 648061596}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.397932332945505, 4663.0, 8.0]",[0.0],"[151.0, 0.0]"
2025/05/14 15:57:00.658104323,"{'stamp': {'secs': 1747209420, 'nsecs': 658010713}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.397788522246644, 4663.0, 8.0]",[0.0],"[105.0, 0.0]"
2025/05/14 15:57:00.668058641,"{'stamp': {'secs': 1747209420, 'nsecs': 668003631}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39835178081718, 4663.0, 8.0]",[0.0],"[169.0, 0.0]"
2025/05/14 15:57:00.678083515,"{'stamp': {'secs': 1747209420, 'nsecs': 678020783}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.398219954343224, 4663.0, 8.0]",[0.8953857431839866],"[198.0, 0.0]"
2025/05/14 15:57:00.688162400,"{'stamp': {'secs': 1747209420, 'nsecs': 688007468}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.398639402214899, 4663.0, 8.0]",[0.0],"[100.0, 0.0]"
2025/05/14 15:57:00.698131791,"{'stamp': {'secs': 1747209420, 'nsecs': 698011637}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.398699323339425, 4663.0, 8.0]",[0.0],"[153.0, 0.0]"
2025/05/14 15:57:00.708106204,"{'stamp': {'secs': 1747209420, 'nsecs': 707990401}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.398064159419459, 4663.0, 8.0]",[0.0],"[135.0, 0.0]"
2025/05/14 15:57:00.718073395,"{'stamp': {'secs': 1747209420, 'nsecs': 718009960}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.398531544190755, 4663.0, 8.0]",[0.0],"[143.0, 0.0]"
2025/05/14 15:57:00.728080766,"{'stamp': {'secs': 1747209420, 'nsecs': 728026363}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.398052175194554, 4663.0, 8.0]",[0.0],"[131.0, 0.0]"
2025/05/14 15:57:00.738177985,"{'stamp': {'secs': 1747209420, 'nsecs': 738013181}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.398447654616419, 4663.0, 8.0]",[-0.8953857431839866],"[156.0, 0.0]"
2025/05/14 15:57:00.748091174,"{'stamp': {'secs': 1747209420, 'nsecs': 747984084}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.397848443371169, 4663.0, 8.0]",[0.0],"[133.0, 0.0]"
2025/05/14 15:57:00.758163982,"{'stamp': {'secs': 1747209420, 'nsecs': 758060048}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.397333121700255, 4663.0, 8.0]",[-0.8953857431839866],"[126.0, 0.0]"
2025/05/14 15:57:00.768175041,"{'stamp': {'secs': 1747209420, 'nsecs': 768058256}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.396997563402914, 4663.0, 8.0]",[0.0],"[144.0, 0.0]"
2025/05/14 15:57:00.778103416,"{'stamp': {'secs': 1747209420, 'nsecs': 778027149}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.397285184800635, 4663.0, 8.0]",[0.0],"[121.0, 0.0]"
2025/05/14 15:57:00.788121574,"{'stamp': {'secs': 1747209420, 'nsecs': 788024947}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.397249232125919, 4663.0, 8.0]",[0.0],"[134.0, 0.0]"
2025/05/14 15:57:00.798157295,"{'stamp': {'secs': 1747209420, 'nsecs': 798077849}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.397476932399115, 4663.0, 8.0]",[0.0],"[132.0, 0.0]"
2025/05/14 15:57:00.808129511,"{'stamp': {'secs': 1747209420, 'nsecs': 808024167}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.39712938987687, 4663.0, 8.0]",[-0.8953857431839866],"[176.0, 0.0]"
