time,header,name,position,velocity,effort
2025/05/14 16:06:19.643395072,"{'stamp': {'secs': 1747209979, 'nsecs': 643325175}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.496538214211759, 4663.0, 8.0]",[82.37548837292675],"[-347.0, 0.0]"
2025/05/14 16:06:19.653455331,"{'stamp': {'secs': 1747209979, 'nsecs': 653370622}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.594712984633519, 4663.0, 8.0]",[125.3540040457581],"[-341.0, 0.0]"
2025/05/14 16:06:19.672940375,"{'stamp': {'secs': 1747209979, 'nsecs': 672854748}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.766434943297265, 4663.0, 8.0]",[205.0433351891329],"[-496.0, 0.0]"
2025/05/14 16:06:19.673298683,"{'stamp': {'secs': 1747209979, 'nsecs': 673254380}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.999144622502554, 4663.0, 8.0]",[251.60339383470023],"[-496.0, 0.0]"
2025/05/14 16:06:19.693286743,"{'stamp': {'secs': 1747209979, 'nsecs': 693244796}, 'frame_id': ''}",['motor_leg_right_hippro'],"[14.79972679883127, 4663.0, 8.0]",[396.35742231611135],"[-381.0, 0.0]"
2025/05/14 16:06:19.713340311,"{'stamp': {'secs': 1747209979, 'nsecs': 713279112}, 'frame_id': ''}",['motor_leg_right_hippro'],"[15.069695433266205, 4663.0, 8.0]",[458.7359624245958],"[-405.0, 0.0]"
2025/05/14 16:06:19.723776264,"{'stamp': {'secs': 1747209979, 'nsecs': 723530990}, 'frame_id': ''}",['motor_leg_right_hippro'],"[16.280581517667404, 4663.0, 8.0]",[643.4838874348916],"[-455.0, 0.0]"
2025/05/14 16:06:19.733656986,"{'stamp': {'secs': 1747209979, 'nsecs': 733488618}, 'frame_id': ''}",['motor_leg_right_hippro'],"[16.911191432168504, 4663.0, 8.0]",[683.7762458781712],"[-403.0, 0.0]"
2025/05/14 16:06:19.743474049,"{'stamp': {'secs': 1747209979, 'nsecs': 743378876}, 'frame_id': ''}",['motor_leg_right_hippro'],"[17.648652695922586, 4663.0, 8.0]",[713.920899232032],"[-366.0, 0.0]"
2025/05/14 16:06:19.753445757,"{'stamp': {'secs': 1747209979, 'nsecs': 753383550}, 'frame_id': ''}",['motor_leg_right_hippro'],"[18.417512628927764, 4663.0, 8.0]",[748.8409432162075],"[-353.0, 0.0]"
2025/05/14 16:06:19.773919280,"{'stamp': {'secs': 1747209979, 'nsecs': 773745655}, 'frame_id': ''}",['motor_leg_right_hippro'],"[20.073444889401046, 4663.0, 8.0]",[821.9641122428997],"[-244.0, 0.0]"
2025/05/14 16:06:19.786944277,"{'stamp': {'secs': 1747209979, 'nsecs': 786780820}, 'frame_id': ''}",['motor_leg_right_hippro'],"[20.073444889401046, 4663.0, 8.0]",[821.9641122428997],"[-244.0, 0.0]"
2025/05/14 16:06:19.793560966,"{'stamp': {'secs': 1747209979, 'nsecs': 793428108}, 'frame_id': ''}",['motor_leg_right_hippro'],"[22.184897538513376, 4663.0, 8.0]",[811.2194833246919],"[-87.0, 0.0]"
2025/05/14 16:06:19.803400291,"{'stamp': {'secs': 1747209979, 'nsecs': 803319843}, 'frame_id': ''}",['motor_leg_right_hippro'],"[22.683740900184, 4663.0, 8.0]",[779.8809823132522],"[-14.0, 0.0]"
2025/05/14 16:06:19.813422413,"{'stamp': {'secs': 1747209979, 'nsecs': 813346378}, 'frame_id': ''}",['motor_leg_right_hippro'],"[23.48570126237679, 4663.0, 8.0]",[747.0501717298395],"[9.0, 0.0]"
2025/05/14 16:06:19.823513240,"{'stamp': {'secs': 1747209979, 'nsecs': 823361050}, 'frame_id': ''}",['motor_leg_right_hippro'],"[24.220921476073634, 4663.0, 8.0]",[664.6746833569126],"[-46.0, 0.0]"
2025/05/14 16:06:19.833553492,"{'stamp': {'secs': 1747209979, 'nsecs': 833409652}, 'frame_id': ''}",['motor_leg_right_hippro'],"[24.88095266271651, 4663.0, 8.0]",[612.4438483378467],"[-37.0, 0.0]"
2025/05/14 16:06:19.853479454,"{'stamp': {'secs': 1747209979, 'nsecs': 853373704}, 'frame_id': ''}",['motor_leg_right_hippro'],"[26.41996682501661, 4663.0, 8.0]",[585.8807379567219],"[-45.0, 0.0]"
2025/05/14 16:06:19.863511997,"{'stamp': {'secs': 1747209979, 'nsecs': 863407885}, 'frame_id': ''}",['motor_leg_right_hippro'],"[26.41996682501661, 4663.0, 8.0]",[585.8807379567219],"[-45.0, 0.0]"
2025/05/14 16:06:19.873459671,"{'stamp': {'secs': 1747209979, 'nsecs': 873382980}, 'frame_id': ''}",['motor_leg_right_hippro'],"[27.417665532582763, 4663.0, 8.0]",[396.35742231611135],"[-231.0, 0.0]"
2025/05/14 16:06:19.883435210,"{'stamp': {'secs': 1747209979, 'nsecs': 883365944}, 'frame_id': ''}",['motor_leg_right_hippro'],"[27.6291511494813, 4663.0, 8.0]",[421.1297612108683],"[-265.0, 0.0]"
2025/05/14 16:06:19.893475962,"{'stamp': {'secs': 1747209979, 'nsecs': 893394458}, 'frame_id': ''}",['motor_leg_right_hippro'],"[28.095732977707662, 4663.0, 8.0]",[460.52673391096374],"[-229.0, 0.0]"
2025/05/14 16:06:19.903533519,"{'stamp': {'secs': 1747209979, 'nsecs': 903371101}, 'frame_id': ''}",['motor_leg_right_hippro'],"[28.628240027136435, 4663.0, 8.0]",[558.4222418324129],"[-179.0, 0.0]"
2025/05/14 16:06:19.913487883,"{'stamp': {'secs': 1747209979, 'nsecs': 913395103}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.340079018043625, 4663.0, 8.0]",[661.0931403841766],"[-108.0, 0.0]"
2025/05/14 16:06:19.923447923,"{'stamp': {'secs': 1747209979, 'nsecs': 923359676}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.340079018043625, 4663.0, 8.0]",[661.0931403841766],"[-108.0, 0.0]"
2025/05/14 16:06:19.933483786,"{'stamp': {'secs': 1747209979, 'nsecs': 933377595}, 'frame_id': ''}",['motor_leg_right_hippro'],"[31.18477480499556, 4663.0, 8.0]",[819.2779550133477],"[-136.0, 0.0]"
2025/05/14 16:06:19.943454990,"{'stamp': {'secs': 1747209979, 'nsecs': 943360685}, 'frame_id': ''}",['motor_leg_right_hippro'],"[31.633428232764043, 4663.0, 8.0]",[882.5518808650161],"[-65.0, 0.0]"
2025/05/14 16:06:19.953478873,"{'stamp': {'secs': 1747209979, 'nsecs': 953340659}, 'frame_id': ''}",['motor_leg_right_hippro'],"[32.624451727058116, 4663.0, 8.0]",[989.6997081326998],"[-69.0, 0.0]"
2025/05/14 16:06:19.963475856,"{'stamp': {'secs': 1747209979, 'nsecs': 963351506}, 'frame_id': ''}",['motor_leg_right_hippro'],"[33.6977229568752, 4663.0, 8.0]",[1045.5120861245016],"[-36.0, 0.0]"
2025/05/14 16:06:19.973402064,"{'stamp': {'secs': 1747209979, 'nsecs': 973331293}, 'frame_id': ''}",['motor_leg_right_hippro'],"[34.77170125596168, 4663.0, 8.0]",[1011.4874278835101],"[-96.0, 0.0]"
2025/05/14 16:06:19.993443319,"{'stamp': {'secs': 1747209979, 'nsecs': 993370078}, 'frame_id': ''}",['motor_leg_right_hippro'],"[36.76445015738998, 4663.0, 8.0]",[887.9241953241201],"[-14.0, 0.0]"
2025/05/14 16:06:20.3390666,"{'stamp': {'secs': 1747209980, 'nsecs': 3313472}, 'frame_id': ''}",['motor_leg_right_hippro'],"[37.65572894779974, 4663.0, 8.0]",[821.9641122428997],"[60.0, 0.0]"
2025/05/14 16:06:20.13645124,"{'stamp': {'secs': 1747209980, 'nsecs': 13523821}, 'frame_id': ''}",['motor_leg_right_hippro'],"[38.48346737776318, 4663.0, 8.0]",[764.3609627647297],"[106.0, 0.0]"
2025/05/14 16:06:20.23486960,"{'stamp': {'secs': 1747209980, 'nsecs': 23369882}, 'frame_id': ''}",['motor_leg_right_hippro'],"[38.48346737776318, 4663.0, 8.0]",[764.3609627647297],"[106.0, 0.0]"
2025/05/14 16:06:20.33536567,"{'stamp': {'secs': 1747209980, 'nsecs': 33467508}, 'frame_id': ''}",['motor_leg_right_hippro'],"[39.255371303894236, 4663.0, 8.0]",[711.2347420024801],"[78.0, 0.0]"
2025/05/14 16:06:20.53779391,"{'stamp': {'secs': 1747209980, 'nsecs': 53606158}, 'frame_id': ''}",['motor_leg_right_hippro'],"[40.51333142372227, 4663.0, 8.0]",[443.81286670486264],"[153.0, 0.0]"
2025/05/14 16:06:20.73223802,"{'stamp': {'secs': 1747209980, 'nsecs': 73125401}, 'frame_id': ''}",['motor_leg_right_hippro'],"[41.34878769452454, 4663.0, 8.0]",[97.00012217826522],"[94.0, 0.0]"
2025/05/14 16:06:20.73372183,"{'stamp': {'secs': 1747209980, 'nsecs': 73328494}, 'frame_id': ''}",['motor_leg_right_hippro'],"[41.34878769452454, 4663.0, 8.0]",[97.00012217826522],"[94.0, 0.0]"
2025/05/14 16:06:20.83435037,"{'stamp': {'secs': 1747209980, 'nsecs': 83306490}, 'frame_id': ''}",['motor_leg_right_hippro'],"[41.39851024365538, 4663.0, 8.0]",[13.729248062154458],"[171.0, 0.0]"
2025/05/14 16:06:20.93460571,"{'stamp': {'secs': 1747209980, 'nsecs': 93366724}, 'frame_id': ''}",['motor_leg_right_hippro'],"[41.37075477877541, 4663.0, 8.0]",[-63.87084968045771],"[119.0, 0.0]"
2025/05/14 16:06:20.113379293,"{'stamp': {'secs': 1747209980, 'nsecs': 113242972}, 'frame_id': ''}",['motor_leg_right_hippro'],"[40.9227844518265, 4663.0, 8.0]",[-336.6650394371789],"[66.0, 0.0]"
2025/05/14 16:06:20.113801570,"{'stamp': {'secs': 1747209980, 'nsecs': 113706012}, 'frame_id': ''}",['motor_leg_right_hippro'],"[40.9227844518265, 4663.0, 8.0]",[-336.6650394371789],"[66.0, 0.0]"
2025/05/14 16:06:20.126969966,"{'stamp': {'secs': 1747209980, 'nsecs': 126888264}, 'frame_id': ''}",['motor_leg_right_hippro'],"[40.51647129064738, 4663.0, 8.0]",[-430.08361864270825],"[75.0, 0.0]"
2025/05/14 16:06:20.133464673,"{'stamp': {'secs': 1747209980, 'nsecs': 133410546}, 'frame_id': ''}",['motor_leg_right_hippro'],"[40.029456358957994, 4663.0, 8.0]",[-507.08679255653107],"[99.0, 0.0]"
2025/05/14 16:06:20.153298135,"{'stamp': {'secs': 1747209980, 'nsecs': 153218618}, 'frame_id': ''}",['motor_leg_right_hippro'],"[38.414078715563235, 4663.0, 8.0]",[-757.197876819258],"[73.0, 0.0]"
2025/05/14 16:06:20.153827954,"{'stamp': {'secs': 1747209980, 'nsecs': 153784370}, 'frame_id': ''}",['motor_leg_right_hippro'],"[38.414078715563235, 4663.0, 8.0]",[-757.197876819258],"[73.0, 0.0]"
2025/05/14 16:06:20.163474236,"{'stamp': {'secs': 1747209980, 'nsecs': 163366529}, 'frame_id': ''}",['motor_leg_right_hippro'],"[37.91238310836522, 4663.0, 8.0]",[-823.1579599004784],"[52.0, 0.0]"
2025/05/14 16:06:20.173440703,"{'stamp': {'secs': 1747209980, 'nsecs': 173352607}, 'frame_id': ''}",['motor_leg_right_hippro'],"[36.90237660182163, 4663.0, 8.0]",[-923.7396250514795],"[3.0, 0.0]"
2025/05/14 16:06:20.193178121,"{'stamp': {'secs': 1747209980, 'nsecs': 193140803}, 'frame_id': ''}",['motor_leg_right_hippro'],"[34.43275142297357, 4663.0, 8.0]",[-1103.1152356026714],"[34.0, 0.0]"
2025/05/14 16:06:20.193368985,"{'stamp': {'secs': 1747209980, 'nsecs': 193270446}, 'frame_id': ''}",['motor_leg_right_hippro'],"[34.43275142297357, 4663.0, 8.0]",[-1103.1152356026714],"[34.0, 0.0]"
2025/05/14 16:06:20.206810998,"{'stamp': {'secs': 1747209980, 'nsecs': 206683163}, 'frame_id': ''}",['motor_leg_right_hippro'],"[33.71960615155173, 4663.0, 8.0]",[-1149.0783704194496],"[-24.0, 0.0]"
2025/05/14 16:06:20.213437835,"{'stamp': {'secs': 1747209980, 'nsecs': 213353523}, 'frame_id': ''}",['motor_leg_right_hippro'],"[32.48765179976754, 4663.0, 8.0]",[-1187.5799573763609],"[-48.0, 0.0]"
2025/05/14 16:06:20.226744337,"{'stamp': {'secs': 1747209980, 'nsecs': 226632330}, 'frame_id': ''}",['motor_leg_right_hippro'],"[31.21612553734704, 4663.0, 8.0]",[-1241.6015638817948],"[41.0, 0.0]"
2025/05/14 16:06:20.233430269,"{'stamp': {'secs': 1747209980, 'nsecs': 233361988}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.841834546366165, 4663.0, 8.0]",[-1373.2232681298408],"[60.0, 0.0]"
2025/05/14 16:06:20.243420965,"{'stamp': {'secs': 1747209980, 'nsecs': 243322687}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.841834546366165, 4663.0, 8.0]",[-1373.2232681298408],"[60.0, 0.0]"
2025/05/14 16:06:20.253419479,"{'stamp': {'secs': 1747209980, 'nsecs': 253359691}, 'frame_id': ''}",['motor_leg_right_hippro'],"[25.87703349992049, 4663.0, 8.0]",[-1637.958986197906],"[174.0, 0.0]"
2025/05/14 16:06:20.273442242,"{'stamp': {'secs': 1747209980, 'nsecs': 273389050}, 'frame_id': ''}",['motor_leg_right_hippro'],"[23.258276626354604, 4663.0, 8.0]",[-1660.940553606295],"[159.0, 0.0]"
2025/05/14 16:06:20.283444551,"{'stamp': {'secs': 1747209980, 'nsecs': 283357148}, 'frame_id': ''}",['motor_leg_right_hippro'],"[21.574301279603624, 4663.0, 8.0]",[-1569.312745887134],"[102.0, 0.0]"
2025/05/14 16:06:20.293444442,"{'stamp': {'secs': 1747209980, 'nsecs': 293357204}, 'frame_id': ''}",['motor_leg_right_hippro'],"[19.996410291711705, 4663.0, 8.0]",[-1476.7895524247886],"[38.0, 0.0]"
2025/05/14 16:06:20.303486540,"{'stamp': {'secs': 1747209980, 'nsecs': 303374117}, 'frame_id': ''}",['motor_leg_right_hippro'],"[18.445771431253753, 4663.0, 8.0]",[-1488.728029000575],"[-28.0, 0.0]"
2025/05/14 16:06:20.313460399,"{'stamp': {'secs': 1747209980, 'nsecs': 313366473}, 'frame_id': ''}",['motor_leg_right_hippro'],"[16.896259087936876, 4663.0, 8.0]",[-1443.9587418413757],"[-95.0, 0.0]"
2025/05/14 16:06:20.323412777,"{'stamp': {'secs': 1747209980, 'nsecs': 323321378}, 'frame_id': ''}",['motor_leg_right_hippro'],"[15.48323508206304, 4663.0, 8.0]",[-1252.3461928000024],"[-226.0, 0.0]"
2025/05/14 16:06:20.333458968,"{'stamp': {'secs': 1747209980, 'nsecs': 333392578}, 'frame_id': ''}",['motor_leg_right_hippro'],"[14.334870698991224, 4663.0, 8.0]",[-956.5704356348922],"[-191.0, 0.0]"
2025/05/14 16:06:20.353606531,"{'stamp': {'secs': 1747209980, 'nsecs': 353552429}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.939235803454544, 4663.0, 8.0]",[-433.06823778665483],"[-227.0, 0.0]"
2025/05/14 16:06:20.366469584,"{'stamp': {'secs': 1747209980, 'nsecs': 363341339}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.939235803454544, 4663.0, 8.0]",[-433.06823778665483],"[-227.0, 0.0]"
2025/05/14 16:06:20.373402245,"{'stamp': {'secs': 1747209980, 'nsecs': 373340760}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.332378622715154, 4663.0, 8.0]",[-86.85241708884669],"[-228.0, 0.0]"
2025/05/14 16:06:20.383424750,"{'stamp': {'secs': 1747209980, 'nsecs': 383327917}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.332378622715154, 4663.0, 8.0]",[-86.85241708884669],"[-228.0, 0.0]"
2025/05/14 16:06:20.393483138,"{'stamp': {'secs': 1747209980, 'nsecs': 393383390}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.30166305428364, 4663.0, 8.0]",[-39.098510785700746],"[-282.0, 0.0]"
2025/05/14 16:06:20.403462066,"{'stamp': {'secs': 1747209980, 'nsecs': 403355535}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.29950589380074, 4663.0, 8.0]",[3.5815429727359462],"[-338.0, 0.0]"
2025/05/14 16:06:20.413454284,"{'stamp': {'secs': 1747209980, 'nsecs': 413393141}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.299038509029444, 4663.0, 8.0]",[-1.7907714863679731],"[-342.0, 0.0]"
2025/05/14 16:06:20.433524376,"{'stamp': {'secs': 1747209980, 'nsecs': 433422462}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.305509990478145, 4663.0, 8.0]",[14.624633805338448],"[-341.0, 0.0]"
2025/05/14 16:06:20.446633484,"{'stamp': {'secs': 1747209980, 'nsecs': 446490189}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.305509990478145, 4663.0, 8.0]",[14.624633805338448],"[-341.0, 0.0]"
2025/05/14 16:06:20.453392887,"{'stamp': {'secs': 1747209980, 'nsecs': 453330809}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.336189606234944, 4663.0, 8.0]",[41.18774418646338],"[-306.0, 0.0]"
2025/05/14 16:06:20.466752943,"{'stamp': {'secs': 1747209980, 'nsecs': 466647600}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.336189606234944, 4663.0, 8.0]",[41.18774418646338],"[-306.0, 0.0]"
2025/05/14 16:06:20.473492032,"{'stamp': {'secs': 1747209980, 'nsecs': 473383607}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.48387120973926, 4663.0, 8.0]",[69.54162605395629],"[-307.0, 0.0]"
2025/05/14 16:06:20.493736040,"{'stamp': {'secs': 1747209980, 'nsecs': 493635256}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.567557052250875, 4663.0, 8.0]",[16.41540529170642],"[-330.0, 0.0]"
2025/05/14 16:06:20.513666945,"{'stamp': {'secs': 1747209980, 'nsecs': 513605803}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.671364408377984, 4663.0, 8.0]",[31.04003909704487],"[-347.0, 0.0]"
2025/05/14 16:06:20.526718904,"{'stamp': {'secs': 1747209980, 'nsecs': 526590918}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.671364408377984, 4663.0, 8.0]",[31.04003909704487],"[-347.0, 0.0]"
2025/05/14 16:06:20.533507176,"{'stamp': {'secs': 1747209980, 'nsecs': 533423050}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.73805661997431, 4663.0, 8.0]",[18.206176778074393],"[-450.0, 0.0]"
2025/05/14 16:06:20.546866014,"{'stamp': {'secs': 1747209980, 'nsecs': 546760615}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.743581347655514, 4663.0, 8.0]",[2.6861572295519593],"[-383.0, 0.0]"
2025/05/14 16:06:20.553459502,"{'stamp': {'secs': 1747209980, 'nsecs': 553391333}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.746781135705149, 4663.0, 8.0]",[4.476928715919932],"[-484.0, 0.0]"
2025/05/14 16:06:20.563431728,"{'stamp': {'secs': 1747209980, 'nsecs': 563325894}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.746781135705149, 4663.0, 8.0]",[4.476928715919932],"[-484.0, 0.0]"
2025/05/14 16:06:20.573440286,"{'stamp': {'secs': 1747209980, 'nsecs': 573376218}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.83946713112042, 4663.0, 8.0]",[78.49548348579614],"[-657.0, 0.0]"
2025/05/14 16:06:20.583582155,"{'stamp': {'secs': 1747209980, 'nsecs': 583418189}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.886672993021214, 4663.0, 8.0]",[90.43396006158264],"[-582.0, 0.0]"
2025/05/14 16:06:20.593502661,"{'stamp': {'secs': 1747209980, 'nsecs': 593435606}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.032017672669054, 4663.0, 8.0]",[182.95715352392796],"[-687.0, 0.0]"
2025/05/14 16:06:20.603494679,"{'stamp': {'secs': 1747209980, 'nsecs': 603419188}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.287665158342515, 4663.0, 8.0]",[283.8372805893237],"[-613.0, 0.0]"
2025/05/14 16:06:20.613512716,"{'stamp': {'secs': 1747209980, 'nsecs': 613418816}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.675642455416984, 4663.0, 8.0]",[420.23437546768434],"[-616.0, 0.0]"
2025/05/14 16:06:20.623454614,"{'stamp': {'secs': 1747209980, 'nsecs': 623338178}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.675642455416984, 4663.0, 8.0]",[420.23437546768434],"[-616.0, 0.0]"
2025/05/14 16:06:20.633484293,"{'stamp': {'secs': 1747209980, 'nsecs': 633377318}, 'frame_id': ''}",['motor_leg_right_hippro'],"[15.310734148780469, 4663.0, 8.0]",[812.1148690678758],"[-560.0, 0.0]"
2025/05/14 16:06:20.643462660,"{'stamp': {'secs': 1747209980, 'nsecs': 643370185}, 'frame_id': ''}",['motor_leg_right_hippro'],"[15.76534373632674, 4663.0, 8.0]",[898.9672861567226],"[-457.0, 0.0]"
2025/05/14 16:06:20.653461056,"{'stamp': {'secs': 1747209980, 'nsecs': 653354531}, 'frame_id': ''}",['motor_leg_right_hippro'],"[16.79100164059626, 4663.0, 8.0]",[1031.782838062347],"[-380.0, 0.0]"
2025/05/14 16:06:20.673047963,"{'stamp': {'secs': 1747209980, 'nsecs': 673016474}, 'frame_id': ''}",['motor_leg_right_hippro'],"[19.09923526264869, 4663.0, 8.0]",[1146.0937512755027],"[-271.0, 0.0]"
2025/05/14 16:06:20.673445645,"{'stamp': {'secs': 1747209980, 'nsecs': 673409561}, 'frame_id': ''}",['motor_leg_right_hippro'],"[19.09923526264869, 4663.0, 8.0]",[1146.0937512755027],"[-271.0, 0.0]"
2025/05/14 16:06:20.692974318,"{'stamp': {'secs': 1747209980, 'nsecs': 692926048}, 'frame_id': ''}",['motor_leg_right_hippro'],"[19.09923526264869, 4663.0, 8.0]",[1146.0937512755027],"[-271.0, 0.0]"
2025/05/14 16:06:20.693284439,"{'stamp': {'secs': 1747209980, 'nsecs': 693250752}, 'frame_id': ''}",['motor_leg_right_hippro'],"[20.319469042475788, 4663.0, 8.0]",[1181.0137952596783],"[-175.0, 0.0]"
2025/05/14 16:06:20.703489783,"{'stamp': {'secs': 1747209980, 'nsecs': 703375265}, 'frame_id': ''}",['motor_leg_right_hippro'],"[22.9684860839268, 4663.0, 8.0]",[1238.616944737848],"[-128.0, 0.0]"
2025/05/14 16:06:20.713420657,"{'stamp': {'secs': 1747209980, 'nsecs': 713324003}, 'frame_id': ''}",['motor_leg_right_hippro'],"[24.294768269938245, 4663.0, 8.0]",[1308.1585707918043],"[-98.0, 0.0]"
2025/05/14 16:06:20.723442215,"{'stamp': {'secs': 1747209980, 'nsecs': 723329258}, 'frame_id': ''}",['motor_leg_right_hippro'],"[24.294768269938245, 4663.0, 8.0]",[1308.1585707918043],"[-98.0, 0.0]"
2025/05/14 16:06:20.733427376,"{'stamp': {'secs': 1747209980, 'nsecs': 733353650}, 'frame_id': ''}",['motor_leg_right_hippro'],"[25.60758018715647, 4663.0, 8.0]",[1466.6418473353701],"[-196.0, 0.0]"
2025/05/14 16:06:20.743444071,"{'stamp': {'secs': 1747209980, 'nsecs': 743338776}, 'frame_id': ''}",['motor_leg_right_hippro'],"[25.60758018715647, 4663.0, 8.0]",[1466.6418473353701],"[-196.0, 0.0]"
2025/05/14 16:06:20.753472356,"{'stamp': {'secs': 1747209980, 'nsecs': 753406800}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.049126005800034, 4663.0, 8.0]",[1585.7281511788403],"[-179.0, 0.0]"
2025/05/14 16:06:20.773515712,"{'stamp': {'secs': 1747209980, 'nsecs': 773480082}, 'frame_id': ''}",['motor_leg_right_hippro'],"[32.265787844101276, 4663.0, 8.0]",[1490.518800486943],"[-173.0, 0.0]"
2025/05/14 16:06:20.783554711,"{'stamp': {'secs': 1747209980, 'nsecs': 783424227}, 'frame_id': ''}",['motor_leg_right_hippro'],"[35.271287639576414, 4663.0, 8.0]",[1362.180177297238],"[-40.0, 0.0]"
2025/05/14 16:06:20.793497547,"{'stamp': {'secs': 1747209980, 'nsecs': 793415485}, 'frame_id': ''}",['motor_leg_right_hippro'],"[36.51586138018557, 4663.0, 8.0]",[1285.4754652978102],"[-12.0, 0.0]"
2025/05/14 16:06:20.803571141,"{'stamp': {'secs': 1747209980, 'nsecs': 803483089}, 'frame_id': ''}",['motor_leg_right_hippro'],"[37.78084425580794, 4663.0, 8.0]",[1145.1983655323188],"[-2.0, 0.0]"
2025/05/14 16:06:20.813425145,"{'stamp': {'secs': 1747209980, 'nsecs': 813346920}, 'frame_id': ''}",['motor_leg_right_hippro'],"[38.90479677274827, 4663.0, 8.0]",[1015.3674327706407],"[62.0, 0.0]"
2025/05/14 16:06:20.823493366,"{'stamp': {'secs': 1747209980, 'nsecs': 823382501}, 'frame_id': ''}",['motor_leg_right_hippro'],"[39.92708710981948, 4663.0, 8.0]",[951.1981211757883],"[41.0, 0.0]"
2025/05/14 16:06:20.833467172,"{'stamp': {'secs': 1747209980, 'nsecs': 833397293}, 'frame_id': ''}",['motor_leg_right_hippro'],"[40.878586630376866, 4663.0, 8.0]",[861.3610849429951],"[103.0, 0.0]"
2025/05/14 16:06:20.843493355,"{'stamp': {'secs': 1747209980, 'nsecs': 843362463}, 'frame_id': ''}",['motor_leg_right_hippro'],"[41.710507554832155, 4663.0, 8.0]",[724.9639900646345],"[119.0, 0.0]"
