time,header,name,position,velocity,effort
2025/05/14 16:06:19.574300553,"{'stamp': {'secs': 1747209979, 'nsecs': 574221626}, 'frame_id': ''}",['motor_leg_left_knee'],"[25.279607904181333, 4663.0, 8.0]",[1085.804444567781],"[-157.0, -0.0]"
2025/05/14 16:06:19.592976347,"{'stamp': {'secs': 1747209979, 'nsecs': 592859830}, 'frame_id': ''}",['motor_leg_left_knee'],"[27.847875238222453, 4663.0, 8.0]",[1221.3061537029575],"[-144.0, -0.0]"
2025/05/14 16:06:19.594270559,"{'stamp': {'secs': 1747209979, 'nsecs': 594182123}, 'frame_id': ''}",['motor_leg_left_knee'],"[27.847875238222453, 4663.0, 8.0]",[1221.3061537029575],"[-144.0, -0.0]"
2025/05/14 16:06:19.604226232,"{'stamp': {'secs': 1747209979, 'nsecs': 604163432}, 'frame_id': ''}",['motor_leg_left_knee'],"[27.847875238222453, 4663.0, 8.0]",[1221.3061537029575],"[-144.0, -0.0]"
2025/05/14 16:06:19.614359112,"{'stamp': {'secs': 1747209979, 'nsecs': 614255603}, 'frame_id': ''}",['motor_leg_left_knee'],"[32.06288293223472, 4663.0, 8.0]",[1266.075440862157],"[-69.0, -0.0]"
2025/05/14 16:06:19.624338159,"{'stamp': {'secs': 1747209979, 'nsecs': 624238624}, 'frame_id': ''}",['motor_leg_left_knee'],"[32.97709952911264, 4663.0, 8.0]",[1238.616944737848],"[-83.0, -0.0]"
2025/05/14 16:06:19.634431156,"{'stamp': {'secs': 1747209979, 'nsecs': 634369391}, 'frame_id': ''}",['motor_leg_left_knee'],"[34.25959135732122, 4663.0, 8.0]",[1209.3676771271712],"[-74.0, -0.0]"
2025/05/14 16:06:19.644273974,"{'stamp': {'secs': 1747209979, 'nsecs': 644195076}, 'frame_id': ''}",['motor_leg_left_knee'],"[34.25959135732122, 4663.0, 8.0]",[1209.3676771271712],"[-74.0, -0.0]"
2025/05/14 16:06:19.654352954,"{'stamp': {'secs': 1747209979, 'nsecs': 654260693}, 'frame_id': ''}",['motor_leg_left_knee'],"[36.95549068660059, 4663.0, 8.0]",[1011.4874278835101],"[29.0, -0.0]"
2025/05/14 16:06:19.673044844,"{'stamp': {'secs': 1747209979, 'nsecs': 672962091}, 'frame_id': ''}",['motor_leg_left_knee'],"[37.66344678863856, 4663.0, 8.0]",[931.201172911346],"[58.0, -0.0]"
2025/05/14 16:06:19.674315242,"{'stamp': {'secs': 1747209979, 'nsecs': 674203582}, 'frame_id': ''}",['motor_leg_left_knee'],"[37.66344678863856, 4663.0, 8.0]",[931.201172911346],"[58.0, -0.0]"
2025/05/14 16:06:19.692770866,"{'stamp': {'secs': 1747209979, 'nsecs': 692635066}, 'frame_id': ''}",['motor_leg_left_knee'],"[37.66344678863856, 4663.0, 8.0]",[931.201172911346],"[58.0, -0.0]"
2025/05/14 16:06:19.694334129,"{'stamp': {'secs': 1747209979, 'nsecs': 694253026}, 'frame_id': ''}",['motor_leg_left_knee'],"[39.321428351570596, 4663.0, 8.0]",[523.5021978482374],"[101.0, -0.0]"
2025/05/14 16:06:19.704339686,"{'stamp': {'secs': 1747209979, 'nsecs': 704238678}, 'frame_id': ''}",['motor_leg_left_knee'],"[40.015842279465915, 4663.0, 8.0]",[128.93554701849405],"[112.0, -0.0]"
2025/05/14 16:06:19.714444037,"{'stamp': {'secs': 1747209979, 'nsecs': 714242952}, 'frame_id': ''}",['motor_leg_left_knee'],"[40.05312520314537, 4663.0, 8.0]",[-31.04003909704487],"[178.0, -0.0]"
2025/05/14 16:06:19.724470716,"{'stamp': {'secs': 1747209979, 'nsecs': 724352236}, 'frame_id': ''}",['motor_leg_left_knee'],"[39.91379660439984, 4663.0, 8.0]",[-231.60644557025788],"[297.0, -0.0]"
2025/05/14 16:06:19.734449997,"{'stamp': {'secs': 1747209979, 'nsecs': 734343051}, 'frame_id': ''}",['motor_leg_left_knee'],"[39.534304138558106, 4663.0, 8.0]",[-453.9605717942812],"[177.0, -0.0]"
2025/05/14 16:06:19.744258605,"{'stamp': {'secs': 1747209979, 'nsecs': 744187966}, 'frame_id': ''}",['motor_leg_left_knee'],"[38.87126491146408, 4663.0, 8.0]",[-701.0870369130616],"[266.0, -0.0]"
2025/05/14 16:06:19.754317114,"{'stamp': {'secs': 1747209979, 'nsecs': 754226787}, 'frame_id': ''}",['motor_leg_left_knee'],"[38.100044086152614, 4663.0, 8.0]",[-903.4442148726424],"[262.0, -0.0]"
2025/05/14 16:06:19.774639112,"{'stamp': {'secs': 1747209979, 'nsecs': 774569471}, 'frame_id': ''}",['motor_leg_left_knee'],"[35.738001294276735, 4663.0, 8.0]",[-1320.992433110775],"[238.0, -0.0]"
2025/05/14 16:06:19.786957317,"{'stamp': {'secs': 1747209979, 'nsecs': 786862066}, 'frame_id': ''}",['motor_leg_left_knee'],"[34.25033953569456, 4663.0, 8.0]",[-1489.623414743759],"[192.0, -0.0]"
2025/05/14 16:06:19.794382351,"{'stamp': {'secs': 1747209979, 'nsecs': 794243449}, 'frame_id': ''}",['motor_leg_left_knee'],"[32.62396037383701, 4663.0, 8.0]",[-1603.0389422137307],"[205.0, -0.0]"
2025/05/14 16:06:19.804294614,"{'stamp': {'secs': 1747209979, 'nsecs': 804188403}, 'frame_id': ''}",['motor_leg_left_knee'],"[30.86829539370432, 4663.0, 8.0]",[-1737.6452656057231],"[137.0, -0.0]"
2025/05/14 16:06:19.814373612,"{'stamp': {'secs': 1747209979, 'nsecs': 814220219}, 'frame_id': ''}",['motor_leg_left_knee'],"[29.02476207656817, 4663.0, 8.0]",[-1690.189821216972],"[237.0, -0.0]"
2025/05/14 16:06:19.824360365,"{'stamp': {'secs': 1747209979, 'nsecs': 824258774}, 'frame_id': ''}",['motor_leg_left_knee'],"[27.45420543431811, 4663.0, 8.0]",[-1332.9309096865613],"[696.0, -0.0]"
2025/05/14 16:06:19.834316438,"{'stamp': {'secs': 1747209979, 'nsecs': 834221226}, 'frame_id': ''}",['motor_leg_left_knee'],"[26.316279311138548, 4663.0, 8.0]",[-920.1580820787435],"[761.0, -0.0]"
2025/05/14 16:06:19.844277674,"{'stamp': {'secs': 1747209979, 'nsecs': 844188903}, 'frame_id': ''}",['motor_leg_left_knee'],"[26.316279311138548, 4663.0, 8.0]",[-920.1580820787435],"[761.0, -0.0]"
2025/05/14 16:06:19.854311082,"{'stamp': {'secs': 1747209979, 'nsecs': 854226503}, 'frame_id': ''}",['motor_leg_left_knee'],"[25.35145333248681, 4663.0, 8.0]",[-830.3210458459502],"[480.0, -0.0]"
2025/05/14 16:06:19.873204382,"{'stamp': {'secs': 1747209979, 'nsecs': 873118646}, 'frame_id': ''}",['motor_leg_left_knee'],"[21.92087307963132, 4663.0, 8.0]",[-1248.7646498272666],"[166.0, -0.0]"
2025/05/14 16:06:19.874264273,"{'stamp': {'secs': 1747209979, 'nsecs': 874179855}, 'frame_id': ''}",['motor_leg_left_knee'],"[21.92087307963132, 4663.0, 8.0]",[-1248.7646498272666],"[166.0, -0.0]"
2025/05/14 16:06:19.893404578,"{'stamp': {'secs': 1747209979, 'nsecs': 893317807}, 'frame_id': ''}",['motor_leg_left_knee'],"[19.55832695030943, 4663.0, 8.0]",[-1347.5555434919],"[182.0, -0.0]"
2025/05/14 16:06:19.894434769,"{'stamp': {'secs': 1747209979, 'nsecs': 894350219}, 'frame_id': ''}",['motor_leg_left_knee'],"[19.55832695030943, 4663.0, 8.0]",[-1347.5555434919],"[182.0, -0.0]"
2025/05/14 16:06:19.904310748,"{'stamp': {'secs': 1747209979, 'nsecs': 904200151}, 'frame_id': ''}",['motor_leg_left_knee'],"[19.55832695030943, 4663.0, 8.0]",[-1347.5555434919],"[182.0, -0.0]"
2025/05/14 16:06:19.914382181,"{'stamp': {'secs': 1747209979, 'nsecs': 914240552}, 'frame_id': ''}",['motor_leg_left_knee'],"[16.326397209479218, 4663.0, 8.0]",[-1295.6231703872286],"[129.0, -0.0]"
2025/05/14 16:06:19.924393529,"{'stamp': {'secs': 1747209979, 'nsecs': 924200838}, 'frame_id': ''}",['motor_leg_left_knee'],"[15.25337764838514, 4663.0, 8.0]",[-1266.075440862157],"[143.0, -0.0]"
2025/05/14 16:06:19.934256160,"{'stamp': {'secs': 1747209979, 'nsecs': 934193965}, 'frame_id': ''}",['motor_leg_left_knee'],"[14.095330011590084, 4663.0, 8.0]",[-1189.3707288627286],"[152.0, -0.0]"
2025/05/14 16:06:19.944257487,"{'stamp': {'secs': 1747209979, 'nsecs': 944201748}, 'frame_id': ''}",['motor_leg_left_knee'],"[12.923991869375385, 4663.0, 8.0]",[-1065.8074963033387],"[178.0, -0.0]"
2025/05/14 16:06:19.954377784,"{'stamp': {'secs': 1747209979, 'nsecs': 954292405}, 'frame_id': ''}",['motor_leg_left_knee'],"[11.85450765462828, 4663.0, 8.0]",[-975.0750743273613],"[123.0, -0.0]"
2025/05/14 16:06:19.973520499,"{'stamp': {'secs': 1747209979, 'nsecs': 973473809}, 'frame_id': ''}",['motor_leg_left_knee'],"[10.014030314842906, 4663.0, 8.0]",[-808.2348641807451],"[165.0, -0.0]"
2025/05/14 16:06:19.974263883,"{'stamp': {'secs': 1747209979, 'nsecs': 974154772}, 'frame_id': ''}",['motor_leg_left_knee'],"[10.014030314842906, 4663.0, 8.0]",[-808.2348641807451],"[165.0, -0.0]"
2025/05/14 16:06:19.993491066,"{'stamp': {'secs': 1747209979, 'nsecs': 993443517}, 'frame_id': ''}",['motor_leg_left_knee'],"[8.41582606573701, 4663.0, 8.0]",[-725.8593758078184],"[84.0, -0.0]"
2025/05/14 16:06:19.994306009,"{'stamp': {'secs': 1747209979, 'nsecs': 994239588}, 'frame_id': ''}",['motor_leg_left_knee'],"[8.41582606573701, 4663.0, 8.0]",[-725.8593758078184],"[84.0, -0.0]"
2025/05/14 16:06:20.6580977,"{'stamp': {'secs': 1747209980, 'nsecs': 6480720}, 'frame_id': ''}",['motor_leg_left_knee'],"[7.674709613386905, 4663.0, 8.0]",[-679.2993171622511],"[104.0, -0.0]"
2025/05/14 16:06:20.14263426,"{'stamp': {'secs': 1747209980, 'nsecs': 14210512}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.99912290281734, 4663.0, 8.0]",[-610.6530768514788],"[177.0, -0.0]"
2025/05/14 16:06:20.33522115,"{'stamp': {'secs': 1747209980, 'nsecs': 33413923}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.8469115835510195, 4663.0, 8.0]",[-503.5052495837951],"[204.0, -0.0]"
2025/05/14 16:06:20.34282985,"{'stamp': {'secs': 1747209980, 'nsecs': 34192089}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.8469115835510195, 4663.0, 8.0]",[-503.5052495837951],"[204.0, -0.0]"
2025/05/14 16:06:20.44353717,"{'stamp': {'secs': 1747209980, 'nsecs': 44256535}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.33190150248355, 4663.0, 8.0]",[-479.62829643222216],"[180.0, -0.0]"
2025/05/14 16:06:20.54312439,"{'stamp': {'secs': 1747209980, 'nsecs': 54188825}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.850938604371184, 4663.0, 8.0]",[-453.9605717942812],"[221.0, -0.0]"
2025/05/14 16:06:20.64355523,"{'stamp': {'secs': 1747209980, 'nsecs': 64245732}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.32503486286507, 4663.0, 8.0]",[-454.8559575374652],"[224.0, -0.0]"
2025/05/14 16:06:20.74331985,"{'stamp': {'secs': 1747209980, 'nsecs': 74231410}, 'frame_id': ''}",['motor_leg_left_knee'],"[3.904544363623335, 4663.0, 8.0]",[-436.64978075939075],"[210.0, -0.0]"
2025/05/14 16:06:20.84280033,"{'stamp': {'secs': 1747209980, 'nsecs': 84184907}, 'frame_id': ''}",['motor_leg_left_knee'],"[3.904544363623335, 4663.0, 8.0]",[-436.64978075939075],"[210.0, -0.0]"
2025/05/14 16:06:20.94336682,"{'stamp': {'secs': 1747209980, 'nsecs': 94267599}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.8841235656373, 4663.0, 8.0]",[-411.8774418646338],"[174.0, -0.0]"
2025/05/14 16:06:20.104474533,"{'stamp': {'secs': 1747209980, 'nsecs': 104388244}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.58633954519786, 4663.0, 8.0]",[-409.1912846350818],"[163.0, -0.0]"
2025/05/14 16:06:20.114350651,"{'stamp': {'secs': 1747209980, 'nsecs': 114271570}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.16971995060044, 4663.0, 8.0]",[-396.35742231611135],"[134.0, -0.0]"
2025/05/14 16:06:20.124325778,"{'stamp': {'secs': 1747209980, 'nsecs': 124237287}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.76242408297911, 4663.0, 8.0]",[-380.83740276758897],"[147.0, -0.0]"
2025/05/14 16:06:20.134372860,"{'stamp': {'secs': 1747209980, 'nsecs': 134288428}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.36694466111411, 4663.0, 8.0]",[-367.1081547054345],"[154.0, -0.0]"
2025/05/14 16:06:20.153309550,"{'stamp': {'secs': 1747209980, 'nsecs': 153222119}, 'frame_id': ''}",['motor_leg_left_knee'],"[0.64261810785591, 4663.0, 8.0]",[-322.93579137502445],"[128.0, -0.0]"
2025/05/14 16:06:20.154200307,"{'stamp': {'secs': 1747209980, 'nsecs': 154159888}, 'frame_id': ''}",['motor_leg_left_knee'],"[0.64261810785591, 4663.0, 8.0]",[-322.93579137502445],"[128.0, -0.0]"
2025/05/14 16:06:20.164297299,"{'stamp': {'secs': 1747209980, 'nsecs': 164206911}, 'frame_id': ''}",['motor_leg_left_knee'],"[0.64261810785591, 4663.0, 8.0]",[-322.93579137502445],"[128.0, -0.0]"
2025/05/14 16:06:20.174399232,"{'stamp': {'secs': 1747209980, 'nsecs': 174253716}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.044617269321314997, 4663.0, 8.0]",[-238.76953151572974],"[120.0, -0.0]"
2025/05/14 16:06:20.184220317,"{'stamp': {'secs': 1747209980, 'nsecs': 184167113}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.044617269321314997, 4663.0, 8.0]",[-238.76953151572974],"[120.0, -0.0]"
2025/05/14 16:06:20.194344124,"{'stamp': {'secs': 1747209980, 'nsecs': 194255762}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.32709743455706997, 4663.0, 8.0]",[-31.04003909704487],"[-8.0, -0.0]"
2025/05/14 16:06:20.206841142,"{'stamp': {'secs': 1747209980, 'nsecs': 206744241}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.33384455317858497, 4663.0, 8.0]",[1.7907714863679731],"[-44.0, -0.0]"
2025/05/14 16:06:20.214324561,"{'stamp': {'secs': 1747209980, 'nsecs': 214212926}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.210838468753665, 4663.0, 8.0]",[229.81567408388986],"[-178.0, -0.0]"
2025/05/14 16:06:20.224307060,"{'stamp': {'secs': 1747209980, 'nsecs': 224196071}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.210838468753665, 4663.0, 8.0]",[229.81567408388986],"[-178.0, -0.0]"
2025/05/14 16:06:20.234380410,"{'stamp': {'secs': 1747209980, 'nsecs': 234295241}, 'frame_id': ''}",['motor_leg_left_knee'],"[0.9513916625332349, 4663.0, 8.0]",[654.5269782674941],"[-223.0, -0.0]"
2025/05/14 16:06:20.244286695,"{'stamp': {'secs': 1747209980, 'nsecs': 244192659}, 'frame_id': ''}",['motor_leg_left_knee'],"[0.9513916625332349, 4663.0, 8.0]",[654.5269782674941],"[-223.0, -0.0]"
2025/05/14 16:06:20.254384970,"{'stamp': {'secs': 1747209980, 'nsecs': 254255501}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.4860076142931997, 4663.0, 8.0]",[867.0318613164936],"[-91.0, -0.0]"
2025/05/14 16:06:20.273680944,"{'stamp': {'secs': 1747209980, 'nsecs': 273603027}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.2057558723856046, 4663.0, 8.0]",[1058.345948443472],"[-104.0, -0.0]"
2025/05/14 16:06:20.274231623,"{'stamp': {'secs': 1747209980, 'nsecs': 274168562}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.2057558723856046, 4663.0, 8.0]",[1058.345948443472],"[-104.0, -0.0]"
2025/05/14 16:06:20.284322169,"{'stamp': {'secs': 1747209980, 'nsecs': 284234123}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.37147341311986, 4663.0, 8.0]",[1149.9737561626334],"[26.0, -0.0]"
2025/05/14 16:06:20.294314296,"{'stamp': {'secs': 1747209980, 'nsecs': 294224521}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.58209584457315, 4663.0, 8.0]",[1148.1829846762655],"[28.0, -0.0]"
2025/05/14 16:06:20.304318431,"{'stamp': {'secs': 1747209980, 'nsecs': 304233562}, 'frame_id': ''}",['motor_leg_left_knee'],"[7.792538512652865, 4663.0, 8.0]",[1156.2414563649213],"[-24.0, -0.0]"
2025/05/14 16:06:20.314356138,"{'stamp': {'secs': 1747209980, 'nsecs': 314281827}, 'frame_id': ''}",['motor_leg_left_knee'],"[9.01875242070756, 4663.0, 8.0]",[1174.7460950573904],"[-62.0, -0.0]"
2025/05/14 16:06:20.324470654,"{'stamp': {'secs': 1747209980, 'nsecs': 324389308}, 'frame_id': ''}",['motor_leg_left_knee'],"[10.27966065986223, 4663.0, 8.0]",[1216.8292249870376],"[-63.0, -0.0]"
2025/05/14 16:06:20.334432243,"{'stamp': {'secs': 1747209980, 'nsecs': 334219431}, 'frame_id': ''}",['motor_leg_left_knee'],"[11.725054057204469, 4663.0, 8.0]",[1290.847779756914],"[-121.0, -0.0]"
2025/05/14 16:06:20.344492364,"{'stamp': {'secs': 1747209980, 'nsecs': 344387999}, 'frame_id': ''}",['motor_leg_left_knee'],"[12.98509943216598, 4663.0, 8.0]",[1388.743287678363],"[-296.0, -0.0]"
2025/05/14 16:06:20.354349394,"{'stamp': {'secs': 1747209980, 'nsecs': 354227607}, 'frame_id': ''}",['motor_leg_left_knee'],"[14.537356162986104, 4663.0, 8.0]",[1560.0604265408992],"[-196.0, -0.0]"
2025/05/14 16:06:20.373453374,"{'stamp': {'secs': 1747209980, 'nsecs': 373425731}, 'frame_id': ''}",['motor_leg_left_knee'],"[16.220085150346964, 4663.0, 8.0]",[1668.103639551767],"[-240.0, -0.0]"
2025/05/14 16:06:20.374390598,"{'stamp': {'secs': 1747209980, 'nsecs': 374181424}, 'frame_id': ''}",['motor_leg_left_knee'],"[16.220085150346964, 4663.0, 8.0]",[1668.103639551767],"[-240.0, -0.0]"
2025/05/14 16:06:20.384322187,"{'stamp': {'secs': 1747209980, 'nsecs': 384232836}, 'frame_id': ''}",['motor_leg_left_knee'],"[20.233362386533365, 4663.0, 8.0]",[1949.2547629115386],"[-212.0, -0.0]"
2025/05/14 16:06:20.394361931,"{'stamp': {'secs': 1747209980, 'nsecs': 394220915}, 'frame_id': ''}",['motor_leg_left_knee'],"[22.297357505021893, 4663.0, 8.0]",[1998.7994407010526],"[-190.0, -0.0]"
2025/05/14 16:06:20.404278897,"{'stamp': {'secs': 1747209980, 'nsecs': 404193871}, 'frame_id': ''}",['motor_leg_left_knee'],"[22.297357505021893, 4663.0, 8.0]",[1998.7994407010526],"[-190.0, -0.0]"
2025/05/14 16:06:20.414382557,"{'stamp': {'secs': 1747209980, 'nsecs': 414244749}, 'frame_id': ''}",['motor_leg_left_knee'],"[27.059049586525543, 4663.0, 8.0]",[2141.464235781701],"[-136.0, -0.0]"
2025/05/14 16:06:20.433533148,"{'stamp': {'secs': 1747209980, 'nsecs': 433404791}, 'frame_id': ''}",['motor_leg_left_knee'],"[30.908718184308885, 4663.0, 8.0]",[2165.341188933274],"[-97.0, -0.0]"
2025/05/14 16:06:20.434328357,"{'stamp': {'secs': 1747209980, 'nsecs': 434242267}, 'frame_id': ''}",['motor_leg_left_knee'],"[30.908718184308885, 4663.0, 8.0]",[2165.341188933274],"[-97.0, -0.0]"
2025/05/14 16:06:20.444311997,"{'stamp': {'secs': 1747209980, 'nsecs': 444232770}, 'frame_id': ''}",['motor_leg_left_knee'],"[33.18090325784707, 4663.0, 8.0]",[2162.655031703722],"[-53.0, -0.0]"
2025/05/14 16:06:20.454350925,"{'stamp': {'secs': 1747209980, 'nsecs': 454220754}, 'frame_id': ''}",['motor_leg_left_knee'],"[35.394509440049625, 4663.0, 8.0]",[2078.4887718444274],"[-24.0, -0.0]"
2025/05/14 16:06:20.464324769,"{'stamp': {'secs': 1747209980, 'nsecs': 464235924}, 'frame_id': ''}",['motor_leg_left_knee'],"[37.70292282547563, 4663.0, 8.0]",[1929.2578146470964],"[27.0, -0.0]"
2025/05/14 16:06:20.474466024,"{'stamp': {'secs': 1747209980, 'nsecs': 474222880}, 'frame_id': ''}",['motor_leg_left_knee'],"[39.646632278592676, 4663.0, 8.0]",[1778.8330097921867],"[99.0, -0.0]"
2025/05/14 16:06:20.493923400,"{'stamp': {'secs': 1747209980, 'nsecs': 493737413}, 'frame_id': ''}",['motor_leg_left_knee'],"[42.771255269623516, 4663.0, 8.0]",[1345.7647720055318],"[188.0, -0.0]"
2025/05/14 16:06:20.494544328,"{'stamp': {'secs': 1747209980, 'nsecs': 494305931}, 'frame_id': ''}",['motor_leg_left_knee'],"[42.771255269623516, 4663.0, 8.0]",[1345.7647720055318],"[188.0, -0.0]"
2025/05/14 16:06:20.504327175,"{'stamp': {'secs': 1747209980, 'nsecs': 504241710}, 'frame_id': ''}",['motor_leg_left_knee'],"[44.029622853098324, 4663.0, 8.0]",[1094.1613781708315],"[103.0, -0.0]"
2025/05/14 16:06:20.514389491,"{'stamp': {'secs': 1747209980, 'nsecs': 514306289}, 'frame_id': ''}",['motor_leg_left_knee'],"[45.040204602437356, 4663.0, 8.0]",[843.1549081649207],"[206.0, -0.0]"
2025/05/14 16:06:20.524320085,"{'stamp': {'secs': 1747209980, 'nsecs': 524233616}, 'frame_id': ''}",['motor_leg_left_knee'],"[45.75398503777915, 4663.0, 8.0]",[537.2314459103919],"[244.0, -0.0]"
2025/05/14 16:06:20.534370048,"{'stamp': {'secs': 1747209980, 'nsecs': 534227550}, 'frame_id': ''}",['motor_leg_left_knee'],"[46.13642562294751, 4663.0, 8.0]",[232.5018313134418],"[212.0, -0.0]"
2025/05/14 16:06:20.546894735,"{'stamp': {'secs': 1747209980, 'nsecs': 546758989}, 'frame_id': ''}",['motor_leg_left_knee'],"[46.22014741813384, 4663.0, 8.0]",[-42.08312992964736],"[263.0, -0.0]"
2025/05/14 16:06:20.554435276,"{'stamp': {'secs': 1747209980, 'nsecs': 554290051}, 'frame_id': ''}",['motor_leg_left_knee'],"[46.01453407143876, 4663.0, 8.0]",[-298.46191439466213],"[235.0, -0.0]"
2025/05/14 16:06:20.564467488,"{'stamp': {'secs': 1747209980, 'nsecs': 564382385}, 'frame_id': ''}",['motor_leg_left_knee'],"[45.581963473492785, 4663.0, 8.0]",[-500.8190923542431],"[322.0, -0.0]"
2025/05/14 16:06:20.574509211,"{'stamp': {'secs': 1747209980, 'nsecs': 574375412}, 'frame_id': ''}",['motor_leg_left_knee'],"[44.84580849025335, 4663.0, 8.0]",[-736.9024666404209],"[257.0, -0.0]"
2025/05/14 16:06:20.584278496,"{'stamp': {'secs': 1747209980, 'nsecs': 584175603}, 'frame_id': ''}",['motor_leg_left_knee'],"[44.84580849025335, 4663.0, 8.0]",[-736.9024666404209],"[257.0, -0.0]"
2025/05/14 16:06:20.594351518,"{'stamp': {'secs': 1747209980, 'nsecs': 594257443}, 'frame_id': ''}",['motor_leg_left_knee'],"[42.63018895826676, 4663.0, 8.0]",[-1147.2875989330814],"[165.0, -0.0]"
2025/05/14 16:06:20.613459174,"{'stamp': {'secs': 1747209980, 'nsecs': 613412163}, 'frame_id': ''}",['motor_leg_left_knee'],"[39.80796391426378, 4663.0, 8.0]",[-1515.2911393816998],"[190.0, -0.0]"
2025/05/14 16:06:20.614307674,"{'stamp': {'secs': 1747209980, 'nsecs': 614224179}, 'frame_id': ''}",['motor_leg_left_knee'],"[39.80796391426378, 4663.0, 8.0]",[-1515.2911393816998],"[190.0, -0.0]"
2025/05/14 16:06:20.633553730,"{'stamp': {'secs': 1747209980, 'nsecs': 633507224}, 'frame_id': ''}",['motor_leg_left_knee'],"[38.66496846394941, 4663.0, 8.0]",[-1582.1466082061042],"[170.0, -0.0]"
2025/05/14 16:06:20.634300024,"{'stamp': {'secs': 1747209980, 'nsecs': 634206734}, 'frame_id': ''}",['motor_leg_left_knee'],"[38.66496846394941, 4663.0, 8.0]",[-1582.1466082061042],"[170.0, -0.0]"
2025/05/14 16:06:20.653376415,"{'stamp': {'secs': 1747209980, 'nsecs': 653347861}, 'frame_id': ''}",['motor_leg_left_knee'],"[32.70574072458873, 4663.0, 8.0]",[-1874.0423604840837],"[309.0, -0.0]"
2025/05/14 16:06:20.654278295,"{'stamp': {'secs': 1747209980, 'nsecs': 654189755}, 'frame_id': ''}",['motor_leg_left_knee'],"[32.70574072458873, 4663.0, 8.0]",[-1874.0423604840837],"[309.0, -0.0]"
2025/05/14 16:06:20.664499619,"{'stamp': {'secs': 1747209980, 'nsecs': 664389887}, 'frame_id': ''}",['motor_leg_left_knee'],"[31.301273455297064, 4663.0, 8.0]",[-1940.0024435653042],"[189.0, -0.0]"
2025/05/14 16:06:20.674310546,"{'stamp': {'secs': 1747209980, 'nsecs': 674233084}, 'frame_id': ''}",['motor_leg_left_knee'],"[29.21998510027062, 4663.0, 8.0]",[-2008.6486838760763],"[224.0, -0.0]"
2025/05/14 16:06:20.693497678,"{'stamp': {'secs': 1747209980, 'nsecs': 693446991}, 'frame_id': ''}",['motor_leg_left_knee'],"[24.867398504348955, 4663.0, 8.0]",[-2088.3380150194516],"[80.0, -0.0]"
