time,header,name,position,velocity,effort
2025/05/14 16:06:19.738094839,"{'stamp': {'secs': 1747209979, 'nsecs': 737995178}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[28.20683872680192, 4663.0, 8.0]",[-425.60668992678825],"[-0.07200000000000001, 0.0]"
2025/05/14 16:06:19.748185829,"{'stamp': {'secs': 1747209979, 'nsecs': 748093504}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[27.721249917876225, 4663.0, 8.0]",[-492.4621587511926],"[-0.22, 0.0]"
2025/05/14 16:06:19.758146643,"{'stamp': {'secs': 1747209979, 'nsecs': 758055374}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[27.149506516108485, 4663.0, 8.0]",[-584.9853522135379],"[-0.186, 0.0]"
2025/05/14 16:06:19.774852382,"{'stamp': {'secs': 1747209979, 'nsecs': 774755986}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.83916334922069, 4663.0, 8.0]",[-729.7393806949491],"[-0.264, 0.0]"
2025/05/14 16:06:19.778156051,"{'stamp': {'secs': 1747209979, 'nsecs': 778042885}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.83916334922069, 4663.0, 8.0]",[-729.7393806949491],"[-0.264, 0.0]"
2025/05/14 16:06:19.788076775,"{'stamp': {'secs': 1747209979, 'nsecs': 787991470}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.020556898634855, 4663.0, 8.0]",[-827.6348886163983],"[-0.256, 0.0]"
2025/05/14 16:06:19.798286761,"{'stamp': {'secs': 1747209979, 'nsecs': 798124339}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.11182907676342, 4663.0, 8.0]",[-898.9672861567226],"[-0.212, 0.0]"
2025/05/14 16:06:19.808071290,"{'stamp': {'secs': 1747209979, 'nsecs': 807991686}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[22.99444391507103, 4663.0, 8.0]",[-1023.4259044592966],"[-0.334, 0.0]"
2025/05/14 16:06:19.818047849,"{'stamp': {'secs': 1747209979, 'nsecs': 817983635}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[21.87202537891854, 4663.0, 8.0]",[-1093.2659924276477],"[-0.59, 0.0]"
2025/05/14 16:06:19.828075550,"{'stamp': {'secs': 1747209979, 'nsecs': 827944747}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[20.76017692913226, 4663.0, 8.0]",[-989.6997081326998],"[-0.718, 0.0]"
2025/05/14 16:06:19.837999552,"{'stamp': {'secs': 1747209979, 'nsecs': 837941041}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[19.78557182295804, 4663.0, 8.0]",[-937.468873113634],"[-0.836, 0.0]"
2025/05/14 16:06:19.848053601,"{'stamp': {'secs': 1747209979, 'nsecs': 847971646}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[19.78557182295804, 4663.0, 8.0]",[-937.468873113634],"[-0.836, 0.0]"
2025/05/14 16:06:19.858063840,"{'stamp': {'secs': 1747209979, 'nsecs': 857965333}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[18.760381303459813, 4663.0, 8.0]",[-1021.6351329729287],"[-0.8140000000000001, 0.0]"
2025/05/14 16:06:19.873238449,"{'stamp': {'secs': 1747209979, 'nsecs': 873206370}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.584789725160094, 4663.0, 8.0]",[-1329.3493667138252],"[-0.148, 0.0]"
2025/05/14 16:06:19.878002256,"{'stamp': {'secs': 1747209979, 'nsecs': 877938364}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.584789725160094, 4663.0, 8.0]",[-1329.3493667138252],"[-0.148, 0.0]"
2025/05/14 16:06:19.893584533,"{'stamp': {'secs': 1747209979, 'nsecs': 893484129}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.384773653999815, 4663.0, 8.0]",[-1287.266236784178],"[-0.176, 0.0]"
2025/05/14 16:06:19.898105109,"{'stamp': {'secs': 1747209979, 'nsecs': 898042433}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.384773653999815, 4663.0, 8.0]",[-1287.266236784178],"[-0.176, 0.0]"
2025/05/14 16:06:19.908148976,"{'stamp': {'secs': 1747209979, 'nsecs': 908058522}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.056753755377144, 4663.0, 8.0]",[-1242.4969496249787],"[-0.128, 0.0]"
2025/05/14 16:06:19.918168938,"{'stamp': {'secs': 1747209979, 'nsecs': 918081899}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.344567543199794, 4663.0, 8.0]",[-1080.432130108677],"[-0.2, 0.0]"
2025/05/14 16:06:19.928349901,"{'stamp': {'secs': 1747209979, 'nsecs': 928228374}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.620276942616309, 4663.0, 8.0]",[-913.591919962061],"[-0.18, 0.0]"
2025/05/14 16:06:19.938006864,"{'stamp': {'secs': 1747209979, 'nsecs': 937955287}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.79432416216371, 4663.0, 8.0]",[-696.6101081971415],"[-0.14200000000000002, 0.0]"
2025/05/14 16:06:19.948075685,"{'stamp': {'secs': 1747209979, 'nsecs': 947995352}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.171492009625955, 4663.0, 8.0]",[-507.98217829971503],"[-0.226, 0.0]"
2025/05/14 16:06:19.958109680,"{'stamp': {'secs': 1747209979, 'nsecs': 958029324}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.73379216342064, 4663.0, 8.0]",[-354.27429238646397],"[-0.224, 0.0]"
2025/05/14 16:06:19.973582863,"{'stamp': {'secs': 1747209979, 'nsecs': 973551001}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.15068771644296, 4663.0, 8.0]",[-248.91723660514825],"[-0.032, 0.0]"
2025/05/14 16:06:19.978065703,"{'stamp': {'secs': 1747209979, 'nsecs': 977966114}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.15068771644296, 4663.0, 8.0]",[-248.91723660514825],"[-0.032, 0.0]"
2025/05/14 16:06:19.993605685,"{'stamp': {'secs': 1747209979, 'nsecs': 993561995}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.7060490040176495, 4663.0, 8.0]",[-160.8709718587229],"[0.096, 0.0]"
2025/05/14 16:06:19.998075621,"{'stamp': {'secs': 1747209979, 'nsecs': 998032745}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.7060490040176495, 4663.0, 8.0]",[-160.8709718587229],"[0.096, 0.0]"
2025/05/14 16:06:20.8060870,"{'stamp': {'secs': 1747209980, 'nsecs': 7962010}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.569944161771565, 4663.0, 8.0]",[-106.84936535328906],"[0.028, 0.0]"
2025/05/14 16:06:20.18120772,"{'stamp': {'secs': 1747209980, 'nsecs': 18025517}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.50778198718933, 4663.0, 8.0]",[-8.953857431839864],"[0.15, 0.0]"
2025/05/14 16:06:20.33731322,"{'stamp': {'secs': 1747209980, 'nsecs': 33678376}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.57947162057104, 4663.0, 8.0]",[27.458496124308915],"[0.1, 0.0]"
2025/05/14 16:06:20.38159561,"{'stamp': {'secs': 1747209980, 'nsecs': 38102818}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.57947162057104, 4663.0, 8.0]",[27.458496124308915],"[0.1, 0.0]"
2025/05/14 16:06:20.47997832,"{'stamp': {'secs': 1747209980, 'nsecs': 47930632}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.602133789866395, 4663.0, 8.0]",[25.369262723546285],"[0.21, 0.0]"
2025/05/14 16:06:20.58049644,"{'stamp': {'secs': 1747209980, 'nsecs': 57988514}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.6421251483743795, 4663.0, 8.0]",[48.35083013193528],"[0.226, 0.0]"
2025/05/14 16:06:20.68130667,"{'stamp': {'secs': 1747209980, 'nsecs': 68018921}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.724852252893595, 4663.0, 8.0]",[77.60009774261218],"[0.07200000000000001, 0.0]"
2025/05/14 16:06:20.78050371,"{'stamp': {'secs': 1747209980, 'nsecs': 77956645}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.765838302068695, 4663.0, 8.0]",[18.206176778074393],"[0.20400000000000001, 0.0]"
2025/05/14 16:06:20.87968107,"{'stamp': {'secs': 1747209980, 'nsecs': 87931133}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.76985301741187, 4663.0, 8.0]",[-6.267700202287906],"[0.006, 0.0]"
2025/05/14 16:06:20.98062681,"{'stamp': {'secs': 1747209980, 'nsecs': 97986037}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.746160204774685, 4663.0, 8.0]",[-22.683105493994326],"[0.004, 0.0]"
2025/05/14 16:06:20.108179521,"{'stamp': {'secs': 1747209980, 'nsecs': 108027610}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.728831015562055, 4663.0, 8.0]",[-22.683105493994326],"[0.012, 0.0]"
2025/05/14 16:06:20.118112603,"{'stamp': {'secs': 1747209980, 'nsecs': 118038501}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.705413840097685, 4663.0, 8.0]",[-19.996948264442366],"[0.014, 0.0]"
2025/05/14 16:06:20.128023544,"{'stamp': {'secs': 1747209980, 'nsecs': 127960691}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.68392612484302, 4663.0, 8.0]",[-19.996948264442366],"[0.004, 0.0]"
2025/05/14 16:06:20.138105823,"{'stamp': {'secs': 1747209980, 'nsecs': 138013455}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.656014865039275, 4663.0, 8.0]",[-33.72619632659682],"[0.026000000000000002, 0.0]"
2025/05/14 16:06:20.153359392,"{'stamp': {'secs': 1747209980, 'nsecs': 153321330}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.547030323753205, 4663.0, 8.0]",[-58.49853522135379],"[0.068, 0.0]"
2025/05/14 16:06:20.158021240,"{'stamp': {'secs': 1747209980, 'nsecs': 157985173}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.547030323753205, 4663.0, 8.0]",[-58.49853522135379],"[0.068, 0.0]"
2025/05/14 16:06:20.168334093,"{'stamp': {'secs': 1747209980, 'nsecs': 168239019}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.4878402369474095, 4663.0, 8.0]",[-59.393920964537784],"[0.058, 0.0]"
2025/05/14 16:06:20.177973828,"{'stamp': {'secs': 1747209980, 'nsecs': 177933870}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.392721443876424, 4663.0, 8.0]",[-52.82775884785521],"[0.006, 0.0]"
2025/05/14 16:06:20.188082676,"{'stamp': {'secs': 1747209980, 'nsecs': 188031566}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.35948918821486, 4663.0, 8.0]",[-42.08312992964736],"[0.046, 0.0]"
2025/05/14 16:06:20.197997072,"{'stamp': {'secs': 1747209980, 'nsecs': 197940306}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.304253895627715, 4663.0, 8.0]",[-39.098510785700746],"[0.038, 0.0]"
2025/05/14 16:06:20.208060415,"{'stamp': {'secs': 1747209980, 'nsecs': 207982120}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.27926678670079, 4663.0, 8.0]",[-27.458496124308915],"[0.034, 0.0]"
2025/05/14 16:06:20.218171365,"{'stamp': {'secs': 1747209980, 'nsecs': 218083969}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.271848551484595, 4663.0, 8.0]",[25.369262723546285],"[0.092, 0.0]"
2025/05/14 16:06:20.228179645,"{'stamp': {'secs': 1747209980, 'nsecs': 228084875}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.399816105020185, 4663.0, 8.0]",[184.7479250102959],"[0.156, 0.0]"
2025/05/14 16:06:20.238230656,"{'stamp': {'secs': 1747209980, 'nsecs': 238147095}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.873480610165405, 4663.0, 8.0]",[479.62829643222216],"[0.11, 0.0]"
2025/05/14 16:06:20.248090884,"{'stamp': {'secs': 1747209980, 'nsecs': 248003137}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.28423991878428, 4663.0, 8.0]",[623.4869391704492],"[0.29, 0.0]"
2025/05/14 16:06:20.258072853,"{'stamp': {'secs': 1747209980, 'nsecs': 257980794}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.331397522533369, 4663.0, 8.0]",[881.6564951218321],"[0.20600000000000002, 0.0]"
2025/05/14 16:06:20.273873151,"{'stamp': {'secs': 1747209980, 'nsecs': 273837818}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.029646081146204, 4663.0, 8.0]",[1104.0106213458555],"[0.28200000000000003, 0.0]"
2025/05/14 16:06:20.278206621,"{'stamp': {'secs': 1747209980, 'nsecs': 278119579}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.029646081146204, 4663.0, 8.0]",[1104.0106213458555],"[0.28200000000000003, 0.0]"
2025/05/14 16:06:20.288100416,"{'stamp': {'secs': 1747209980, 'nsecs': 288001048}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.3749831847566, 4663.0, 8.0]",[1206.6815198976192],"[0.232, 0.0]"
2025/05/14 16:06:20.298066111,"{'stamp': {'secs': 1747209980, 'nsecs': 297985391}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.669339395621124, 4663.0, 8.0]",[1257.1215834303173],"[0.192, 0.0]"
2025/05/14 16:06:20.308057632,"{'stamp': {'secs': 1747209980, 'nsecs': 307971747}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.012986723519914, 4663.0, 8.0]",[1300.9954848463326],"[0.064, 0.0]"
2025/05/14 16:06:20.318032178,"{'stamp': {'secs': 1747209980, 'nsecs': 317981065}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.420941402258935, 4663.0, 8.0]",[1385.1617447056271],"[0.246, 0.0]"
2025/05/14 16:06:20.328166524,"{'stamp': {'secs': 1747209980, 'nsecs': 328052733}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.918681893986214, 4663.0, 8.0]",[1464.851075849002],"[0.17, 0.0]"
2025/05/14 16:06:20.338055078,"{'stamp': {'secs': 1747209980, 'nsecs': 337992483}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.47978298278623, 4663.0, 8.0]",[1513.500367895332],"[0.006, 0.0]"
2025/05/14 16:06:20.348115678,"{'stamp': {'secs': 1747209980, 'nsecs': 348024448}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[19.074499822444768, 4663.0, 8.0]",[1529.9157731870384],"[0.154, 0.0]"
2025/05/14 16:06:20.358197373,"{'stamp': {'secs': 1747209980, 'nsecs': 358110579}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[20.69678037938481, 4663.0, 8.0]",[1568.4173601439497],"[0.166, 0.0]"
2025/05/14 16:06:20.373511994,"{'stamp': {'secs': 1747209980, 'nsecs': 373490161}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[22.368280148009685, 4663.0, 8.0]",[1610.5004900735971],"[0.202, 0.0]"
2025/05/14 16:06:20.378130706,"{'stamp': {'secs': 1747209980, 'nsecs': 378041497}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[22.368280148009685, 4663.0, 8.0]",[1610.5004900735971],"[0.202, 0.0]"
2025/05/14 16:06:20.388086310,"{'stamp': {'secs': 1747209980, 'nsecs': 387996874}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.752373592458678, 4663.0, 8.0]",[1608.7097185872294],"[0.17400000000000002, 0.0]"
2025/05/14 16:06:20.398043627,"{'stamp': {'secs': 1747209980, 'nsecs': 397964117}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[27.42458043035295, 4663.0, 8.0]",[1583.9373796924722],"[0.11800000000000001, 0.0]"
2025/05/14 16:06:20.408077039,"{'stamp': {'secs': 1747209980, 'nsecs': 407991382}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[29.03401389819483, 4663.0, 8.0]",[1494.100343459679],"[0.11800000000000001, 0.0]"
2025/05/14 16:06:20.418116486,"{'stamp': {'secs': 1747209980, 'nsecs': 418044043}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[30.940883843953905, 4663.0, 8.0]",[1322.1862807683533],"[0.168, 0.0]"
2025/05/14 16:06:20.433517885,"{'stamp': {'secs': 1747209980, 'nsecs': 433462978}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[32.89808753431398, 4663.0, 8.0]",[1036.259766778267],"[0.006, 0.0]"
2025/05/14 16:06:20.438167285,"{'stamp': {'secs': 1747209980, 'nsecs': 438071934}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[32.89808753431398, 4663.0, 8.0]",[1036.259766778267],"[0.006, 0.0]"
2025/05/14 16:06:20.448065822,"{'stamp': {'secs': 1747209980, 'nsecs': 447978285}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[33.881117550596414, 4663.0, 8.0]",[860.4656991998112],"[-0.032, 0.0]"
2025/05/14 16:06:20.458011837,"{'stamp': {'secs': 1747209980, 'nsecs': 457978000}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[34.74885932329275, 4663.0, 8.0]",[665.5700691000966],"[-0.12, 0.0]"
2025/05/14 16:06:20.468018553,"{'stamp': {'secs': 1747209980, 'nsecs': 467945345}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[35.34437942727201, 4663.0, 8.0]",[490.6713872648246],"[0.032, 0.0]"
2025/05/14 16:06:20.478127795,"{'stamp': {'secs': 1747209980, 'nsecs': 478021787}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[35.76302435587837, 4663.0, 8.0]",[324.1296390326031],"[-0.016, 0.0]"
2025/05/14 16:06:20.493913320,"{'stamp': {'secs': 1747209980, 'nsecs': 493800125}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[36.154021677628904, 4663.0, 8.0]",[80.28625497216412],"[-0.03, 0.0]"
2025/05/14 16:06:20.498129510,"{'stamp': {'secs': 1747209980, 'nsecs': 498040265}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[36.154021677628904, 4663.0, 8.0]",[80.28625497216412],"[-0.03, 0.0]"
2025/05/14 16:06:20.508083263,"{'stamp': {'secs': 1747209980, 'nsecs': 507991476}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[36.19977744831619, 4663.0, 8.0]",[18.206176778074393],"[-0.114, 0.0]"
2025/05/14 16:06:20.518053073,"{'stamp': {'secs': 1747209980, 'nsecs': 518007636}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[36.15707765497968, 4663.0, 8.0]",[-108.0432130108677],"[-0.308, 0.0]"
2025/05/14 16:06:20.528091855,"{'stamp': {'secs': 1747209980, 'nsecs': 527997920}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[35.91710553548196, 4663.0, 8.0]",[-301.14807162421414],"[-0.316, 0.0]"
2025/05/14 16:06:20.538000838,"{'stamp': {'secs': 1747209980, 'nsecs': 537943218}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[35.510636579379074, 4663.0, 8.0]",[-456.64672902383313],"[-0.366, 0.0]"
2025/05/14 16:06:20.548071524,"{'stamp': {'secs': 1747209980, 'nsecs': 547988105}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[34.95177621938421, 4663.0, 8.0]",[-596.0284430461404],"[-0.466, 0.0]"
2025/05/14 16:06:20.558049813,"{'stamp': {'secs': 1747209980, 'nsecs': 557970178}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[34.310140817970506, 4663.0, 8.0]",[-746.1547859866555],"[-0.45, 0.0]"
2025/05/14 16:06:20.568088287,"{'stamp': {'secs': 1747209980, 'nsecs': 567993296}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[33.351294967546366, 4663.0, 8.0]",[-898.9672861567226],"[-0.388, 0.0]"
2025/05/14 16:06:20.578083746,"{'stamp': {'secs': 1747209980, 'nsecs': 577986291}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[32.33974249599003, 4663.0, 8.0]",[-1020.7397472297447],"[-0.396, 0.0]"
2025/05/14 16:06:20.588107481,"{'stamp': {'secs': 1747209980, 'nsecs': 588002194}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[31.212158758903485, 4663.0, 8.0]",[-1120.7244885519565],"[-0.418, 0.0]"
2025/05/14 16:06:20.598079250,"{'stamp': {'secs': 1747209980, 'nsecs': 597984309}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[29.582795525044588, 4663.0, 8.0]",[-1239.512330481032],"[-0.368, 0.0]"
2025/05/14 16:06:20.613575974,"{'stamp': {'secs': 1747209980, 'nsecs': 613522672}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[26.854239182899093, 4663.0, 8.0]",[-1355.9124770949504],"[-0.402, 0.0]"
2025/05/14 16:06:20.618047876,"{'stamp': {'secs': 1747209980, 'nsecs': 617987298}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[26.854239182899093, 4663.0, 8.0]",[-1355.9124770949504],"[-0.402, 0.0]"
2025/05/14 16:06:20.633622307,"{'stamp': {'secs': 1747209980, 'nsecs': 633576856}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.99630050617505, 4663.0, 8.0]",[-1370.5371109002886],"[-0.186, 0.0]"
2025/05/14 16:06:20.638174794,"{'stamp': {'secs': 1747209980, 'nsecs': 638087533}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.99630050617505, 4663.0, 8.0]",[-1370.5371109002886],"[-0.186, 0.0]"
2025/05/14 16:06:20.653478644,"{'stamp': {'secs': 1747209980, 'nsecs': 653451905}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[21.26284325854758, 4663.0, 8.0]",[-1260.703126403053],"[-0.166, 0.0]"
2025/05/14 16:06:20.658069224,"{'stamp': {'secs': 1747209980, 'nsecs': 657983842}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[21.26284325854758, 4663.0, 8.0]",[-1260.703126403053],"[-0.166, 0.0]"
2025/05/14 16:06:20.668096364,"{'stamp': {'secs': 1747209980, 'nsecs': 668015867}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[20.480381230275224, 4663.0, 8.0]",[-1240.4077162242158],"[-0.09, 0.0]"
2025/05/14 16:06:20.678232754,"{'stamp': {'secs': 1747209980, 'nsecs': 678105431}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[19.09540031067909, 4663.0, 8.0]",[-1179.2230237733102],"[-0.062, 0.0]"
2025/05/14 16:06:20.693631995,"{'stamp': {'secs': 1747209980, 'nsecs': 693577792}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.766134373918383, 4663.0, 8.0]",[-1203.9953626680672],"[-0.20600000000000002, 0.0]"
2025/05/14 16:06:20.698140240,"{'stamp': {'secs': 1747209980, 'nsecs': 698088571}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.766134373918383, 4663.0, 8.0]",[-1203.9953626680672],"[-0.20600000000000002, 0.0]"
2025/05/14 16:06:20.708214646,"{'stamp': {'secs': 1747209980, 'nsecs': 708094714}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.766134373918383, 4663.0, 8.0]",[-1203.9953626680672],"[-0.20600000000000002, 0.0]"
2025/05/14 16:06:20.718063317,"{'stamp': {'secs': 1747209980, 'nsecs': 717987735}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.523609935767984, 4663.0, 8.0]",[-1138.930665330031],"[-0.46, 0.0]"
2025/05/14 16:06:20.728008639,"{'stamp': {'secs': 1747209980, 'nsecs': 727913560}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.523609935767984, 4663.0, 8.0]",[-1138.930665330031],"[-0.46, 0.0]"
2025/05/14 16:06:20.738145120,"{'stamp': {'secs': 1747209980, 'nsecs': 738046050}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.28599935108072, 4663.0, 8.0]",[-903.4442148726424],"[-0.508, 0.0]"
2025/05/14 16:06:20.747996314,"{'stamp': {'secs': 1747209980, 'nsecs': 747904349}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.28599935108072, 4663.0, 8.0]",[-903.4442148726424],"[-0.508, 0.0]"
2025/05/14 16:06:20.758199870,"{'stamp': {'secs': 1747209980, 'nsecs': 758114068}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.417934325564035, 4663.0, 8.0]",[-888.8195810673041],"[-0.096, 0.0]"
2025/05/14 16:06:20.773528541,"{'stamp': {'secs': 1747209980, 'nsecs': 773458855}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.640170434706524, 4663.0, 8.0]",[-813.0102548110598],"[0.034, 0.0]"
2025/05/14 16:06:20.778226034,"{'stamp': {'secs': 1747209980, 'nsecs': 778109233}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.640170434706524, 4663.0, 8.0]",[-813.0102548110598],"[0.034, 0.0]"
2025/05/14 16:06:20.788096743,"{'stamp': {'secs': 1747209980, 'nsecs': 788011885}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.156667202166386, 4663.0, 8.0]",[-674.8223884463312],"[0.074, 0.0]"
2025/05/14 16:06:20.798343111,"{'stamp': {'secs': 1747209980, 'nsecs': 798138463}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.51406107853538, 4663.0, 8.0]",[-562.0037848051489],"[0.228, 0.0]"
2025/05/14 16:06:20.808301796,"{'stamp': {'secs': 1747209980, 'nsecs': 808203847}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.031480310060839, 4663.0, 8.0]",[-376.06201213727434],"[0.164, 0.0]"
