time,header,name,position,velocity,effort
2025/05/14 15:56:58.83641311,"{'stamp': {'secs': 1747209418, 'nsecs': 83604922}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.48912682318711, 4663.0, 8.0]",[4.476928715919932],"[-2.0, 0.0]"
2025/05/14 15:56:58.93736861,"{'stamp': {'secs': 1747209418, 'nsecs': 93644804}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.49559830463581, 4663.0, 8.0]",[5.372314459103919],"[-87.0, 0.0]"
2025/05/14 15:56:58.103702960,"{'stamp': {'secs': 1747209418, 'nsecs': 103619534}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.499229524782024, 4663.0, 8.0]",[0.8953857431839866],"[-27.0, 0.0]"
2025/05/14 15:56:58.113716915,"{'stamp': {'secs': 1747209418, 'nsecs': 113651430}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.50029612079857, 4663.0, 8.0]",[0.8953857431839866],"[-22.0, 0.0]"
2025/05/14 15:56:58.123755330,"{'stamp': {'secs': 1747209418, 'nsecs': 123620063}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.502585107755422, 4663.0, 8.0]",[2.6861572295519593],"[16.0, 0.0]"
2025/05/14 15:56:58.133727141,"{'stamp': {'secs': 1747209418, 'nsecs': 133628055}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.506899428721223, 4663.0, 8.0]",[3.5815429727359462],"[-47.0, 0.0]"
2025/05/14 15:56:58.143783454,"{'stamp': {'secs': 1747209418, 'nsecs': 143656407}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.511597244883983, 4663.0, 8.0]",[3.5815429727359462],"[-50.0, 0.0]"
2025/05/14 15:56:58.153792867,"{'stamp': {'secs': 1747209418, 'nsecs': 153620631}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.51494084363248, 4663.0, 8.0]",[2.6861572295519593],"[-49.0, 0.0]"
2025/05/14 15:56:58.163732208,"{'stamp': {'secs': 1747209418, 'nsecs': 163622869}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.5169062565169, 4663.0, 8.0]",[0.8953857431839866],"[-34.0, 0.0]"
2025/05/14 15:56:58.173688171,"{'stamp': {'secs': 1747209418, 'nsecs': 173587487}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.518080710557587, 4663.0, 8.0]",[0.8953857431839866],"[-25.0, 0.0]"
2025/05/14 15:56:58.183638228,"{'stamp': {'secs': 1747209418, 'nsecs': 183578713}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.5193031014979, 4663.0, 8.0]",[0.8953857431839866],"[-5.0, 0.0]"
2025/05/14 15:56:58.193826620,"{'stamp': {'secs': 1747209418, 'nsecs': 193761667}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.52189169407738, 4663.0, 8.0]",[2.6861572295519593],"[-19.0, 0.0]"
2025/05/14 15:56:58.203703387,"{'stamp': {'secs': 1747209418, 'nsecs': 203585267}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.524132744134615, 4663.0, 8.0]",[0.8953857431839866],"[-14.0, 0.0]"
2025/05/14 15:56:58.213734814,"{'stamp': {'secs': 1747209418, 'nsecs': 213605542}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.524408381307428, 4663.0, 8.0]",[0.0],"[-22.0, 0.0]"
2025/05/14 15:56:58.223765458,"{'stamp': {'secs': 1747209418, 'nsecs': 223621876}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.52455219200629, 4663.0, 8.0]",[0.0],"[-25.0, 0.0]"
2025/05/14 15:56:58.233761142,"{'stamp': {'secs': 1747209418, 'nsecs': 233622695}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.524707986930053, 4663.0, 8.0]",[0.0],"[-36.0, 0.0]"
2025/05/14 15:56:58.243601445,"{'stamp': {'secs': 1747209418, 'nsecs': 243553238}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.52464806580553, 4663.0, 8.0]",[0.0],"[-62.0, 0.0]"
2025/05/14 15:56:58.253654327,"{'stamp': {'secs': 1747209418, 'nsecs': 253561077}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.52428853905838, 4663.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 15:56:58.263673566,"{'stamp': {'secs': 1747209418, 'nsecs': 263554821}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.52419266525914, 4663.0, 8.0]",[0.0],"[-64.0, 0.0]"
2025/05/14 15:56:58.273610879,"{'stamp': {'secs': 1747209418, 'nsecs': 273579214}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.524156712584425, 4663.0, 8.0]",[0.0],"[-16.0, 0.0]"
2025/05/14 15:56:58.283696001,"{'stamp': {'secs': 1747209418, 'nsecs': 283598333}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.523617422463698, 4663.0, 8.0]",[-0.8953857431839866],"[-30.0, 0.0]"
2025/05/14 15:56:58.293761065,"{'stamp': {'secs': 1747209418, 'nsecs': 293682837}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.522910353194305, 4663.0, 8.0]",[0.0],"[-50.0, 0.0]"
2025/05/14 15:56:58.303630349,"{'stamp': {'secs': 1747209418, 'nsecs': 303574081}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.52292233741921, 4663.0, 8.0]",[0.0],"[-32.0, 0.0]"
2025/05/14 15:56:58.313634541,"{'stamp': {'secs': 1747209418, 'nsecs': 313580646}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.52297027431883, 4663.0, 8.0]",[0.0],"[17.0, 0.0]"
2025/05/14 15:56:58.323600130,"{'stamp': {'secs': 1747209418, 'nsecs': 323561052}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.52297027431883, 4663.0, 8.0]",[0.0],"[-40.0, 0.0]"
2025/05/14 15:56:58.333722383,"{'stamp': {'secs': 1747209418, 'nsecs': 333585612}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.52306614811807, 4663.0, 8.0]",[0.0],"[10.0, 0.0]"
2025/05/14 15:56:58.343747352,"{'stamp': {'secs': 1747209418, 'nsecs': 343613172}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.52332980106598, 4663.0, 8.0]",[0.0],"[8.0, 0.0]"
2025/05/14 15:56:58.353630540,"{'stamp': {'secs': 1747209418, 'nsecs': 353571342}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.523749248937655, 4663.0, 8.0]",[0.0],"[-5.0, 0.0]"
2025/05/14 15:56:58.363657271,"{'stamp': {'secs': 1747209418, 'nsecs': 363556696}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.523952980761038, 4663.0, 8.0]",[0.0],"[-19.0, 0.0]"
2025/05/14 15:56:58.373642236,"{'stamp': {'secs': 1747209418, 'nsecs': 373577584}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.523964964985943, 4663.0, 8.0]",[0.0],"[-8.0, 0.0]"
2025/05/14 15:56:58.383669697,"{'stamp': {'secs': 1747209418, 'nsecs': 383574744}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.523976949210848, 4663.0, 8.0]",[0.0],"[-50.0, 0.0]"
2025/05/14 15:56:58.393579025,"{'stamp': {'secs': 1747209418, 'nsecs': 393549006}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.523917028086323, 4663.0, 8.0]",[0.0],"[-9.0, 0.0]"
2025/05/14 15:56:58.403576554,"{'stamp': {'secs': 1747209418, 'nsecs': 403549241}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.523869091186704, 4663.0, 8.0]",[0.0],"[-37.0, 0.0]"
2025/05/14 15:56:58.413629299,"{'stamp': {'secs': 1747209418, 'nsecs': 413591881}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.52383313851199, 4663.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 15:56:58.423710352,"{'stamp': {'secs': 1747209418, 'nsecs': 423584418}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.523845122736894, 4663.0, 8.0]",[0.0],"[-47.0, 0.0]"
2025/05/14 15:56:58.433674815,"{'stamp': {'secs': 1747209418, 'nsecs': 433620078}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.524000917660658, 4663.0, 8.0]",[0.0],"[20.0, 0.0]"
2025/05/14 15:56:58.443745439,"{'stamp': {'secs': 1747209418, 'nsecs': 443623459}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.52412075990971, 4663.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 15:56:58.453758898,"{'stamp': {'secs': 1747209418, 'nsecs': 453657762}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.524360444407808, 4663.0, 8.0]",[0.0],"[-39.0, 0.0]"
2025/05/14 15:56:58.463641544,"{'stamp': {'secs': 1747209418, 'nsecs': 463586787}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.52462409735572, 4663.0, 8.0]",[0.0],"[1.0, 0.0]"
2025/05/14 15:56:58.473735105,"{'stamp': {'secs': 1747209418, 'nsecs': 473643734}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.524731955379863, 4663.0, 8.0]",[0.0],"[-26.0, 0.0]"
2025/05/14 15:56:58.483598500,"{'stamp': {'secs': 1747209418, 'nsecs': 483563552}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.524791876504388, 4663.0, 8.0]",[0.0],"[-6.0, 0.0]"
2025/05/14 15:56:58.493759695,"{'stamp': {'secs': 1747209418, 'nsecs': 493633795}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.524839813404007, 4663.0, 8.0]",[0.0],"[14.0, 0.0]"
2025/05/14 15:56:58.503761877,"{'stamp': {'secs': 1747209418, 'nsecs': 503630452}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.524827829179102, 4663.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 15:56:58.513731736,"{'stamp': {'secs': 1747209418, 'nsecs': 513628785}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.524564176231195, 4663.0, 8.0]",[0.0],"[-48.0, 0.0]"
2025/05/14 15:56:58.523717162,"{'stamp': {'secs': 1747209418, 'nsecs': 523626153}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.52428853905838, 4663.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 15:56:58.533669876,"{'stamp': {'secs': 1747209418, 'nsecs': 533565806}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.524372428632713, 4663.0, 8.0]",[0.0],"[-4.0, 0.0]"
2025/05/14 15:56:58.543748197,"{'stamp': {'secs': 1747209418, 'nsecs': 543635281}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.524588144681005, 4663.0, 8.0]",[0.0],"[-37.0, 0.0]"
2025/05/14 15:56:58.553687725,"{'stamp': {'secs': 1747209418, 'nsecs': 553611528}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.524684018480244, 4663.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 15:56:58.563730316,"{'stamp': {'secs': 1747209418, 'nsecs': 563577270}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.524743939604768, 4663.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 15:56:58.573636557,"{'stamp': {'secs': 1747209418, 'nsecs': 573581722}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.52507949790211, 4663.0, 8.0]",[0.0],"[-23.0, 0.0]"
2025/05/14 15:56:58.583641991,"{'stamp': {'secs': 1747209418, 'nsecs': 583568635}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.525618788022832, 4663.0, 8.0]",[0.0],"[-35.0, 0.0]"
2025/05/14 15:56:58.593590468,"{'stamp': {'secs': 1747209418, 'nsecs': 593553322}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.526074188569225, 4663.0, 8.0]",[0.0],"[6.0, 0.0]"
2025/05/14 15:56:58.603721157,"{'stamp': {'secs': 1747209418, 'nsecs': 603618540}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.52606220434432, 4663.0, 8.0]",[0.0],"[-41.0, 0.0]"
2025/05/14 15:56:58.613608289,"{'stamp': {'secs': 1747209418, 'nsecs': 613558608}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.525930377870363, 4663.0, 8.0]",[0.0],"[-25.0, 0.0]"
2025/05/14 15:56:58.623634349,"{'stamp': {'secs': 1747209418, 'nsecs': 623591034}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.525978314769983, 4663.0, 8.0]",[0.0],"[-47.0, 0.0]"
2025/05/14 15:56:58.633651893,"{'stamp': {'secs': 1747209418, 'nsecs': 633558302}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.526014267444697, 4663.0, 8.0]",[0.0],"[20.0, 0.0]"
2025/05/14 15:56:58.643717104,"{'stamp': {'secs': 1747209418, 'nsecs': 643623489}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.526014267444697, 4663.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 15:56:58.653783883,"{'stamp': {'secs': 1747209418, 'nsecs': 653633689}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.526014267444697, 4663.0, 8.0]",[0.0],"[-9.0, 0.0]"
2025/05/14 15:56:58.663759735,"{'stamp': {'secs': 1747209418, 'nsecs': 663625022}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.52606220434432, 4663.0, 8.0]",[0.0],"[-25.0, 0.0]"
2025/05/14 15:56:58.673662176,"{'stamp': {'secs': 1747209418, 'nsecs': 673578712}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.526194030818274, 4663.0, 8.0]",[0.0],"[-5.0, 0.0]"
2025/05/14 15:56:58.683795572,"{'stamp': {'secs': 1747209418, 'nsecs': 683626483}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.526937052762385, 4663.0, 8.0]",[0.0],"[-25.0, 0.0]"
2025/05/14 15:56:58.693703242,"{'stamp': {'secs': 1747209418, 'nsecs': 693641358}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.52790777497969, 4663.0, 8.0]",[0.0],"[-18.0, 0.0]"
2025/05/14 15:56:58.703738372,"{'stamp': {'secs': 1747209418, 'nsecs': 703631971}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.528423096650602, 4663.0, 8.0]",[0.0],"[-51.0, 0.0]"
2025/05/14 15:56:58.713750696,"{'stamp': {'secs': 1747209418, 'nsecs': 713589608}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.5286507969238, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 15:56:58.723716796,"{'stamp': {'secs': 1747209418, 'nsecs': 723621409}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.528686749598513, 4663.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 15:56:58.733721098,"{'stamp': {'secs': 1747209418, 'nsecs': 733626632}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.528686749598513, 4663.0, 8.0]",[0.0],"[-49.0, 0.0]"
2025/05/14 15:56:58.743733285,"{'stamp': {'secs': 1747209418, 'nsecs': 743567599}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.52862682847399, 4663.0, 8.0]",[0.0],"[1.0, 0.0]"
2025/05/14 15:56:58.753618172,"{'stamp': {'secs': 1747209418, 'nsecs': 753558555}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.52831523862646, 4663.0, 8.0]",[0.0],"[-23.0, 0.0]"
2025/05/14 15:56:58.763702354,"{'stamp': {'secs': 1747209418, 'nsecs': 763643231}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.52771602738121, 4663.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 15:56:58.773716700,"{'stamp': {'secs': 1747209418, 'nsecs': 773620286}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.527548248232538, 4663.0, 8.0]",[0.0],"[-19.0, 0.0]"
2025/05/14 15:56:58.783644865,"{'stamp': {'secs': 1747209418, 'nsecs': 783559303}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.52773999583102, 4663.0, 8.0]",[0.0],"[-37.0, 0.0]"
2025/05/14 15:56:58.793770651,"{'stamp': {'secs': 1747209418, 'nsecs': 793607578}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.527871822304974, 4663.0, 8.0]",[0.0],"[-20.0, 0.0]"
2025/05/14 15:56:58.803777513,"{'stamp': {'secs': 1747209418, 'nsecs': 803617823}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.52776396428083, 4663.0, 8.0]",[0.0],"[-39.0, 0.0]"
2025/05/14 15:56:58.813645064,"{'stamp': {'secs': 1747209418, 'nsecs': 813589252}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.52735650063406, 4663.0, 8.0]",[0.0],"[11.0, 0.0]"
2025/05/14 15:56:58.823696757,"{'stamp': {'secs': 1747209418, 'nsecs': 823620932}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.52663744713976, 4663.0, 8.0]",[-0.8953857431839866],"[-37.0, 0.0]"
2025/05/14 15:56:58.833779576,"{'stamp': {'secs': 1747209418, 'nsecs': 833624946}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.52572664604698, 4663.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 15:56:58.843770650,"{'stamp': {'secs': 1747209418, 'nsecs': 843630195}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.52543902464926, 4663.0, 8.0]",[0.0],"[-52.0, 0.0]"
2025/05/14 15:56:58.853612018,"{'stamp': {'secs': 1747209418, 'nsecs': 853557943}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.52543902464926, 4663.0, 8.0]",[0.0],"[-44.0, 0.0]"
2025/05/14 15:56:58.863683019,"{'stamp': {'secs': 1747209418, 'nsecs': 863647631}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.525427040424354, 4663.0, 8.0]",[0.0],"[-44.0, 0.0]"
2025/05/14 15:56:58.873748827,"{'stamp': {'secs': 1747209418, 'nsecs': 873630315}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.52534315085002, 4663.0, 8.0]",[0.0],"[-33.0, 0.0]"
2025/05/14 15:56:58.883721534,"{'stamp': {'secs': 1747209418, 'nsecs': 883625425}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.525379103524735, 4663.0, 8.0]",[0.0],"[-18.0, 0.0]"
2025/05/14 15:56:58.893662351,"{'stamp': {'secs': 1747209418, 'nsecs': 893597357}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.525630772247737, 4663.0, 8.0]",[0.0],"[-46.0, 0.0]"
2025/05/14 15:56:58.903695324,"{'stamp': {'secs': 1747209418, 'nsecs': 903587031}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.525942362095268, 4663.0, 8.0]",[0.0],"[-61.0, 0.0]"
2025/05/14 15:56:58.913754788,"{'stamp': {'secs': 1747209418, 'nsecs': 913623604}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.526481652215995, 4663.0, 8.0]",[0.0],"[-9.0, 0.0]"
2025/05/14 15:56:58.923681511,"{'stamp': {'secs': 1747209418, 'nsecs': 923610969}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.52709284768615, 4663.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 15:56:58.933708544,"{'stamp': {'secs': 1747209418, 'nsecs': 933617991}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.527296579509535, 4663.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 15:56:58.943759902,"{'stamp': {'secs': 1747209418, 'nsecs': 943640484}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.52730856373444, 4663.0, 8.0]",[0.0],"[-33.0, 0.0]"
2025/05/14 15:56:58.953897386,"{'stamp': {'secs': 1747209418, 'nsecs': 953828193}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.527368484858965, 4663.0, 8.0]",[0.0],"[-19.0, 0.0]"
2025/05/14 15:56:58.963888366,"{'stamp': {'secs': 1747209418, 'nsecs': 963816287}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.527536264007633, 4663.0, 8.0]",[0.0],"[-16.0, 0.0]"
2025/05/14 15:56:58.973644981,"{'stamp': {'secs': 1747209418, 'nsecs': 973561060}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.527751980055925, 4663.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 15:56:58.983789678,"{'stamp': {'secs': 1747209418, 'nsecs': 983688966}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.527871822304974, 4663.0, 8.0]",[0.0],"[-41.0, 0.0]"
2025/05/14 15:56:58.993661612,"{'stamp': {'secs': 1747209418, 'nsecs': 993575437}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.528003648778927, 4663.0, 8.0]",[0.0],"[-49.0, 0.0]"
2025/05/14 15:56:59.3663284,"{'stamp': {'secs': 1747209419, 'nsecs': 3599841}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.527979680329118, 4663.0, 8.0]",[0.0],"[-37.0, 0.0]"
2025/05/14 15:56:59.13770486,"{'stamp': {'secs': 1747209419, 'nsecs': 13673696}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.5276920589314, 4663.0, 8.0]",[0.0],"[-35.0, 0.0]"
2025/05/14 15:56:59.23776961,"{'stamp': {'secs': 1747209419, 'nsecs': 23693920}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.526733320938998, 4663.0, 8.0]",[-0.8953857431839866],"[-15.0, 0.0]"
2025/05/14 15:56:59.33741064,"{'stamp': {'secs': 1747209419, 'nsecs': 33622371}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.525906409420553, 4663.0, 8.0]",[0.0],"[-39.0, 0.0]"
2025/05/14 15:56:59.43616244,"{'stamp': {'secs': 1747209419, 'nsecs': 43569951}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.525834504071124, 4663.0, 8.0]",[0.0],"[-45.0, 0.0]"
2025/05/14 15:56:59.53679399,"{'stamp': {'secs': 1747209419, 'nsecs': 53613605}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.525906409420553, 4663.0, 8.0]",[0.0],"[11.0, 0.0]"
2025/05/14 15:56:59.63721445,"{'stamp': {'secs': 1747209419, 'nsecs': 63629671}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.526050220119416, 4663.0, 8.0]",[0.0],"[-8.0, 0.0]"
2025/05/14 15:56:59.73664000,"{'stamp': {'secs': 1747209419, 'nsecs': 73631548}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.526014267444697, 4663.0, 8.0]",[0.0],"[-56.0, 0.0]"
2025/05/14 15:56:59.83625132,"{'stamp': {'secs': 1747209419, 'nsecs': 83575410}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.525942362095268, 4663.0, 8.0]",[0.0],"[-44.0, 0.0]"
2025/05/14 15:56:59.93716017,"{'stamp': {'secs': 1747209419, 'nsecs': 93624427}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.52589442519565, 4663.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 15:56:59.103678792,"{'stamp': {'secs': 1747209419, 'nsecs': 103606487}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.525738630271885, 4663.0, 8.0]",[0.0],"[-10.0, 0.0]"
2025/05/14 15:56:59.113730908,"{'stamp': {'secs': 1747209419, 'nsecs': 113625184}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.52491171875344, 4663.0, 8.0]",[-0.8953857431839866],"[-26.0, 0.0]"
2025/05/14 15:56:59.123735746,"{'stamp': {'secs': 1747209419, 'nsecs': 123603744}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.52390504386142, 4663.0, 8.0]",[0.0],"[-45.0, 0.0]"
2025/05/14 15:56:59.133645860,"{'stamp': {'secs': 1747209419, 'nsecs': 133578210}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.52366535936332, 4663.0, 8.0]",[0.0],"[-41.0, 0.0]"
2025/05/14 15:56:59.143666894,"{'stamp': {'secs': 1747209419, 'nsecs': 143605413}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.523653375138412, 4663.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 15:56:59.153688735,"{'stamp': {'secs': 1747209419, 'nsecs': 153631267}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.523653375138412, 4663.0, 8.0]",[0.0],"[7.0, 0.0]"
2025/05/14 15:56:59.163638694,"{'stamp': {'secs': 1747209419, 'nsecs': 163584821}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.523641390913507, 4663.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 15:56:59.173746985,"{'stamp': {'secs': 1747209419, 'nsecs': 173584492}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.523653375138412, 4663.0, 8.0]",[0.0],"[14.0, 0.0]"
2025/05/14 15:56:59.183781297,"{'stamp': {'secs': 1747209419, 'nsecs': 183629579}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.523485595989744, 4663.0, 8.0]",[0.0],"[-38.0, 0.0]"
2025/05/14 15:56:59.193639461,"{'stamp': {'secs': 1747209419, 'nsecs': 193562755}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.522526857997345, 4663.0, 8.0]",[-0.8953857431839866],"[-14.0, 0.0]"
2025/05/14 15:56:59.203638720,"{'stamp': {'secs': 1747209419, 'nsecs': 203591280}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.520273823715204, 4663.0, 8.0]",[-1.7907714863679731],"[-10.0, 0.0]"
2025/05/14 15:56:59.213612233,"{'stamp': {'secs': 1747209419, 'nsecs': 213569818}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.518056742107778, 4663.0, 8.0]",[-0.8953857431839866],"[8.0, 0.0]"
2025/05/14 15:56:59.223676620,"{'stamp': {'secs': 1747209419, 'nsecs': 223573498}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.51817658435683, 4663.0, 8.0]",[0.0],"[-60.0, 0.0]"
2025/05/14 15:56:59.233631514,"{'stamp': {'secs': 1747209419, 'nsecs': 233550018}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.51851214265417, 4663.0, 8.0]",[0.0],"[-46.0, 0.0]"
