time,header,name,position,velocity,effort
2025/05/14 15:57:00.249034177,"{'stamp': {'secs': 1747209420, 'nsecs': 248981933}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06086508492149, 4663.0, 8.0]",[0.0],"[48.0, 0.0]"
2025/05/14 15:57:00.259113837,"{'stamp': {'secs': 1747209420, 'nsecs': 259034818}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06087706914639, 4663.0, 8.0]",[0.0],"[36.0, 0.0]"
2025/05/14 15:57:00.269119706,"{'stamp': {'secs': 1747209420, 'nsecs': 269035219}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.0608890533713, 4663.0, 8.0]",[0.0],"[-13.0, 0.0]"
2025/05/14 15:57:00.279092923,"{'stamp': {'secs': 1747209420, 'nsecs': 278981429}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.0608890533713, 4663.0, 8.0]",[0.0],"[-6.0, 0.0]"
2025/05/14 15:57:00.289039120,"{'stamp': {'secs': 1747209420, 'nsecs': 288988762}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060805163796964, 4663.0, 8.0]",[0.0],"[24.0, 0.0]"
2025/05/14 15:57:00.299127348,"{'stamp': {'secs': 1747209420, 'nsecs': 299037485}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06081714802187, 4663.0, 8.0]",[0.0],"[17.0, 0.0]"
2025/05/14 15:57:00.309048594,"{'stamp': {'secs': 1747209420, 'nsecs': 308996289}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06081714802187, 4663.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 15:57:00.319123743,"{'stamp': {'secs': 1747209420, 'nsecs': 319034839}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060781195347154, 4663.0, 8.0]",[0.0],"[-55.0, 0.0]"
2025/05/14 15:57:00.329016833,"{'stamp': {'secs': 1747209420, 'nsecs': 328964723}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060781195347154, 4663.0, 8.0]",[0.0],"[39.0, 0.0]"
2025/05/14 15:57:00.339013734,"{'stamp': {'secs': 1747209420, 'nsecs': 338966635}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06081714802187, 4663.0, 8.0]",[0.0],"[26.0, 0.0]"
2025/05/14 15:57:00.349034961,"{'stamp': {'secs': 1747209420, 'nsecs': 348974763}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060805163796964, 4663.0, 8.0]",[0.0],"[23.0, 0.0]"
2025/05/14 15:57:00.359029001,"{'stamp': {'secs': 1747209420, 'nsecs': 358978732}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06076921112225, 4663.0, 8.0]",[0.0],"[35.0, 0.0]"
2025/05/14 15:57:00.369050385,"{'stamp': {'secs': 1747209420, 'nsecs': 368997839}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060709289997725, 4663.0, 8.0]",[0.0],"[-51.0, 0.0]"
2025/05/14 15:57:00.379073186,"{'stamp': {'secs': 1747209420, 'nsecs': 378991545}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06069730577282, 4663.0, 8.0]",[0.0],"[-9.0, 0.0]"
2025/05/14 15:57:00.389024965,"{'stamp': {'secs': 1747209420, 'nsecs': 388981186}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060661353098105, 4663.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 15:57:00.399038228,"{'stamp': {'secs': 1747209420, 'nsecs': 398977784}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06074524267244, 4663.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 15:57:00.409046611,"{'stamp': {'secs': 1747209420, 'nsecs': 408987092}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06072127422263, 4663.0, 8.0]",[0.0],"[18.0, 0.0]"
2025/05/14 15:57:00.419062580,"{'stamp': {'secs': 1747209420, 'nsecs': 418965985}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06074524267244, 4663.0, 8.0]",[0.0],"[-4.0, 0.0]"
2025/05/14 15:57:00.429131168,"{'stamp': {'secs': 1747209420, 'nsecs': 429038962}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060757226897344, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 15:57:00.439185944,"{'stamp': {'secs': 1747209420, 'nsecs': 439038025}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06076921112225, 4663.0, 8.0]",[0.0],"[11.0, 0.0]"
2025/05/14 15:57:00.449107909,"{'stamp': {'secs': 1747209420, 'nsecs': 449027959}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06085310069658, 4663.0, 8.0]",[0.0],"[6.0, 0.0]"
2025/05/14 15:57:00.459047211,"{'stamp': {'secs': 1747209420, 'nsecs': 458988300}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06087706914639, 4663.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 15:57:00.469043874,"{'stamp': {'secs': 1747209420, 'nsecs': 468998458}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06092500604601, 4663.0, 8.0]",[0.0],"[-19.0, 0.0]"
2025/05/14 15:57:00.479036764,"{'stamp': {'secs': 1747209420, 'nsecs': 478978800}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06084111647168, 4663.0, 8.0]",[0.0],"[-19.0, 0.0]"
2025/05/14 15:57:00.489057012,"{'stamp': {'secs': 1747209420, 'nsecs': 488959935}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06081714802187, 4663.0, 8.0]",[0.0],"[-3.0, 0.0]"
2025/05/14 15:57:00.499164044,"{'stamp': {'secs': 1747209420, 'nsecs': 499034452}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06085310069658, 4663.0, 8.0]",[0.0],"[36.0, 0.0]"
2025/05/14 15:57:00.509123505,"{'stamp': {'secs': 1747209420, 'nsecs': 509039484}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06091302182111, 4663.0, 8.0]",[0.0],"[-28.0, 0.0]"
2025/05/14 15:57:00.519014920,"{'stamp': {'secs': 1747209420, 'nsecs': 518968832}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06094897449582, 4663.0, 8.0]",[0.0],"[-36.0, 0.0]"
2025/05/14 15:57:00.529053713,"{'stamp': {'secs': 1747209420, 'nsecs': 528994070}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.0608890533713, 4663.0, 8.0]",[0.0],"[30.0, 0.0]"
2025/05/14 15:57:00.539105411,"{'stamp': {'secs': 1747209420, 'nsecs': 539023797}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.0609010375962, 4663.0, 8.0]",[0.0],"[-16.0, 0.0]"
2025/05/14 15:57:00.549071637,"{'stamp': {'secs': 1747209420, 'nsecs': 549028289}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06086508492149, 4663.0, 8.0]",[0.0],"[-33.0, 0.0]"
2025/05/14 15:57:00.559038525,"{'stamp': {'secs': 1747209420, 'nsecs': 558988096}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06081714802187, 4663.0, 8.0]",[0.0],"[6.0, 0.0]"
2025/05/14 15:57:00.569036040,"{'stamp': {'secs': 1747209420, 'nsecs': 568982878}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06074524267244, 4663.0, 8.0]",[0.0],"[-51.0, 0.0]"
2025/05/14 15:57:00.579215606,"{'stamp': {'secs': 1747209420, 'nsecs': 579060052}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060781195347154, 4663.0, 8.0]",[0.0],"[26.0, 0.0]"
2025/05/14 15:57:00.589077439,"{'stamp': {'secs': 1747209420, 'nsecs': 588972588}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060757226897344, 4663.0, 8.0]",[0.0],"[3.0, 0.0]"
2025/05/14 15:57:00.599004429,"{'stamp': {'secs': 1747209420, 'nsecs': 598962871}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06076921112225, 4663.0, 8.0]",[0.0],"[-14.0, 0.0]"
2025/05/14 15:57:00.609162921,"{'stamp': {'secs': 1747209420, 'nsecs': 609028726}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06085310069658, 4663.0, 8.0]",[0.0],"[37.0, 0.0]"
2025/05/14 15:57:00.619067692,"{'stamp': {'secs': 1747209420, 'nsecs': 618969277}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06085310069658, 4663.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 15:57:00.629102811,"{'stamp': {'secs': 1747209420, 'nsecs': 629034699}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06081714802187, 4663.0, 8.0]",[0.0],"[38.0, 0.0]"
2025/05/14 15:57:00.639013459,"{'stamp': {'secs': 1747209420, 'nsecs': 638972174}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06079317957206, 4663.0, 8.0]",[0.0],"[1.0, 0.0]"
2025/05/14 15:57:00.649036459,"{'stamp': {'secs': 1747209420, 'nsecs': 648982760}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060757226897344, 4663.0, 8.0]",[0.0],"[-19.0, 0.0]"
2025/05/14 15:57:00.659072112,"{'stamp': {'secs': 1747209420, 'nsecs': 659028262}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06072127422263, 4663.0, 8.0]",[0.0],"[-42.0, 0.0]"
2025/05/14 15:57:00.669069188,"{'stamp': {'secs': 1747209420, 'nsecs': 669016265}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060685321547915, 4663.0, 8.0]",[0.0],"[-9.0, 0.0]"
2025/05/14 15:57:00.679129550,"{'stamp': {'secs': 1747209420, 'nsecs': 679032229}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060709289997725, 4663.0, 8.0]",[0.0],"[-36.0, 0.0]"
2025/05/14 15:57:00.689113549,"{'stamp': {'secs': 1747209420, 'nsecs': 689036258}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06074524267244, 4663.0, 8.0]",[0.0],"[10.0, 0.0]"
2025/05/14 15:57:00.699124015,"{'stamp': {'secs': 1747209420, 'nsecs': 699036612}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060757226897344, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 15:57:00.709125876,"{'stamp': {'secs': 1747209420, 'nsecs': 709035176}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.0608890533713, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 15:57:00.719125617,"{'stamp': {'secs': 1747209420, 'nsecs': 719036084}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.0609010375962, 4663.0, 8.0]",[0.0],"[-57.0, 0.0]"
2025/05/14 15:57:00.729033477,"{'stamp': {'secs': 1747209420, 'nsecs': 728982835}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06092500604601, 4663.0, 8.0]",[0.0],"[-30.0, 0.0]"
2025/05/14 15:57:00.739057032,"{'stamp': {'secs': 1747209420, 'nsecs': 738999476}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06093699027092, 4663.0, 8.0]",[0.0],"[1.0, 0.0]"
2025/05/14 15:57:00.749114629,"{'stamp': {'secs': 1747209420, 'nsecs': 749034898}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.0609010375962, 4663.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 15:57:00.759021405,"{'stamp': {'secs': 1747209420, 'nsecs': 758981297}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06081714802187, 4663.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 15:57:00.769002973,"{'stamp': {'secs': 1747209420, 'nsecs': 768967140}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06074524267244, 4663.0, 8.0]",[0.0],"[37.0, 0.0]"
2025/05/14 15:57:00.779062127,"{'stamp': {'secs': 1747209420, 'nsecs': 778999247}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06074524267244, 4663.0, 8.0]",[0.0],"[-37.0, 0.0]"
2025/05/14 15:57:00.789169070,"{'stamp': {'secs': 1747209420, 'nsecs': 789061271}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06079317957206, 4663.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 15:57:00.799116100,"{'stamp': {'secs': 1747209420, 'nsecs': 799038370}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060781195347154, 4663.0, 8.0]",[0.0],"[-10.0, 0.0]"
2025/05/14 15:57:00.809032578,"{'stamp': {'secs': 1747209420, 'nsecs': 808980359}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06076921112225, 4663.0, 8.0]",[0.0],"[3.0, 0.0]"
2025/05/14 15:57:00.819069133,"{'stamp': {'secs': 1747209420, 'nsecs': 818997878}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06072127422263, 4663.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 15:57:00.829178067,"{'stamp': {'secs': 1747209420, 'nsecs': 829051457}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060709289997725, 4663.0, 8.0]",[0.0],"[25.0, 0.0]"
2025/05/14 15:57:00.839045880,"{'stamp': {'secs': 1747209420, 'nsecs': 838988773}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06067333732301, 4663.0, 8.0]",[0.0],"[-35.0, 0.0]"
2025/05/14 15:57:00.849070029,"{'stamp': {'secs': 1747209420, 'nsecs': 849012014}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060637384648295, 4663.0, 8.0]",[0.0],"[-8.0, 0.0]"
2025/05/14 15:57:00.859086887,"{'stamp': {'secs': 1747209420, 'nsecs': 858991396}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06072127422263, 4663.0, 8.0]",[0.0],"[-75.0, 0.0]"
2025/05/14 15:57:00.869106640,"{'stamp': {'secs': 1747209420, 'nsecs': 868985197}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060685321547915, 4663.0, 8.0]",[0.0],"[-2.0, 0.0]"
2025/05/14 15:57:00.879113423,"{'stamp': {'secs': 1747209420, 'nsecs': 879029853}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060661353098105, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 15:57:00.889090822,"{'stamp': {'secs': 1747209420, 'nsecs': 888999998}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060709289997725, 4663.0, 8.0]",[0.0],"[48.0, 0.0]"
2025/05/14 15:57:00.899070650,"{'stamp': {'secs': 1747209420, 'nsecs': 899023093}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06072127422263, 4663.0, 8.0]",[0.0],"[15.0, 0.0]"
2025/05/14 15:57:00.909083546,"{'stamp': {'secs': 1747209420, 'nsecs': 909005242}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06072127422263, 4663.0, 8.0]",[0.0],"[34.0, 0.0]"
2025/05/14 15:57:00.919019440,"{'stamp': {'secs': 1747209420, 'nsecs': 918973328}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060757226897344, 4663.0, 8.0]",[0.0],"[-92.0, 0.0]"
2025/05/14 15:57:00.929041797,"{'stamp': {'secs': 1747209420, 'nsecs': 928975708}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06074524267244, 4663.0, 8.0]",[0.0],"[-18.0, 0.0]"
2025/05/14 15:57:00.939023634,"{'stamp': {'secs': 1747209420, 'nsecs': 938977569}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060709289997725, 4663.0, 8.0]",[0.0],"[15.0, 0.0]"
2025/05/14 15:57:00.949112622,"{'stamp': {'secs': 1747209420, 'nsecs': 948980578}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06072127422263, 4663.0, 8.0]",[0.0],"[-8.0, 0.0]"
2025/05/14 15:57:00.959112435,"{'stamp': {'secs': 1747209420, 'nsecs': 959034201}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06074524267244, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 15:57:00.969177406,"{'stamp': {'secs': 1747209420, 'nsecs': 969038792}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06072127422263, 4663.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 15:57:00.979199575,"{'stamp': {'secs': 1747209420, 'nsecs': 979090713}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06076921112225, 4663.0, 8.0]",[0.0],"[43.0, 0.0]"
2025/05/14 15:57:00.989055932,"{'stamp': {'secs': 1747209420, 'nsecs': 988997802}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06076921112225, 4663.0, 8.0]",[0.0],"[3.0, 0.0]"
2025/05/14 15:57:00.999095829,"{'stamp': {'secs': 1747209420, 'nsecs': 998993185}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06074524267244, 4663.0, 8.0]",[0.0],"[7.0, 0.0]"
2025/05/14 15:57:01.9030908,"{'stamp': {'secs': 1747209421, 'nsecs': 8982237}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060757226897344, 4663.0, 8.0]",[0.0],"[-20.0, 0.0]"
2025/05/14 15:57:01.19105607,"{'stamp': {'secs': 1747209421, 'nsecs': 18993917}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06074524267244, 4663.0, 8.0]",[0.0],"[8.0, 0.0]"
2025/05/14 15:57:01.29050700,"{'stamp': {'secs': 1747209421, 'nsecs': 28974962}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060709289997725, 4663.0, 8.0]",[0.0],"[-63.0, 0.0]"
2025/05/14 15:57:01.39094843,"{'stamp': {'secs': 1747209421, 'nsecs': 39002489}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060733258447534, 4663.0, 8.0]",[0.0],"[-57.0, 0.0]"
2025/05/14 15:57:01.49119484,"{'stamp': {'secs': 1747209421, 'nsecs': 49035001}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06072127422263, 4663.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 15:57:01.59100786,"{'stamp': {'secs': 1747209421, 'nsecs': 58983723}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06069730577282, 4663.0, 8.0]",[0.0],"[3.0, 0.0]"
2025/05/14 15:57:01.69022708,"{'stamp': {'secs': 1747209421, 'nsecs': 68979345}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060781195347154, 4663.0, 8.0]",[0.0],"[5.0, 0.0]"
2025/05/14 15:57:01.79053140,"{'stamp': {'secs': 1747209421, 'nsecs': 78990682}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06084111647168, 4663.0, 8.0]",[0.0],"[18.0, 0.0]"
2025/05/14 15:57:01.89104293,"{'stamp': {'secs': 1747209421, 'nsecs': 88988311}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060805163796964, 4663.0, 8.0]",[0.0],"[-38.0, 0.0]"
2025/05/14 15:57:01.99165333,"{'stamp': {'secs': 1747209421, 'nsecs': 99036944}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06074524267244, 4663.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 15:57:01.109048746,"{'stamp': {'secs': 1747209421, 'nsecs': 108991791}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06074524267244, 4663.0, 8.0]",[0.0],"[11.0, 0.0]"
2025/05/14 15:57:01.119055401,"{'stamp': {'secs': 1747209421, 'nsecs': 118989100}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06074524267244, 4663.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 15:57:01.129072425,"{'stamp': {'secs': 1747209421, 'nsecs': 129005353}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06074524267244, 4663.0, 8.0]",[0.0],"[30.0, 0.0]"
2025/05/14 15:57:01.139096309,"{'stamp': {'secs': 1747209421, 'nsecs': 139030088}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06081714802187, 4663.0, 8.0]",[0.0],"[13.0, 0.0]"
2025/05/14 15:57:01.149189960,"{'stamp': {'secs': 1747209421, 'nsecs': 149034709}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06074524267244, 4663.0, 8.0]",[0.0],"[11.0, 0.0]"
2025/05/14 15:57:01.159124552,"{'stamp': {'secs': 1747209421, 'nsecs': 159014008}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06074524267244, 4663.0, 8.0]",[0.0],"[41.0, 0.0]"
2025/05/14 15:57:01.169096629,"{'stamp': {'secs': 1747209421, 'nsecs': 169015547}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06069730577282, 4663.0, 8.0]",[0.0],"[-36.0, 0.0]"
2025/05/14 15:57:01.179142566,"{'stamp': {'secs': 1747209421, 'nsecs': 179047030}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060661353098105, 4663.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 15:57:01.189118461,"{'stamp': {'secs': 1747209421, 'nsecs': 188984087}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060781195347154, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 15:57:01.199046526,"{'stamp': {'secs': 1747209421, 'nsecs': 198990830}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06084111647168, 4663.0, 8.0]",[0.0],"[6.0, 0.0]"
2025/05/14 15:57:01.209037550,"{'stamp': {'secs': 1747209421, 'nsecs': 208976566}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060805163796964, 4663.0, 8.0]",[0.0],"[46.0, 0.0]"
2025/05/14 15:57:01.219047893,"{'stamp': {'secs': 1747209421, 'nsecs': 218968471}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06084111647168, 4663.0, 8.0]",[0.0],"[15.0, 0.0]"
2025/05/14 15:57:01.229051662,"{'stamp': {'secs': 1747209421, 'nsecs': 228988751}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06081714802187, 4663.0, 8.0]",[0.0],"[12.0, 0.0]"
2025/05/14 15:57:01.239181755,"{'stamp': {'secs': 1747209421, 'nsecs': 239040690}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060805163796964, 4663.0, 8.0]",[0.0],"[4.0, 0.0]"
2025/05/14 15:57:01.249215864,"{'stamp': {'secs': 1747209421, 'nsecs': 249028192}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06079317957206, 4663.0, 8.0]",[0.0],"[-62.0, 0.0]"
2025/05/14 15:57:01.259038744,"{'stamp': {'secs': 1747209421, 'nsecs': 258986364}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06079317957206, 4663.0, 8.0]",[0.0],"[6.0, 0.0]"
2025/05/14 15:57:01.269051411,"{'stamp': {'secs': 1747209421, 'nsecs': 268987887}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060829132246774, 4663.0, 8.0]",[0.0],"[-48.0, 0.0]"
2025/05/14 15:57:01.279060157,"{'stamp': {'secs': 1747209421, 'nsecs': 278988316}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060829132246774, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 15:57:01.289166788,"{'stamp': {'secs': 1747209421, 'nsecs': 289048609}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06087706914639, 4663.0, 8.0]",[0.0],"[-3.0, 0.0]"
2025/05/14 15:57:01.299091753,"{'stamp': {'secs': 1747209421, 'nsecs': 299037167}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.0608890533713, 4663.0, 8.0]",[0.0],"[17.0, 0.0]"
2025/05/14 15:57:01.308998502,"{'stamp': {'secs': 1747209421, 'nsecs': 308960563}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06087706914639, 4663.0, 8.0]",[0.0],"[12.0, 0.0]"
2025/05/14 15:57:01.319125952,"{'stamp': {'secs': 1747209421, 'nsecs': 319040849}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06086508492149, 4663.0, 8.0]",[0.0],"[-14.0, 0.0]"
2025/05/14 15:57:01.329136014,"{'stamp': {'secs': 1747209421, 'nsecs': 329041367}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06091302182111, 4663.0, 8.0]",[0.0],"[17.0, 0.0]"
2025/05/14 15:57:01.339063812,"{'stamp': {'secs': 1747209421, 'nsecs': 339002665}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06100889562035, 4663.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 15:57:01.349089495,"{'stamp': {'secs': 1747209421, 'nsecs': 348997386}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06099691139544, 4663.0, 8.0]",[0.0],"[-6.0, 0.0]"
2025/05/14 15:57:01.359281463,"{'stamp': {'secs': 1747209421, 'nsecs': 359146800}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06106881674487, 4663.0, 8.0]",[0.0],"[-3.0, 0.0]"
2025/05/14 15:57:01.369087622,"{'stamp': {'secs': 1747209421, 'nsecs': 368996800}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.061200643218825, 4663.0, 8.0]",[0.0],"[-1.0, 0.0]"
2025/05/14 15:57:01.379153814,"{'stamp': {'secs': 1747209421, 'nsecs': 379050079}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06121262744373, 4663.0, 8.0]",[0.0],"[-41.0, 0.0]"
2025/05/14 15:57:01.389215159,"{'stamp': {'secs': 1747209421, 'nsecs': 389037145}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.061200643218825, 4663.0, 8.0]",[0.0],"[4.0, 0.0]"
2025/05/14 15:57:01.399082632,"{'stamp': {'secs': 1747209421, 'nsecs': 399022381}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.061224611668635, 4663.0, 8.0]",[0.0],"[9.0, 0.0]"
2025/05/14 15:57:01.409064728,"{'stamp': {'secs': 1747209421, 'nsecs': 408991120}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06121262744373, 4663.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 15:57:01.419028360,"{'stamp': {'secs': 1747209421, 'nsecs': 418981530}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06121262744373, 4663.0, 8.0]",[0.0],"[18.0, 0.0]"
2025/05/14 15:57:01.429019920,"{'stamp': {'secs': 1747209421, 'nsecs': 428973607}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06123659589354, 4663.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 15:57:01.439084865,"{'stamp': {'secs': 1747209421, 'nsecs': 438993731}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.061332469692786, 4663.0, 8.0]",[0.0],"[-14.0, 0.0]"
2025/05/14 15:57:01.449017756,"{'stamp': {'secs': 1747209421, 'nsecs': 448973362}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.0613684223675, 4663.0, 8.0]",[0.0],"[-43.0, 0.0]"
2025/05/14 15:57:01.459140935,"{'stamp': {'secs': 1747209421, 'nsecs': 459045940}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.061380406592406, 4663.0, 8.0]",[0.0],"[-3.0, 0.0]"
2025/05/14 15:57:01.469187753,"{'stamp': {'secs': 1747209421, 'nsecs': 469042298}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06141635926712, 4663.0, 8.0]",[0.0],"[-8.0, 0.0]"
2025/05/14 15:57:01.479112572,"{'stamp': {'secs': 1747209421, 'nsecs': 478985719}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06141635926712, 4663.0, 8.0]",[0.0],"[-12.0, 0.0]"
