time,header,name,position,velocity,effort
2025/05/14 16:06:19.451869681,"{'stamp': {'secs': 1747209979, 'nsecs': 451773637}, 'frame_id': ''}",['motor_leg_left_hippri'],"[14.905631394316755, 4663.0, 8.0]",[918.3673105923756],"[-156.0, 0.0]"
2025/05/14 16:06:19.461847973,"{'stamp': {'secs': 1747209979, 'nsecs': 461783546}, 'frame_id': ''}",['motor_leg_left_hippri'],"[15.854506369619939, 4663.0, 8.0]",[896.2811289271705],"[-138.0, 0.0]"
2025/05/14 16:06:19.471913963,"{'stamp': {'secs': 1747209979, 'nsecs': 471834645}, 'frame_id': ''}",['motor_leg_left_hippri'],"[17.81069140086309, 4663.0, 8.0]",[800.1763924920892],"[-12.0, 0.0]"
2025/05/14 16:06:19.492714940,"{'stamp': {'secs': 1747209979, 'nsecs': 492648148}, 'frame_id': ''}",['motor_leg_left_hippri'],"[19.317336171694784, 4663.0, 8.0]",[719.5916756055304],"[-6.0, 0.0]"
2025/05/14 16:06:19.507098900,"{'stamp': {'secs': 1747209979, 'nsecs': 506951796}, 'frame_id': ''}",['motor_leg_left_hippri'],"[20.831710767590206, 4663.0, 8.0]",[534.5452886808399],"[3.0, 0.0]"
2025/05/14 16:06:19.511878200,"{'stamp': {'secs': 1747209979, 'nsecs': 511775517}, 'frame_id': ''}",['motor_leg_left_hippri'],"[20.831710767590206, 4663.0, 8.0]",[534.5452886808399],"[3.0, 0.0]"
2025/05/14 16:06:19.521907015,"{'stamp': {'secs': 1747209979, 'nsecs': 521815612}, 'frame_id': ''}",['motor_leg_left_hippri'],"[21.153631016988314, 4663.0, 8.0]",[493.3575444943766],"[-37.0, 0.0]"
2025/05/14 16:06:19.531892603,"{'stamp': {'secs': 1747209979, 'nsecs': 531814314}, 'frame_id': ''}",['motor_leg_left_hippri'],"[21.684616069854147, 4663.0, 8.0]",[438.4405522457588],"[-63.0, 0.0]"
2025/05/14 16:06:19.542161945,"{'stamp': {'secs': 1747209979, 'nsecs': 542034100}, 'frame_id': ''}",['motor_leg_left_hippri'],"[22.148609305501033, 4663.0, 8.0]",[453.9605717942812],"[-101.0, 0.0]"
2025/05/14 16:06:19.551859473,"{'stamp': {'secs': 1747209979, 'nsecs': 551774400}, 'frame_id': ''}",['motor_leg_left_hippri'],"[22.646266228906065, 4663.0, 8.0]",[495.1483159807446],"[-72.0, 0.0]"
2025/05/14 16:06:19.562098538,"{'stamp': {'secs': 1747209979, 'nsecs': 562018372}, 'frame_id': ''}",['motor_leg_left_hippri'],"[23.19417300733776, 4663.0, 8.0]",[545.5883795134424],"[-49.0, 0.0]"
2025/05/14 16:06:19.571991809,"{'stamp': {'secs': 1747209979, 'nsecs': 571901207}, 'frame_id': ''}",['motor_leg_left_hippri'],"[23.19417300733776, 4663.0, 8.0]",[545.5883795134424],"[-49.0, 0.0]"
2025/05/14 16:06:19.592983014,"{'stamp': {'secs': 1747209979, 'nsecs': 592885535}, 'frame_id': ''}",['motor_leg_left_hippri'],"[25.233420701397463, 4663.0, 8.0]",[648.2592780652062],"[23.0, 0.0]"
2025/05/14 16:06:19.601883599,"{'stamp': {'secs': 1747209979, 'nsecs': 601776662}, 'frame_id': ''}",['motor_leg_left_hippri'],"[25.233420701397463, 4663.0, 8.0]",[648.2592780652062],"[23.0, 0.0]"
2025/05/14 16:06:19.612156410,"{'stamp': {'secs': 1747209979, 'nsecs': 611948611}, 'frame_id': ''}",['motor_leg_left_hippri'],"[26.44853721719013, 4663.0, 8.0]",[501.7144780974271],"[50.0, 0.0]"
2025/05/14 16:06:19.621867111,"{'stamp': {'secs': 1747209979, 'nsecs': 621793479}, 'frame_id': ''}",['motor_leg_left_hippri'],"[27.022102221143427, 4663.0, 8.0]",[420.23437546768434],"[-1.0, 0.0]"
2025/05/14 16:06:19.632072064,"{'stamp': {'secs': 1747209979, 'nsecs': 631988554}, 'frame_id': ''}",['motor_leg_left_hippri'],"[27.31722574365396, 4663.0, 8.0]",[390.68664594261276],"[17.0, 0.0]"
2025/05/14 16:06:19.642059744,"{'stamp': {'secs': 1747209979, 'nsecs': 641979004}, 'frame_id': ''}",['motor_leg_left_hippri'],"[27.703057864470434, 4663.0, 8.0]",[335.76965369399494],"[106.0, 0.0]"
2025/05/14 16:06:19.652064234,"{'stamp': {'secs': 1747209979, 'nsecs': 651972214}, 'frame_id': ''}",['motor_leg_left_hippri'],"[28.002268007673567, 4663.0, 8.0]",[242.35107448846568],"[139.0, 0.0]"
2025/05/14 16:06:19.673011454,"{'stamp': {'secs': 1747209979, 'nsecs': 672969512}, 'frame_id': ''}",['motor_leg_left_hippri'],"[28.31472071939673, 4663.0, 8.0]",[57.603149478169804],"[209.0, 0.0]"
2025/05/14 16:06:19.692766994,"{'stamp': {'secs': 1747209979, 'nsecs': 692668456}, 'frame_id': ''}",['motor_leg_left_hippri'],"[28.21450863074112, 4663.0, 8.0]",[57.603149478169804],"[336.0, 0.0]"
2025/05/14 16:06:19.701888802,"{'stamp': {'secs': 1747209979, 'nsecs': 701807643}, 'frame_id': ''}",['motor_leg_left_hippri'],"[28.21450863074112, 4663.0, 8.0]",[-109.83398449723566],"[336.0, 0.0]"
2025/05/14 16:06:19.712132381,"{'stamp': {'secs': 1747209979, 'nsecs': 712038834}, 'frame_id': ''}",['motor_leg_left_hippri'],"[27.754374315513644, 4663.0, 8.0]",[-301.14807162421414],"[158.0, 0.0]"
2025/05/14 16:06:19.722145797,"{'stamp': {'secs': 1747209979, 'nsecs': 722071682}, 'frame_id': ''}",['motor_leg_left_hippri'],"[27.519471523150738, 4663.0, 8.0]",[-339.64965858112555],"[216.0, 0.0]"
2025/05/14 16:06:19.732039991,"{'stamp': {'secs': 1747209979, 'nsecs': 731896054}, 'frame_id': ''}",['motor_leg_left_hippri'],"[27.133016222639203, 4663.0, 8.0]",[-394.56665082974337],"[353.0, 0.0]"
2025/05/14 16:06:19.741862726,"{'stamp': {'secs': 1747209979, 'nsecs': 741793155}, 'frame_id': ''}",['motor_leg_left_hippri'],"[26.72472566435076, 4663.0, 8.0]",[-379.94201702440495],"[447.0, 0.0]"
2025/05/14 16:06:19.751900714,"{'stamp': {'secs': 1747209979, 'nsecs': 751830205}, 'frame_id': ''}",['motor_leg_left_hippri'],"[26.323038413984968, 4663.0, 8.0]",[-408.2958988918979],"[588.0, 0.0]"
2025/05/14 16:06:19.774845460,"{'stamp': {'secs': 1747209979, 'nsecs': 774764731}, 'frame_id': ''}",['motor_leg_left_hippri'],"[24.73215652629603, 4663.0, 8.0]",[-623.4869391704492],"[326.0, 0.0]"
2025/05/14 16:06:19.787175354,"{'stamp': {'secs': 1747209979, 'nsecs': 787091669}, 'frame_id': ''}",['motor_leg_left_hippri'],"[24.037826487975043, 4663.0, 8.0]",[-691.2377937380377],"[165.0, 0.0]"
2025/05/14 16:06:19.791860031,"{'stamp': {'secs': 1747209979, 'nsecs': 791772764}, 'frame_id': ''}",['motor_leg_left_hippri'],"[24.037826487975043, 4663.0, 8.0]",[-691.2377937380377],"[165.0, 0.0]"
2025/05/14 16:06:19.801917771,"{'stamp': {'secs': 1747209979, 'nsecs': 801819793}, 'frame_id': ''}",['motor_leg_left_hippri'],"[23.285768438286674, 4663.0, 8.0]",[-737.797852383605],"[204.0, 0.0]"
2025/05/14 16:06:19.812075279,"{'stamp': {'secs': 1747209979, 'nsecs': 812004557}, 'frame_id': ''}",['motor_leg_left_hippri'],"[22.43106550228698, 4663.0, 8.0]",[-748.8409432162075],"[152.0, 0.0]"
2025/05/14 16:06:19.822046802,"{'stamp': {'secs': 1747209979, 'nsecs': 821824011}, 'frame_id': ''}",['motor_leg_left_hippri'],"[21.619349981021518, 4663.0, 8.0]",[-791.8194588890387],"[139.0, 0.0]"
2025/05/14 16:06:19.831912066,"{'stamp': {'secs': 1747209979, 'nsecs': 831811891}, 'frame_id': ''}",['motor_leg_left_hippri'],"[20.78213202915822, 4663.0, 8.0]",[-802.8625497216411],"[232.0, 0.0]"
2025/05/14 16:06:19.842112325,"{'stamp': {'secs': 1747209979, 'nsecs': 842019768}, 'frame_id': ''}",['motor_leg_left_hippri'],"[19.993797730682413, 4663.0, 8.0]",[-691.2377937380377],"[335.0, 0.0]"
2025/05/14 16:06:19.852010609,"{'stamp': {'secs': 1747209979, 'nsecs': 851916746}, 'frame_id': ''}",['motor_leg_left_hippri'],"[19.993797730682413, 4663.0, 8.0]",[-691.2377937380377],"[335.0, 0.0]"
2025/05/14 16:06:19.873167249,"{'stamp': {'secs': 1747209979, 'nsecs': 873124519}, 'frame_id': ''}",['motor_leg_left_hippri'],"[17.518336234305615, 4663.0, 8.0]",[-703.176270313824],"[238.0, 0.0]"
2025/05/14 16:06:19.893373775,"{'stamp': {'secs': 1747209979, 'nsecs': 893324347}, 'frame_id': ''}",['motor_leg_left_hippri'],"[16.149030680885218, 4663.0, 8.0]",[-900.7580576430904],"[159.0, 0.0]"
2025/05/14 16:06:19.901872586,"{'stamp': {'secs': 1747209979, 'nsecs': 901777479}, 'frame_id': ''}",['motor_leg_left_hippri'],"[16.149030680885218, 4663.0, 8.0]",[-900.7580576430904],"[159.0, 0.0]"
2025/05/14 16:06:19.911888666,"{'stamp': {'secs': 1747209979, 'nsecs': 911813182}, 'frame_id': ''}",['motor_leg_left_hippri'],"[15.183881128161044, 4663.0, 8.0]",[-932.09655865453],"[130.0, 0.0]"
2025/05/14 16:06:19.921914834,"{'stamp': {'secs': 1747209979, 'nsecs': 921823837}, 'frame_id': ''}",['motor_leg_left_hippri'],"[13.8499290382104, 4663.0, 8.0]",[-872.4041757755977],"[60.0, 0.0]"
2025/05/14 16:06:19.931893597,"{'stamp': {'secs': 1747209979, 'nsecs': 931825757}, 'frame_id': ''}",['motor_leg_left_hippri'],"[13.221416363067675, 4663.0, 8.0]",[-838.6779794490006],"[60.0, 0.0]"
2025/05/14 16:06:19.941917430,"{'stamp': {'secs': 1747209979, 'nsecs': 941820139}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.38109449695398, 4663.0, 8.0]",[-767.0471199942818],"[25.0, 0.0]"
2025/05/14 16:06:19.952115278,"{'stamp': {'secs': 1747209979, 'nsecs': 952016450}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.666870645290695, 4663.0, 8.0]",[-607.9669196219269],"[27.0, 0.0]"
2025/05/14 16:06:19.973551692,"{'stamp': {'secs': 1747209979, 'nsecs': 973508082}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.475183289187305, 4663.0, 8.0]",[-233.3972170566258],"[42.0, 0.0]"
2025/05/14 16:06:19.993595081,"{'stamp': {'secs': 1747209979, 'nsecs': 993496766}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.10143126707507, 4663.0, 8.0]",[-153.70788591325103],"[9.0, 0.0]"
2025/05/14 16:06:20.6603084,"{'stamp': {'secs': 1747209980, 'nsecs': 6546095}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.941957186264235, 4663.0, 8.0]",[-150.1263429405151],"[-36.0, 0.0]"
2025/05/14 16:06:20.11883083,"{'stamp': {'secs': 1747209980, 'nsecs': 11788517}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.941957186264235, 4663.0, 8.0]",[-150.1263429405151],"[-36.0, 0.0]"
2025/05/14 16:06:20.33659229,"{'stamp': {'secs': 1747209980, 'nsecs': 33588413}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.45739902068037, 4663.0, 8.0]",[-138.1878663647286],"[2.0, 0.0]"
2025/05/14 16:06:20.41864258,"{'stamp': {'secs': 1747209980, 'nsecs': 41777666}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.45739902068037, 4663.0, 8.0]",[-138.1878663647286],"[2.0, 0.0]"
2025/05/14 16:06:20.52023833,"{'stamp': {'secs': 1747209980, 'nsecs': 51958871}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.3347524630026, 4663.0, 8.0]",[-97.89550792144918],"[18.0, 0.0]"
2025/05/14 16:06:20.61943165,"{'stamp': {'secs': 1747209980, 'nsecs': 61835931}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.251210431189845, 4663.0, 8.0]",[-52.82775884785521],"[6.0, 0.0]"
2025/05/14 16:06:20.71910940,"{'stamp': {'secs': 1747209980, 'nsecs': 71820497}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.197856661912784, 4663.0, 8.0]",[-64.76623542364169],"[90.0, 0.0]"
2025/05/14 16:06:20.82154164,"{'stamp': {'secs': 1747209980, 'nsecs': 82059199}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.10029308696118, 4663.0, 8.0]",[-99.68627940781717],"[74.0, 0.0]"
2025/05/14 16:06:20.91907655,"{'stamp': {'secs': 1747209980, 'nsecs': 91815407}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.984513490153974, 4663.0, 8.0]",[-112.52014172678764],"[62.0, 0.0]"
2025/05/14 16:06:20.102112431,"{'stamp': {'secs': 1747209980, 'nsecs': 101910831}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.825063377792949, 4663.0, 8.0]",[-119.68322767225953],"[117.0, 0.0]"
2025/05/14 16:06:20.111918970,"{'stamp': {'secs': 1747209980, 'nsecs': 111822700}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.73654789264462, 4663.0, 8.0]",[-118.78784192907557],"[188.0, 0.0]"
2025/05/14 16:06:20.121964591,"{'stamp': {'secs': 1747209980, 'nsecs': 121836358}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.613194265697455, 4663.0, 8.0]",[-115.20629895633961],"[114.0, 0.0]"
2025/05/14 16:06:20.131896567,"{'stamp': {'secs': 1747209980, 'nsecs': 131815196}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.499272223750525, 4663.0, 8.0]",[-123.56323255939014],"[235.0, 0.0]"
2025/05/14 16:06:20.153471620,"{'stamp': {'secs': 1747209980, 'nsecs': 153395699}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.160262469637885, 4663.0, 8.0]",[-131.621704248046],"[246.0, 0.0]"
2025/05/14 16:06:20.161880300,"{'stamp': {'secs': 1747209980, 'nsecs': 161812013}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.160262469637885, 4663.0, 8.0]",[-131.621704248046],"[246.0, 0.0]"
2025/05/14 16:06:20.171864944,"{'stamp': {'secs': 1747209980, 'nsecs': 171774230}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.021868640434946, 4663.0, 8.0]",[-130.72631850486204],"[231.0, 0.0]"
2025/05/14 16:06:20.181852483,"{'stamp': {'secs': 1747209980, 'nsecs': 181792463}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.817729353403175, 4663.0, 8.0]",[-131.621704248046],"[335.0, 0.0]"
2025/05/14 16:06:20.191948315,"{'stamp': {'secs': 1747209980, 'nsecs': 191862469}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.7223588916091845, 4663.0, 8.0]",[-118.78784192907557],"[246.0, 0.0]"
2025/05/14 16:06:20.207031511,"{'stamp': {'secs': 1747209980, 'nsecs': 206952202}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.51374948868785, 4663.0, 8.0]",[-31.04003909704487],"[233.0, 0.0]"
2025/05/14 16:06:20.212008998,"{'stamp': {'secs': 1747209980, 'nsecs': 211924870}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.51374948868785, 4663.0, 8.0]",[-31.04003909704487],"[233.0, 0.0]"
2025/05/14 16:06:20.221940785,"{'stamp': {'secs': 1747209980, 'nsecs': 221850641}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.51084930626084, 4663.0, 8.0]",[19.10156252125838],"[219.0, 0.0]"
2025/05/14 16:06:20.232167757,"{'stamp': {'secs': 1747209980, 'nsecs': 232046785}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.5652936400042545, 4663.0, 8.0]",[65.66162116682568],"[155.0, 0.0]"
2025/05/14 16:06:20.241903225,"{'stamp': {'secs': 1747209980, 'nsecs': 241820551}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.743594938140845, 4663.0, 8.0]",[192.20947287016241],"[71.0, 0.0]"
2025/05/14 16:06:20.252073736,"{'stamp': {'secs': 1747209980, 'nsecs': 251989957}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.924988166302925, 4663.0, 8.0]",[288.31420930524365],"[34.0, 0.0]"
2025/05/14 16:06:20.273826207,"{'stamp': {'secs': 1747209980, 'nsecs': 273674670}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.0440151668073, 4663.0, 8.0]",[364.4219974758825],"[72.0, 0.0]"
2025/05/14 16:06:20.281913674,"{'stamp': {'secs': 1747209980, 'nsecs': 281829117}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.0440151668073, 4663.0, 8.0]",[364.4219974758825],"[72.0, 0.0]"
2025/05/14 16:06:20.291896524,"{'stamp': {'secs': 1747209980, 'nsecs': 291817887}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.388813301549055, 4663.0, 8.0]",[301.14807162421414],"[-16.0, 0.0]"
2025/05/14 16:06:20.301929710,"{'stamp': {'secs': 1747209980, 'nsecs': 301841300}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.675811519573994, 4663.0, 8.0]",[200.26794455881833],"[-39.0, 0.0]"
2025/05/14 16:06:20.312040738,"{'stamp': {'secs': 1747209980, 'nsecs': 311956193}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.867822771001904, 4663.0, 8.0]",[198.47717307245034],"[-296.0, 0.0]"
2025/05/14 16:06:20.321890486,"{'stamp': {'secs': 1747209980, 'nsecs': 321787997}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.08192094892973, 4663.0, 8.0]",[193.10485861334644],"[-286.0, 0.0]"
2025/05/14 16:06:20.331900088,"{'stamp': {'secs': 1747209980, 'nsecs': 331815637}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.319244554723445, 4663.0, 8.0]",[291.0003665347956],"[-438.0, 0.0]"
2025/05/14 16:06:20.341887107,"{'stamp': {'secs': 1747209980, 'nsecs': 341789977}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.71090100884375, 4663.0, 8.0]",[442.9174809616787],"[-248.0, 0.0]"
2025/05/14 16:06:20.352032598,"{'stamp': {'secs': 1747209980, 'nsecs': 351944410}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.300968290491234, 4663.0, 8.0]",[682.8808601349871],"[-365.0, 0.0]"
2025/05/14 16:06:20.373513712,"{'stamp': {'secs': 1747209980, 'nsecs': 373462331}, 'frame_id': ''}",['motor_leg_left_hippri'],"[13.24966318116876, 4663.0, 8.0]",[1152.6599133921852],"[-251.0, 0.0]"
2025/05/14 16:06:20.381907630,"{'stamp': {'secs': 1747209980, 'nsecs': 381796779}, 'frame_id': ''}",['motor_leg_left_hippri'],"[13.24966318116876, 4663.0, 8.0]",[1152.6599133921852],"[-251.0, 0.0]"
2025/05/14 16:06:20.392329710,"{'stamp': {'secs': 1747209980, 'nsecs': 392172000}, 'frame_id': ''}",['motor_leg_left_hippri'],"[15.972131537062515, 4663.0, 8.0]",[1373.2232681298408],"[-168.0, 0.0]"
2025/05/14 16:06:20.402137602,"{'stamp': {'secs': 1747209980, 'nsecs': 402054584}, 'frame_id': ''}",['motor_leg_left_hippri'],"[17.404102602511156, 4663.0, 8.0]",[1372.3278823866567],"[-184.0, 0.0]"
2025/05/14 16:06:20.411886470,"{'stamp': {'secs': 1747209980, 'nsecs': 411807180}, 'frame_id': ''}",['motor_leg_left_hippri'],"[18.877215512058658, 4663.0, 8.0]",[1449.3310563004795],"[-240.0, 0.0]"
2025/05/14 16:06:20.433530378,"{'stamp': {'secs': 1747209980, 'nsecs': 433419004}, 'frame_id': ''}",['motor_leg_left_hippri'],"[23.358776336407935, 4663.0, 8.0]",[1490.518800486943],"[-85.0, 0.0]"
2025/05/14 16:06:20.441902187,"{'stamp': {'secs': 1747209980, 'nsecs': 441818781}, 'frame_id': ''}",['motor_leg_left_hippri'],"[23.358776336407935, 4663.0, 8.0]",[1490.518800486943],"[-85.0, 0.0]"
2025/05/14 16:06:20.452088636,"{'stamp': {'secs': 1747209980, 'nsecs': 452000657}, 'frame_id': ''}",['motor_leg_left_hippri'],"[24.914256823727506, 4663.0, 8.0]",[1489.623414743759],"[-84.0, 0.0]"
2025/05/14 16:06:20.461943736,"{'stamp': {'secs': 1747209980, 'nsecs': 461838549}, 'frame_id': ''}",['motor_leg_left_hippri'],"[26.623710632626516, 4663.0, 8.0]",[1466.6418473353701],"[-16.0, 0.0]"
2025/05/14 16:06:20.472073249,"{'stamp': {'secs': 1747209980, 'nsecs': 471982955}, 'frame_id': ''}",['motor_leg_left_hippri'],"[28.128689596196413, 4663.0, 8.0]",[1397.100221281414],"[4.0, 0.0]"
2025/05/14 16:06:20.493921998,"{'stamp': {'secs': 1747209980, 'nsecs': 493764283}, 'frame_id': ''}",['motor_leg_left_hippri'],"[31.648096924047763, 4663.0, 8.0]",[862.256470686179],"[179.0, 0.0]"
2025/05/14 16:06:20.502046751,"{'stamp': {'secs': 1747209980, 'nsecs': 501938282}, 'frame_id': ''}",['motor_leg_left_hippri'],"[31.648096924047763, 4663.0, 8.0]",[862.256470686179],"[179.0, 0.0]"
2025/05/14 16:06:20.512047263,"{'stamp': {'secs': 1747209980, 'nsecs': 511958648}, 'frame_id': ''}",['motor_leg_left_hippri'],"[32.42725130624634, 5687.0, 8.0]",[647.0654304076277],"[91.0, 0.0]"
2025/05/14 16:06:20.522186712,"{'stamp': {'secs': 1747209980, 'nsecs': 522082656}, 'frame_id': ''}",['motor_leg_left_hippri'],"[33.032910064495226, 4663.0, 8.0]",[415.4589848373697],"[187.0, 0.0]"
2025/05/14 16:06:20.532137273,"{'stamp': {'secs': 1747209980, 'nsecs': 532052342}, 'frame_id': ''}",['motor_leg_left_hippri'],"[33.30353783129994, 4663.0, 8.0]",[121.77246107302217],"[299.0, 0.0]"
2025/05/14 16:06:20.547013682,"{'stamp': {'secs': 1747209980, 'nsecs': 546933505}, 'frame_id': ''}",['motor_leg_left_hippri'],"[33.125979555107456, 4663.0, 8.0]",[-273.6895754999052],"[437.0, 0.0]"
2025/05/14 16:06:20.551858508,"{'stamp': {'secs': 1747209980, 'nsecs': 551764962}, 'frame_id': ''}",['motor_leg_left_hippri'],"[33.125979555107456, 4663.0, 8.0]",[-273.6895754999052],"[437.0, 0.0]"
2025/05/14 16:06:20.561872530,"{'stamp': {'secs': 1747209980, 'nsecs': 561767920}, 'frame_id': ''}",['motor_leg_left_hippri'],"[32.787281390842345, 4663.0, 8.0]",[-412.7728276078178],"[381.0, 0.0]"
2025/05/14 16:06:20.571874923,"{'stamp': {'secs': 1747209980, 'nsecs': 571772632}, 'frame_id': ''}",['motor_leg_left_hippri'],"[32.219696515116645, 4663.0, 8.0]",[-561.1083990619649],"[363.0, 0.0]"
2025/05/14 16:06:20.581939209,"{'stamp': {'secs': 1747209980, 'nsecs': 581842059}, 'frame_id': ''}",['motor_leg_left_hippri'],"[31.52742776347932, 4663.0, 8.0]",[-736.007080897237],"[345.0, 0.0]"
2025/05/14 16:06:20.592078288,"{'stamp': {'secs': 1747209980, 'nsecs': 591987622}, 'frame_id': ''}",['motor_leg_left_hippri'],"[30.66024924935352, 4663.0, 8.0]",[-911.801148475693],"[378.0, 0.0]"
2025/05/14 16:06:20.613517323,"{'stamp': {'secs': 1747209980, 'nsecs': 613456043}, 'frame_id': ''}",['motor_leg_left_hippri'],"[26.88943685144508, 4663.0, 8.0]",[-1225.7830824188777],"[263.0, 0.0]"
2025/05/14 16:06:20.633582451,"{'stamp': {'secs': 1747209980, 'nsecs': 633545491}, 'frame_id': ''}",['motor_leg_left_hippri'],"[26.113350430822184, 4663.0, 8.0]",[-1242.4969496249787],"[187.0, 0.0]"
2025/05/14 16:06:20.653407671,"{'stamp': {'secs': 1747209980, 'nsecs': 653383160}, 'frame_id': ''}",['motor_leg_left_hippri'],"[21.62797862295312, 4663.0, 8.0]",[-1227.8723158196403],"[119.0, 0.0]"
2025/05/14 16:06:20.661923022,"{'stamp': {'secs': 1747209980, 'nsecs': 661737521}, 'frame_id': ''}",['motor_leg_left_hippri'],"[21.62797862295312, 4663.0, 8.0]",[-1227.8723158196403],"[119.0, 0.0]"
2025/05/14 16:06:20.672139096,"{'stamp': {'secs': 1747209980, 'nsecs': 672053187}, 'frame_id': ''}",['motor_leg_left_hippri'],"[20.864307859331806, 4663.0, 8.0]",[-1204.890748411251],"[41.0, 0.0]"
2025/05/14 16:06:20.693540539,"{'stamp': {'secs': 1747209980, 'nsecs': 693501976}, 'frame_id': ''}",['motor_leg_left_hippri'],"[17.34143709048291, 4663.0, 8.0]",[-1061.927491416208],"[-16.0, 0.0]"
2025/05/14 16:06:20.706809527,"{'stamp': {'secs': 1747209980, 'nsecs': 706739820}, 'frame_id': ''}",['motor_leg_left_hippri'],"[17.34143709048291, 4663.0, 8.0]",[-1061.927491416208],"[-16.0, 0.0]"
2025/05/14 16:06:20.711862008,"{'stamp': {'secs': 1747209980, 'nsecs': 711774990}, 'frame_id': ''}",['motor_leg_left_hippri'],"[17.34143709048291, 4663.0, 8.0]",[-1061.927491416208],"[-16.0, 0.0]"
2025/05/14 16:06:20.722347175,"{'stamp': {'secs': 1747209980, 'nsecs': 722259077}, 'frame_id': ''}",['motor_leg_left_hippri'],"[16.2597169821078, 4663.0, 8.0]",[-1008.8012706539582],"[8.0, 0.0]"
2025/05/14 16:06:20.732001115,"{'stamp': {'secs': 1747209980, 'nsecs': 731912570}, 'frame_id': ''}",['motor_leg_left_hippri'],"[16.2597169821078, 4663.0, 8.0]",[-1008.8012706539582],"[8.0, 0.0]"
