time,header,name,position,velocity,effort
2025/05/14 15:56:56.542548095,"{'stamp': {'secs': 1747209416, 'nsecs': 542460255}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[29.65033861660917, 4663.0, 8.0]",[1826.5869160953325],"[0.198, 0.0]"
2025/05/14 15:56:56.558660676,"{'stamp': {'secs': 1747209416, 'nsecs': 558570409}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[33.111274911149025, 4663.0, 8.0]",[1473.2080094520525],"[0.096, 0.0]"
2025/05/14 15:56:56.562362676,"{'stamp': {'secs': 1747209416, 'nsecs': 562291827}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[33.111274911149025, 4663.0, 8.0]",[1473.2080094520525],"[0.096, 0.0]"
2025/05/14 15:56:56.572390018,"{'stamp': {'secs': 1747209416, 'nsecs': 572310455}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[34.52338811593008, 4663.0, 8.0]",[1245.1831068545307],"[0.11800000000000001, 0.0]"
2025/05/14 15:56:56.582494857,"{'stamp': {'secs': 1747209416, 'nsecs': 582418856}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[35.904294399058514, 4663.0, 8.0]",[979.5520030432812],"[-0.042, 0.0]"
2025/05/14 15:56:56.592430961,"{'stamp': {'secs': 1747209416, 'nsecs': 592346161}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[36.63080208124942, 4663.0, 8.0]",[784.656372943567],"[0.0, 0.0]"
2025/05/14 15:56:56.602454333,"{'stamp': {'secs': 1747209416, 'nsecs': 602375112}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[37.29855110873112, 4663.0, 8.0]",[527.3822027353681],"[-0.11, 0.0]"
2025/05/14 15:56:56.618655687,"{'stamp': {'secs': 1747209416, 'nsecs': 618620350}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[37.941408901085126, 4663.0, 8.0]",[130.72631850486204],"[-0.24, 0.0]"
2025/05/14 15:56:56.622380803,"{'stamp': {'secs': 1747209416, 'nsecs': 622289576}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[37.941408901085126, 4663.0, 8.0]",[130.72631850486204],"[-0.24, 0.0]"
2025/05/14 15:56:56.632657627,"{'stamp': {'secs': 1747209416, 'nsecs': 632559522}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[37.9703388200058, 4663.0, 8.0]",[-51.036987361487235],"[-0.184, 0.0]"
2025/05/14 15:56:56.642541483,"{'stamp': {'secs': 1747209416, 'nsecs': 642454933}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[37.72282862304284, 4663.0, 8.0]",[-292.7911380211636],"[-0.234, 0.0]"
2025/05/14 15:56:56.658780736,"{'stamp': {'secs': 1747209416, 'nsecs': 658687018}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[36.89867347632598, 4663.0, 8.0]",[-563.7945562915169],"[-0.454, 0.0]"
2025/05/14 15:56:56.662325698,"{'stamp': {'secs': 1747209416, 'nsecs': 662270255}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[36.89867347632598, 4663.0, 8.0]",[-563.7945562915169],"[-0.454, 0.0]"
2025/05/14 15:56:56.672618534,"{'stamp': {'secs': 1747209416, 'nsecs': 672530360}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[36.22641838028001, 4663.0, 8.0]",[-706.7578132865601],"[-0.358, 0.0]"
2025/05/14 15:56:56.682301972,"{'stamp': {'secs': 1747209416, 'nsecs': 682245325}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[35.35061122422261, 4663.0, 8.0]",[-818.3825692701636],"[-0.368, 0.0]"
2025/05/14 15:56:56.692477073,"{'stamp': {'secs': 1747209416, 'nsecs': 692380341}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[34.34585380818741, 4663.0, 8.0]",[-923.7396250514795],"[-0.3, 0.0]"
2025/05/14 15:56:56.702520987,"{'stamp': {'secs': 1747209416, 'nsecs': 702432756}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[33.533622965251034, 4663.0, 8.0]",[-998.9520274789344],"[-0.35000000000000003, 0.0]"
2025/05/14 15:56:56.712376500,"{'stamp': {'secs': 1747209416, 'nsecs': 712285442}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[32.44061371701542, 4663.0, 8.0]",[-1069.3890392760745],"[-0.318, 0.0]"
2025/05/14 15:56:56.722395702,"{'stamp': {'secs': 1747209416, 'nsecs': 722334390}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[31.283165291465608, 4663.0, 8.0]",[-1136.244508100479],"[-0.168, 0.0]"
2025/05/14 15:56:56.732404105,"{'stamp': {'secs': 1747209416, 'nsecs': 732339353}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[29.80819482705783, 4663.0, 8.0]",[-1183.69995248923],"[-0.242, 0.0]"
2025/05/14 15:56:56.742439811,"{'stamp': {'secs': 1747209416, 'nsecs': 742345877}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[28.798224273188954, 4663.0, 8.0]",[-1213.8446058430911],"[-0.094, 0.0]"
2025/05/14 15:56:56.752443234,"{'stamp': {'secs': 1747209416, 'nsecs': 752351642}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[27.51288019945299, 4663.0, 8.0]",[-1235.035401765112],"[-0.068, 0.0]"
2025/05/14 15:56:56.762568702,"{'stamp': {'secs': 1747209416, 'nsecs': 762505304}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[26.203292038734208, 4663.0, 8.0]",[-1256.226197687133],"[-0.292, 0.0]"
2025/05/14 15:56:56.772466368,"{'stamp': {'secs': 1747209416, 'nsecs': 772367189}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.871425203917035, 4663.0, 8.0]",[-1281.893922325074],"[-0.18, 0.0]"
2025/05/14 15:56:56.782480272,"{'stamp': {'secs': 1747209416, 'nsecs': 782341013}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.544483885535815, 4663.0, 8.0]",[-1253.2415785431865],"[-0.244, 0.0]"
2025/05/14 15:56:56.792476471,"{'stamp': {'secs': 1747209416, 'nsecs': 792347383}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[21.709459368082214, 4663.0, 8.0]",[-1029.9920665759792],"[-0.71, 0.0]"
2025/05/14 15:56:56.802349973,"{'stamp': {'secs': 1747209416, 'nsecs': 802297344}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[21.21907686919452, 4663.0, 8.0]",[-877.1795664059122],"[-0.852, 0.0]"
2025/05/14 15:56:56.812446319,"{'stamp': {'secs': 1747209416, 'nsecs': 812313585}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[20.201124821538915, 4663.0, 8.0]",[-486.1944585489047],"[-1.154, 0.0]"
2025/05/14 15:56:56.822459213,"{'stamp': {'secs': 1747209416, 'nsecs': 822380009}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[19.969577612149408, 4663.0, 8.0]",[-429.1882328995242],"[-1.214, 0.0]"
2025/05/14 15:56:56.838591240,"{'stamp': {'secs': 1747209416, 'nsecs': 838440531}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[19.010048660905678, 4663.0, 8.0]",[-516.3391119027656],"[-0.5680000000000001, 0.0]"
2025/05/14 15:56:56.842372027,"{'stamp': {'secs': 1747209416, 'nsecs': 842330634}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[19.010048660905678, 4663.0, 8.0]",[-516.3391119027656],"[-0.5680000000000001, 0.0]"
2025/05/14 15:56:56.852450401,"{'stamp': {'secs': 1747209416, 'nsecs': 852314001}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[18.09855248308119, 4663.0, 8.0]",[-631.5454108591051],"[-0.336, 0.0]"
2025/05/14 15:56:56.862518173,"{'stamp': {'secs': 1747209416, 'nsecs': 862364134}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.61232851023553, 4663.0, 8.0]",[-682.8808601349871],"[-0.23, 0.0]"
2025/05/14 15:56:56.872493396,"{'stamp': {'secs': 1747209416, 'nsecs': 872400043}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.56370883104803, 4663.0, 8.0]",[-736.9024666404209],"[-0.20800000000000002, 0.0]"
2025/05/14 15:56:56.882445055,"{'stamp': {'secs': 1747209416, 'nsecs': 882376583}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.25473154454732, 4663.0, 8.0]",[-732.425537924501],"[-0.058, 0.0]"
2025/05/14 15:56:56.892464726,"{'stamp': {'secs': 1747209416, 'nsecs': 892370358}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.504578986618844, 4663.0, 8.0]",[-692.1331794812215],"[-0.188, 0.0]"
2025/05/14 15:56:56.902454494,"{'stamp': {'secs': 1747209416, 'nsecs': 902368745}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.83227595367325, 4663.0, 8.0]",[-591.2530524158258],"[-0.256, 0.0]"
2025/05/14 15:56:56.912434977,"{'stamp': {'secs': 1747209416, 'nsecs': 912347928}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.28943850237637, 4663.0, 8.0]",[-464.1082768836997],"[-0.246, 0.0]"
2025/05/14 15:56:56.922383064,"{'stamp': {'secs': 1747209416, 'nsecs': 922301359}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.901521126426424, 4663.0, 8.0]",[-300.2526858810302],"[-0.318, 0.0]"
2025/05/14 15:56:56.932414827,"{'stamp': {'secs': 1747209416, 'nsecs': 932325720}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.686008809959809, 5687.0, 8.0]",[-90.43396006158264],"[-0.434, 0.0]"
2025/05/14 15:56:56.942502069,"{'stamp': {'secs': 1747209416, 'nsecs': 942394544}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.660326615988394, 5687.0, 8.0]",[15.520019548522434],"[-0.242, 0.0]"
2025/05/14 15:56:56.952412939,"{'stamp': {'secs': 1747209416, 'nsecs': 952352478}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.71697604711433, 4663.0, 8.0]",[69.54162605395629],"[-0.296, 0.0]"
2025/05/14 15:56:56.962294290,"{'stamp': {'secs': 1747209416, 'nsecs': 962245207}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.831077852434834, 4663.0, 8.0]",[144.4555665670165],"[-0.254, 0.0]"
2025/05/14 15:56:56.972367043,"{'stamp': {'secs': 1747209416, 'nsecs': 972308242}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.00601158337312, 4663.0, 8.0]",[180.27099629437595],"[-0.268, 0.0]"
2025/05/14 15:56:56.982477419,"{'stamp': {'secs': 1747209416, 'nsecs': 982419503}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.208317283994424, 4663.0, 8.0]",[219.66796899447132],"[-0.246, 0.0]"
2025/05/14 15:56:56.998066029,"{'stamp': {'secs': 1747209416, 'nsecs': 998027271}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.708275178581214, 4663.0, 8.0]",[250.7080080915162],"[-0.148, 0.0]"
2025/05/14 15:56:57.2403663,"{'stamp': {'secs': 1747209417, 'nsecs': 2281071}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.708275178581214, 4663.0, 8.0]",[250.7080080915162],"[-0.148, 0.0]"
2025/05/14 15:56:57.12338816,"{'stamp': {'secs': 1747209417, 'nsecs': 12281031}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.97268313266023, 4663.0, 8.0]",[253.39416532106816],"[-0.25, 0.0]"
2025/05/14 15:56:57.22360143,"{'stamp': {'secs': 1747209417, 'nsecs': 22307639}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.266284658607825, 4663.0, 8.0]",[213.10180687778876],"[-0.258, 0.0]"
2025/05/14 15:56:57.32450938,"{'stamp': {'secs': 1747209417, 'nsecs': 32357105}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.427112956832925, 4663.0, 8.0]",[172.80944843450942],"[-0.046, 0.0]"
2025/05/14 15:56:57.42541835,"{'stamp': {'secs': 1747209417, 'nsecs': 42297276}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.574087491067845, 4663.0, 8.0]",[105.95397961010508],"[-0.126, 0.0]"
2025/05/14 15:56:57.52433895,"{'stamp': {'secs': 1747209417, 'nsecs': 52360830}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.660062320536314, 4663.0, 8.0]",[49.24621587511926],"[-0.152, 0.0]"
2025/05/14 15:56:57.62395980,"{'stamp': {'secs': 1747209417, 'nsecs': 62311934}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.674035926775545, 4663.0, 8.0]",[-3.5815429727359462],"[-0.08600000000000001, 0.0]"
2025/05/14 15:56:57.78204367,"{'stamp': {'secs': 1747209417, 'nsecs': 78122082}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.641678519532045, 4663.0, 8.0]",[-48.35083013193528],"[-0.148, 0.0]"
2025/05/14 15:56:57.82376895,"{'stamp': {'secs': 1747209417, 'nsecs': 82291118}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.59552726942289, 4663.0, 8.0]",[-31.935424840228855],"[-0.1, 0.0]"
2025/05/14 15:56:57.92351089,"{'stamp': {'secs': 1747209417, 'nsecs': 92269523}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.59552726942289, 4663.0, 8.0]",[-31.935424840228855],"[-0.1, 0.0]"
2025/05/14 15:56:57.102423045,"{'stamp': {'secs': 1747209417, 'nsecs': 102357027}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.373783156005674, 4663.0, 8.0]",[-111.62475598360365],"[-0.01, 0.0]"
2025/05/14 15:56:57.112479861,"{'stamp': {'secs': 1747209417, 'nsecs': 112389105}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.301218674205899, 4663.0, 8.0]",[-87.74780283203066],"[-0.064, 0.0]"
2025/05/14 15:56:57.122563937,"{'stamp': {'secs': 1747209417, 'nsecs': 122317116}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.266332595507444, 4663.0, 8.0]",[0.0],"[-0.108, 0.0]"
2025/05/14 15:56:57.138569701,"{'stamp': {'secs': 1747209417, 'nsecs': 138524552}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.382435766387085, 4663.0, 8.0]",[78.49548348579614],"[-0.078, 0.0]"
2025/05/14 15:56:57.142340964,"{'stamp': {'secs': 1747209417, 'nsecs': 142283437}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.382435766387085, 4663.0, 8.0]",[78.49548348579614],"[-0.078, 0.0]"
2025/05/14 15:56:57.152319070,"{'stamp': {'secs': 1747209417, 'nsecs': 152259927}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.48237221786988, 4663.0, 8.0]",[108.0432130108677],"[0.028, 0.0]"
2025/05/14 15:56:57.162378550,"{'stamp': {'secs': 1747209417, 'nsecs': 162322945}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.620286678076619, 4663.0, 8.0]",[155.498657399619],"[0.088, 0.0]"
2025/05/14 15:56:57.172420808,"{'stamp': {'secs': 1747209417, 'nsecs': 172313944}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.836002726366619, 4663.0, 8.0]",[278.16650421582517],"[0.226, 0.0]"
2025/05/14 15:56:57.182396768,"{'stamp': {'secs': 1747209417, 'nsecs': 182330575}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.195781142239625, 4663.0, 8.0]",[380.83740276758897],"[0.116, 0.0]"
2025/05/14 15:56:57.192460884,"{'stamp': {'secs': 1747209417, 'nsecs': 192376808}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.943548839412003, 4663.0, 8.0]",[534.5452886808399],"[0.146, 0.0]"
2025/05/14 15:56:57.202397358,"{'stamp': {'secs': 1747209417, 'nsecs': 202308310}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.2354725738729, 4663.0, 8.0]",[563.7945562915169],"[0.028, 0.0]"
2025/05/14 15:56:57.212505849,"{'stamp': {'secs': 1747209417, 'nsecs': 212404247}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.853415162649416, 4663.0, 8.0]",[601.4007575052443],"[0.18, 0.0]"
2025/05/14 15:56:57.222360351,"{'stamp': {'secs': 1747209417, 'nsecs': 222304341}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[18.505668587328945, 4663.0, 8.0]",[635.4254157462358],"[0.138, 0.0]"
2025/05/14 15:56:57.232418521,"{'stamp': {'secs': 1747209417, 'nsecs': 232332367}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[19.18173466689471, 4663.0, 8.0]",[649.1546638083902],"[0.11, 0.0]"
2025/05/14 15:56:57.242457717,"{'stamp': {'secs': 1747209417, 'nsecs': 242351733}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[19.87801813387521, 4663.0, 8.0]",[681.9854743918031],"[0.122, 0.0]"
2025/05/14 15:56:57.252387663,"{'stamp': {'secs': 1747209417, 'nsecs': 252298557}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[20.620428882515053, 4663.0, 8.0]",[728.843994951765],"[0.148, 0.0]"
2025/05/14 15:56:57.262542528,"{'stamp': {'secs': 1747209417, 'nsecs': 262390576}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[21.40413727017753, 4663.0, 8.0]",[770.9271248814124],"[0.134, 0.0]"
2025/05/14 15:56:57.272381893,"{'stamp': {'secs': 1747209417, 'nsecs': 272286241}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[22.400373902305276, 4663.0, 8.0]",[809.1302499239292],"[0.1, 0.0]"
2025/05/14 15:56:57.282433263,"{'stamp': {'secs': 1747209417, 'nsecs': 282355772}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.087333642309684, 4663.0, 8.0]",[832.1118173323182],"[0.20400000000000001, 0.0]"
2025/05/14 15:56:57.292374810,"{'stamp': {'secs': 1747209417, 'nsecs': 292311371}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.607197013211593, 4663.0, 8.0]",[867.0318613164936],"[0.138, 0.0]"
2025/05/14 15:56:57.302455389,"{'stamp': {'secs': 1747209417, 'nsecs': 302351097}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.880029877398822, 4663.0, 8.0]",[866.1364755733097],"[0.12, 0.0]"
2025/05/14 15:56:57.312414655,"{'stamp': {'secs': 1747209417, 'nsecs': 312321097}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[26.347270516742878, 4663.0, 8.0]",[877.1795664059122],"[0.068, 0.0]"
2025/05/14 15:56:57.322500323,"{'stamp': {'secs': 1747209417, 'nsecs': 322401307}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[26.7157135272222, 4663.0, 8.0]",[879.8657236354641],"[0.08600000000000001, 0.0]"
2025/05/14 15:56:57.332464608,"{'stamp': {'secs': 1747209417, 'nsecs': 332354720}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[27.820167710242092, 4663.0, 8.0]",[868.8226328028616],"[0.154, 0.0]"
2025/05/14 15:56:57.342322134,"{'stamp': {'secs': 1747209417, 'nsecs': 342247539}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[28.54553689106703, 4663.0, 8.0]",[855.9887704838911],"[-0.058, 0.0]"
2025/05/14 15:56:57.352336059,"{'stamp': {'secs': 1747209417, 'nsecs': 352266276}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[29.419630302963014, 4663.0, 8.0]",[817.4871835269797],"[0.124, 0.0]"
2025/05/14 15:56:57.362471498,"{'stamp': {'secs': 1747209417, 'nsecs': 362351630}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[30.250041215080273, 4663.0, 8.0]",[767.0471199942818],"[0.1, 0.0]"
2025/05/14 15:56:57.372467933,"{'stamp': {'secs': 1747209417, 'nsecs': 372372199}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[31.019428453981273, 4663.0, 8.0]",[700.1916511698776],"[0.052000000000000005, 0.0]"
2025/05/14 15:56:57.382459165,"{'stamp': {'secs': 1747209417, 'nsecs': 382331631}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[31.704326907302026, 4663.0, 8.0]",[612.4438483378467],"[0.128, 0.0]"
2025/05/14 15:56:57.392405283,"{'stamp': {'secs': 1747209417, 'nsecs': 392290042}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[32.65134432774494, 4663.0, 8.0]",[453.9605717942812],"[0.012, 0.0]"
2025/05/14 15:56:57.402342444,"{'stamp': {'secs': 1747209417, 'nsecs': 402276300}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[32.79102046901271, 4663.0, 8.0]",[440.23132373212667],"[0.1, 0.0]"
2025/05/14 15:56:57.412488712,"{'stamp': {'secs': 1747209417, 'nsecs': 412391180}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[33.40491238977133, 4663.0, 8.0]",[271.89880401353724],"[0.032, 0.0]"
2025/05/14 15:56:57.422320635,"{'stamp': {'secs': 1747209417, 'nsecs': 422254620}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[33.482270561533106, 4663.0, 8.0]",[233.3972170566258],"[0.054, 0.0]"
2025/05/14 15:56:57.432434195,"{'stamp': {'secs': 1747209417, 'nsecs': 432348182}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[33.66600071355166, 4663.0, 8.0]",[132.51708999123002],"[0.0, 0.0]"
2025/05/14 15:56:57.442493124,"{'stamp': {'secs': 1747209417, 'nsecs': 442411913}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[33.76946052715653, 4663.0, 8.0]",[62.08007819408974],"[0.008, 0.0]"
2025/05/14 15:56:57.452539934,"{'stamp': {'secs': 1747209417, 'nsecs': 452454911}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[33.79706019711274, 4663.0, 8.0]",[-1.7907714863679731],"[0.158, 0.0]"
2025/05/14 15:56:57.462381824,"{'stamp': {'secs': 1747209417, 'nsecs': 462306231}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[33.783230401572375, 4663.0, 8.0]",[-24.473876980362295],"[-0.10200000000000001, 0.0]"
2025/05/14 15:56:57.478348112,"{'stamp': {'secs': 1747209417, 'nsecs': 478257051}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[33.470801658299024, 4663.0, 8.0]",[-271.89880401353724],"[-0.154, 0.0]"
2025/05/14 15:56:57.482467979,"{'stamp': {'secs': 1747209417, 'nsecs': 482376043}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[33.470801658299024, 4663.0, 8.0]",[-271.89880401353724],"[-0.154, 0.0]"
2025/05/14 15:56:57.492456811,"{'stamp': {'secs': 1747209417, 'nsecs': 492301557}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[32.923506075337485, 4663.0, 8.0]",[-413.66821335100184],"[-0.16, 0.0]"
2025/05/14 15:56:57.502535423,"{'stamp': {'secs': 1747209417, 'nsecs': 502421857}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[32.595066407591055, 4663.0, 8.0]",[-463.21289114051575],"[-0.21, 0.0]"
2025/05/14 15:56:57.518550390,"{'stamp': {'secs': 1747209417, 'nsecs': 518466726}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[31.568449765329134, 4663.0, 8.0]",[-608.8623053651108],"[-0.154, 0.0]"
2025/05/14 15:56:57.522366510,"{'stamp': {'secs': 1747209417, 'nsecs': 522290177}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[31.568449765329134, 4663.0, 8.0]",[-608.8623053651108],"[-0.154, 0.0]"
2025/05/14 15:56:57.532444382,"{'stamp': {'secs': 1747209417, 'nsecs': 532364043}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[30.89051414667819, 4663.0, 8.0]",[-677.508545675883],"[-0.202, 0.0]"
2025/05/14 15:56:57.542477384,"{'stamp': {'secs': 1747209417, 'nsecs': 542377106}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[30.079769347630034, 4663.0, 8.0]",[-717.8009041191626],"[-0.082, 0.0]"
2025/05/14 15:56:57.558770772,"{'stamp': {'secs': 1747209417, 'nsecs': 558715095}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[28.594672213177528, 4663.0, 8.0]",[-770.0317391382284],"[-0.264, 0.0]"
2025/05/14 15:56:57.562405076,"{'stamp': {'secs': 1747209417, 'nsecs': 562339951}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[28.594672213177528, 4663.0, 8.0]",[-770.0317391382284],"[-0.264, 0.0]"
2025/05/14 15:56:57.578931862,"{'stamp': {'secs': 1747209417, 'nsecs': 578887956}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[26.7758743362453, 4663.0, 8.0]",[-795.4010018617748],"[-0.186, 0.0]"
2025/05/14 15:56:57.582443970,"{'stamp': {'secs': 1747209417, 'nsecs': 582338143}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[26.7758743362453, 4663.0, 8.0]",[-795.4010018617748],"[-0.186, 0.0]"
2025/05/14 15:56:57.592476912,"{'stamp': {'secs': 1747209417, 'nsecs': 592382135}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.6062139855173, 4663.0, 8.0]",[-796.5948495193535],"[-0.20800000000000002, 0.0]"
2025/05/14 15:56:57.602567295,"{'stamp': {'secs': 1747209417, 'nsecs': 602489825}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.01582312979738, 4663.0, 8.0]",[-806.4440926943772],"[-0.064, 0.0]"
2025/05/14 15:56:57.618914229,"{'stamp': {'secs': 1747209417, 'nsecs': 618881832}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.5209588520473, 4663.0, 8.0]",[-853.3026132543391],"[-0.22, 0.0]"
