time,header,name,position,velocity,effort
2025/05/14 16:06:19.233072834,"{'stamp': {'secs': 1747209979, 'nsecs': 233004271}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-3.006039085595865, 4663.0, 8.0]",[-248.91723660514825],"[0.11, -0.0]"
2025/05/14 16:06:19.241195938,"{'stamp': {'secs': 1747209979, 'nsecs': 241117835}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-3.006039085595865, 4663.0, 8.0]",[-248.91723660514825],"[0.11, -0.0]"
2025/05/14 16:06:19.251274461,"{'stamp': {'secs': 1747209979, 'nsecs': 251170878}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-3.257012723556375, 4663.0, 8.0]",[-244.44030788922834],"[-0.108, -0.0]"
2025/05/14 16:06:19.273591178,"{'stamp': {'secs': 1747209979, 'nsecs': 273499342}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-4.414329322632224, 4663.0, 8.0]",[-456.64672902383313],"[-0.128, -0.0]"
2025/05/14 16:06:19.281386014,"{'stamp': {'secs': 1747209979, 'nsecs': 281220770}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-4.414329322632224, 4663.0, 8.0]",[-456.64672902383313],"[-0.128, -0.0]"
2025/05/14 16:06:19.291147642,"{'stamp': {'secs': 1747209979, 'nsecs': 291041321}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-4.899426778336815, 4663.0, 8.0]",[-468.58520559961966],"[-0.248, -0.0]"
2025/05/14 16:06:19.313378210,"{'stamp': {'secs': 1747209979, 'nsecs': 313290655}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-5.393907882142019, 4663.0, 8.0]",[271.0034182703532],"[-0.074, -0.0]"
2025/05/14 16:06:19.321042495,"{'stamp': {'secs': 1747209979, 'nsecs': 320963206}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-5.393907882142019, 4663.0, 8.0]",[271.0034182703532],"[-0.074, -0.0]"
2025/05/14 16:06:19.331000170,"{'stamp': {'secs': 1747209979, 'nsecs': 330942021}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-4.94713597768362, 4663.0, 8.0]",[540.2160650543385],"[-0.024, -0.0]"
2025/05/14 16:06:19.353427796,"{'stamp': {'secs': 1747209979, 'nsecs': 353281961}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.2334520586452298, 4663.0, 8.0]",[1213.8446058430911],"[0.08, -0.0]"
2025/05/14 16:06:19.361042679,"{'stamp': {'secs': 1747209979, 'nsecs': 360971297}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.2334520586452298, 4663.0, 8.0]",[1213.8446058430911],"[0.08, -0.0]"
2025/05/14 16:06:19.371009914,"{'stamp': {'secs': 1747209979, 'nsecs': 370948943}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.803410453406295, 4663.0, 8.0]",[1474.1033951952365],"[0.078, -0.0]"
2025/05/14 16:06:19.393463993,"{'stamp': {'secs': 1747209979, 'nsecs': 393369483}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[5.584684758404715, 4663.0, 8.0]",[2085.651857789899],"[0.28200000000000003, -0.0]"
2025/05/14 16:06:19.413328643,"{'stamp': {'secs': 1747209979, 'nsecs': 413181355}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[9.245625782384115, 4663.0, 8.0]",[2231.3012720144943],"[0.262, -0.0]"
2025/05/14 16:06:19.433314436,"{'stamp': {'secs': 1747209979, 'nsecs': 433208383}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[13.97037049850565, 4663.0, 8.0]",[2232.196657757678],"[0.10400000000000001, -0.0]"
2025/05/14 16:06:19.446623061,"{'stamp': {'secs': 1747209979, 'nsecs': 446497570}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[13.97037049850565, 4663.0, 8.0]",[2232.196657757678],"[0.10400000000000001, -0.0]"
2025/05/14 16:06:19.451123306,"{'stamp': {'secs': 1747209979, 'nsecs': 451029397}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[13.97037049850565, 4663.0, 8.0]",[2232.196657757678],"[0.10400000000000001, -0.0]"
2025/05/14 16:06:19.461327590,"{'stamp': {'secs': 1747209979, 'nsecs': 461200681}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[16.227251716840154, 4663.0, 8.0]",[2080.279543330795],"[0.022, -0.0]"
2025/05/14 16:06:19.471349556,"{'stamp': {'secs': 1747209979, 'nsecs': 471263396}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.226483441437896, 4663.0, 8.0]",[1500.6665055763613],"[-0.252, -0.0]"
2025/05/14 16:06:19.492642795,"{'stamp': {'secs': 1747209979, 'nsecs': 492561422}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[22.38938436806739, 4663.0, 8.0]",[618.7115485401347],"[-0.164, -0.0]"
2025/05/14 16:06:19.507101666,"{'stamp': {'secs': 1747209979, 'nsecs': 506792411}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[22.812535365238034, 4663.0, 8.0]",[-151.02172868369905],"[-0.116, -0.0]"
2025/05/14 16:06:19.511259096,"{'stamp': {'secs': 1747209979, 'nsecs': 511171322}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[22.812535365238034, 4663.0, 8.0]",[-151.02172868369905],"[-0.116, -0.0]"
2025/05/14 16:06:19.521111614,"{'stamp': {'secs': 1747209979, 'nsecs': 521006364}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[22.667538228112438, 4663.0, 8.0]",[-227.72644068312727],"[-0.11800000000000001, -0.0]"
2025/05/14 16:06:19.531289110,"{'stamp': {'secs': 1747209979, 'nsecs': 531201455}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[22.32579607072146, 4663.0, 8.0]",[-336.6650394371789],"[-0.012, -0.0]"
2025/05/14 16:06:19.541260712,"{'stamp': {'secs': 1747209979, 'nsecs': 541168736}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[22.005841234207768, 4663.0, 8.0]",[-330.39733923489104],"[-0.074, -0.0]"
2025/05/14 16:06:19.551327070,"{'stamp': {'secs': 1747209979, 'nsecs': 551186321}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[21.642875014510036, 4663.0, 8.0]",[-291.8957522779796],"[-0.04, -0.0]"
2025/05/14 16:06:19.561194860,"{'stamp': {'secs': 1747209979, 'nsecs': 561104065}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[21.35881293158682, 4663.0, 8.0]",[-243.54492214604434],"[-0.052000000000000005, -0.0]"
2025/05/14 16:06:19.571216524,"{'stamp': {'secs': 1747209979, 'nsecs': 571120185}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[21.35881293158682, 4663.0, 8.0]",[-243.54492214604434],"[-0.052000000000000005, -0.0]"
2025/05/14 16:06:19.592895259,"{'stamp': {'secs': 1747209979, 'nsecs': 592685723}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.884585167871066, 4663.0, 8.0]",[-87.74780283203066],"[0.012, -0.0]"
2025/05/14 16:06:19.601296846,"{'stamp': {'secs': 1747209979, 'nsecs': 601162804}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.884585167871066, 4663.0, 8.0]",[-87.74780283203066],"[0.012, -0.0]"
2025/05/14 16:06:19.611255466,"{'stamp': {'secs': 1747209979, 'nsecs': 611116412}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.78402553669321, 4663.0, 8.0]",[-7.1630859454718925],"[0.016, -0.0]"
2025/05/14 16:06:19.621519961,"{'stamp': {'secs': 1747209979, 'nsecs': 621216519}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.78697365601984, 4663.0, 8.0]",[3.5815429727359462],"[-0.008, -0.0]"
2025/05/14 16:06:19.631254185,"{'stamp': {'secs': 1747209979, 'nsecs': 631162801}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.78666206617231, 4663.0, 8.0]",[-2.6861572295519593],"[0.012, -0.0]"
2025/05/14 16:06:19.641213147,"{'stamp': {'secs': 1747209979, 'nsecs': 641123373}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.76729555872583, 4663.0, 8.0]",[-37.307739299332766],"[-0.14400000000000002, -0.0]"
2025/05/14 16:06:19.651251378,"{'stamp': {'secs': 1747209979, 'nsecs': 651143793}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.66629251122649, 4663.0, 8.0]",[-162.06481951630155],"[-0.07, -0.0]"
2025/05/14 16:06:19.672890728,"{'stamp': {'secs': 1747209979, 'nsecs': 672784230}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.293607085130798, 4663.0, 8.0]",[-332.188110721259],"[-0.08, -0.0]"
2025/05/14 16:06:19.692741652,"{'stamp': {'secs': 1747209979, 'nsecs': 692591689}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.010024371203784, 4663.0, 8.0]",[-422.9205326972363],"[-0.11800000000000001, -0.0]"
2025/05/14 16:06:19.701114574,"{'stamp': {'secs': 1747209979, 'nsecs': 701015926}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[18.814693810729274, 4663.0, 8.0]",[-631.5454108591051],"[-0.1, -0.0]"
2025/05/14 16:06:19.711187627,"{'stamp': {'secs': 1747209979, 'nsecs': 711111793}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[17.137213913876803, 4663.0, 8.0]",[-811.2194833246919],"[-0.214, -0.0]"
2025/05/14 16:06:19.721223076,"{'stamp': {'secs': 1747209979, 'nsecs': 721109425}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[16.50580105630707, 4663.0, 8.0]",[-890.9088144680666],"[-0.016, -0.0]"
2025/05/14 16:06:19.731764576,"{'stamp': {'secs': 1747209979, 'nsecs': 731658732}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.492403014115364, 4663.0, 8.0]",[-1022.5305187161126],"[-0.052000000000000005, -0.0]"
2025/05/14 16:06:19.741731279,"{'stamp': {'secs': 1747209979, 'nsecs': 741090497}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.482468412921204, 4663.0, 8.0]",[-1106.995240489802],"[-0.182, -0.0]"
2025/05/14 16:06:19.751105310,"{'stamp': {'secs': 1747209979, 'nsecs': 751038048}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[13.162741597932795, 4663.0, 8.0]",[-1192.9522718354647],"[-0.138, -0.0]"
2025/05/14 16:06:19.774493050,"{'stamp': {'secs': 1747209979, 'nsecs': 774409598}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[9.289332250612649, 4663.0, 8.0]",[-1308.1585707918043],"[-0.124, -0.0]"
2025/05/14 16:06:19.786968960,"{'stamp': {'secs': 1747209979, 'nsecs': 786877416}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[7.93473134115069, 4663.0, 8.0]",[-1276.2231459515754],"[0.054, -0.0]"
2025/05/14 16:06:19.791222683,"{'stamp': {'secs': 1747209979, 'nsecs': 791126265}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[7.93473134115069, 4663.0, 8.0]",[-1276.2231459515754],"[0.054, -0.0]"
2025/05/14 16:06:19.801094543,"{'stamp': {'secs': 1747209979, 'nsecs': 800996498}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[6.63619263579432, 4663.0, 8.0]",[-1204.890748411251],"[-0.024, -0.0]"
2025/05/14 16:06:19.811265633,"{'stamp': {'secs': 1747209979, 'nsecs': 811188071}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[5.3258015320069045, 4663.0, 8.0]",[-1075.6567394783626],"[-0.052000000000000005, -0.0]"
2025/05/14 16:06:19.821056807,"{'stamp': {'secs': 1747209979, 'nsecs': 820983583}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.40758220401071, 4663.0, 8.0]",[-848.5272226240246],"[-0.112, -0.0]"
2025/05/14 16:06:19.831361013,"{'stamp': {'secs': 1747209979, 'nsecs': 831267566}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.7418944632126747, 4663.0, 8.0]",[-398.14819380247934],"[-0.656, -0.0]"
2025/05/14 16:06:19.841270846,"{'stamp': {'secs': 1747209979, 'nsecs': 841157939}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.489806292336, 4663.0, 8.0]",[-188.3294679830318],"[-0.66, -0.0]"
2025/05/14 16:06:19.851236568,"{'stamp': {'secs': 1747209979, 'nsecs': 851097185}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.489806292336, 4663.0, 8.0]",[-188.3294679830318],"[-0.66, -0.0]"
2025/05/14 16:06:19.873042157,"{'stamp': {'secs': 1747209979, 'nsecs': 872971687}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.153025925307775, 4663.0, 8.0]",[-388.00048871306086],"[-0.116, -0.0]"
2025/05/14 16:06:19.893251671,"{'stamp': {'secs': 1747209979, 'nsecs': 893185231}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.48788945885537, 4663.0, 8.0]",[-383.5235599971409],"[-0.10200000000000001, -0.0]"
2025/05/14 16:06:19.901057990,"{'stamp': {'secs': 1747209979, 'nsecs': 900984458}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.48788945885537, 4663.0, 8.0]",[-383.5235599971409],"[-0.10200000000000001, -0.0]"
2025/05/14 16:06:19.911406792,"{'stamp': {'secs': 1747209979, 'nsecs': 911322679}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.11575530710531, 4663.0, 8.0]",[-327.7111820053391],"[-0.23, -0.0]"
2025/05/14 16:06:19.921089656,"{'stamp': {'secs': 1747209979, 'nsecs': 921006939}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.718130708982315, 4663.0, 8.0]",[-187.43408223984787],"[-0.082, -0.0]"
2025/05/14 16:06:19.931089451,"{'stamp': {'secs': 1747209979, 'nsecs': 930996166}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.62480954964708, 4663.0, 8.0]",[-67.7508545675883],"[-0.258, -0.0]"
2025/05/14 16:06:19.941349899,"{'stamp': {'secs': 1747209979, 'nsecs': 941231748}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.621250234850295, 4663.0, 8.0]",[51.036987361487235],"[-0.322, -0.0]"
2025/05/14 16:06:19.951280459,"{'stamp': {'secs': 1747209979, 'nsecs': 951191011}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.746940785653935, 4663.0, 8.0]",[146.24633805338448],"[-0.24, -0.0]"
2025/05/14 16:06:19.973508676,"{'stamp': {'secs': 1747209979, 'nsecs': 973411046}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.22744828321991, 4663.0, 8.0]",[89.53857431839864],"[-0.14, -0.0]"
2025/05/14 16:06:19.993479553,"{'stamp': {'secs': 1747209979, 'nsecs': 993374553}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.33501868596719, 4663.0, 8.0]",[21.78771975081034],"[-0.068, -0.0]"
2025/05/14 16:06:20.6536449,"{'stamp': {'secs': 1747209980, 'nsecs': 6466566}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.35050230454445, 4663.0, 8.0]",[9.849243175023851],"[-0.19, -0.0]"
2025/05/14 16:06:20.11036137,"{'stamp': {'secs': 1747209980, 'nsecs': 10949096}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.35050230454445, 4663.0, 8.0]",[9.849243175023851],"[-0.19, -0.0]"
2025/05/14 16:06:20.33386675,"{'stamp': {'secs': 1747209980, 'nsecs': 33300054}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.3640444786871, 4663.0, 8.0]",[-5.372314459103919],"[-0.048, -0.0]"
2025/05/14 16:06:20.41098141,"{'stamp': {'secs': 1747209980, 'nsecs': 40999308}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.3640444786871, 4663.0, 8.0]",[-5.372314459103919],"[-0.048, -0.0]"
2025/05/14 16:06:20.51359484,"{'stamp': {'secs': 1747209980, 'nsecs': 51239341}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.35838792453194, 4663.0, 8.0]",[-5.372314459103919],"[-0.196, -0.0]"
2025/05/14 16:06:20.61141880,"{'stamp': {'secs': 1747209980, 'nsecs': 61052374}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.352144143356435, 4663.0, 8.0]",[-3.5815429727359462],"[0.004, -0.0]"
2025/05/14 16:06:20.71284950,"{'stamp': {'secs': 1747209980, 'nsecs': 71168005}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.34738640606915, 4663.0, 8.0]",[-7.1630859454718925],"[-0.132, -0.0]"
2025/05/14 16:06:20.81270744,"{'stamp': {'secs': 1747209980, 'nsecs': 81196928}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.325011858171515, 4663.0, 8.0]",[-36.41235355614879],"[-0.12, -0.0]"
2025/05/14 16:06:20.91213362,"{'stamp': {'secs': 1747209980, 'nsecs': 91085733}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.2497629099930199, 4663.0, 8.0]",[-91.32934580476663],"[0.028, -0.0]"
2025/05/14 16:06:20.101403827,"{'stamp': {'secs': 1747209980, 'nsecs': 101106238}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.0797786639405, 4663.0, 8.0]",[-151.91711442688305],"[0.092, -0.0]"
2025/05/14 16:06:20.111303846,"{'stamp': {'secs': 1747209980, 'nsecs': 111187622}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.96204563847378, 4663.0, 8.0]",[-158.18481462917097],"[0.14400000000000002, -0.0]"
2025/05/14 16:06:20.121142941,"{'stamp': {'secs': 1747209980, 'nsecs': 121063034}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.812422590534855, 4663.0, 8.0]",[-148.03710953975244],"[0.004, -0.0]"
2025/05/14 16:06:20.131338045,"{'stamp': {'secs': 1747209980, 'nsecs': 131243811}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.6874151405508, 4663.0, 8.0]",[-77.60009774261218],"[0.034, -0.0]"
2025/05/14 16:06:20.153270158,"{'stamp': {'secs': 1747209980, 'nsecs': 153053466}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.6450988424112449, 4663.0, 8.0]",[30.144653353860882],"[0.186, -0.0]"
2025/05/14 16:06:20.161103255,"{'stamp': {'secs': 1747209980, 'nsecs': 161011205}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.6450988424112449, 4663.0, 8.0]",[30.144653353860882],"[0.186, -0.0]"
2025/05/14 16:06:20.171018545,"{'stamp': {'secs': 1747209980, 'nsecs': 170936814}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.70857928173303, 4663.0, 8.0]",[81.48010262974277],"[0.094, -0.0]"
2025/05/14 16:06:20.181388398,"{'stamp': {'secs': 1747209980, 'nsecs': 181296213}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.8418798153513449, 4663.0, 8.0]",[117.89245618589156],"[0.152, -0.0]"
2025/05/14 16:06:20.191040887,"{'stamp': {'secs': 1747209980, 'nsecs': 190979621}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.9311622908935949, 4663.0, 8.0]",[169.22790546177347],"[0.2, -0.0]"
2025/05/14 16:06:20.206844357,"{'stamp': {'secs': 1747209980, 'nsecs': 206753826}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.433253377513475, 4663.0, 8.0]",[332.188110721259],"[0.28600000000000003, -0.0]"
2025/05/14 16:06:20.211192555,"{'stamp': {'secs': 1747209980, 'nsecs': 211098745}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.433253377513475, 4663.0, 8.0]",[332.188110721259],"[0.28600000000000003, -0.0]"
2025/05/14 16:06:20.221124449,"{'stamp': {'secs': 1747209980, 'nsecs': 221021954}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.858933046139075, 4663.0, 8.0]",[447.6928715919933],"[0.26, -0.0]"
2025/05/14 16:06:20.231313240,"{'stamp': {'secs': 1747209980, 'nsecs': 231228392}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.44988716042953, 4663.0, 8.0]",[558.4222418324129],"[0.246, -0.0]"
2025/05/14 16:06:20.241104508,"{'stamp': {'secs': 1747209980, 'nsecs': 241016068}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.337259093520255, 4663.0, 8.0]",[729.7393806949491],"[0.256, -0.0]"
2025/05/14 16:06:20.251244005,"{'stamp': {'secs': 1747209980, 'nsecs': 251157682}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.908882653038945, 4663.0, 8.0]",[813.0102548110598],"[0.218, -0.0]"
2025/05/14 16:06:20.273518828,"{'stamp': {'secs': 1747209980, 'nsecs': 273437087}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[6.78788895464181, 4663.0, 8.0]",[1047.3028576108695],"[0.318, -0.0]"
2025/05/14 16:06:20.281107448,"{'stamp': {'secs': 1747209980, 'nsecs': 281014296}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[6.78788895464181, 4663.0, 8.0]",[1047.3028576108695],"[0.318, -0.0]"
2025/05/14 16:06:20.291378981,"{'stamp': {'secs': 1747209980, 'nsecs': 291289704}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[7.908366046359689, 4663.0, 8.0]",[1078.3428967079144],"[0.31, -0.0]"
2025/05/14 16:06:20.301246814,"{'stamp': {'secs': 1747209980, 'nsecs': 301137960}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[9.056694476756789, 4663.0, 8.0]",[1113.26294069209],"[0.232, -0.0]"
2025/05/14 16:06:20.311221658,"{'stamp': {'secs': 1747209980, 'nsecs': 311139370}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[10.409042351936609, 4663.0, 8.0]",[1238.616944737848],"[0.196, -0.0]"
2025/05/14 16:06:20.321266927,"{'stamp': {'secs': 1747209980, 'nsecs': 321159466}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[11.776358524022774, 4663.0, 8.0]",[1346.6601577487156],"[0.08600000000000001, -0.0]"
2025/05/14 16:06:20.331152697,"{'stamp': {'secs': 1747209980, 'nsecs': 331003048}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[13.24647537734403, 4663.0, 8.0]",[1449.3310563004795],"[0.02, -0.0]"
2025/05/14 16:06:20.341342325,"{'stamp': {'secs': 1747209980, 'nsecs': 341193129}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.80679749152522, 4663.0, 8.0]",[1523.3496110703559],"[0.164, -0.0]"
2025/05/14 16:06:20.351234001,"{'stamp': {'secs': 1747209980, 'nsecs': 351141840}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[16.423313636285954, 4663.0, 8.0]",[1565.731202914398],"[0.078, -0.0]"
2025/05/14 16:06:20.373418474,"{'stamp': {'secs': 1747209980, 'nsecs': 373372224}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[19.782300129558973, 4663.0, 8.0]",[1625.1251238789357],"[0.096, -0.0]"
2025/05/14 16:06:20.381078557,"{'stamp': {'secs': 1747209980, 'nsecs': 380962152}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[19.782300129558973, 4663.0, 8.0]",[1625.1251238789357],"[0.096, -0.0]"
2025/05/14 16:06:20.391268309,"{'stamp': {'secs': 1747209980, 'nsecs': 391176201}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[23.09125248385362, 4663.0, 8.0]",[1543.645021249193],"[0.17, -0.0]"
2025/05/14 16:06:20.401274448,"{'stamp': {'secs': 1747209980, 'nsecs': 401151054}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[24.67949784206346, 4663.0, 8.0]",[1484.2511002846547],"[0.07200000000000001, -0.0]"
2025/05/14 16:06:20.411372717,"{'stamp': {'secs': 1747209980, 'nsecs': 411291586}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[26.16163487296443, 4663.0, 8.0]",[1355.017091351766],"[-0.01, -0.0]"
2025/05/14 16:06:20.433457527,"{'stamp': {'secs': 1747209980, 'nsecs': 433327694}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[29.63317720654521, 4663.0, 8.0]",[934.7827158840819],"[-0.12, -0.0]"
2025/05/14 16:06:20.441106856,"{'stamp': {'secs': 1747209980, 'nsecs': 441015485}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[29.63317720654521, 4663.0, 8.0]",[934.7827158840819],"[-0.12, -0.0]"
2025/05/14 16:06:20.451245428,"{'stamp': {'secs': 1747209980, 'nsecs': 451160370}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[30.525870135493754, 4663.0, 8.0]",[785.551758686751],"[0.132, -0.0]"
2025/05/14 16:06:20.461209640,"{'stamp': {'secs': 1747209980, 'nsecs': 461111672}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[31.259472478828425, 4663.0, 8.0]",[627.0684821431852],"[0.004, -0.0]"
2025/05/14 16:06:20.471241197,"{'stamp': {'secs': 1747209980, 'nsecs': 471147562}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[31.860960726810372, 4663.0, 8.0]",[434.85900927302276],"[-0.092, -0.0]"
2025/05/14 16:06:20.493640273,"{'stamp': {'secs': 1747209980, 'nsecs': 493528047}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[32.32609246382324, 4663.0, 8.0]",[-108.9385987540517],"[-0.068, -0.0]"
2025/05/14 16:06:20.501165951,"{'stamp': {'secs': 1747209980, 'nsecs': 501052259}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[32.32609246382324, 4663.0, 8.0]",[-108.9385987540517],"[-0.068, -0.0]"
